Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
NileFM	BaiDu,0.02245090,0.05067944,0.01433811,0.00227741,0.02481245,0.12559703,0.00950719,0.00725599,0.00109354,0.00203897,0.00549662,0.02642920,0.03817949,0.00253502,0.00206452,0.00658335,0.02260799,0.00954803,0.00222897,0.00485361,0.01843140,0.00718122,0.01291119,0.03726384,0.02717580,0.00068879,0.00374607,0.00385285,0.00143712,0.00192238,0.01216361,0.01109337,0.00447931,0.02702453,0.01260015,0.03991961,0.00924737,0.18231781,0.02262682,0.02271723,0.00385651,0.01013811,0.00526166,0.00286115,0.05009348,0.00296998,0.00151682,0.02152385,0.06240012
PureVPN	QQ,0.00509755,0.09132649,0.01587014,0.00679927,0.01067920,0.02717749,0.00183840,0.00668176,0.01928365,0.00695443,0.00992439,0.02591388,0.02130333,0.00163183,0.00546356,0.00548750,0.01151255,0.00702608,0.00236623,0.00416873,0.05467083,0.00428425,0.01308046,0.04076171,0.01861845,0.00249910,0.00165219,0.00705775,0.00216956,0.00162932,0.00530208,0.00697540,0.00294538,0.01883644,0.01327969,0.02204795,0.12570543,0.16318966,0.00898274,0.01273624,0.00445834,0.01583700,0.00152860,0.00403730,0.10023768,0.01056422,0.00226959,0.00549732,0.04263887
QQ	QQ,0.00318923,0.07352366,0.00701886,0.00179891,0.05094659,0.02377459,0.02960030,0.00162034,0.00053233,0.00046026,0.00965048,0.03484659,0.01965715,0.00202346,0.00511426,0.00576738,0.02646392,0.00706451,0.00326346,0.00524974,0.00641869,0.01054983,0.02060967,0.00851182,0.02309118,0.00060721,0.00507715,0.00353513,0.00087837,0.00249554,0.00714319,0.00326504,0.00396013,0.05800751,0.01065601,0.00137254,0.00529229,0.33264710,0.02666332,0.00857955,0.00302878,0.04210311,0.00080103,0.00047975,0.07722706,0.00059736,0.00088258,0.00296580,0.02098723
Google+	GooglePlay,0.00181706,0.02623885,0.00678177,0.00446416,0.02671360,0.02339797,0.01357665,0.00162420,0.00114755,0.00096857,0.00410620,0.01377776,0.00205099,0.00284200,0.01591626,0.01880807,0.32853153,0.00375346,0.00244286,0.02593091,0.00293479,0.00438927,0.01781568,0.05644063,0.01105905,0.00136070,0.00126951,0.00131159,0.00165638,0.00228284,0.00281131,0.00272404,0.01347221,0.00716158,0.16518536,0.00116225,0.00161433,0.07344992,0.01949507,0.01226727,0.02245918,0.00210247,0.00239603,0.00092490,0.02780690,0.00116737,0.00178153,0.00822365,0.00838375
QQ	QQ,0.00079787,0.08696128,0.01753290,0.00130706,0.01770323,0.00609524,0.00333591,0.00635424,0.00322957,0.00493183,0.00387839,0.01243052,0.05143017,0.00203186,0.00242766,0.00202289,0.01023098,0.00948475,0.00376233,0.00403795,0.17851394,0.00243151,0.01220704,0.02792510,0.01278161,0.00684013,0.00033587,0.00779364,0.00263033,0.00529095,0.00283838,0.00433743,0.00150367,0.01085329,0.00168134,0.01306071,0.09578181,0.22944397,0.02314247,0.01095706,0.00398369,0.02248675,0.00126698,0.00196949,0.04929430,0.00269359,0.00329850,0.00052425,0.01414555
GooglePlay	HotSpot,0.00428285,0.02395920,0.01225385,0.00295344,0.04559632,0.05452563,0.02281727,0.00914274,0.00128398,0.00154454,0.02119920,0.09227249,0.01276268,0.00587236,0.00875555,0.00151368,0.04743982,0.00364843,0.00736681,0.00123975,0.02942954,0.00249232,0.03219219,0.14239092,0.00647951,0.00670802,0.02773124,0.03582243,0.00552158,0.01009950,0.02277524,0.00461904,0.01269884,0.00932983,0.01703874,0.02017398,0.00324836,0.03498778,0.00649135,0.03075035,0.00967995,0.02031359,0.00621120,0.00859054,0.04235914,0.01415923,0.00524406,0.00753611,0.04449484
Google+	QQ,0.00263058,0.01779683,0.01041873,0.00512229,0.03283820,0.01131982,0.01021301,0.01164731,0.00057395,0.00336461,0.02275538,0.02905509,0.07612683,0.00615854,0.00261244,0.00137405,0.01228428,0.01226049,0.00459436,0.00298419,0.07204076,0.00529392,0.02661401,0.04468360,0.00709078,0.00182647,0.00349070,0.04186361,0.00200687,0.01166540,0.00618406,0.00573597,0.00565417,0.02625867,0.00468068,0.02068101,0.01580190,0.22886194,0.00913381,0.01777101,0.00325141,0.04360043,0.00600430,0.00881060,0.07800204,0.00407143,0.00472300,0.00089497,0.01717149
QQ	QQ,0.00649688,0.01868059,0.03320398,0.00100015,0.01724568,0.10146814,0.02077033,0.00291757,0.00091595,0.00772891,0.00372271,0.02013747,0.00402422,0.00196466,0.00254327,0.00058892,0.00731868,0.00488748,0.00190608,0.00239274,0.02527174,0.00203780,0.01596424,0.01622432,0.05115872,0.00079834,0.00246885,0.00752667,0.00227747,0.00092758,0.02841850,0.00419259,0.00123407,0.02916242,0.01963534,0.01362664,0.04050730,0.34209703,0.00572742,0.01718488,0.00239084,0.00573823,0.00212605,0.01262006,0.05110861,0.00184151,0.00151992,0.00315264,0.03314582
QQ	QQ,0.00329692,0.08346396,0.01929658,0.00708497,0.01874640,0.03203127,0.00545558,0.00671105,0.00353430,0.00621921,0.01853355,0.02334016,0.03198774,0.00167721,0.00424836,0.00279634,0.00929138,0.00647909,0.00322008,0.00438520,0.07710360,0.00393520,0.01992260,0.05781688,0.02792826,0.00310309,0.00282700,0.01109488,0.00086741,0.00127946,0.01214517,0.00559726,0.00273032,0.01796355,0.00855111,0.01547454,0.03296020,0.21063716,0.01428628,0.01553867,0.00381595,0.02482754,0.00187447,0.00541583,0.08261287,0.00945768,0.00192260,0.00862610,0.02788502
InterVoip	PureVPN,0.00258967,0.06696433,0.00988517,0.00534001,0.01346577,0.02090330,0.00141369,0.00644793,0.00579444,0.00493649,0.00950854,0.02825846,0.02477543,0.00166085,0.00409880,0.00330458,0.01271126,0.00871812,0.00215452,0.00497536,0.04675129,0.00316469,0.00989352,0.02427476,0.01485276,0.00231364,0.00083444,0.00882505,0.00170993,0.00169708,0.00484771,0.00587319,0.00304395,0.01592382,0.01044306,0.02231700,0.35123291,0.10110117,0.00408167,0.00714757,0.00335651,0.01372148,0.00220535,0.00308209,0.06294741,0.00644024,0.00238284,0.00295786,0.02467029
GooglePlay	GooglePlay,0.00226613,0.00461123,0.01726657,0.00191559,0.03068748,0.00736138,0.00203382,0.00244840,0.00341197,0.00124054,0.00277657,0.02085158,0.00177423,0.00991095,0.02592804,0.00073127,0.17180219,0.01233293,0.00730794,0.00090384,0.00531286,0.00313421,0.05709271,0.10259554,0.00292713,0.00706415,0.00323291,0.00336458,0.02774284,0.00762912,0.00597069,0.01370227,0.00813285,0.00214557,0.11423540,0.00294142,0.01150168,0.01401162,0.00440251,0.00290758,0.01014791,0.00664601,0.00277949,0.00204746,0.08315072,0.00096372,0.00587639,0.00146454,0.15931349
9YinZhenJing	SayHi,0.00280563,0.00598587,0.01978607,0.01686240,0.04439110,0.00648113,0.00102095,0.00597396,0.00356633,0.00403632,0.00310773,0.01707600,0.00571715,0.00763923,0.03246075,0.00540830,0.09156043,0.02164812,0.00775867,0.01517820,0.01019407,0.00966328,0.06093885,0.05293077,0.01148738,0.00458606,0.00145238,0.00334015,0.00574611,0.00270104,0.00465736,0.01683416,0.00760781,0.00443704,0.08812844,0.00551402,0.01922859,0.06116193,0.03542450,0.00459666,0.00974711,0.02272169,0.00154824,0.00186040,0.16152627,0.00396769,0.00922729,0.00134320,0.05896317
Ryanair	QQ,0.00153711,0.09392260,0.01335340,0.00690437,0.02483638,0.02129732,0.01053006,0.00676460,0.00368580,0.00259989,0.01937171,0.02398325,0.04317195,0.00235585,0.00365340,0.00200704,0.01366298,0.00710185,0.00401302,0.00165412,0.10018367,0.00509296,0.03720720,0.05598903,0.02132481,0.00484142,0.00454322,0.01058386,0.00086362,0.00232493,0.01275398,0.00422515,0.00269191,0.01685823,0.00476226,0.01047340,0.01204588,0.19593408,0.01618714,0.01433300,0.00279205,0.04172416,0.00142613,0.00490133,0.07334052,0.00843397,0.00222805,0.00277665,0.02275070
Hooq	PaltalkScene,0.00245224,0.00626866,0.02470221,0.00587399,0.04487265,0.01019887,0.00145993,0.00656783,0.01073601,0.00368843,0.00451545,0.02499235,0.00593549,0.00627241,0.02916803,0.00394053,0.07590609,0.01788053,0.00930794,0.00933213,0.00791187,0.00544510,0.06062562,0.08623564,0.00810654,0.00751353,0.00474936,0.00611972,0.00640869,0.00330164,0.00733858,0.01481753,0.01361894,0.00465023,0.12965049,0.00486661,0.02504786,0.05509820,0.02477794,0.00393874,0.00984477,0.02382834,0.00123424,0.00239703,0.10388705,0.00253701,0.00901727,0.00151277,0.06144692
eBay	PaltalkScene,0.00378399,0.00289643,0.01512994,0.00352026,0.05326228,0.01306249,0.00159276,0.00406638,0.01031932,0.00313604,0.00451577,0.01886322,0.00265203,0.00827152,0.03735932,0.00127273,0.08963316,0.01287906,0.01203787,0.00257104,0.00462476,0.00302142,0.03658255,0.11553799,0.00402014,0.01138555,0.00851357,0.00583268,0.02371628,0.00399510,0.00569348,0.02396408,0.01563159,0.00223708,0.11680819,0.00449499,0.01075044,0.01766879,0.00577106,0.00211201,0.01783526,0.00878386,0.00251132,0.00204274,0.11512100,0.00211058,0.00821077,0.00197746,0.11821963
Google+	QQ,0.00258110,0.10739049,0.00572132,0.01145806,0.00785781,0.03033818,0.00265953,0.00590388,0.01540638,0.00386132,0.00590399,0.03765113,0.02589478,0.00199487,0.00678135,0.01123339,0.02445319,0.00681448,0.00334412,0.00451873,0.05198773,0.01058458,0.03889351,0.01548143,0.01591662,0.00285458,0.00311490,0.00472463,0.00262842,0.00229320,0.00149500,0.00747264,0.00335610,0.02930350,0.01613254,0.02561390,0.02886792,0.19259846,0.00655147,0.01357717,0.00285991,0.01888145,0.00121510,0.00552163,0.14039689,0.01178920,0.00237134,0.00195015,0.01979795
QQ	QQ,0.00753979,0.03962538,0.02967272,0.00280304,0.01351961,0.01706999,0.00508671,0.00539219,0.00513805,0.02064358,0.01207572,0.00931330,0.01773049,0.00207397,0.00337230,0.00195329,0.00385345,0.00638004,0.00277592,0.00332101,0.11132449,0.00226493,0.00533811,0.02027431,0.02619023,0.00185270,0.00176525,0.00739764,0.00164178,0.00157241,0.02273436,0.00609025,0.00176113,0.01438690,0.00269634,0.01941966,0.02600726,0.28873772,0.11533254,0.01167832,0.00575868,0.01072522,0.00406029,0.00373403,0.04771451,0.00868434,0.00236291,0.00237410,0.01677906
QQ	Crackle,0.00361635,0.01331111,0.03007856,0.00170364,0.03208473,0.05524217,0.07026427,0.00608192,0.00177380,0.00147549,0.00793449,0.06157961,0.01002496,0.00451412,0.00385900,0.00135213,0.01775443,0.00522280,0.00756594,0.00235654,0.04591914,0.00379459,0.01999503,0.06748447,0.02450884,0.00164015,0.03001277,0.02279925,0.00342972,0.00390079,0.03066489,0.00875581,0.01318915,0.02213056,0.02206847,0.01119584,0.00794251,0.12064736,0.01281728,0.02055030,0.00596737,0.03596162,0.00360734,0.00844745,0.03234638,0.00213614,0.00405563,0.00724837,0.06898672
Repubblica	QQ,0.00665114,0.04293641,0.02072522,0.00342020,0.03503129,0.04186503,0.01862479,0.00528361,0.00119475,0.00077917,0.01871195,0.03374011,0.02249698,0.00561096,0.00852367,0.00202430,0.03452832,0.00708445,0.00918200,0.00408163,0.01241742,0.00326393,0.02860245,0.02729136,0.03268613,0.00124365,0.02482622,0.01041799,0.00258144,0.00290106,0.03462281,0.00345202,0.00710184,0.04039116,0.00857579,0.02560339,0.00542092,0.15847918,0.04299054,0.01275467,0.00630567,0.07005869,0.00118556,0.00138525,0.05176527,0.00174003,0.00274472,0.01192759,0.04476729
QQ	QQ,0.00536562,0.09219349,0.01694746,0.00672625,0.01063821,0.02789200,0.00198359,0.00670736,0.01895889,0.00710060,0.00985113,0.02558848,0.02124325,0.00160370,0.00543120,0.00551059,0.01098698,0.00674313,0.00238885,0.00419401,0.05592319,0.00428006,0.01309887,0.04390581,0.01985120,0.00250084,0.00171944,0.00693831,0.00210010,0.00156823,0.00569462,0.00691107,0.00292393,0.01894744,0.01358828,0.02140592,0.11184265,0.16867950,0.00970569,0.01351426,0.00453868,0.01617359,0.00146305,0.00414038,0.09892816,0.01076525,0.00222817,0.00619323,0.04241529
6Rooms	FrostWire,0.00699755,0.08803457,0.02419482,0.00638077,0.00903998,0.03303309,0.00250368,0.00769898,0.04497098,0.00833356,0.00712214,0.02476446,0.01630881,0.00221132,0.00609872,0.00696493,0.01017514,0.00644180,0.00279521,0.00473863,0.05622504,0.00441455,0.01301496,0.03767369,0.02171723,0.00310862,0.00261048,0.00761688,0.00380177,0.00202202,0.00519138,0.00787250,0.00378657,0.01992338,0.01487281,0.02185132,0.04835007,0.16795335,0.01713546,0.01855911,0.00601485,0.01857254,0.00156678,0.00605124,0.10029727,0.01545449,0.00273711,0.00532170,0.04747367
SayHi	QQ,0.00797543,0.01655877,0.01267726,0.00466721,0.05326416,0.05848463,0.00571475,0.01700570,0.00160413,0.00619562,0.01466844,0.02782714,0.03182521,0.00230296,0.00493744,0.00263670,0.02362683,0.00816121,0.00577454,0.00269092,0.03729172,0.00421451,0.02770193,0.04389069,0.01294406,0.00155734,0.00541169,0.01462148,0.00360015,0.00246244,0.00934124,0.00762491,0.00411899,0.01199003,0.01377619,0.02852853,0.01515788,0.15717767,0.01726906,0.01006359,0.00554059,0.05234141,0.00115521,0.00331430,0.12244081,0.00905256,0.00242130,0.00354129,0.06284940
HidemanVPN	QQ,0.00138947,0.06451645,0.00668720,0.00266245,0.02846921,0.01024842,0.03902468,0.00631256,0.00074966,0.00205827,0.01110792,0.02775333,0.05376320,0.00633107,0.00339822,0.00154440,0.01120430,0.01151078,0.00538865,0.00113952,0.12488241,0.00348432,0.04013994,0.06287495,0.01127016,0.00544180,0.00210037,0.00666742,0.00134234,0.00827732,0.00549271,0.00592632,0.00307302,0.01357593,0.00274241,0.01062802,0.00412367,0.19026235,0.02283223,0.02533972,0.00288363,0.04329298,0.01080186,0.00795163,0.06383463,0.00389305,0.00446465,0.00265215,0.01448819
PureVPN	PureVPN,0.00322195,0.05584603,0.01178650,0.00412409,0.01331323,0.02233008,0.00131933,0.00644209,0.00414223,0.00601663,0.01036139,0.02896789,0.02520109,0.00150047,0.00330616,0.00251730,0.01179020,0.00835652,0.00204113,0.00449722,0.04243179,0.00289593,0.00644688,0.01743277,0.01337949,0.00162501,0.00105642,0.01404328,0.00164470,0.00157514,0.00710599,0.00495065,0.00275227,0.01467401,0.00608244,0.02442009,0.39146201,0.08892748,0.00422966,0.00692585,0.00300849,0.01420443,0.00245190,0.00356674,0.06336567,0.00655191,0.00216504,0.00283008,0.02071232
SayHi	HotSpot,0.00143358,0.01547340,0.02112817,0.01818162,0.02836396,0.00540818,0.00234948,0.00350547,0.00171585,0.00348449,0.00543084,0.01943384,0.00817471,0.01952305,0.02337785,0.00356347,0.02804639,0.02094890,0.00598096,0.01882707,0.01481703,0.00782243,0.04507221,0.14195700,0.00743617,0.03310684,0.00154569,0.00666588,0.00255075,0.00748644,0.00469905,0.01359167,0.01000686,0.00662340,0.02917797,0.00448877,0.02913121,0.09446128,0.01020083,0.01002184,0.00946046,0.01250152,0.02493373,0.00497382,0.16868990,0.00419872,0.01805677,0.00150563,0.02046485
HidemanVPN	HidemanVPN,0.00088901,0.01712920,0.02112659,0.00204277,0.03363902,0.00866614,0.00315740,0.01174255,0.00335907,0.00162742,0.01317717,0.01645398,0.06205687,0.00259009,0.00271532,0.00139637,0.00947610,0.01089612,0.00591938,0.00281476,0.23828608,0.00244684,0.00688907,0.02205663,0.01588615,0.01328484,0.00082726,0.05031837,0.00269273,0.00729811,0.01331996,0.00479014,0.00452487,0.01569496,0.00248147,0.01971959,0.07297306,0.11900533,0.03354575,0.00475398,0.00676034,0.05674933,0.00170725,0.00242930,0.03480734,0.00188582,0.00521715,0.00081936,0.00795361
QQ	PureVPN,0.00275621,0.04868643,0.01424325,0.00300266,0.01292192,0.02467049,0.00144134,0.00594974,0.00299811,0.00582890,0.00870594,0.03170529,0.02330121,0.00161652,0.00281765,0.00186155,0.01332733,0.00770185,0.00217378,0.00557434,0.03989958,0.00251079,0.00494793,0.00998890,0.01273807,0.00144948,0.00111868,0.01966855,0.00167183,0.00157946,0.01008180,0.00431219,0.00270776,0.01213088,0.00384973,0.02561329,0.42981200,0.08021109,0.00392681,0.00641239,0.00276731,0.01493224,0.00357555,0.00394367,0.04983276,0.00650608,0.00260277,0.00288612,0.01703777
HidemanVPN	PrivateTunnelVPN,0.00356696,0.01842771,0.00419947,0.00398041,0.05179091,0.04923477,0.00427948,0.02565529,0.03243335,0.01094946,0.01304431,0.04313840,0.02231619,0.00454585,0.00777878,0.01047856,0.05260041,0.01260844,0.01019539,0.00444295,0.04631305,0.00314016,0.03348549,0.06761223,0.00787206,0.00657397,0.00289220,0.01261601,0.01554890,0.00812747,0.00286722,0.01032066,0.00918622,0.01108199,0.01073118,0.07665411,0.02530125,0.03577523,0.00960437,0.00618725,0.01202049,0.03559493,0.00318911,0.00396851,0.10709224,0.00958556,0.00547155,0.00364298,0.03187652
QQ	PureVPN,0.00275621,0.04868643,0.01424325,0.00300266,0.01292192,0.02467049,0.00144134,0.00594974,0.00299811,0.00582890,0.00870594,0.03170529,0.02330121,0.00161652,0.00281765,0.00186155,0.01332733,0.00770185,0.00217378,0.00557434,0.03989958,0.00251079,0.00494793,0.00998890,0.01273807,0.00144948,0.00111868,0.01966855,0.00167183,0.00157946,0.01008180,0.00431219,0.00270776,0.01213088,0.00384973,0.02561329,0.42981200,0.08021109,0.00392681,0.00641239,0.00276731,0.01493224,0.00357555,0.00394367,0.04983276,0.00650608,0.00260277,0.00288612,0.01703777
GoogleMap	eBay,0.00565207,0.00381965,0.06606691,0.00117193,0.01823355,0.01614461,0.00981817,0.00182801,0.00110848,0.00085322,0.00224357,0.02035172,0.00178770,0.00653078,0.00993795,0.00089125,0.14867998,0.00684778,0.00706113,0.00273629,0.00485487,0.00378652,0.02122068,0.12010061,0.01461811,0.00114115,0.00398881,0.00279817,0.00648790,0.00265050,0.00866933,0.01202439,0.01679071,0.00278576,0.09747144,0.00402616,0.00462139,0.02296673,0.01137124,0.01021151,0.01813889,0.00405136,0.00968255,0.00611555,0.03873205,0.00085050,0.00299737,0.02710013,0.18798085
EFood	QQ,0.00365793,0.02149722,0.01127444,0.00354773,0.01832645,0.03658880,0.00171876,0.00568820,0.00446815,0.00485865,0.00922029,0.02936093,0.05159793,0.00122021,0.00356004,0.00505722,0.01922336,0.00964753,0.00553519,0.00975593,0.07885113,0.00334612,0.02087793,0.02658852,0.02923969,0.00138568,0.00710728,0.01375429,0.00316153,0.00112951,0.00476654,0.00552568,0.00324333,0.01899930,0.00958827,0.02103457,0.13940602,0.18053775,0.01479456,0.00916395,0.00268389,0.02954727,0.00225935,0.00578212,0.08303475,0.00522276,0.00145590,0.00168921,0.02001815
SayHi	QQ,0.01123657,0.04689883,0.04580728,0.00221415,0.00720061,0.02376933,0.00793818,0.00417410,0.00631912,0.01541478,0.00504331,0.01247099,0.01046446,0.00156256,0.00291474,0.00151757,0.00325593,0.00345091,0.00206635,0.00324171,0.08382773,0.00213464,0.00410423,0.03557047,0.05358253,0.00122324,0.00252338,0.00414340,0.00159165,0.00088884,0.03719232,0.00427801,0.00138840,0.01591350,0.00432307,0.01132533,0.02342004,0.29826033,0.06229180,0.02187420,0.00437100,0.01014206,0.00210885,0.00493939,0.04770369,0.01128380,0.00196539,0.01298857,0.01767867
PaltalkScene	SayHi,0.00137200,0.01943018,0.01118117,0.00788472,0.08369441,0.00587990,0.00848717,0.00530060,0.00211226,0.00266323,0.01669441,0.01820251,0.01682011,0.02022456,0.01404808,0.00350669,0.06658960,0.03569898,0.00758415,0.00872627,0.03000486,0.01460542,0.07943380,0.06258191,0.01009887,0.00679538,0.00234607,0.00664460,0.00192225,0.01361596,0.00427440,0.01591924,0.01569467,0.01284831,0.01943837,0.00928005,0.01443589,0.06121506,0.03641394,0.00716343,0.00893045,0.01702103,0.00890360,0.00693783,0.14408887,0.00268335,0.01189658,0.00127020,0.01743458
Go90	QQ,0.00282311,0.01046610,0.00943733,0.00409338,0.07734946,0.06217855,0.01500996,0.02459903,0.00209195,0.00478385,0.02239809,0.03200526,0.02598627,0.00502004,0.00337683,0.00121749,0.01399165,0.00725433,0.00615364,0.00244272,0.02759211,0.00288042,0.03875233,0.06941730,0.00865894,0.00656949,0.01436110,0.04895606,0.00278486,0.00423413,0.00761072,0.00738450,0.00803810,0.01446044,0.01329474,0.01439423,0.00624528,0.13413999,0.00541911,0.00887913,0.00457951,0.05763347,0.00124849,0.00711353,0.10150843,0.00649713,0.00481846,0.00176057,0.03808836
GooglePlay	PaltalkScene,0.00205912,0.00475944,0.00621444,0.01467013,0.03521783,0.00720075,0.00126766,0.00841468,0.00353322,0.00683103,0.00360782,0.02306298,0.00615604,0.00441399,0.03133056,0.00905067,0.09640300,0.01626850,0.00768584,0.03950291,0.00774204,0.01310165,0.04377651,0.01407806,0.00719717,0.00236092,0.00131394,0.00267092,0.00436676,0.00184320,0.00277582,0.01929196,0.00787483,0.00710665,0.17681825,0.00898123,0.02566754,0.05658981,0.01802277,0.00330117,0.00660792,0.01692560,0.00060671,0.00142995,0.16762752,0.00418804,0.00858133,0.00081619,0.04068493
PureVPN	QQ,0.00347336,0.02326088,0.01061235,0.00374893,0.02163241,0.02757789,0.00181299,0.00532860,0.00612116,0.00383306,0.00912144,0.03593847,0.05580355,0.00129349,0.00359503,0.00545266,0.02046218,0.01015049,0.00499602,0.00573347,0.08574953,0.00386230,0.01968869,0.03804850,0.02535250,0.00181491,0.00813223,0.01196972,0.00378938,0.00160990,0.00466088,0.00492594,0.00352917,0.01943661,0.00941603,0.02112908,0.12762040,0.17527571,0.01252520,0.00976311,0.00283891,0.03212762,0.00337382,0.00589727,0.08119904,0.00436591,0.00161817,0.00184370,0.01848731
SayHi	PureVPN,0.00165700,0.01335074,0.02140549,0.00406704,0.01474615,0.00322073,0.00128580,0.00371524,0.00370479,0.00485584,0.00163999,0.01174632,0.02508987,0.00440154,0.00801349,0.01654362,0.03480262,0.02017158,0.00707920,0.04994176,0.07932076,0.00944248,0.04073237,0.02435996,0.01571319,0.02271223,0.00107634,0.00349714,0.01651990,0.01013020,0.00150529,0.01077905,0.00485643,0.01587039,0.01168189,0.00641585,0.20268300,0.07367364,0.02691741,0.00977151,0.00844562,0.01382929,0.00254160,0.00279574,0.10475631,0.00274137,0.01092233,0.00100346,0.01386644
HotSpot	QQ,0.00253434,0.01004411,0.00586243,0.00295270,0.05670093,0.00444642,0.00577143,0.00331949,0.00351487,0.00694011,0.00232805,0.01452362,0.00436415,0.01200932,0.01046370,0.00353154,0.03555923,0.01773750,0.00604091,0.03590441,0.05726337,0.00800540,0.08378391,0.01877303,0.02148071,0.00494294,0.00184843,0.00257776,0.01979682,0.00739762,0.00272829,0.02216652,0.00383187,0.02166948,0.00783837,0.00628056,0.07390501,0.14147206,0.01040236,0.00634010,0.00771368,0.00527734,0.00419536,0.00310829,0.14693758,0.00294039,0.01931223,0.00202084,0.04144043
