Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
HidemanVPN	PureVPN,0.00349432,0.06124018,0.01509684,0.00517050,0.01190532,0.02593911,0.00143980,0.00626491,0.01054389,0.00653451,0.01081612,0.02924631,0.02194074,0.00154643,0.00443940,0.00361648,0.01243272,0.00815530,0.00216430,0.00509405,0.04288915,0.00376614,0.01032623,0.02176513,0.01389397,0.00200197,0.00119576,0.00995201,0.00202922,0.00166988,0.00597045,0.00613375,0.00289773,0.01615456,0.00996418,0.02436777,0.31115616,0.10371188,0.00449074,0.00911190,0.00350540,0.01303124,0.00209642,0.00380290,0.06994223,0.00766263,0.00242471,0.00356742,0.04343721
6Rooms	QQ,0.00267818,0.10095760,0.01783922,0.00696511,0.01841291,0.02700979,0.00413678,0.00718112,0.00458349,0.00569042,0.01883999,0.02500439,0.03617696,0.00183170,0.00392164,0.00270405,0.01001376,0.00768835,0.00282066,0.00341253,0.07793961,0.00380773,0.01768225,0.05325907,0.02208658,0.00317166,0.00208930,0.01205021,0.00093982,0.00162912,0.01197351,0.00525951,0.00274239,0.01801306,0.00700358,0.01630225,0.04696544,0.20351639,0.01266804,0.01416015,0.00353106,0.02568350,0.00187530,0.00463673,0.07942654,0.00865596,0.00212264,0.00548413,0.02745583
GoogleMap	HotSpot,0.00367793,0.02326067,0.03194852,0.01474662,0.01606284,0.00889116,0.00186314,0.00366973,0.02241275,0.00657943,0.00222088,0.01999346,0.00462813,0.00641473,0.02483337,0.01112045,0.03294726,0.01027868,0.00381294,0.02197688,0.01129306,0.00726892,0.03161481,0.12212534,0.01421743,0.01738996,0.00130742,0.00240482,0.00440212,0.00285948,0.00406565,0.01619708,0.00861423,0.00829371,0.08551461,0.00531983,0.02454033,0.09393727,0.02246167,0.01151630,0.01198634,0.00908494,0.00265394,0.00348086,0.14367054,0.00657100,0.01066012,0.00339083,0.04181781
360Security	QQ,0.00237896,0.08270285,0.01543059,0.00684899,0.01899843,0.03083531,0.00622303,0.00631034,0.00338468,0.00507145,0.01658210,0.02562563,0.03541045,0.00161924,0.00413305,0.00309965,0.01144060,0.00672032,0.00354171,0.00451730,0.08246461,0.00474883,0.02576837,0.05113442,0.02674804,0.00309252,0.00291918,0.01034541,0.00087157,0.00135977,0.00809994,0.00532598,0.00264773,0.01971322,0.00794811,0.01482782,0.02893707,0.22161842,0.01230089,0.01545732,0.00319732,0.02697977,0.00153061,0.00601011,0.08536336,0.00901649,0.00187718,0.00492291,0.02389834
SayHi	PaltalkScene,0.00136038,0.00248010,0.00604714,0.04300789,0.00690932,0.00159190,0.00099845,0.00141587,0.02249968,0.00306770,0.00129544,0.00572857,0.00136236,0.02070067,0.08745379,0.03292590,0.08855909,0.02299372,0.00519319,0.04996210,0.00167287,0.02348480,0.02296033,0.01825336,0.00228154,0.05597901,0.00098083,0.00127803,0.01000325,0.00926234,0.00142302,0.02048436,0.01855423,0.00189842,0.20657747,0.00186398,0.00855830,0.00449357,0.00354767,0.00233584,0.01990596,0.00196375,0.01279999,0.00189553,0.08039142,0.00159208,0.05070246,0.00185297,0.00744940
HidemanVPN	QQ,0.00237994,0.01390442,0.00684848,0.00595973,0.03509653,0.01567310,0.00746951,0.01659439,0.00058477,0.00538380,0.01447553,0.03372553,0.05801703,0.00344114,0.00509686,0.00224330,0.02312326,0.00994438,0.00534518,0.00656596,0.05982783,0.00969143,0.01961502,0.01282582,0.00824414,0.00128501,0.00245874,0.01835660,0.00313331,0.00495475,0.00403283,0.00706273,0.00424242,0.02504685,0.01317775,0.03144342,0.02747617,0.23401779,0.01031419,0.01233784,0.00332365,0.04381611,0.00114642,0.00460263,0.13292460,0.00906430,0.00326676,0.00062542,0.01981266
PureVPN	PureVPN,0.00203999,0.05183180,0.01741627,0.00251654,0.01349563,0.02499010,0.00149214,0.00547149,0.00291762,0.00506786,0.00868675,0.02926886,0.02285862,0.00155971,0.00237573,0.00153159,0.01421660,0.00723256,0.00222083,0.00487430,0.05183115,0.00219105,0.00446871,0.00898787,0.01324691,0.00148117,0.00098395,0.02250868,0.00153291,0.00165059,0.01320927,0.00409977,0.00274534,0.01100083,0.00298097,0.02388999,0.42103694,0.08205272,0.00536734,0.00598005,0.00306645,0.01826130,0.00356670,0.00332035,0.04411521,0.00514990,0.00280071,0.00207672,0.01433144
QQ	QQ,0.00485646,0.05830813,0.04533986,0.00329511,0.01447769,0.04001160,0.00800896,0.00610932,0.00419215,0.00768638,0.01600557,0.01701184,0.02198054,0.00163078,0.00394590,0.00226430,0.00607568,0.00633891,0.00413766,0.00566024,0.07933967,0.00298495,0.01335144,0.04336765,0.03838038,0.00216701,0.00525363,0.01316530,0.00126423,0.00119684,0.01888257,0.00473395,0.00297128,0.01442520,0.00967081,0.01578977,0.02856217,0.20966298,0.04043295,0.02399301,0.00515553,0.02770850,0.00255547,0.01065495,0.06410044,0.00831886,0.00143774,0.01173290,0.02140270
PureVPN	PureVPN,0.00121107,0.02629284,0.02317398,0.00754622,0.01599260,0.00771109,0.00080067,0.00217129,0.00424110,0.00355573,0.00245513,0.02285880,0.00401512,0.00557519,0.01464356,0.00301429,0.07848348,0.01547436,0.00313666,0.02040126,0.01143451,0.00573207,0.01221756,0.01431667,0.00635497,0.00412923,0.00066711,0.00383193,0.00267155,0.00251704,0.00664288,0.00995560,0.00643735,0.00422928,0.01188062,0.00774909,0.43221743,0.05647522,0.00485722,0.00346103,0.00660993,0.01008779,0.00939885,0.00224521,0.06296147,0.00331451,0.01394975,0.00172299,0.01917672
Anghami	Anghami,0.00384632,0.00619031,0.02435467,0.00223797,0.25827075,0.00487465,0.01050744,0.00229173,0.00130533,0.00109166,0.00194163,0.03668535,0.00748236,0.01032729,0.04831415,0.00859031,0.05412885,0.01125420,0.00817362,0.01113714,0.00624422,0.00378527,0.03498241,0.04638902,0.01941977,0.01330186,0.00121352,0.00593202,0.00248130,0.01480296,0.00847012,0.01024183,0.00811948,0.00771619,0.01813792,0.00136464,0.00493034,0.05732876,0.04375230,0.00698678,0.01426958,0.02554398,0.03088810,0.00095873,0.06107964,0.00114251,0.00524443,0.00483273,0.02743386
SayHi	QQ,0.00285618,0.07304729,0.00448343,0.00258674,0.03949185,0.03077206,0.01659131,0.00769530,0.00072979,0.00065622,0.00463890,0.04532520,0.02806201,0.00285040,0.00276478,0.00373695,0.02460574,0.00710010,0.00262271,0.00317270,0.03132769,0.00630996,0.01899676,0.02026321,0.02001598,0.00045135,0.00373262,0.00274221,0.00097664,0.00197157,0.00520583,0.01039201,0.00392838,0.05393012,0.01212480,0.03700543,0.00931801,0.25548568,0.02637082,0.01570233,0.00231815,0.03179478,0.00126078,0.00142228,0.08741128,0.00187067,0.00206255,0.00284949,0.02896895
QQ	QQ,0.00148141,0.01366276,0.00698035,0.00206753,0.04590689,0.03850697,0.00405876,0.00998373,0.00290988,0.00821107,0.00687500,0.02553884,0.03876169,0.00309090,0.00276409,0.00307376,0.01703835,0.00931719,0.00717578,0.01102559,0.05514319,0.00314075,0.02375022,0.04863570,0.01025685,0.00636405,0.00209963,0.02774973,0.00980995,0.00488554,0.00157959,0.00829009,0.00511920,0.02181054,0.00519713,0.01708904,0.08492592,0.21391730,0.00388115,0.00736405,0.00518294,0.02205415,0.00150371,0.01264611,0.10891688,0.00509238,0.00380198,0.00077657,0.02058514
QQ	QQ,0.00147447,0.12415234,0.00121667,0.00170047,0.01291585,0.00187698,0.00154791,0.00116383,0.00585982,0.00443578,0.00094481,0.02161041,0.00172451,0.00285073,0.00861420,0.00689863,0.00272322,0.01252702,0.00202302,0.00245765,0.01815913,0.00256089,0.00374739,0.12795576,0.04089960,0.00144977,0.00083321,0.00099530,0.00600588,0.00362080,0.00091685,0.00245366,0.00419227,0.04634312,0.01731622,0.01157257,0.00668729,0.28984403,0.00277202,0.00142668,0.00434092,0.01246873,0.00314187,0.01335681,0.11185591,0.00150700,0.00426440,0.00199694,0.03859664
PureVPN	PureVPN,0.00225182,0.05249998,0.01706185,0.00263595,0.01348289,0.02366082,0.00145549,0.00558047,0.00372734,0.00504124,0.00902785,0.02930470,0.02310969,0.00153010,0.00265944,0.00169521,0.01279368,0.00738391,0.00214878,0.00498927,0.05016940,0.00220929,0.00514127,0.01081914,0.01308556,0.00160159,0.00096096,0.01852712,0.00158016,0.00161396,0.01148439,0.00436081,0.00262851,0.01162155,0.00368715,0.02360468,0.41495526,0.08508296,0.00546985,0.00655092,0.00303682,0.01586835,0.00342871,0.00301456,0.04815866,0.00513243,0.00259022,0.00220663,0.01936860
PrivateTunnelVPN	QQReader,0.00570428,0.02486347,0.07347639,0.03113528,0.01834944,0.00599715,0.00126171,0.00548616,0.00397937,0.00395706,0.00492556,0.01287961,0.01209496,0.01489067,0.01582808,0.00584995,0.02191752,0.03338491,0.00757297,0.02380328,0.02462039,0.00823272,0.07808003,0.03266800,0.01921208,0.02547258,0.00259112,0.01020291,0.00640193,0.00705133,0.00983626,0.01309296,0.01010723,0.00842337,0.05889484,0.00525355,0.06644272,0.05933765,0.08171915,0.00896128,0.01034424,0.01592516,0.00808749,0.00379224,0.06067925,0.00422916,0.01262528,0.00132762,0.01902964
QQ	HotSpot,0.00230098,0.01908564,0.02521490,0.02078483,0.02948897,0.00924070,0.00257454,0.00277393,0.00459965,0.00615095,0.00659893,0.01746583,0.00550003,0.00636742,0.03049821,0.00777939,0.03861720,0.01511233,0.00557333,0.02671838,0.01333871,0.01053469,0.05761790,0.10913609,0.01651952,0.01337871,0.00171387,0.00292170,0.00146088,0.00211556,0.00538972,0.01413093,0.00836710,0.00715138,0.07223996,0.00544484,0.02446185,0.09052769,0.02123664,0.01055969,0.01003274,0.01123013,0.00821844,0.00473909,0.14762075,0.00451402,0.00792277,0.00817275,0.02685578
PaltalkScene	SayHi,0.00242234,0.00500069,0.00746536,0.01113318,0.03602451,0.00753642,0.00113488,0.00743279,0.00656349,0.00799016,0.00366045,0.02385230,0.00680570,0.00385693,0.03325524,0.00969822,0.10930888,0.01869951,0.00743015,0.04781585,0.00871279,0.01320151,0.04080133,0.01869952,0.00812254,0.00227856,0.00132734,0.00281331,0.00486132,0.00183124,0.00304556,0.01718732,0.00716851,0.00761187,0.13893065,0.01007762,0.03521750,0.06573377,0.01764319,0.00321438,0.00627013,0.01675918,0.00074207,0.00152409,0.16056325,0.00334293,0.00881176,0.00091660,0.03550311
Anghami	Anghami,0.00414973,0.01195910,0.01629188,0.00227520,0.19134176,0.00318700,0.01755585,0.00230712,0.00112295,0.00089351,0.00228386,0.02297184,0.00599069,0.01229282,0.02435065,0.00535530,0.04822046,0.00882770,0.00499351,0.01663648,0.00669937,0.01080502,0.03355107,0.01224684,0.03808312,0.00425936,0.00099022,0.00281508,0.00183758,0.01112993,0.01065823,0.00692113,0.00733068,0.01654730,0.05134214,0.00139100,0.00427958,0.09164376,0.12800443,0.00975468,0.01033770,0.03900113,0.00243024,0.00080637,0.06786467,0.00100808,0.00334051,0.00203805,0.01987531
IFengNews	QQ,0.00215772,0.08747284,0.01345523,0.00706930,0.01831584,0.02989820,0.00577204,0.00636060,0.00385133,0.00468746,0.01556848,0.02726616,0.03584122,0.00163195,0.00431260,0.00343786,0.01279102,0.00691385,0.00348375,0.00444212,0.08045626,0.00517065,0.02660768,0.04687617,0.02460681,0.00305690,0.00283707,0.00963019,0.00094147,0.00143890,0.00649330,0.00540038,0.00266848,0.02044586,0.00834430,0.01551705,0.03055290,0.22318862,0.01098104,0.01503371,0.00303058,0.02636425,0.00141709,0.00596870,0.08984237,0.00912133,0.00191216,0.00399253,0.02337368
SayHi	HotSpot,0.00447891,0.02156905,0.07805224,0.00785300,0.02333844,0.00760289,0.00491646,0.00264993,0.00520791,0.00547006,0.00285882,0.01489849,0.00400625,0.00864763,0.02155058,0.00203773,0.01502535,0.00865257,0.00386367,0.00923391,0.02221480,0.00539314,0.03099657,0.15085296,0.02876943,0.00891027,0.00163973,0.00222485,0.00183648,0.00210061,0.03744261,0.01124061,0.00421458,0.00677324,0.03923272,0.00362204,0.01182157,0.13223658,0.06610073,0.01311597,0.01039853,0.00893814,0.00504984,0.00317097,0.08177423,0.00501369,0.00995005,0.00729246,0.03575869
QQReader	QQ,0.00331915,0.02590543,0.01876651,0.00260217,0.02380697,0.03884724,0.00497008,0.02170737,0.02030342,0.00616692,0.02181996,0.02696113,0.04280644,0.00185711,0.00462584,0.00279811,0.02161039,0.01139765,0.00776374,0.00271547,0.05388924,0.00349046,0.02738549,0.02283926,0.00990105,0.00154229,0.00823853,0.02489568,0.00536475,0.00323348,0.01114830,0.00474371,0.00567766,0.01577788,0.01267392,0.02691108,0.06875059,0.14231148,0.06088385,0.00845289,0.00418552,0.07130012,0.00065848,0.00382195,0.04671931,0.00559635,0.00209847,0.00141575,0.03534135
Shadowsocks	QQ,0.00563212,0.09116826,0.01513503,0.00732629,0.01190350,0.02910845,0.00214241,0.00728369,0.00868475,0.00743847,0.01204995,0.02400481,0.02351719,0.00166657,0.00494601,0.00521484,0.00954052,0.00735361,0.00252553,0.00521005,0.05665684,0.00387623,0.01277208,0.04217659,0.02126267,0.00242281,0.00186182,0.00859270,0.00181433,0.00144982,0.00538735,0.00686989,0.00310723,0.01915186,0.01484406,0.02189391,0.11675382,0.17367976,0.01054461,0.01404517,0.00445657,0.01751363,0.00172081,0.00480703,0.10078222,0.01038290,0.00198277,0.00612499,0.03121348
BaiDu	HotSpot,0.00203867,0.02585464,0.03745531,0.01670617,0.03728051,0.00696166,0.00248080,0.00359618,0.00370005,0.00406058,0.00605224,0.01469692,0.00702423,0.01642770,0.02220096,0.00286468,0.02518566,0.02058527,0.00527076,0.00815976,0.02075316,0.00600287,0.05480050,0.13559947,0.01371937,0.02774499,0.00175182,0.00511214,0.00201433,0.00469519,0.01337326,0.01338837,0.00744810,0.00547546,0.02650076,0.00428245,0.01668614,0.09594784,0.04334807,0.00838167,0.01062813,0.01349699,0.01343054,0.00355802,0.13592886,0.00502435,0.01302912,0.00187589,0.02739942
QQ	QQ,0.00325260,0.04449947,0.00917658,0.00095590,0.07923512,0.02290894,0.05418027,0.00201704,0.00082784,0.00064561,0.00162012,0.01859556,0.00661155,0.00148924,0.00289622,0.00753536,0.01239434,0.00308405,0.00141008,0.00687223,0.00797597,0.00272985,0.00685525,0.00979172,0.03398249,0.00112994,0.00057617,0.00130991,0.00102468,0.00269906,0.00550827,0.00215201,0.00149112,0.01412270,0.01328438,0.00087932,0.00198369,0.49371612,0.03080454,0.02029743,0.00385511,0.01190815,0.00201329,0.00043398,0.03057470,0.00085221,0.00092341,0.00401563,0.01290079
QQ	QQ,0.00690961,0.03537454,0.05975418,0.00093265,0.00577153,0.06409237,0.03450653,0.00323186,0.00406206,0.00697484,0.00335783,0.02146868,0.00568651,0.00139802,0.00302162,0.00105159,0.00381420,0.00401531,0.00271163,0.00338688,0.02977638,0.00161875,0.00322003,0.01358538,0.06266063,0.00094940,0.01661061,0.00423379,0.00387507,0.00094854,0.05084395,0.00254190,0.00164202,0.01319976,0.01735612,0.01249953,0.02298115,0.31284933,0.03013880,0.04133096,0.00283815,0.00832818,0.00214960,0.01921794,0.01825792,0.00322693,0.00118163,0.01929567,0.01111945
HidemanVPN	QQ,0.00365205,0.02181036,0.00674811,0.00437617,0.02696363,0.04964133,0.00307334,0.01234012,0.00452566,0.00829167,0.01049054,0.04072993,0.05782046,0.00126564,0.00448872,0.00567679,0.02724568,0.01077491,0.00465717,0.00909406,0.05370609,0.00479711,0.02244836,0.01583598,0.01972116,0.00081662,0.00401402,0.00850863,0.00209964,0.00104889,0.00608727,0.00651042,0.00249052,0.02359233,0.00957780,0.02948622,0.06478852,0.22571905,0.01674797,0.00668931,0.00207258,0.03464786,0.00070029,0.00294075,0.08791753,0.00667163,0.00189269,0.00158505,0.02321939
Repubblica	QQ,0.00380416,0.07800240,0.03097778,0.00332554,0.01458136,0.02685473,0.00498873,0.00759199,0.00648614,0.00685702,0.01162207,0.01887472,0.02552308,0.00179277,0.00367251,0.00246720,0.00616828,0.00683666,0.00337859,0.00476126,0.08951646,0.00266697,0.01225059,0.04437959,0.03060002,0.00286539,0.00190605,0.01132073,0.00155085,0.00149019,0.01091279,0.00531763,0.00268573,0.01682165,0.00770448,0.01629522,0.03972708,0.22380915,0.03783767,0.01942903,0.00483697,0.02913779,0.00162684,0.00647289,0.07247206,0.00811079,0.00180544,0.00479589,0.02308708
SayHi	SayHi,0.00158409,0.00566944,0.02462319,0.00725705,0.03436955,0.00287769,0.00198093,0.00699949,0.00241292,0.00182663,0.00239607,0.01597731,0.01198136,0.01521639,0.03932309,0.00474142,0.07543316,0.02137076,0.00910806,0.03529173,0.02025246,0.01077990,0.05751649,0.03760876,0.00668010,0.01955913,0.00091969,0.00539665,0.01150057,0.01245573,0.00449652,0.01252948,0.00649280,0.00599653,0.07742154,0.00461356,0.04603838,0.09553315,0.02301846,0.00751671,0.00947732,0.01906625,0.00180923,0.00119219,0.13680188,0.00213562,0.01264899,0.00087172,0.02922984
SayHi	QQ,0.00441158,0.02657866,0.07851693,0.00624806,0.03626465,0.00886239,0.00538951,0.00402823,0.00468837,0.01079237,0.00786760,0.01005328,0.00561668,0.01209727,0.03131384,0.00180375,0.01428090,0.01628792,0.00514243,0.00636809,0.02392382,0.00474408,0.03761479,0.05572092,0.01279443,0.00746005,0.00264295,0.00454221,0.00252383,0.00436899,0.04834102,0.01334410,0.00412822,0.00720464,0.01616156,0.00736572,0.01385132,0.17264401,0.12888413,0.00698615,0.01172818,0.00611264,0.00990386,0.00325207,0.05570121,0.00499137,0.00952626,0.00179398,0.02513098
QQ	HidemanVPN,0.00347487,0.00537713,0.01573382,0.00162225,0.01542436,0.00591760,0.00511561,0.00766502,0.00334535,0.00150407,0.00255392,0.01956863,0.00466368,0.00812737,0.00698551,0.00146808,0.02397552,0.00254597,0.00501693,0.00217003,0.21044076,0.00175571,0.02564579,0.02862658,0.00734254,0.00966606,0.00163535,0.00744460,0.02824275,0.00583897,0.09768752,0.00527337,0.00226667,0.00366807,0.01278562,0.01010441,0.02876186,0.02467353,0.00378168,0.01795180,0.00506329,0.00416001,0.00603517,0.00181832,0.02704132,0.00213657,0.00724140,0.00224464,0.26840993
BaiDu	eBay,0.01041555,0.01859793,0.03479081,0.00127212,0.01398517,0.13709611,0.00960167,0.00352782,0.00111251,0.00180221,0.00707629,0.02310006,0.00513218,0.00387596,0.00805031,0.00105001,0.03555530,0.00505755,0.00923556,0.00107371,0.01556339,0.00218183,0.01255637,0.02228609,0.00947248,0.00208661,0.03079182,0.01293338,0.02864831,0.00455796,0.01629449,0.00565073,0.00848367,0.00272669,0.05570685,0.01326923,0.00948697,0.02135754,0.00889935,0.02580428,0.01021900,0.01142121,0.00848970,0.01941729,0.05931583,0.00300895,0.00177177,0.03115288,0.21503647
Narutom	eBay,0.00828353,0.01468948,0.01791134,0.00287551,0.08653454,0.02218326,0.00712500,0.00322658,0.00156786,0.00393248,0.00306818,0.02602265,0.00192018,0.02304695,0.04361866,0.00103725,0.06460474,0.00943429,0.00318642,0.00319560,0.00434130,0.00353513,0.05942802,0.01297382,0.00735192,0.00240055,0.00464960,0.00325088,0.00463623,0.00310616,0.01991125,0.01345739,0.00289865,0.01401347,0.12423543,0.00705573,0.01422922,0.08795594,0.00321937,0.00344419,0.00408504,0.00190284,0.00778295,0.00342191,0.08487779,0.00195314,0.00760000,0.00129930,0.14351830
Anghami	PaltalkScene,0.00261615,0.00322435,0.02156605,0.00357655,0.04075887,0.01013352,0.00307641,0.00450675,0.00127453,0.00168795,0.00205396,0.02485940,0.00264427,0.00725872,0.02423946,0.00124010,0.07694033,0.00469287,0.00837897,0.00247986,0.00388975,0.00376876,0.04681472,0.06574806,0.00765559,0.01577259,0.00391487,0.00438887,0.00672733,0.00289177,0.01487246,0.01894812,0.01240473,0.00198017,0.21212180,0.00225885,0.00342278,0.02130083,0.00487881,0.00400951,0.01261205,0.00873998,0.00113208,0.00162390,0.09122274,0.00387116,0.00917305,0.00301845,0.16362717
80sMovie	QQ,0.00978004,0.01665848,0.08387113,0.00469206,0.01102440,0.03130115,0.01041553,0.00631625,0.00105532,0.01256568,0.00881389,0.00858400,0.01121504,0.00528953,0.00315754,0.00098912,0.00385865,0.00441761,0.00245050,0.00435109,0.04450510,0.00300097,0.02140565,0.01464054,0.03132887,0.00139913,0.00162707,0.01850434,0.00157699,0.00163820,0.10270094,0.00409343,0.00158023,0.01335777,0.00625543,0.01087611,0.01985551,0.24713310,0.02664958,0.04753683,0.00421493,0.01070891,0.00266849,0.00417526,0.07111943,0.01194608,0.00262809,0.00371366,0.02835235
QQ	QQ,0.00363325,0.05472339,0.00686244,0.00186597,0.05623341,0.01992090,0.02553278,0.00156942,0.00059365,0.00056137,0.01083635,0.04062609,0.02127255,0.00187064,0.00580442,0.00674627,0.02930941,0.00783099,0.00349714,0.00528812,0.00686149,0.01272930,0.01987920,0.00730298,0.02469187,0.00067062,0.00508201,0.00418352,0.00091938,0.00259296,0.00770897,0.00355450,0.00436716,0.06470001,0.00837092,0.00119085,0.00668092,0.32321329,0.03196637,0.00755320,0.00301112,0.04359562,0.00100041,0.00050726,0.07873043,0.00063174,0.00092298,0.00281472,0.01998768
Narutom	QQ,0.00888612,0.01565117,0.03448700,0.00278518,0.03424941,0.02917274,0.00875461,0.01231447,0.00198878,0.00554641,0.01540323,0.02049121,0.02351656,0.00227162,0.00599136,0.00159944,0.01472432,0.00842012,0.00751260,0.00322791,0.05596724,0.00505269,0.03012526,0.04282878,0.01170270,0.00193267,0.00443565,0.01903231,0.00524778,0.00331692,0.01129594,0.00547662,0.00390373,0.01240710,0.01118021,0.02610576,0.01822879,0.19865714,0.04245011,0.01613036,0.00737941,0.06925945,0.00127788,0.00545181,0.07443117,0.00453977,0.00235951,0.00314066,0.04968834
eBay	eBay,0.00403312,0.01516866,0.01204969,0.00301927,0.03614175,0.00844886,0.00509284,0.00255311,0.00115688,0.00030985,0.00203658,0.02728170,0.00229132,0.01090354,0.03533828,0.00260405,0.11730040,0.00379059,0.00635195,0.01306561,0.00468936,0.00693723,0.04420430,0.05719866,0.01221086,0.00088865,0.00815297,0.00157584,0.00249272,0.00239718,0.01521633,0.01324426,0.01380993,0.01079466,0.12388706,0.00508174,0.00467373,0.05695158,0.03696502,0.01198752,0.00946932,0.01396451,0.00213692,0.00140833,0.10160607,0.00098623,0.00669352,0.00596016,0.11547730
HidemanVPN	QQ,0.00379859,0.01400727,0.01334815,0.00498581,0.03483543,0.02977382,0.00799581,0.01677116,0.00057529,0.00682929,0.01501512,0.02066016,0.04027316,0.00334075,0.00469188,0.00192678,0.02214395,0.00931573,0.00644395,0.00501787,0.06373637,0.00728664,0.02563228,0.01509268,0.01706472,0.00127879,0.00257153,0.01539441,0.00324140,0.00281068,0.00752941,0.00711845,0.00411463,0.01309877,0.01793016,0.02807759,0.02004903,0.17942125,0.03449451,0.01512871,0.00532665,0.05491808,0.00100507,0.00590921,0.13669048,0.00936994,0.00204979,0.00107272,0.04083610
