Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
HotSpot	HidemanVPN,0.00000000,0.00000000,0.01333333,0.00000000,0.08000000,0.00666667,0.00666667,0.01333333,0.00000000,0.00000000,0.01333333,0.02000000,0.05333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16000000,0.00000000,0.04000000,0.06666667,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.01333333,0.10666667,0.00666667,0.00666667,0.00000000,0.16000000,0.02000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.02666667,0.00000000,0.05333333,0.00000000,0.07333333,0.02666667,0.03333333,0.00666667,0.00000000,0.07333333,0.12000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.06666667,0.02000000,0.00000000,0.12666667,0.00666667,0.00666667,0.14666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00666667,0.00000000,0.03333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.00000000,0.03333333,0.26000000,0.01333333,0.00000000,0.00666667,0.00000000,0.01333333,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.05333333,0.08000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.18666667,0.00000000,0.00000000,0.00000000,0.22000000
GroupMe	Hidemyass,0.00000000,0.00000000,0.00000000,0.02000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.02666667,0.00000000,0.10000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00666667,0.00000000,0.16666667,0.08000000,0.06666667,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02666667,0.02666667,0.00000000,0.11333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.05333333,0.00000000,0.02000000,0.00000000,0.02666667
Google+	HidemanVPN,0.02000000,0.10000000,0.06000000,0.00666667,0.04000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.07333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.26000000,0.00000000,0.01333333,0.05333333,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.11333333,0.00666667,0.00666667,0.00000000,0.04000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.02000000,0.00666667
Repubblica	EFood,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.81266667,0.00000000,0.00000000,0.07477778,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03922222,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000
LRR	MeinO2,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.08000000,0.36000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.05333333,0.12666667,0.00000000,0.03333333,0.00000000,0.02000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.06666667
HidemanVPN	QQ,0.00666667,0.02000000,0.02000000,0.00000000,0.01333333,0.03333333,0.01333333,0.01333333,0.00000000,0.01333333,0.01333333,0.01333333,0.04666667,0.01333333,0.02000000,0.01333333,0.00666667,0.03333333,0.00666667,0.00000000,0.09333333,0.00000000,0.00000000,0.02666667,0.07333333,0.00000000,0.00000000,0.02000000,0.04000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.06666667,0.16000000,0.04000000,0.04000000,0.01333333,0.00666667,0.00000000,0.00000000,0.08000000,0.00666667,0.00000000,0.00000000,0.00666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
eBay	GoogleAllo,0.00000000,0.02000000,0.00666667,0.00000000,0.00666667,0.02000000,0.02666667,0.01333333,0.00000000,0.00000000,0.01333333,0.04000000,0.14666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.04000000,0.03333333,0.00000000,0.00000000,0.02666667,0.02666667,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.10000000,0.03333333,0.03333333,0.00000000,0.06666667,0.00000000,0.02000000,0.05333333,0.00000000,0.00000000,0.01333333,0.13333333
Google+	Google+,0.00000000,0.00000000,0.18942713,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.81057287,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Google+	Hooq,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.06666667,0.12000000,0.02666667,0.12666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.27333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00666667,0.04666667
IFengNews	IFengNews,0.00000000,0.01333333,0.08000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.49333333,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04000000,0.02000000,0.00666667,0.07333333,0.00666667,0.04000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.02666667,0.01333333
PaltalkScene	PaltalkScene,0.00000000,0.00666667,0.04000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.82000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000
Minecraft	Minecraft,0.00000000,0.02000000,0.00666667,0.00000000,0.01333333,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.56000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.25333333
QQ	QQ,0.00000000,0.08666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.09333333,0.00666667,0.02000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.41333333,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.06666667,0.00000000,0.08000000,0.00000000
QQ	QQ,0.06000000,0.09333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.74666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.02666667
Hooq	Hooq,0.00000000,0.01333333,0.04666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.02000000,0.03333333,0.00000000,0.02000000,0.00666667,0.06000000,0.00666667,0.02666667,0.00000000,0.45333333,0.01333333,0.00666667,0.01333333,0.00000000,0.00000000,0.02000000,0.00000000,0.10666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333
eBay	eBay,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.02000000,0.03333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.04666667,0.06666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.68666667
FrostWire	FrostWire,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.52000000,0.00666667,0.00000000,0.02444444,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.04000000,0.00000000,0.00666667,0.02666667,0.06000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00222222,0.00666667,0.01333333,0.05333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.03333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	QQ,0.00000000,0.06000000,0.00666667,0.00000000,0.03333333,0.08000000,0.00666667,0.00000000,0.04000000,0.00666667,0.00000000,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.01111111,0.02000000,0.10666667,0.02666667,0.01333333,0.02000000,0.02666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.02666667,0.01333333,0.04000000,0.17333333,0.08000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.06222222,0.02666667,0.00000000,0.00000000,0.00666667
eBay	eBay,0.00666667,0.04000000,0.01333333,0.00000000,0.00666667,0.18000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.61333333
HotSpot	HotSpot,0.05333333,0.00000000,0.10666667,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00666667,0.02666667,0.00000000,0.00666667,0.00000000,0.02000000,0.00666667,0.00666667,0.00000000,0.02000000,0.00000000,0.00666667,0.26666667,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.04000000,0.01333333,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000,0.12666667,0.00666667,0.00000000,0.00000000,0.10666667
eBay	PaltalkScene,0.00000000,0.00666667,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00666667,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00000000,0.40666667,0.00000000,0.12000000,0.08666667,0.02666667,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000
HotSpot	HotSpot,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02111111,0.00000000,0.00000000,0.69333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02066667,0.00000000,0.00000000,0.00666667,0.00666667,0.02000000,0.10600000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00888889,0.03333333,0.00000000,0.02000000,0.00000000
GoogleAllo	Hooq,0.00000000,0.00000000,0.00000000,0.00000000,0.12666667,0.04666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.04000000,0.00000000,0.00000000,0.00000000,0.07333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.20000000,0.02000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.12666667,0.00000000,0.08000000,0.06666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333
HotSpot	HotSpot,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.82666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.00666667,0.00000000
NetTalk	NetTalk,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.06666667,0.01333333,0.00000000,0.00666667,0.00000000,0.02000000,0.01333333,0.03333333,0.04000000,0.00666667,0.00000000,0.02000000,0.08000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.22666667,0.00666667,0.00000000,0.05333333,0.02000000,0.01333333,0.13333333,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00000000,0.08666667,0.00000000,0.00666667
Hangouts	GooglePlay,0.00000000,0.00000000,0.00666667,0.00666667,0.11333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.01333333,0.01333333,0.07333333,0.00666667,0.18666667,0.00666667,0.00666667,0.00666667,0.00000000,0.04666667,0.04000000,0.01333333,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.01333333,0.16666667,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.10000000,0.00000000,0.02000000,0.00000000,0.01333333
SayHi	SayHi,0.00000000,0.01333333,0.02666667,0.00666667,0.02666667,0.02000000,0.00000000,0.00666667,0.09333333,0.00000000,0.00000000,0.05333333,0.03333333,0.00666667,0.05333333,0.00000000,0.00666667,0.00000000,0.02000000,0.00666667,0.08666667,0.01333333,0.02000000,0.03333333,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.02666667,0.02000000,0.00666667,0.01333333,0.06000000,0.06666667,0.02666667,0.00000000,0.01333333,0.00000000,0.00000000,0.18000000,0.00000000,0.00000000,0.00000000,0.01333333
Google+	Repubblica,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.10666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.01333333,0.09333333,0.00000000,0.00000000,0.00666667,0.12000000,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.05333333,0.00000000,0.00000000,0.00000000,0.30000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.02000000
QQ	QQ,0.06666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.01333333,0.05333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.02000000,0.01333333,0.44666667,0.12666667,0.01333333,0.00000000,0.01333333,0.00000000,0.05333333,0.01333333,0.04000000,0.00000000,0.00000000,0.02000000
Minecraft	Minecraft,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.78666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12000000
eBay	GooglePlay,0.00000000,0.02666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.02000000,0.04000000,0.05333333,0.30666667,0.01333333,0.01333333,0.00666667,0.00000000,0.00666667,0.02666667,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.14000000,0.00000000,0.00000000,0.00000000,0.13333333
HotSpot	HotSpot,0.00000000,0.00666667,0.10666667,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.43333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.03333333,0.01333333,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.17333333,0.00000000,0.00000000,0.02000000,0.03333333
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.81333333,0.00000000,0.00000000,0.03333333,0.00666667,0.02000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667
