Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQReader	QQReader,0.00419720,0.01109440,0.04914309,0.00493076,0.09581310,0.01446544,0.00774443,0.00695090,0.00276819,0.02112636,0.00431639,0.02654750,0.00615140,0.01157710,0.01573243,0.00242964,0.01668072,0.01698687,0.00276147,0.00185660,0.01149410,0.00485865,0.04435016,0.04038672,0.01030526,0.00318542,0.01489796,0.00760525,0.01143568,0.00880100,0.05009836,0.01211515,0.00666094,0.02093447,0.01030997,0.00924662,0.02062942,0.08887858,0.11320552,0.00368555,0.01199106,0.00952936,0.00341913,0.00745829,0.11564909,0.00205515,0.00829083,0.00169477,0.02355354
HotSpot	HotSpot,0.00214569,0.02451698,0.00165421,0.00292454,0.06005858,0.01461446,0.00196947,0.00177651,0.00632571,0.00626658,0.00117639,0.04048762,0.01966064,0.00345486,0.01564323,0.00723408,0.01954657,0.01863672,0.00262606,0.00387634,0.00391646,0.00292772,0.01157011,0.24920947,0.01594229,0.00256580,0.00150982,0.00128653,0.01444076,0.00241697,0.00124025,0.00364280,0.00694081,0.01529573,0.07362322,0.00836626,0.01120768,0.13651007,0.00276288,0.00157821,0.00877361,0.00565628,0.00601271,0.00496954,0.13366640,0.00190961,0.01099630,0.00177723,0.00468926
MeinO2	MeinO2,0.00262580,0.00686722,0.11100251,0.00411947,0.03874910,0.02133742,0.01084477,0.01238362,0.01173830,0.01220923,0.01212956,0.01235403,0.02436423,0.00444368,0.00655587,0.00246765,0.01910961,0.01170091,0.00377118,0.00193598,0.01681326,0.00511840,0.02748657,0.08102812,0.01226091,0.00553531,0.02698600,0.09570083,0.02431784,0.01447802,0.08600472,0.00524867,0.01060944,0.01997303,0.00417838,0.01698625,0.01768430,0.01985757,0.01780312,0.00499525,0.01885290,0.04716024,0.00216363,0.02250044,0.03090218,0.00302849,0.00434132,0.00232292,0.02495172
Palringo	QQ,0.00988907,0.08959957,0.01643429,0.00574756,0.04454949,0.02369912,0.02226264,0.00860946,0.00119898,0.00144020,0.03372078,0.04575154,0.02508314,0.00601870,0.00643578,0.00523704,0.02756942,0.00342115,0.00505052,0.00534919,0.00757394,0.00498476,0.02357320,0.02029668,0.02387608,0.00121433,0.01682174,0.01010293,0.00156430,0.00139050,0.01637746,0.00396961,0.00501832,0.03814717,0.02165237,0.01752774,0.00551395,0.14776457,0.02859407,0.02594572,0.00489032,0.04724209,0.00099398,0.00665428,0.06933912,0.00455753,0.00242236,0.01033789,0.04458532
HidemanVPN	QQ,0.00776750,0.02926555,0.07448136,0.00173234,0.01137527,0.04339489,0.03210606,0.00384403,0.00274994,0.00661146,0.00403955,0.02671731,0.00947825,0.00171474,0.00332994,0.00054145,0.00327853,0.00358999,0.00316731,0.00294939,0.03398661,0.00261607,0.01339240,0.03830864,0.05503765,0.00088048,0.01255751,0.00874074,0.00131169,0.00240654,0.05270300,0.00262409,0.00244234,0.00984673,0.01403834,0.00888010,0.00855624,0.30147470,0.04756056,0.02515983,0.00223953,0.00926738,0.00115835,0.00525001,0.02895372,0.00657347,0.00290003,0.01450398,0.01449439
QQReader	GooglePlay,0.01377693,0.03581742,0.06153010,0.00148737,0.02550081,0.01301485,0.00503515,0.00392564,0.00179306,0.00117761,0.00115494,0.02879579,0.00483700,0.00925621,0.05040782,0.00838661,0.12756517,0.01972532,0.00560641,0.01424072,0.00932854,0.00400823,0.04712599,0.03707912,0.01430241,0.00401811,0.00260994,0.00153780,0.00171717,0.00264112,0.01005119,0.01786924,0.00520461,0.00702785,0.02932652,0.00853290,0.00469119,0.10066957,0.05957195,0.01934464,0.00806611,0.00925448,0.00460893,0.00182945,0.05914783,0.00416807,0.00882365,0.00994447,0.07446403
HidemanVPN	QQ,0.00491588,0.09742748,0.03660175,0.00854363,0.01697187,0.02644047,0.00570897,0.00548756,0.00251394,0.00529628,0.01467223,0.01252377,0.02838908,0.00360031,0.00539602,0.00435357,0.00682849,0.00590674,0.00533910,0.00308774,0.08609132,0.00363503,0.01890281,0.04591352,0.02347476,0.00362399,0.00659030,0.02895749,0.00176657,0.00210323,0.04681598,0.00287306,0.00198535,0.01063962,0.00467792,0.01410425,0.04310611,0.16293990,0.02971901,0.01885796,0.00503840,0.03339437,0.00253247,0.00591448,0.05637114,0.01176733,0.00283953,0.00650764,0.01885157
9YinZhenJing	SayHi,0.00338211,0.00415858,0.00917843,0.01336152,0.05129133,0.00507874,0.00171052,0.00265322,0.00120633,0.00363806,0.00519363,0.02922310,0.01213511,0.02183590,0.02790706,0.00400725,0.05942982,0.01996022,0.00713614,0.01124711,0.01003313,0.01763985,0.04560870,0.03843270,0.00713203,0.00559078,0.00332443,0.00418739,0.00347764,0.01184112,0.00603282,0.03088726,0.00768577,0.00684796,0.06120321,0.00644959,0.01813458,0.04878021,0.01535251,0.00851328,0.00943909,0.01675118,0.00888585,0.00475373,0.23781305,0.00325112,0.01668606,0.00112146,0.05040932
Hooq	SayHi,0.00137738,0.00174358,0.01155537,0.00321135,0.09364473,0.00501197,0.00256510,0.00251991,0.00166219,0.00422280,0.00182410,0.01387349,0.00364587,0.00534691,0.01461239,0.00142982,0.09691975,0.01568841,0.00959840,0.00588505,0.01863858,0.00592861,0.07957860,0.10227472,0.00616999,0.01149624,0.00285792,0.00279401,0.00697143,0.00309298,0.00162452,0.00445066,0.00520983,0.00723815,0.01579940,0.00318310,0.08121599,0.02367556,0.00524763,0.00237794,0.01424327,0.01039392,0.00118047,0.00454135,0.20991174,0.00200156,0.00652961,0.00088135,0.06415232
SayHi	SayHi,0.00646453,0.04863420,0.01872884,0.00754916,0.01410091,0.02080677,0.00281350,0.00585132,0.00639043,0.00695128,0.00849289,0.02311301,0.02038440,0.00176929,0.00541711,0.00394360,0.00650847,0.00654434,0.00391555,0.00559171,0.07418202,0.00528547,0.00975677,0.03900851,0.02722888,0.00214669,0.00223346,0.01147951,0.00183058,0.00163113,0.00749321,0.00452281,0.00210280,0.01420498,0.00665060,0.01809206,0.08268694,0.17492782,0.02999132,0.01556503,0.00429082,0.01687236,0.00137719,0.00310008,0.17656544,0.01033207,0.00202276,0.00425027,0.02619715
GoogleMap	PaltalkScene,0.00230067,0.00205354,0.02003791,0.00237848,0.04783881,0.01334972,0.00316554,0.00305588,0.00307931,0.00213810,0.00754516,0.01823912,0.00377534,0.01526521,0.03718213,0.00062452,0.11742408,0.01169107,0.01746437,0.00220236,0.00535029,0.00413589,0.08917297,0.07658403,0.00416109,0.00433510,0.00379108,0.00772509,0.01175805,0.00447550,0.00858034,0.01140134,0.01019427,0.00267700,0.14229157,0.00510915,0.01934500,0.02769321,0.00635269,0.00527666,0.00982525,0.01047558,0.00118671,0.00625267,0.10730703,0.00207690,0.00424500,0.00334144,0.07406776
QQ	QQ,0.00169969,0.00953284,0.00670962,0.00188857,0.02269412,0.01536865,0.00889314,0.00713787,0.00131201,0.00609243,0.00362993,0.03018772,0.02123106,0.00400540,0.00399676,0.00128776,0.00975657,0.01058739,0.00804817,0.00706234,0.06915806,0.00194235,0.03134560,0.02313787,0.01037131,0.00697971,0.00727306,0.01938397,0.00425643,0.00501748,0.00122176,0.00348848,0.00284657,0.01500265,0.00838163,0.01655862,0.08759130,0.29695166,0.01258434,0.00912553,0.00536355,0.02170575,0.00203563,0.00795003,0.12552623,0.00367424,0.00519025,0.00069627,0.01411760
HidemanVPN	HidemanVPN,0.00234419,0.01191726,0.00914799,0.00350084,0.03748492,0.01948875,0.00317977,0.00776206,0.01030713,0.01586146,0.00196774,0.01899282,0.03195211,0.00200634,0.00369840,0.00305653,0.00482180,0.00774573,0.00228174,0.00167981,0.25784552,0.00290255,0.00734384,0.02619659,0.04230280,0.00380414,0.00253837,0.00736711,0.00520995,0.00590280,0.00389348,0.00571995,0.00258464,0.02175045,0.00229048,0.04595403,0.04763139,0.14916095,0.04202223,0.00509618,0.00392533,0.04590550,0.00458319,0.00464718,0.03487721,0.00436840,0.00728466,0.00136370,0.00632999
Anghami	Anghami,0.00113980,0.01178159,0.01877064,0.00142754,0.16606858,0.00355174,0.00836807,0.00397225,0.00126972,0.00708686,0.00110984,0.01410582,0.00304396,0.00327515,0.00327426,0.00242173,0.08946169,0.01984127,0.00148021,0.00307146,0.00894044,0.01863504,0.15774857,0.09822337,0.00993745,0.00188216,0.00429602,0.00168662,0.00282937,0.00384708,0.00179816,0.00183299,0.00217317,0.03315234,0.00285427,0.00503580,0.07713666,0.01817976,0.00559660,0.00376169,0.01641923,0.00354008,0.00088388,0.00546191,0.10301518,0.00142671,0.00659889,0.00080890,0.03777549
QQ	QQ,0.00287833,0.01426085,0.01971117,0.00287136,0.01339179,0.01841512,0.00477314,0.00581940,0.00199217,0.00672663,0.00578952,0.02175190,0.02236038,0.00268274,0.00379237,0.00249497,0.01119164,0.01126366,0.00920154,0.00923792,0.10156427,0.00383906,0.02479727,0.03916140,0.02482034,0.00697396,0.00757611,0.01808386,0.00442418,0.00241997,0.00194333,0.00345544,0.00440959,0.01499688,0.00785487,0.01018451,0.11146240,0.22708567,0.03235297,0.01010571,0.00666251,0.02783398,0.00144295,0.00747948,0.08502481,0.00450882,0.00293232,0.00106248,0.01493425
BaiDu	BaiDu,0.00399207,0.02214498,0.00339924,0.00508664,0.09724159,0.08967971,0.01917164,0.00945247,0.00185602,0.00196028,0.05056355,0.04237001,0.02063906,0.00830335,0.01292169,0.01469785,0.04363399,0.00428118,0.01302747,0.00739220,0.00664204,0.00338745,0.02105985,0.01490468,0.00951562,0.00197267,0.01843728,0.02196965,0.00183921,0.00227420,0.00296295,0.00535323,0.01175390,0.03299770,0.02024740,0.00681974,0.00337170,0.07298768,0.00959979,0.00890500,0.00893587,0.03526627,0.00172189,0.00996991,0.15324544,0.00784525,0.00320759,0.01328389,0.01770714
SayHi	SayHi,0.00199665,0.06727773,0.00506807,0.00516386,0.01474727,0.01720550,0.00362090,0.00584750,0.00655172,0.00576185,0.00824731,0.03992726,0.03063232,0.00209309,0.00755443,0.00474739,0.01726598,0.01067952,0.00281456,0.00502337,0.05581200,0.00630527,0.01839335,0.01360032,0.01654643,0.00479982,0.00181342,0.01340739,0.00235328,0.00332884,0.00240614,0.00590760,0.00238273,0.01986911,0.00607122,0.03327447,0.06387816,0.13186632,0.00773875,0.00997703,0.00296060,0.03124940,0.00168109,0.00388016,0.24222186,0.00854187,0.00291177,0.00232313,0.02227219
QianXunYingShi	6Rooms,0.00992397,0.14836795,0.01564154,0.00116690,0.02238325,0.07436492,0.02109846,0.00543814,0.00082770,0.00118267,0.00410464,0.02843864,0.00418737,0.00489438,0.00756814,0.00531417,0.02663970,0.00552041,0.00262169,0.00591515,0.01071017,0.00273594,0.02506331,0.01731823,0.03022460,0.00090073,0.01342332,0.00385698,0.00140482,0.00085062,0.02003084,0.00467774,0.00580359,0.01773001,0.01532526,0.02608359,0.00285488,0.16376728,0.02879275,0.02412289,0.00458039,0.02000133,0.00087862,0.00180672,0.07322571,0.00837054,0.00198851,0.02849357,0.04937726
QQ	SayHi,0.00212708,0.02218357,0.02638816,0.02217393,0.01766726,0.00953928,0.00289872,0.00374254,0.01068584,0.00499219,0.00653358,0.02397767,0.00838474,0.00649685,0.03102667,0.00639866,0.05793756,0.01728479,0.00623493,0.02356859,0.01368869,0.01204762,0.05592598,0.07235086,0.01282926,0.01577385,0.00164820,0.00328171,0.00275931,0.00335801,0.00565500,0.01212923,0.00673677,0.00696768,0.05338686,0.00517470,0.07000720,0.07789302,0.01256032,0.00738437,0.00783796,0.01217278,0.00280622,0.00395514,0.16775574,0.00527309,0.00661901,0.00479009,0.02698876
Hooq	PaltalkScene,0.00225747,0.00187203,0.01443826,0.00486796,0.06842828,0.00894807,0.00908677,0.00653762,0.00177343,0.00458828,0.00600505,0.03216170,0.00675115,0.01852388,0.02309027,0.00134449,0.03320331,0.01165974,0.00906514,0.02359208,0.00603086,0.00415148,0.06812551,0.08295248,0.00640125,0.02220945,0.00620077,0.00782269,0.00328838,0.01168373,0.00966640,0.02082664,0.01305144,0.00625236,0.14013282,0.00530923,0.01570900,0.03326488,0.00495068,0.00630353,0.00876675,0.00879635,0.00191271,0.00599007,0.11727372,0.00370969,0.03219003,0.00131999,0.05751213
NileFM	HotSpot,0.00510368,0.00692416,0.03414374,0.00208599,0.04481389,0.01115271,0.00218122,0.00208507,0.00367677,0.00196868,0.00545279,0.02045496,0.00312727,0.00938883,0.02187467,0.00067806,0.09622556,0.01493222,0.00785467,0.00134548,0.00381762,0.00374315,0.06893020,0.14877796,0.00790188,0.00640779,0.00356968,0.00665337,0.01269044,0.00665101,0.02574159,0.01067862,0.01387834,0.00315712,0.11176263,0.00429806,0.00910244,0.02179748,0.01150785,0.00593219,0.00812031,0.01189707,0.00172455,0.00405447,0.07115523,0.00144268,0.00492658,0.00880924,0.10540001
MeinO2	HidemanVPN,0.00141560,0.01300123,0.00946202,0.00356429,0.01412240,0.00884216,0.00335910,0.00559757,0.02826682,0.00528552,0.00789750,0.02186712,0.05027529,0.00211477,0.00625163,0.00333564,0.02031376,0.01161435,0.00486160,0.00144403,0.21095851,0.00483009,0.02432644,0.02983413,0.00922460,0.01589820,0.00516535,0.02142254,0.01481030,0.00779163,0.00570091,0.00374064,0.00456714,0.01492153,0.00678671,0.01770019,0.10309666,0.08306028,0.01014250,0.00715808,0.00805987,0.04841984,0.00185352,0.00760069,0.07994749,0.00493500,0.00375712,0.00137885,0.02001879
LRR	QQ,0.00735539,0.01737404,0.01319765,0.00401482,0.09779475,0.07706259,0.02858742,0.00248845,0.00119552,0.00113920,0.01993301,0.03586372,0.01532004,0.00646942,0.00758201,0.01659550,0.01822956,0.00397735,0.00787382,0.00874309,0.00566687,0.00870402,0.01060629,0.01209040,0.02055511,0.00120324,0.00737649,0.02846384,0.00104134,0.00389450,0.00937191,0.00380921,0.01489282,0.03233110,0.01166243,0.00073991,0.00078540,0.19750068,0.02873642,0.00324466,0.00669097,0.03446769,0.00271065,0.00664934,0.12432353,0.00172770,0.00130274,0.01108326,0.01757011
PaltalkScene	SayHi,0.00294622,0.00138574,0.00976086,0.00921884,0.03735982,0.00828798,0.00239374,0.00758831,0.00247683,0.00522923,0.00290705,0.02357214,0.00788742,0.00310793,0.02250618,0.00401290,0.11383548,0.01349025,0.00700894,0.01805419,0.00954373,0.01354700,0.03293515,0.02899318,0.00809637,0.00307072,0.00214080,0.00202591,0.00310551,0.00138224,0.00270435,0.02449690,0.01214744,0.00652977,0.13074991,0.00496815,0.02644709,0.04580822,0.01767047,0.00444050,0.00793953,0.01649259,0.00051676,0.00258723,0.22692589,0.00397230,0.00459685,0.00141031,0.05172507
Anghami	SayHi,0.00399194,0.02437714,0.02522066,0.00216632,0.03861313,0.02529539,0.00681938,0.00385945,0.00593267,0.00911064,0.00489566,0.05964357,0.00516199,0.01428791,0.03549179,0.00171673,0.04735029,0.02447978,0.01211977,0.00402829,0.00837589,0.00467200,0.07361085,0.03796594,0.00924673,0.00398679,0.01255210,0.00681293,0.01723401,0.00874001,0.00747533,0.01334707,0.01166902,0.01012539,0.06178505,0.00548209,0.03268343,0.07578011,0.03378845,0.00380148,0.00603421,0.00515388,0.00705210,0.01108930,0.12626918,0.00226371,0.00695169,0.00385337,0.03763540
QQ	BaiDu,0.00767194,0.00263527,0.07230516,0.00244824,0.03568571,0.12075309,0.02368767,0.00617472,0.00154554,0.00815765,0.02227855,0.02254331,0.01455595,0.00289771,0.00601761,0.00072428,0.01570786,0.00261612,0.01158425,0.01152555,0.01815107,0.00203187,0.02987143,0.04109672,0.04060715,0.00252508,0.01846859,0.04584478,0.00191218,0.00278759,0.04559225,0.00482517,0.00699832,0.00819086,0.01947345,0.01328574,0.01866894,0.12664335,0.01613213,0.01629701,0.00386487,0.02258479,0.00273093,0.00797479,0.03048687,0.00589344,0.00257866,0.00959076,0.04337506
Repubblica	SayHi,0.00201652,0.00597192,0.00281782,0.00450913,0.09045765,0.00499642,0.00295894,0.00239300,0.00651762,0.00977130,0.00180266,0.02349787,0.00810324,0.00512691,0.01017236,0.01043578,0.01751346,0.04284487,0.00353923,0.00503136,0.03617182,0.00522574,0.02307652,0.09351719,0.01283307,0.01408108,0.00202225,0.00192840,0.03025595,0.00964693,0.00193163,0.00479343,0.01019638,0.01734669,0.02340521,0.00538291,0.11828479,0.03284890,0.00623094,0.00224317,0.01905577,0.01024219,0.00356868,0.00586707,0.19924968,0.00213455,0.03862170,0.00190818,0.00745113
Sogou	HotSpot,0.00462841,0.01109562,0.08807172,0.00965364,0.02597752,0.01199642,0.00921338,0.00292001,0.00446481,0.00591541,0.00298821,0.02018138,0.00510769,0.00684903,0.02464259,0.00126043,0.01775782,0.00956402,0.00665428,0.01327167,0.01269996,0.00620820,0.05006636,0.14691385,0.03087752,0.00512857,0.00517188,0.00286309,0.00185198,0.00327891,0.04172502,0.00832947,0.00671238,0.00483184,0.08589826,0.00307592,0.01219054,0.10787374,0.04836044,0.01308186,0.00743808,0.00972564,0.00286088,0.00464933,0.05140982,0.00491058,0.00914848,0.00941373,0.02108959
Ryanair	BaiDu,0.00640150,0.00742050,0.02862209,0.00276364,0.03517831,0.10831223,0.00685117,0.00361165,0.00288725,0.00732804,0.01125777,0.02537340,0.01848890,0.00350746,0.00826658,0.00141826,0.01791230,0.00387806,0.01416933,0.00671442,0.02085757,0.00224806,0.02767833,0.06177685,0.02106988,0.00285269,0.02284163,0.05583763,0.00310222,0.00437279,0.02314817,0.00460335,0.00557184,0.01156028,0.01447789,0.01880371,0.04592112,0.13349553,0.00928024,0.01310182,0.00477505,0.01644735,0.01350849,0.00856510,0.06055425,0.00871938,0.00311788,0.01486825,0.04647980
HotSpot	SayHi,0.00512239,0.02472380,0.01632653,0.02061901,0.01509813,0.01192368,0.00181405,0.00316853,0.01875920,0.00538734,0.00326051,0.02632132,0.00869477,0.00336830,0.02060550,0.00772370,0.02879505,0.01436082,0.00511972,0.01663439,0.02258279,0.01166041,0.02299298,0.08731852,0.01983350,0.00585303,0.00152504,0.00320859,0.00296095,0.00262281,0.00468359,0.01127495,0.00400923,0.01006110,0.03737368,0.00946691,0.07228635,0.08774990,0.01563230,0.01213257,0.00885718,0.01162251,0.00225739,0.00250796,0.22006175,0.00862583,0.00446277,0.00649049,0.03205816
QQ	HidemanVPN,0.00067221,0.00250615,0.01147492,0.00087579,0.01084082,0.00193850,0.00988203,0.00641403,0.00121690,0.00206331,0.00130895,0.00852819,0.01816580,0.00130667,0.00095937,0.00102804,0.00370148,0.00505971,0.00170578,0.00116754,0.34371976,0.00127703,0.00989271,0.01692966,0.00299314,0.01185034,0.00261387,0.00281111,0.00330783,0.00793924,0.00132566,0.00110173,0.00122711,0.00932929,0.00152107,0.00290233,0.38749983,0.03194588,0.01058559,0.00581099,0.00540437,0.00334744,0.00083764,0.00292469,0.01420326,0.00118655,0.00358079,0.00052905,0.02058585
PureVPN	PureVPN,0.00224925,0.04316515,0.02025705,0.00466495,0.01022773,0.03212561,0.00228656,0.00474493,0.00267564,0.00556279,0.00786516,0.02222065,0.02066570,0.00311476,0.00447675,0.00226114,0.01649280,0.00617242,0.00279493,0.00740981,0.05247272,0.00400816,0.00750080,0.01073426,0.01968155,0.00278836,0.00175143,0.02804043,0.00259945,0.00396980,0.00615139,0.00660937,0.00349633,0.01479414,0.00432738,0.02696788,0.40455302,0.06568423,0.01230952,0.00700661,0.00229152,0.01782463,0.00411429,0.00453873,0.03850999,0.00556923,0.00303850,0.00310465,0.01412789
HotSpot	SayHi,0.00159795,0.01391529,0.00089336,0.00237891,0.03304949,0.00736590,0.00105389,0.00116228,0.00391561,0.00602407,0.00070880,0.02678595,0.01137723,0.00180238,0.02796332,0.02011834,0.00690972,0.05253984,0.00167351,0.00313157,0.00215149,0.00548153,0.00434401,0.09829572,0.01957076,0.00122882,0.00111450,0.00077632,0.00386436,0.00096118,0.00073315,0.00229157,0.00546424,0.02093933,0.03126733,0.00277281,0.00701987,0.09168524,0.00133699,0.00094193,0.00510431,0.00772994,0.00240126,0.00315847,0.43996496,0.00121074,0.01020403,0.00160519,0.00201256
PureVPN	PureVPN,0.00269977,0.05216772,0.01913842,0.00516904,0.01130277,0.02903872,0.00229435,0.00522575,0.00357021,0.00543460,0.01047999,0.02723969,0.02231338,0.00276053,0.00529142,0.00264029,0.01269102,0.00661229,0.00285570,0.00762006,0.04668589,0.00381134,0.00839801,0.01340916,0.01837010,0.00308526,0.00164010,0.02740016,0.00260973,0.00381535,0.00652241,0.00665740,0.00343483,0.01559722,0.00582548,0.02675194,0.36179768,0.07893123,0.01094214,0.00833064,0.00242782,0.01741209,0.00419488,0.00399353,0.04830300,0.00568853,0.00276420,0.00405879,0.02059540
QQ	QQ,0.00945327,0.02297207,0.06060110,0.00152454,0.00943895,0.05552169,0.02853247,0.00356141,0.00310237,0.00771667,0.00282407,0.03255772,0.00776536,0.00178329,0.00318835,0.00063995,0.00316766,0.00371537,0.00305648,0.00362782,0.02403152,0.00263963,0.00928715,0.02936379,0.05233044,0.00076787,0.01481907,0.00924883,0.00165122,0.00298079,0.05292913,0.00292281,0.00267125,0.01129106,0.01943747,0.01206687,0.00941172,0.32450178,0.04328956,0.02819267,0.00210364,0.00617462,0.00139724,0.00546712,0.02783504,0.00695125,0.00308459,0.01536815,0.01303311
PaltalkScene	PaltalkScene,0.00489452,0.00172497,0.02178939,0.01068627,0.04992749,0.01011313,0.00253891,0.00741779,0.00258944,0.00532243,0.00424920,0.01774969,0.00590125,0.00466378,0.01835952,0.00196232,0.07874764,0.01206163,0.00676988,0.00432353,0.00574319,0.00665347,0.04595854,0.08155429,0.00975848,0.00715292,0.00373320,0.00432807,0.00472580,0.00230065,0.00914504,0.02688467,0.01901247,0.00522904,0.15444430,0.00435691,0.01204409,0.03211513,0.02548893,0.00621591,0.01084365,0.01772080,0.00084232,0.00307211,0.15498298,0.00342673,0.00520222,0.00254031,0.06273102
HidemanVPN	BaiDu,0.00406036,0.01916612,0.00640405,0.00170925,0.06517843,0.07091261,0.00639272,0.00608799,0.00327821,0.00230982,0.01209307,0.02846120,0.01891820,0.00909982,0.00935731,0.00106580,0.03410058,0.00796763,0.00835628,0.00102545,0.05126396,0.00229543,0.04949302,0.05410659,0.00913996,0.00628855,0.01197957,0.02304348,0.00468802,0.00986338,0.00418214,0.00710581,0.00853613,0.00883899,0.01537997,0.02017840,0.01077209,0.08643950,0.01111030,0.01698865,0.01021939,0.03082378,0.02607841,0.00688229,0.10549357,0.00718156,0.00321475,0.00693666,0.07553078
GoogleAllo	QQ,0.00479587,0.01440140,0.00900660,0.00288232,0.01810913,0.04233689,0.00275982,0.00331984,0.00707386,0.00715719,0.00822352,0.04549913,0.04462981,0.00212073,0.00840911,0.01401689,0.03804797,0.00761742,0.00843653,0.01558043,0.06398960,0.00797491,0.01387350,0.01722481,0.01738583,0.00147274,0.00810618,0.01225397,0.00351999,0.00310300,0.00531096,0.00522138,0.00451965,0.02311201,0.01219776,0.02896111,0.16881367,0.13301678,0.01265220,0.01114004,0.00352988,0.02044908,0.00572754,0.00516332,0.06600663,0.00843321,0.00255975,0.00632995,0.02352608
