Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
GooglePlay	SayHi,0.00697298,0.00514324,0.00749249,0.02126163,0.11416694,0.00329150,0.00421345,0.00248008,0.00253430,0.00252586,0.00220262,0.03621777,0.00343372,0.01111369,0.04400864,0.02709259,0.01956608,0.10515867,0.00491487,0.01943705,0.00578514,0.02672886,0.00987401,0.01313242,0.01377784,0.00321505,0.00191178,0.00235492,0.00308422,0.00773443,0.00309794,0.02278347,0.01145348,0.01158969,0.02460868,0.00183523,0.00237479,0.03275440,0.06648428,0.00259553,0.01216485,0.01057787,0.01343421,0.00437564,0.22662299,0.00230910,0.00826411,0.00375207,0.00809483
6Rooms	QQ,0.00267745,0.07554234,0.00741709,0.00590802,0.00579663,0.01067457,0.00604330,0.00559113,0.00395675,0.00402166,0.00640365,0.03760621,0.02786847,0.00279093,0.00542222,0.00612966,0.01351313,0.01367682,0.00365890,0.00683891,0.08473429,0.00542500,0.02388352,0.01193328,0.02026788,0.00751384,0.00449050,0.01479813,0.00404369,0.00298386,0.00213148,0.00635113,0.00373677,0.02331303,0.02459112,0.01345725,0.02233952,0.24355264,0.03387903,0.01654087,0.00357401,0.03912519,0.00102855,0.00572345,0.11064223,0.00505296,0.00314977,0.00110331,0.00909587
PrivateTunnelVPN	SayHi,0.00377288,0.00142812,0.00413344,0.00371299,0.08030260,0.04831406,0.00627492,0.03512281,0.00585295,0.01048916,0.03491253,0.02897379,0.02144585,0.00263618,0.00497563,0.00179576,0.02235916,0.00514411,0.01544664,0.00563323,0.03170089,0.00248164,0.01620879,0.03320311,0.00510282,0.00881804,0.01156332,0.04992746,0.00672163,0.00335211,0.00216572,0.00887971,0.01433475,0.01352922,0.02997760,0.06616190,0.05912395,0.07650639,0.00545887,0.00641960,0.01008815,0.02706924,0.00087545,0.00564669,0.09313500,0.01292683,0.00496409,0.00146936,0.04946085
Guvera	QQ,0.00272181,0.02985621,0.01147025,0.00368109,0.01579134,0.02876099,0.00632195,0.00357575,0.00669824,0.00519682,0.01118769,0.03351108,0.03971202,0.00156472,0.00747533,0.00547577,0.02691612,0.00635752,0.00592104,0.00731103,0.10032197,0.00802074,0.02856256,0.02835813,0.02297974,0.00183370,0.00737885,0.01056173,0.00159532,0.00193623,0.00680475,0.00333214,0.00286169,0.01732629,0.00844083,0.01434258,0.05839312,0.20894704,0.01539700,0.01331432,0.00312668,0.02901377,0.00172184,0.00494929,0.10492609,0.00867247,0.00218351,0.00483587,0.02035498
eBay	eBay,0.00709768,0.01511194,0.02224795,0.00214716,0.04476961,0.04070930,0.00303553,0.01115646,0.00759598,0.00559541,0.01287575,0.02218695,0.02270382,0.00259707,0.00666407,0.00147852,0.01882283,0.01198251,0.01014169,0.00090375,0.03509016,0.00225541,0.03545994,0.06549710,0.00723445,0.00583547,0.01024221,0.05754315,0.02171270,0.00428580,0.01045833,0.00972705,0.00881245,0.01221007,0.00681687,0.01897262,0.02529057,0.09229515,0.02221915,0.00488708,0.00915229,0.04277813,0.00159631,0.00603587,0.08562877,0.00307154,0.00274852,0.00325811,0.11906072
PaltalkScene	PaltalkScene,0.00203956,0.00702451,0.00150207,0.00282053,0.01205805,0.00461217,0.00165475,0.00184955,0.00337162,0.02945078,0.00138596,0.03910742,0.00860143,0.00375073,0.01344303,0.18597304,0.00815147,0.02730569,0.00454845,0.00449992,0.00572514,0.00409227,0.00716231,0.01004839,0.00934315,0.00200418,0.00145026,0.00143491,0.00429972,0.00159469,0.00132194,0.00332678,0.01131866,0.00636121,0.49260704,0.00599193,0.00554342,0.00721653,0.00438594,0.00146885,0.01139176,0.00404035,0.00318071,0.00395868,0.01371915,0.00298289,0.00668381,0.00235052,0.00184409
HidemanVPN	QQ,0.00436784,0.01149879,0.06840836,0.00326655,0.03594485,0.04642255,0.03777565,0.00667150,0.00162666,0.00555920,0.01979214,0.01991684,0.01717920,0.00254823,0.00472909,0.00069311,0.00993140,0.00354302,0.00463069,0.00243323,0.03729476,0.00220002,0.04667621,0.08333541,0.04297020,0.00402848,0.01594233,0.02500480,0.00157040,0.00316164,0.07585076,0.00334201,0.00518217,0.00856302,0.01309979,0.00687863,0.00893927,0.12882181,0.02073256,0.01835318,0.00390416,0.03928864,0.00175827,0.00616903,0.03203400,0.00553949,0.00315531,0.00752699,0.04173773
HotSpot	SayHi,0.00284458,0.00188206,0.00416967,0.00636352,0.09145586,0.01095594,0.00176487,0.00621641,0.00430240,0.00503707,0.00875536,0.02343749,0.00554766,0.01083888,0.03059928,0.00254113,0.08091162,0.01537128,0.01857516,0.00370645,0.00540686,0.00438625,0.03750038,0.04822282,0.00212878,0.01889509,0.00482622,0.00669965,0.01366382,0.00548708,0.00173873,0.03213609,0.01694795,0.00540823,0.05874158,0.00818225,0.01505247,0.02020417,0.00601258,0.00262339,0.01478309,0.01271157,0.00258488,0.00475991,0.26110784,0.00381919,0.00959349,0.00192394,0.03917498
QQ	QQ,0.03320988,0.14111772,0.06903163,0.00356398,0.01261327,0.03100909,0.01577517,0.00234326,0.00098624,0.00129641,0.00944230,0.02185399,0.01536715,0.00577854,0.00721745,0.01281853,0.01724038,0.00353517,0.00394764,0.01329050,0.00371528,0.01813749,0.01094191,0.00677345,0.04107327,0.00097369,0.00428043,0.00977036,0.00128383,0.00188521,0.07227896,0.00281910,0.00579946,0.02535792,0.01450876,0.00106091,0.00110762,0.20579418,0.03660702,0.00697334,0.00429309,0.01505561,0.00140361,0.00515930,0.01901633,0.00158616,0.00114111,0.03347707,0.02628724
EFood	SayHi,0.00436221,0.00521741,0.00481097,0.00289296,0.06725582,0.02738093,0.00559634,0.01208609,0.00093787,0.00423891,0.02614024,0.03293105,0.02826900,0.00371145,0.00583734,0.00162743,0.01777807,0.00616232,0.00702975,0.00595061,0.03237714,0.00327821,0.02004066,0.02889004,0.00653124,0.00354887,0.00872244,0.03783021,0.00178687,0.00361702,0.00419126,0.01155932,0.00545469,0.01333185,0.01377214,0.02860641,0.01139696,0.17103940,0.00753691,0.00926669,0.00526207,0.04079060,0.00096819,0.00434525,0.18271235,0.00683426,0.00715105,0.00126028,0.05768088
HidemanVPN	PureVPN,0.00335053,0.07138870,0.01404841,0.00606209,0.01012147,0.02483160,0.00228381,0.00504745,0.00763941,0.00505300,0.01137464,0.03095220,0.02082211,0.00201106,0.00669137,0.00360649,0.01239983,0.00746291,0.00288644,0.00800670,0.03345021,0.00505105,0.01212856,0.01962178,0.01890283,0.00309773,0.00149940,0.01533171,0.00217507,0.00264627,0.00468136,0.00578005,0.00273115,0.01670248,0.00921270,0.02741475,0.28408398,0.10256093,0.00648467,0.01172895,0.00295464,0.01567856,0.00198713,0.00291534,0.08257317,0.00698185,0.00218970,0.00545682,0.03793696
PaltalkScene	HotSpot,0.00459888,0.01830326,0.04644953,0.01783475,0.01815332,0.00846579,0.00206566,0.00276510,0.01319839,0.00537224,0.00259468,0.01970869,0.00583908,0.00643079,0.02439078,0.00428710,0.02203158,0.01721714,0.00822147,0.01425119,0.01747702,0.00970620,0.03020046,0.13662883,0.01727270,0.00875051,0.00242407,0.00314397,0.00382824,0.00288955,0.00829307,0.01202630,0.00523515,0.00556765,0.05025687,0.00452894,0.02852997,0.10274618,0.04826699,0.01097047,0.01020030,0.01049008,0.00279074,0.00364721,0.16108240,0.00625983,0.00741160,0.00510114,0.02209416
Google+	QQ,0.00585706,0.07708216,0.02131470,0.00122339,0.04116893,0.04015727,0.03105007,0.00758248,0.00109995,0.00111619,0.00539828,0.02750879,0.01139872,0.00423803,0.00479555,0.00219188,0.01839296,0.00766771,0.00137677,0.00123401,0.04137925,0.00322820,0.02827149,0.04789639,0.03137315,0.00178860,0.01156239,0.00477331,0.00073557,0.00181747,0.02500691,0.00615066,0.00771147,0.02442160,0.01018956,0.01385468,0.00434102,0.18007266,0.05240646,0.02218785,0.00552677,0.03046165,0.00123861,0.00209449,0.05390315,0.00760479,0.00338928,0.00600812,0.05874953
QQReader	GooglePlay,0.00401305,0.01261007,0.00946687,0.01214894,0.03654717,0.00423155,0.00405788,0.00165579,0.00053604,0.00059018,0.00377070,0.03269667,0.00558953,0.01710324,0.03092119,0.01305976,0.21896506,0.00619009,0.00511689,0.02284173,0.00253391,0.01219041,0.04483613,0.02543543,0.01702193,0.00090246,0.00221884,0.00150843,0.00104558,0.00103120,0.00619296,0.00641984,0.00955494,0.01307576,0.12513250,0.00095146,0.00205571,0.04723741,0.04086984,0.00499780,0.00821870,0.01224557,0.00058687,0.00335912,0.11182336,0.00113369,0.00249351,0.00305772,0.04975655
eBay	eBay,0.00498819,0.01097882,0.02365176,0.00205596,0.03960236,0.04065173,0.00407007,0.00506086,0.00193195,0.00234757,0.01180576,0.01752954,0.01729612,0.00524489,0.00810415,0.00071529,0.02511598,0.00955542,0.01332297,0.00093096,0.02730174,0.00240587,0.04956070,0.05657212,0.00859899,0.00294113,0.00800383,0.06848789,0.00994982,0.00410158,0.01920417,0.00560796,0.00429908,0.00630146,0.01467672,0.01234758,0.01985793,0.07100857,0.00802595,0.01189959,0.00671524,0.03265805,0.00176304,0.00624363,0.08760020,0.00391778,0.00262782,0.00653772,0.19582351
SayHi	SayHi,0.00328231,0.00475734,0.00959558,0.00433137,0.03537005,0.01246301,0.00554444,0.00758099,0.00069366,0.00297879,0.02465860,0.02937370,0.02994561,0.00552982,0.00531120,0.00156066,0.01569183,0.00649451,0.00650015,0.00601573,0.05482458,0.00513359,0.02242704,0.03416294,0.01237876,0.00354369,0.00914727,0.03914997,0.00382822,0.00472257,0.01358408,0.00983565,0.00617364,0.01236972,0.03209536,0.01826883,0.02214163,0.16065881,0.01589360,0.01850431,0.00542221,0.04687917,0.00103788,0.00483936,0.16289482,0.00609434,0.00528970,0.00080398,0.05021493
Anghami	SayHi,0.00170017,0.00673942,0.00469854,0.00223982,0.10032478,0.00533041,0.00678779,0.00439700,0.00192860,0.00945908,0.00129167,0.02306311,0.00627939,0.00373091,0.00436804,0.00495902,0.03023381,0.02126583,0.00298813,0.01229258,0.02284835,0.00829890,0.05805535,0.03030979,0.01013262,0.00367178,0.00232988,0.00149519,0.00393510,0.00326757,0.00138114,0.00273561,0.00326217,0.02076556,0.00556032,0.00543463,0.08011972,0.15798639,0.00605091,0.00300387,0.01262018,0.00399781,0.00167487,0.00391044,0.25944069,0.00227671,0.00827111,0.00123863,0.02184659
6Rooms	PaltalkScene,0.00331714,0.03983523,0.00213445,0.00383748,0.01796481,0.01205711,0.00262830,0.00348490,0.00434703,0.01321387,0.00185419,0.06073106,0.02332724,0.00438741,0.00917063,0.02783301,0.00774512,0.01781485,0.00382236,0.00463264,0.00934103,0.00466516,0.00999101,0.14275242,0.02460926,0.00257613,0.00209111,0.00195154,0.00540172,0.00228861,0.00185532,0.00385755,0.01382791,0.02056560,0.35602575,0.01231028,0.01009786,0.03522103,0.00352559,0.00212992,0.01710550,0.00520225,0.00381102,0.00725367,0.01998549,0.00330673,0.00764199,0.00337794,0.00309179
BaiDu	QQ,0.00845075,0.01923605,0.08621535,0.00188038,0.01098554,0.04380330,0.02534282,0.00322882,0.00194913,0.00556801,0.00693609,0.01637850,0.00934984,0.00230688,0.00364546,0.00050667,0.00370305,0.00282639,0.00613405,0.00460351,0.03774895,0.00247859,0.01534603,0.02530624,0.05641168,0.00098543,0.01206738,0.01222630,0.00138396,0.00166514,0.06482835,0.00200183,0.00214291,0.00632033,0.01356342,0.00809381,0.01779551,0.27568238,0.06162650,0.02675285,0.00280635,0.01210154,0.00154962,0.00703887,0.03298649,0.00650255,0.00160265,0.01789510,0.01003866
HotSpot	HotSpot,0.00387601,0.02020061,0.04601594,0.02256700,0.02039897,0.00929383,0.00301275,0.00304955,0.00909630,0.00549705,0.00363904,0.02073534,0.00642834,0.00576223,0.02620384,0.00400359,0.02753414,0.01434508,0.00614879,0.01770026,0.01465700,0.00939809,0.04280551,0.16677053,0.02173583,0.01070461,0.00215735,0.00268919,0.00226370,0.00299573,0.01203616,0.01107736,0.00623097,0.00601053,0.05649982,0.00409832,0.02955163,0.09578834,0.02842902,0.01065391,0.00928758,0.01092756,0.00310574,0.00347587,0.11756601,0.00612070,0.00737225,0.00740429,0.02267775
IFengNews	QQ,0.00812372,0.02524072,0.08756591,0.00136670,0.00810670,0.04351444,0.02378900,0.00328053,0.00540633,0.00657560,0.00553551,0.02266085,0.00752168,0.00169815,0.00343477,0.00049650,0.00291863,0.00378867,0.00548237,0.00333746,0.03600480,0.00294734,0.00969431,0.02231117,0.05096663,0.00090304,0.01084331,0.01097703,0.00191834,0.00192834,0.04399332,0.00238732,0.00276167,0.00671714,0.01474131,0.00892256,0.00990343,0.29384953,0.08332759,0.02588491,0.00237752,0.00958851,0.00124329,0.00709918,0.03268297,0.00605174,0.00171609,0.01997662,0.00843674
QQ	QQ,0.00496350,0.03498431,0.01052928,0.00260074,0.05876306,0.03218435,0.05128789,0.00193762,0.00104337,0.00101520,0.00514576,0.03828832,0.00585899,0.00219056,0.00306337,0.00650799,0.00974168,0.00330767,0.00143853,0.00639722,0.00536444,0.01233355,0.00463938,0.00556957,0.02278578,0.00058938,0.00349124,0.00342784,0.00059176,0.00167002,0.00564750,0.00201321,0.00554752,0.02157887,0.01793013,0.00048343,0.00051182,0.43799082,0.03658820,0.00393890,0.00344065,0.01868589,0.00135508,0.00365788,0.07857334,0.00102191,0.00105848,0.00491262,0.01335139
6Rooms	QQ,0.00305628,0.09368151,0.02745551,0.00645571,0.01849057,0.02306646,0.00937767,0.00624278,0.00318066,0.00500187,0.01862197,0.01957354,0.02871228,0.00193460,0.00504460,0.00195798,0.00722907,0.00511272,0.00332216,0.00272781,0.09477622,0.00308988,0.02519505,0.05838108,0.02998969,0.00487665,0.00421279,0.01520458,0.00111851,0.00203562,0.02029695,0.00284145,0.00237514,0.01212142,0.00559238,0.01035079,0.02722475,0.20868250,0.02125123,0.01469915,0.00336017,0.03452313,0.00159837,0.00462931,0.06500405,0.00812401,0.00255916,0.00636325,0.01927694
Narutom	SayHi,0.00450974,0.06657216,0.00837594,0.00791216,0.01013715,0.02342570,0.00241188,0.00526886,0.01836096,0.00520827,0.00892795,0.03497714,0.01991911,0.00195074,0.00854379,0.00515065,0.01757385,0.00870945,0.00350992,0.00720396,0.02991941,0.00783861,0.01658745,0.01987011,0.01792121,0.00360572,0.00171331,0.01191269,0.00268218,0.00256900,0.00361457,0.00695132,0.00259943,0.01838746,0.01006520,0.03182568,0.12852495,0.10042134,0.00566222,0.01360190,0.00422315,0.01838687,0.00155140,0.00272182,0.19397210,0.00986779,0.00222991,0.00625937,0.05586440
Guvera	QQ,0.00218003,0.02161527,0.02602227,0.00172484,0.02075983,0.02452638,0.02159469,0.00741489,0.00645569,0.00589032,0.00626657,0.03565606,0.01349167,0.00382205,0.00520118,0.00139829,0.01907367,0.01676333,0.01270054,0.00256152,0.10103264,0.00346067,0.06995790,0.03309076,0.01158716,0.00856154,0.00978634,0.02245564,0.02271814,0.00906545,0.00296987,0.00379756,0.00597589,0.00967036,0.01362216,0.01316579,0.07212293,0.11830750,0.01812079,0.01513175,0.00724675,0.02512270,0.00238879,0.01461054,0.08169621,0.00352990,0.00337398,0.00229711,0.04001409
InterVoip	SayHi,0.00370405,0.01150434,0.01136936,0.02378106,0.01199645,0.00584176,0.00221904,0.00274123,0.00468585,0.00471688,0.00273321,0.02551855,0.01051053,0.01149215,0.02688611,0.01775996,0.03902958,0.02437389,0.01054045,0.03583753,0.01719168,0.00789528,0.04234101,0.04316526,0.01012914,0.04090284,0.00349699,0.00447242,0.00652436,0.00562741,0.00242972,0.01925862,0.00723682,0.00783578,0.09490589,0.00490285,0.02922129,0.08112439,0.03321130,0.00822579,0.01069168,0.01369909,0.00648058,0.00557489,0.17778308,0.00434749,0.01067469,0.00186670,0.01154096
6Rooms	PureVPN,0.00189905,0.04997735,0.02581783,0.00510419,0.01255599,0.03136427,0.00255810,0.00503577,0.00384504,0.00549174,0.01037276,0.02309043,0.02391659,0.00296068,0.00489423,0.00207108,0.01619621,0.00633032,0.00272986,0.00523029,0.07598155,0.00410425,0.00808172,0.01219141,0.02257336,0.00334669,0.00209247,0.03538924,0.00278880,0.00409664,0.00930148,0.00688789,0.00346192,0.01584449,0.00375665,0.02994765,0.29422331,0.08345594,0.01591793,0.00766820,0.00227877,0.02589934,0.00323173,0.00493400,0.04983507,0.00565734,0.00323396,0.00255633,0.01982007
PureVPN	PureVPN,0.00261879,0.04952482,0.02014122,0.00517729,0.01159528,0.03017267,0.00231152,0.00512309,0.00334572,0.00569709,0.01050128,0.02598948,0.02213644,0.00287516,0.00513853,0.00247036,0.01401382,0.00661257,0.00274312,0.00709108,0.04897070,0.00406708,0.00801684,0.01262427,0.01995268,0.00290229,0.00175556,0.03071883,0.00264757,0.00388336,0.00712896,0.00688335,0.00368640,0.01597472,0.00513250,0.02837771,0.35717320,0.07502186,0.01188236,0.00786459,0.00240192,0.01911610,0.00396779,0.00434679,0.04935865,0.00575342,0.00285332,0.00374932,0.01850854
GooglePlay	GooglePlay,0.00591643,0.00981316,0.01944873,0.00850116,0.04289754,0.01115945,0.00400036,0.00112332,0.00097462,0.00090348,0.00471736,0.02601304,0.00574936,0.01603337,0.04246936,0.03561518,0.22391360,0.00669672,0.00993866,0.03317140,0.00366733,0.02358185,0.02646318,0.02299181,0.02256116,0.00143571,0.00203507,0.00393652,0.00122166,0.00423367,0.01537179,0.00568578,0.02162162,0.01698242,0.06577051,0.00067770,0.00096536,0.04979830,0.05660825,0.00238954,0.01190121,0.00935046,0.00276311,0.00441501,0.07017922,0.00101199,0.00153926,0.00606643,0.03571779
9YinZhenJing	SayHi,0.00313562,0.00311063,0.00909827,0.01376730,0.04663782,0.00473833,0.00179025,0.00261845,0.00124177,0.00348966,0.00542695,0.02775882,0.01176978,0.02229025,0.02654418,0.00349258,0.05665697,0.01715020,0.00738057,0.01632660,0.00963025,0.01892929,0.04350419,0.03638015,0.00733857,0.00538168,0.00338928,0.00426105,0.00326661,0.01105715,0.00645423,0.02972767,0.00805474,0.00622277,0.07896069,0.00619646,0.02114392,0.04633632,0.01325205,0.00909702,0.00931227,0.01674046,0.00713838,0.00487756,0.23718936,0.00357795,0.01574224,0.00106890,0.05134379
SayHi	SayHi,0.00293558,0.00172815,0.00566361,0.00888882,0.04670238,0.01122925,0.00343504,0.01139077,0.00276855,0.00659721,0.00770442,0.03636202,0.00899236,0.00637980,0.02648167,0.00424435,0.07340285,0.01682838,0.00891665,0.04276203,0.00739644,0.01058454,0.03441108,0.01778530,0.00588839,0.00533701,0.00301084,0.00367330,0.00265908,0.00201891,0.00174046,0.03385115,0.01188648,0.00838993,0.10477462,0.00994408,0.02535651,0.05853366,0.01569154,0.00396307,0.00721482,0.01787921,0.00063716,0.00411798,0.23145062,0.00402210,0.00901645,0.00138704,0.02396431
GooglePlay	Anghami,0.00419668,0.01231707,0.02240639,0.00374674,0.16928622,0.01254370,0.01468554,0.00420135,0.00326660,0.00221309,0.00241006,0.03626341,0.01442410,0.01340439,0.05177584,0.02163901,0.09434768,0.00834499,0.01067552,0.01738311,0.01154669,0.00372292,0.03927721,0.01197512,0.00845529,0.00774161,0.00267005,0.00474064,0.00266706,0.01834189,0.00709370,0.00675355,0.01156607,0.01055263,0.04532321,0.00194978,0.00212937,0.08789157,0.02769546,0.00794155,0.01396930,0.01565594,0.04732993,0.00636868,0.04525649,0.00294494,0.00419419,0.00345212,0.02126157
QQ	QQ,0.00437592,0.08335057,0.02813522,0.00714115,0.01428964,0.02947686,0.00781853,0.00641042,0.00472781,0.00599036,0.01496089,0.02562297,0.02524787,0.00173182,0.00574569,0.00268076,0.00880331,0.00544570,0.00347529,0.00558090,0.06119133,0.00383113,0.02189185,0.06165660,0.03086650,0.00328395,0.00439008,0.01469723,0.00116877,0.00194317,0.01362952,0.00362021,0.00264882,0.01423050,0.01031916,0.01519305,0.03744551,0.20451165,0.01649256,0.01938639,0.00386978,0.02255691,0.00137630,0.00407856,0.09320285,0.01061887,0.00222127,0.00729735,0.02136842
SayHi	SayHi,0.00758149,0.00694437,0.01329513,0.00423404,0.03412126,0.02881009,0.00382419,0.00759091,0.00084213,0.00405791,0.00916122,0.02757840,0.04306965,0.00322546,0.00637579,0.00173187,0.02145181,0.00631755,0.00575453,0.00341899,0.04598915,0.00684001,0.02267687,0.02336709,0.01613300,0.00140721,0.00490404,0.01535320,0.00232175,0.00299406,0.00981291,0.00913873,0.00409936,0.01188665,0.01698157,0.01877956,0.01464701,0.18539838,0.01899011,0.02052672,0.00482612,0.03963117,0.00224602,0.00409879,0.17493002,0.00647551,0.00251170,0.00193391,0.07171259
SayHi	SayHi,0.00533654,0.00196498,0.00407916,0.00441248,0.08390730,0.07589953,0.00395612,0.01390565,0.00240447,0.00761775,0.02080687,0.02602996,0.02134403,0.00307259,0.00737109,0.00297196,0.03307312,0.00536270,0.00924440,0.00782602,0.01786778,0.00455053,0.01542485,0.02334801,0.00691400,0.00256684,0.00639925,0.01847339,0.00279907,0.00214315,0.00205256,0.00968867,0.00977236,0.01139638,0.02645108,0.02516049,0.01981691,0.12069100,0.00479362,0.00663625,0.00771054,0.02769926,0.00115604,0.00432051,0.21224311,0.01061008,0.00430174,0.00219062,0.05223521
Hooq	SayHi,0.00447598,0.00188916,0.00733913,0.00696318,0.05554184,0.02199785,0.00409387,0.00414998,0.00315031,0.00760869,0.00737043,0.02422525,0.00475341,0.00709998,0.02812968,0.00275020,0.08728219,0.01030209,0.01736637,0.02165896,0.00539306,0.00392587,0.04306289,0.04943730,0.00842732,0.01583814,0.00674864,0.00684156,0.00379503,0.00286798,0.00248331,0.03172480,0.02159492,0.00585808,0.11895408,0.00815011,0.01409045,0.02953385,0.01723194,0.00456367,0.00973270,0.02162800,0.00449332,0.00564282,0.18731068,0.00432382,0.00594069,0.00729881,0.02495759
80sMovie	QQ,0.00543677,0.03937377,0.10328244,0.00194397,0.01435658,0.03801245,0.02353058,0.00340168,0.00199474,0.00417735,0.00919644,0.01605961,0.01206754,0.00289613,0.00415430,0.00056277,0.00470697,0.00389373,0.00544596,0.00202515,0.04287922,0.00236188,0.02514207,0.03315080,0.03948263,0.00122349,0.01281953,0.01902897,0.00168820,0.00198200,0.09674269,0.00192939,0.00196348,0.00714155,0.00892868,0.00747897,0.01970226,0.21130360,0.04560840,0.02339148,0.00294714,0.01838673,0.00133730,0.00722196,0.03102330,0.00537067,0.00212938,0.01277984,0.01833548
QQ	QQ,0.00568005,0.08518260,0.03372532,0.00601878,0.01214191,0.02009244,0.00477548,0.00508637,0.00576157,0.00552465,0.00752552,0.01969126,0.02030277,0.00161253,0.00431088,0.00183764,0.00478220,0.00539457,0.00361741,0.00268121,0.09503377,0.00387824,0.01309490,0.06221863,0.03239798,0.00214636,0.00336991,0.01055713,0.00152876,0.00176540,0.01596968,0.00316034,0.00193097,0.01226621,0.00645089,0.01130798,0.03239262,0.22607460,0.03371222,0.01799722,0.00400279,0.01823956,0.00128385,0.00350647,0.09214957,0.00958443,0.00217711,0.00555116,0.02050611
