Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
HidemanVPN	QQ,0.00941854,0.06182936,0.05858659,0.01138407,0.00530427,0.03409651,0.00254220,0.01259274,0.00404896,0.00549019,0.00586117,0.01603410,0.03412981,0.00433993,0.00745981,0.01391146,0.01146845,0.01324300,0.00413059,0.02805535,0.09697416,0.00371673,0.01794561,0.01257561,0.02220806,0.00323937,0.00320147,0.01263793,0.00222332,0.00185108,0.00452019,0.00525692,0.00507866,0.02369549,0.01670366,0.01816210,0.06104115,0.18185037,0.05024374,0.01780082,0.00486951,0.01970216,0.00179521,0.00989541,0.03678707,0.00786002,0.00320919,0.00294828,0.00807962
Mobily	Mobily,0.01255758,0.07980838,0.01185436,0.00352309,0.03277323,0.01146205,0.00286007,0.00955246,0.00140737,0.00320790,0.01636853,0.04334405,0.03779446,0.00465800,0.00784775,0.00286205,0.01517656,0.01752190,0.01789606,0.00411858,0.03100390,0.00373317,0.00848512,0.01623069,0.01111167,0.00699536,0.00588174,0.01294767,0.00174076,0.08954334,0.00324286,0.02124887,0.00504242,0.01504453,0.00797438,0.02642502,0.00554968,0.14890878,0.03209266,0.01088872,0.00457025,0.01539974,0.01275391,0.00280387,0.05957936,0.00907068,0.00873769,0.00377077,0.08262796
PureVPN	PureVPN,0.00293544,0.07848653,0.01984369,0.00461354,0.01534576,0.03662958,0.00169488,0.00575577,0.00458040,0.00491328,0.00732208,0.02454691,0.01059277,0.00282359,0.00397653,0.00257444,0.01790938,0.00894132,0.00261275,0.00478104,0.03430108,0.00088456,0.00910041,0.01220279,0.01185949,0.00185465,0.01208733,0.02721107,0.00257252,0.00220778,0.01521515,0.00535013,0.00537201,0.01001704,0.01231424,0.03749223,0.30754497,0.08670310,0.02042666,0.00767170,0.00497335,0.00973140,0.00370279,0.00287336,0.05483430,0.00765246,0.00192849,0.00657417,0.02446112
eBay	GooglePlay,0.00156092,0.01687583,0.01898539,0.00657642,0.00702816,0.01620620,0.00354283,0.00207654,0.00611302,0.00237451,0.00217011,0.01107256,0.00317990,0.01027787,0.00864123,0.00408586,0.25432128,0.01976927,0.00308289,0.01013435,0.00907488,0.00098232,0.01315855,0.00581445,0.01144822,0.00305568,0.01008702,0.00563011,0.00726804,0.00353558,0.01277528,0.01264040,0.01051983,0.00314279,0.05754851,0.01535239,0.28040261,0.02210441,0.03101367,0.00334353,0.00908697,0.00574908,0.01172545,0.00246152,0.01884935,0.00439050,0.00503516,0.00713410,0.00859446
GroupMe	HotSpot,0.00197009,0.00532399,0.00181735,0.00261019,0.01940607,0.01132595,0.00183435,0.00190266,0.00730745,0.00468409,0.00145907,0.04859784,0.00895642,0.00268616,0.05142963,0.00836794,0.01291996,0.04000408,0.00309515,0.00506171,0.00954118,0.00197648,0.01601504,0.33877561,0.01989981,0.00388203,0.00173274,0.00135800,0.02557510,0.00475383,0.00137102,0.00245479,0.00621554,0.02703856,0.01800793,0.00228329,0.01121567,0.01856274,0.00167731,0.00155633,0.01207674,0.00392146,0.00509092,0.00429867,0.04663331,0.00183865,0.00288058,0.00231673,0.16628980
GooglePlay	Anghami,0.00125707,0.00392256,0.02161372,0.00148832,0.19635672,0.01402714,0.00594968,0.00454917,0.00100113,0.00140533,0.00132014,0.02890342,0.00294198,0.00537307,0.01970073,0.00076152,0.08356979,0.02990377,0.00086224,0.00434166,0.00743903,0.00082985,0.09914233,0.01675629,0.00654511,0.00108957,0.00406279,0.00224031,0.00344697,0.00134372,0.00452019,0.01345198,0.00231326,0.02161533,0.04497735,0.00393138,0.04959944,0.06571036,0.00227686,0.00313041,0.00991199,0.00289243,0.00115707,0.00275987,0.13316489,0.00137349,0.00671589,0.00110820,0.05724442
SayHi	QQ,0.00494148,0.08175376,0.06371453,0.00381834,0.01474211,0.02360876,0.00482033,0.00661256,0.00476509,0.00467433,0.00899105,0.01777639,0.01153780,0.00229267,0.00368977,0.00103767,0.00349702,0.00539479,0.00326560,0.00212894,0.06608812,0.00237091,0.01428423,0.04411713,0.03192373,0.00168799,0.00592740,0.01172130,0.00057157,0.00116036,0.05041317,0.00329465,0.00287807,0.01013845,0.00706313,0.00837814,0.01501443,0.20001595,0.06228309,0.02804567,0.00439760,0.03412018,0.00143366,0.00758983,0.07680841,0.00504475,0.00204797,0.00748841,0.02062872
QQ	QQ,0.00184185,0.08096634,0.00191058,0.00160630,0.03824327,0.02353032,0.00533506,0.00238958,0.00279441,0.00448832,0.00116350,0.07663940,0.00740000,0.00151869,0.00763709,0.00253726,0.01153626,0.01022279,0.00146628,0.00278555,0.01324972,0.00130128,0.01199060,0.05339902,0.03190296,0.00160565,0.00364407,0.00099352,0.00659281,0.00194818,0.00105462,0.00173070,0.00431797,0.04849004,0.00983059,0.01776348,0.01660694,0.37615165,0.00187715,0.00145927,0.00285029,0.00353332,0.00212752,0.01699882,0.04685456,0.00152272,0.00189318,0.00166227,0.03063421
PureVPN	PureVPN,0.00254340,0.07625936,0.02060939,0.00449773,0.01475785,0.03980956,0.00193761,0.00539456,0.00463857,0.00458339,0.00783451,0.02404694,0.01028033,0.00320871,0.00377388,0.00249072,0.01687571,0.00950076,0.00259903,0.00444416,0.03191920,0.00090484,0.00851041,0.01004310,0.01230667,0.00176091,0.01391161,0.03039993,0.00264302,0.00231129,0.01793378,0.00538647,0.00578180,0.00921553,0.01146787,0.03570961,0.31521233,0.08240010,0.02414932,0.00780698,0.00507874,0.01016999,0.00380608,0.00317355,0.04752906,0.00708440,0.00201159,0.00650345,0.02478222
IFengNews	QQ,0.01050925,0.04264928,0.10645834,0.00147741,0.00888820,0.02666038,0.00588545,0.00565933,0.00386808,0.00581117,0.00713371,0.01369442,0.00624739,0.00162556,0.00367503,0.00078942,0.00287919,0.00329596,0.00388217,0.00193273,0.06068832,0.00195494,0.00893231,0.03570357,0.04690281,0.00060761,0.00637612,0.00543655,0.00064077,0.00061312,0.08726046,0.00359735,0.00192520,0.00959723,0.00757216,0.00838187,0.01107630,0.20762420,0.07894171,0.03527946,0.00267583,0.01966874,0.00167896,0.00877502,0.04984246,0.00457611,0.00262101,0.01211379,0.01591359
HotSpot	GooglePlay,0.00403597,0.02046541,0.00614090,0.00085275,0.02205656,0.00855927,0.00383600,0.00241111,0.00645899,0.00261623,0.00255936,0.02331312,0.00197866,0.00416547,0.05913022,0.00438162,0.19808952,0.01055910,0.00530100,0.01400482,0.01048986,0.00319901,0.03541209,0.02924536,0.01682474,0.00180278,0.00188382,0.00069122,0.00134765,0.00135270,0.00895109,0.00905026,0.00882755,0.00882748,0.06233997,0.01003808,0.00532256,0.02245106,0.16913339,0.00714557,0.00688325,0.01545009,0.00092864,0.00396897,0.08020918,0.00868501,0.00170035,0.00383672,0.06308546
SayHi	QQ,0.00200111,0.16965159,0.00431732,0.00249343,0.02731386,0.00798537,0.00637497,0.01187742,0.00070905,0.00220777,0.01449633,0.03419526,0.01688927,0.00337962,0.00433266,0.00122643,0.00910341,0.01020283,0.00336312,0.00229058,0.02910848,0.00685502,0.00963468,0.01022377,0.00969896,0.00156007,0.00240295,0.00714935,0.00214794,0.00561010,0.00505381,0.00533645,0.00462396,0.00990125,0.00611830,0.01736543,0.00252205,0.22960737,0.01977406,0.02440474,0.00349367,0.06155679,0.00119901,0.01563092,0.12722609,0.00436471,0.00435768,0.00105863,0.03760239
Crackle	QQ,0.00368032,0.07845400,0.05459470,0.00488825,0.02088549,0.03244473,0.01134157,0.00618750,0.00434535,0.00430625,0.01259518,0.02138774,0.01359751,0.00259858,0.00380410,0.00113620,0.00428933,0.00509607,0.00329259,0.00245157,0.05254083,0.00306737,0.02340455,0.04779665,0.03012692,0.00304923,0.00847503,0.01783101,0.00060985,0.00080593,0.04519882,0.00279460,0.00363733,0.01074055,0.00755588,0.00708269,0.01293060,0.20420646,0.04760377,0.02475130,0.00457065,0.04405831,0.00148769,0.00889654,0.05941135,0.00515118,0.00157838,0.00753404,0.02172545
SayHi	PureVPN,0.00173854,0.03770906,0.02624911,0.00951681,0.01955978,0.01295617,0.00113697,0.00368750,0.00491216,0.00367912,0.00291308,0.02422869,0.00684746,0.00540562,0.01284101,0.00467666,0.03655728,0.01576752,0.00277869,0.01213662,0.02115529,0.00154798,0.02162257,0.03902347,0.00983561,0.00517045,0.00437473,0.00573762,0.00244565,0.00251484,0.01064867,0.00839748,0.00683631,0.00887096,0.06776493,0.01535787,0.26901433,0.07231249,0.02245607,0.00499873,0.00965588,0.00757787,0.00363546,0.00164231,0.08450338,0.00605624,0.00424641,0.00464553,0.03265301
Anghami	QQ,0.00113255,0.03661909,0.00196967,0.00348992,0.05148599,0.02066188,0.00171251,0.00360636,0.00665502,0.01217281,0.00209420,0.05403467,0.01357528,0.00193477,0.00375442,0.00345876,0.01824411,0.01416414,0.00147062,0.00323367,0.15086314,0.00103750,0.00500419,0.02034045,0.03199870,0.00226319,0.00752964,0.00145470,0.00312042,0.00261985,0.00160198,0.00478067,0.00627204,0.01224561,0.00543905,0.03750513,0.08092512,0.17769435,0.00710171,0.00205589,0.00498679,0.02736446,0.00214701,0.00419701,0.11703127,0.00470639,0.00260895,0.00194877,0.01768558
PureVPN	PureVPN,0.00126385,0.01716460,0.02255393,0.00857544,0.01136284,0.01068941,0.00123573,0.00195213,0.00651556,0.00334315,0.00192521,0.01797628,0.00333566,0.00864414,0.01314732,0.00466209,0.06633582,0.02164498,0.00291328,0.01235282,0.00845555,0.00102889,0.01855284,0.01299755,0.00954987,0.00348248,0.00534979,0.00406658,0.00386258,0.00286900,0.00942661,0.01062454,0.00907651,0.00451075,0.08736132,0.01031154,0.38812556,0.03424051,0.02796274,0.00293627,0.01014537,0.00500159,0.00659824,0.00147616,0.04275370,0.00392389,0.00515650,0.00531438,0.02724447
PureVPN	PureVPN,0.00145866,0.01630026,0.02086050,0.01115455,0.01561103,0.00792019,0.00093928,0.00225818,0.00734990,0.00500659,0.00202014,0.02242499,0.00372180,0.00771788,0.02097935,0.00620952,0.04600539,0.02288168,0.00342734,0.01643666,0.00794961,0.00214898,0.02060497,0.03251398,0.00764797,0.00508364,0.00346196,0.00264196,0.00328562,0.00319770,0.00722276,0.01111821,0.00913598,0.00686828,0.09773158,0.00912066,0.31165153,0.03742064,0.01972778,0.00302718,0.01271884,0.00475015,0.00511436,0.00131048,0.07631652,0.00486734,0.00632647,0.00469379,0.04165717
Crackle	QQ,0.00577792,0.02394551,0.06656570,0.00098646,0.00974663,0.06559069,0.08584321,0.00613664,0.00150893,0.00272566,0.01039815,0.02941791,0.00299473,0.00260156,0.00575447,0.00076709,0.00540581,0.00279029,0.00271383,0.00171832,0.01498519,0.00179025,0.01326537,0.01461408,0.04207461,0.00077159,0.01381509,0.00576157,0.00125682,0.00065826,0.06119058,0.00382791,0.00240069,0.01567373,0.01577323,0.00899411,0.00433249,0.29801555,0.02249559,0.04365969,0.00156991,0.00897452,0.00220359,0.00993122,0.01716928,0.00214236,0.00309570,0.01330427,0.02286323
6Rooms	QQ,0.00113551,0.06993292,0.01173869,0.00346130,0.02178252,0.00787183,0.00590721,0.00619486,0.00195866,0.00109325,0.00702493,0.01716556,0.03664467,0.00642343,0.00368512,0.00117783,0.00551694,0.01400602,0.00154110,0.00159157,0.14319794,0.00096778,0.01179329,0.01216690,0.01427522,0.01917111,0.01350547,0.04475063,0.00176908,0.02605230,0.00542026,0.00412013,0.00333151,0.00868493,0.00465943,0.01631374,0.02147120,0.27869673,0.02937284,0.01506746,0.00631443,0.02195693,0.00392085,0.00757135,0.03434937,0.00513220,0.00411156,0.00215975,0.01384169
PrivateTunnelVPN	QQ,0.00249934,0.02232261,0.00616180,0.00184061,0.01449235,0.02506622,0.00339642,0.00826901,0.00296240,0.00421397,0.00492211,0.03710822,0.03540290,0.00199859,0.00489943,0.01773567,0.02899624,0.01040706,0.00315112,0.02268507,0.12460876,0.00098774,0.01523763,0.02090856,0.02007445,0.00272389,0.00484833,0.00576292,0.00223882,0.00090202,0.00130186,0.00560395,0.00224395,0.01581416,0.00770712,0.03355878,0.08422334,0.21715598,0.02101484,0.00764157,0.00207003,0.02385100,0.00664154,0.00818823,0.07502206,0.00703126,0.00453838,0.00200205,0.01756566
GooglePlay	GooglePlay,0.00228195,0.00325509,0.01808612,0.00100190,0.02576846,0.00478135,0.00096027,0.00167380,0.00292797,0.00102549,0.00346972,0.01174285,0.00309827,0.01796565,0.04132342,0.00056072,0.32095843,0.01548103,0.01160911,0.00142676,0.00614307,0.00244180,0.04926409,0.08332183,0.00331173,0.00233579,0.00273013,0.00484624,0.01770540,0.00967022,0.01324267,0.00695601,0.00884351,0.00216163,0.06956916,0.00517412,0.01284127,0.00540943,0.00265765,0.00257936,0.00881856,0.01033811,0.00617274,0.00260134,0.06182928,0.00096911,0.00490998,0.00484245,0.09891495
QQ	QQ,0.00582312,0.08712419,0.04837026,0.00515311,0.01615929,0.03429932,0.00470471,0.00630142,0.00593633,0.00680464,0.00978532,0.02163173,0.01303907,0.00207988,0.00451345,0.00209057,0.00497331,0.00551228,0.00405943,0.00418764,0.05694382,0.00339702,0.01690304,0.04934218,0.02782664,0.00221198,0.00706081,0.01199867,0.00063481,0.00089870,0.02245763,0.00386817,0.00322966,0.01348466,0.00915015,0.01260216,0.02291898,0.20128479,0.03430687,0.02120416,0.00493429,0.02661768,0.00184998,0.00718595,0.10417775,0.00783646,0.00191402,0.00805963,0.02315028
HidemanVPN	HidemanVPN,0.00276585,0.01012642,0.01188018,0.00528308,0.03430753,0.05460598,0.00455842,0.01175088,0.00371803,0.00787481,0.00760865,0.02224631,0.03466708,0.00107490,0.00461027,0.00190157,0.03265050,0.01011424,0.00218407,0.00264188,0.09849646,0.00189474,0.01414105,0.02897900,0.01902692,0.00217675,0.00615913,0.01130475,0.00286469,0.00373916,0.01103014,0.00779473,0.00349342,0.01020408,0.00764140,0.01370722,0.04167523,0.11911769,0.03184975,0.01102841,0.00499691,0.05793870,0.00054871,0.00552849,0.14311637,0.00525183,0.00334624,0.00258536,0.06379198
SayHi	SayHi,0.00152869,0.00320990,0.00405531,0.01329891,0.04360974,0.00741803,0.00355893,0.01126124,0.00464921,0.00504172,0.00866497,0.04035321,0.01212165,0.00544524,0.02338149,0.00404009,0.08243581,0.01729606,0.00738138,0.04239028,0.00667636,0.00675343,0.02780854,0.02707903,0.00509554,0.00313134,0.00180216,0.00273127,0.00275368,0.00242147,0.00119673,0.01708236,0.01118162,0.01043811,0.14263356,0.01060418,0.02091975,0.05063860,0.00828437,0.00241692,0.00647537,0.01452115,0.00083423,0.00256395,0.23563422,0.00478586,0.00843383,0.00103603,0.02292448
SayHi	SayHi,0.00915066,0.06478067,0.01930339,0.00721307,0.01212192,0.03287616,0.00170568,0.00600866,0.02033520,0.01963804,0.00589440,0.02323201,0.01085051,0.00212384,0.00663737,0.00495572,0.01216946,0.00944039,0.00546385,0.00716423,0.05859735,0.00783654,0.01336939,0.04366344,0.02093611,0.00272914,0.00470084,0.00398290,0.00152681,0.00249578,0.00580297,0.00806569,0.00363262,0.01711420,0.01433436,0.03136844,0.03995951,0.09418142,0.01017512,0.01185744,0.00673492,0.01474550,0.00213259,0.00373425,0.22577294,0.01403957,0.00306258,0.00758470,0.04479762
Hooq	SayHi,0.00111327,0.00330862,0.02160624,0.00409993,0.06495424,0.00883241,0.01398754,0.00763627,0.00130521,0.00112115,0.00813424,0.05003518,0.00517211,0.02658378,0.05302559,0.00069582,0.02989529,0.00954278,0.00821507,0.00524226,0.00318498,0.00313365,0.05002164,0.04332574,0.00440141,0.00922528,0.00618856,0.00783013,0.00285326,0.00413395,0.00998623,0.01717443,0.01129641,0.01097546,0.15763468,0.00337415,0.00709324,0.03630239,0.00647021,0.00587170,0.00849612,0.00708782,0.00159069,0.00288044,0.18031487,0.00275876,0.02616596,0.00260420,0.04311664
EFood	SayHi,0.00304867,0.05868194,0.00549599,0.00449207,0.03741143,0.01431695,0.00308493,0.01027303,0.00062504,0.00253871,0.01858571,0.03600540,0.03638526,0.00322564,0.00412754,0.00138548,0.01450302,0.01133002,0.00229660,0.00264891,0.03102606,0.00788071,0.01411883,0.01575281,0.01348579,0.00395195,0.00729793,0.02142773,0.00113412,0.01827368,0.00402907,0.00995938,0.00460921,0.01092738,0.00946194,0.01534263,0.00864318,0.13945037,0.02020624,0.01297825,0.00378261,0.05155936,0.00788993,0.00768323,0.23756293,0.00471060,0.00752370,0.00183895,0.03702907
Hooq	SayHi,0.00181299,0.00807554,0.00780825,0.01007589,0.03709141,0.00355592,0.00174687,0.00448233,0.00086810,0.00233574,0.00532634,0.02958874,0.01188454,0.00856734,0.02159779,0.00302926,0.05179376,0.02616939,0.00412395,0.00933312,0.00775435,0.01871448,0.02421836,0.03482007,0.00983690,0.00917563,0.00216323,0.00275944,0.00155334,0.02482447,0.00260539,0.02112458,0.00775382,0.00695868,0.10422403,0.00457400,0.01214704,0.03633163,0.02493746,0.00482335,0.00866590,0.01905386,0.01005798,0.00317652,0.27761404,0.00291645,0.02717833,0.00164058,0.03912885
6Rooms	PureVPN,0.00293623,0.08342573,0.01913663,0.00412218,0.01453911,0.04090723,0.00176518,0.00580962,0.00396402,0.00467888,0.00735359,0.02552889,0.01037466,0.00310597,0.00435360,0.00253161,0.01939694,0.00886719,0.00251979,0.00475989,0.03074504,0.00090013,0.00873687,0.01040370,0.01032413,0.00161496,0.01335397,0.02809831,0.00271406,0.00192337,0.01650067,0.00525529,0.00557862,0.01026588,0.01187419,0.03945280,0.30829167,0.08427721,0.01694329,0.00769033,0.00477100,0.00903447,0.00377184,0.00294908,0.05394949,0.00774606,0.00198556,0.00682342,0.02394766
PureVPN	eBay,0.00463337,0.00688380,0.03317670,0.00076276,0.02525831,0.08221104,0.00825941,0.00310222,0.00368681,0.00212382,0.00943545,0.02731153,0.00412799,0.00248126,0.00628374,0.00039712,0.02533840,0.00662383,0.00826023,0.00100899,0.01952112,0.00094536,0.07191761,0.05228161,0.01150835,0.00176528,0.00931494,0.03697563,0.01850783,0.00087650,0.02179578,0.00465773,0.00631920,0.00558574,0.01956741,0.01257030,0.00693588,0.06750393,0.00607673,0.00600145,0.00281447,0.02373153,0.00099715,0.00566685,0.02534489,0.00119408,0.00091100,0.00460523,0.29273960
Repubblica	6Rooms,0.01001472,0.09078750,0.01468046,0.00064360,0.04906957,0.06876275,0.02382911,0.00443335,0.00136389,0.00135892,0.00951891,0.03788226,0.00476296,0.00412649,0.01009787,0.00170529,0.03506118,0.00433720,0.00549887,0.00190278,0.01950079,0.00298638,0.01251509,0.04459627,0.01772359,0.00165697,0.02862896,0.00480937,0.00048723,0.00278346,0.01975782,0.00717104,0.00777797,0.01708448,0.00873732,0.02277075,0.00209456,0.09896284,0.06489680,0.02286341,0.00565030,0.02376638,0.00121529,0.00245848,0.07218545,0.00909866,0.00120279,0.01186305,0.08491680
SayHi	SayHi,0.00247448,0.00629568,0.00819503,0.00141308,0.03950728,0.01028690,0.00333559,0.00227136,0.00096405,0.00141325,0.00450946,0.03232689,0.00292607,0.01401550,0.03363499,0.00120605,0.12263139,0.01493382,0.01508239,0.00243924,0.00359076,0.00331393,0.02233068,0.10219683,0.00347190,0.02616457,0.00624169,0.00427314,0.00228353,0.03127334,0.00238923,0.02230970,0.00989988,0.00418571,0.04108762,0.00588654,0.00210312,0.01248512,0.00476927,0.00556551,0.00871404,0.00875211,0.02973733,0.00229762,0.15063308,0.00281840,0.01903470,0.00886621,0.13346190
6Rooms	QQ,0.01435643,0.04230427,0.06226811,0.00126310,0.01084825,0.03407145,0.00597659,0.00758036,0.00412655,0.00827251,0.00844098,0.01920592,0.00586490,0.00162677,0.00414396,0.00101267,0.00423732,0.00417326,0.00466892,0.00248506,0.06234248,0.00154348,0.01025061,0.03954336,0.04890907,0.00066547,0.00573013,0.00681552,0.00090926,0.00075443,0.03346862,0.00537225,0.00215430,0.01352570,0.00882986,0.01262039,0.01560762,0.25730612,0.06874038,0.02101850,0.00248194,0.01705535,0.00249662,0.00905009,0.06773375,0.00400927,0.00273061,0.01063776,0.02076967
PureVPN	PureVPN,0.00128701,0.01733062,0.02323037,0.00911712,0.01172087,0.01052639,0.00120515,0.00197164,0.00712808,0.00365687,0.00194412,0.01866092,0.00335670,0.00844951,0.01367665,0.00492554,0.06233116,0.02205621,0.00299368,0.01313259,0.00820423,0.00115028,0.01985014,0.01505104,0.00961941,0.00370141,0.00509659,0.00377804,0.00378188,0.00289521,0.00878089,0.01071970,0.00916843,0.00478611,0.09085463,0.01007769,0.37679934,0.03482333,0.02662354,0.00300186,0.01045515,0.00497572,0.00636039,0.00145373,0.04430104,0.00400177,0.00514106,0.00530857,0.03053759
SayHi	SayHi,0.00809235,0.06418979,0.02174945,0.00587337,0.01487170,0.02738885,0.00161613,0.00652378,0.01249034,0.01581528,0.00605354,0.02017421,0.01165228,0.00188130,0.00512917,0.00373743,0.00839005,0.00817899,0.00419387,0.00581774,0.07356692,0.00366208,0.01078514,0.04145688,0.02570163,0.00196909,0.00471159,0.00482647,0.00112900,0.00196818,0.00882604,0.00705238,0.00305994,0.01484105,0.01055321,0.02277874,0.04627250,0.12095100,0.01970789,0.01254340,0.00617053,0.01683744,0.00191049,0.00372483,0.22307956,0.01106441,0.00279753,0.00652083,0.03771162
QQ	QQ,0.01090340,0.04769740,0.06009861,0.00224906,0.01209223,0.05384594,0.00623118,0.00978498,0.00712673,0.01646125,0.00891150,0.02667864,0.00685436,0.00210825,0.00506485,0.00269544,0.00614413,0.00425024,0.00529890,0.00432617,0.04180634,0.00291754,0.01008195,0.04279714,0.03311457,0.00104829,0.00759239,0.00784236,0.00074838,0.00096245,0.01846805,0.00699873,0.00257989,0.01801037,0.00841093,0.02499492,0.01653142,0.18754112,0.03997863,0.03563717,0.00321922,0.01875344,0.00220922,0.00746849,0.11944232,0.00979160,0.00444026,0.01122415,0.01656539
PrivateTunnelVPN	QQ,0.00154459,0.03099859,0.00454035,0.00376825,0.05886261,0.01503109,0.00239967,0.00460196,0.01037190,0.01655396,0.00564247,0.02517002,0.01678254,0.00170011,0.00288825,0.00191719,0.00602612,0.01029482,0.00097963,0.00133735,0.17551383,0.00089964,0.00543153,0.02660214,0.04839442,0.00206902,0.00486476,0.00470456,0.00102284,0.00538098,0.00329953,0.00517278,0.00421497,0.01133888,0.00299106,0.01682715,0.04896664,0.23903656,0.01561111,0.00644647,0.00565073,0.04730442,0.00137397,0.00508539,0.07049360,0.00435125,0.00298781,0.00329990,0.00925258
PureVPN	PureVPN,0.00259107,0.08228651,0.02002708,0.00446858,0.01526052,0.03877106,0.00180117,0.00538875,0.00495019,0.00494305,0.00769231,0.02493440,0.01025952,0.00305935,0.00388376,0.00251001,0.01635486,0.00959631,0.00255728,0.00449685,0.03236270,0.00090773,0.00872202,0.01105363,0.01198229,0.00180197,0.01345439,0.02915896,0.00255335,0.00232010,0.01677100,0.00543322,0.00559710,0.00970205,0.01161608,0.03645450,0.29708047,0.08592167,0.02345275,0.00765218,0.00511289,0.01013186,0.00358333,0.00307181,0.05450814,0.00735890,0.00197399,0.00624536,0.02818299
