Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.08666667,0.00666667,0.00666667,0.00000000,0.00666667,0.01333333,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12000000,0.02000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.46666667,0.00000000,0.00000000,0.00000000,0.07333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
6Rooms	6Rooms,0.00666667,0.64666667,0.00666667,0.00000000,0.00000000,0.09333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.00666667,0.00000000,0.00666667,0.06000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.02000000,0.02666667
BaiDu	BaiDu,0.00000000,0.00000000,0.02000000,0.00000000,0.02666667,0.34000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.03333333,0.03333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00666667,0.00666667,0.09333333,0.04000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00000000,0.01333333,0.18000000
SmartVoip	SmartVoip,0.00000000,0.00000000,0.00000000,0.08000000,0.23555556,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.02000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.01111111,0.00000000,0.43333333,0.00000000,0.02666667
Crackle	Crackle,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.30000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.12666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.22000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00666667,0.00666667,0.00000000,0.08666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	80sMovie,0.00000000,0.00666667,0.68666667,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.06666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
QQ	PaltalkScene,0.00000000,0.04666667,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.00666667,0.00000000,0.29333333,0.00000000,0.08000000,0.18000000,0.05333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.14000000,0.00666667,0.00666667,0.00000000,0.04000000
HidemanVPN	HidemanVPN,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.06000000,0.00666667,0.00000000,0.00000000,0.33333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00666667,0.10666667,0.00000000,0.00666667,0.00000000,0.09333333,0.00000000,0.00666667,0.14000000,0.00000000,0.00000000,0.00000000,0.00000000
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.94666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.97333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00666667,0.00000000,0.00000000,0.00000000,0.07333333,0.00666667,0.00000000,0.08666667,0.00000000,0.00000000,0.02666667,0.02000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.05333333,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.04666667,0.18666667,0.00000000,0.00000000,0.00000000,0.15333333,0.00000000,0.00666667,0.09333333,0.00666667,0.00000000,0.00000000,0.02000000
QQ	QQ,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.06000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00666667,0.38666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.28666667,0.00000000,0.00666667,0.00000000,0.00000000
PrivateTunnelVPN	eBay,0.00000000,0.04000000,0.00000000,0.00666667,0.01333333,0.04666667,0.00000000,0.00000000,0.00666667,0.02841270,0.01158730,0.07333333,0.00666667,0.00000000,0.02444444,0.00666667,0.00666667,0.00666667,0.00000000,0.02000000,0.14333333,0.00000000,0.02666667,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.08000000,0.07333333,0.03333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.21222222
Google+	Repubblica,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.04666667,0.02000000,0.00666667,0.00000000,0.01333333,0.00000000,0.07333333,0.02666667,0.00000000,0.00000000,0.00666667,0.02000000,0.01333333,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.08000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02666667,0.10000000,0.08000000,0.00666667,0.00000000,0.00000000,0.15333333,0.00000000,0.00000000,0.05333333,0.02000000,0.00000000,0.00000000,0.10666667
Hangouts	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.04000000,0.00666667,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.04666667,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.18666667,0.02000000,0.00666667,0.00000000,0.39333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.00666667,0.00000000,0.00666667
MeinO2	QQReader,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15477778,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17188889,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.14000000,0.00000000,0.33333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000
GooglePhotos	GooglePlay,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00666667,0.10666667,0.21333333,0.27333333,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.02666667,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.18000000,0.00000000,0.00000000,0.00000000,0.00666667
QQReader	SayHi,0.01333333,0.12000000,0.00666667,0.00000000,0.06000000,0.12666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.10000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.02666667,0.00666667,0.06666667,0.00000000,0.00000000,0.02000000,0.05333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.26000000,0.00000000,0.00000000,0.00666667,0.04000000
IFengNews	IFengNews,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.77333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.02000000,0.00000000,0.02000000,0.01333333,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667
6Rooms	6Rooms,0.00000000,0.46000000,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.03333333,0.00000000,0.00666667,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.08000000,0.00000000,0.02000000,0.00666667,0.04000000,0.00000000,0.01333333,0.06666667,0.00000000,0.00000000,0.00000000,0.00666667
QQ	Hooq,0.00000000,0.01333333,0.04277778,0.04000000,0.01333333,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.30000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04388889,0.00000000,0.00000000,0.00000000,0.12000000,0.00000000,0.01333333,0.06666667,0.24000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000
HidemanVPN	HidemanVPN,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.80000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.01000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00333333,0.00000000,0.01333333,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000
BaiDu	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00666667,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.04000000,0.09333333,0.00000000,0.00000000,0.00666667,0.16000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.05333333,0.00000000,0.02000000,0.00000000,0.23333333,0.00000000,0.00000000,0.00000000,0.10666667,0.00000000,0.00666667,0.07333333,0.00000000,0.00000000,0.00000000,0.01333333
6Rooms	BaiDu,0.00000000,0.08000000,0.00000000,0.00000000,0.01333333,0.32000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.10666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00666667,0.04000000,0.22666667,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.10000000,0.00000000
PrivateTunnelVPN	SayHi,0.00000000,0.02000000,0.11333333,0.00000000,0.00000000,0.03000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06055556,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09196825,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01736508,0.11333333,0.01666667,0.12000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.31677778,0.00000000,0.00000000,0.00000000,0.00000000
9YinZhenJing	9YinZhenJing,0.00000000,0.01333333,0.00000000,0.40666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.02666667,0.00000000,0.06000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.10666667,0.15333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
BaiDu	BaiDu,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.67333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.01333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.05333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
80sMovie	80sMovie,0.13333333,0.04666667,0.52666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.02000000,0.00000000,0.01333333,0.00000000,0.00000000,0.03333333,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.09333333,0.00000000
QQ	Hidemyass,0.00000000,0.00000000,0.00666667,0.08000000,0.02000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.01333333,0.00000000,0.01333333,0.00666667,0.00000000,0.04666667,0.01333333,0.15333333,0.07333333,0.05333333,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.11333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.09333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.14000000,0.00000000,0.00000000,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.01333333,0.02000000,0.00000000,0.01333333,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00666667,0.09333333,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.50000000,0.00000000,0.00000000,0.00000000,0.17333333
PaltalkScene	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09333333,0.00000000,0.07333333,0.07333333,0.00000000,0.27333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.08000000,0.10000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.08000000,0.00000000,0.00000000,0.00000000,0.08666667
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.53333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.39333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Anghami	Anghami,0.00000000,0.00000000,0.04000000,0.00666667,0.37333333,0.01333333,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.04666667,0.00666667,0.00000000,0.07333333,0.00000000,0.00000000,0.02000000,0.04666667,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.05333333,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.04000000
eBay	eBay,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.88000000
