Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
Shadowsocks	QQ,0.00783802,0.01770475,0.01285829,0.00420762,0.02466329,0.02631448,0.00579757,0.01860351,0.00578116,0.00651390,0.01208337,0.03193530,0.04031282,0.00112905,0.00819794,0.00311854,0.01939367,0.00691426,0.00592646,0.00221632,0.05259706,0.00205221,0.03105188,0.02768007,0.01881703,0.00083025,0.00423993,0.02674048,0.00286242,0.00171616,0.01178704,0.00663221,0.00329165,0.01015703,0.00681942,0.02055403,0.02740477,0.21703453,0.02450318,0.00715511,0.00284518,0.05360927,0.00035745,0.00342553,0.10739005,0.00514638,0.00180490,0.00260789,0.05737658
SayHi	SayHi,0.00128825,0.00402858,0.00988815,0.00381930,0.07589913,0.01267027,0.00507770,0.00532747,0.00249941,0.00376447,0.00537003,0.03064475,0.00580778,0.01397577,0.01952201,0.00358171,0.05924986,0.01358848,0.00553072,0.00978350,0.00257369,0.00412365,0.05920418,0.06899452,0.00300447,0.01682102,0.00417819,0.00585419,0.00504063,0.00752036,0.00408255,0.02144120,0.01161525,0.00625374,0.12851301,0.00479400,0.00425155,0.03497070,0.00652678,0.00290712,0.00953134,0.01975828,0.00089832,0.00375316,0.20827583,0.00234946,0.02070601,0.00237394,0.03836553
QQ	QQ,0.01981757,0.02425051,0.04469923,0.00104861,0.01492596,0.04658857,0.00877018,0.00426520,0.00139369,0.01202005,0.00460260,0.03097131,0.01137595,0.00189631,0.00376989,0.00092575,0.00325738,0.00270989,0.00251950,0.00408438,0.04533450,0.00119920,0.00636456,0.01584729,0.04470814,0.00088227,0.01039070,0.00995768,0.00264790,0.00073735,0.02243114,0.00449786,0.00174275,0.02051370,0.01305294,0.01563381,0.02602762,0.31846665,0.03978646,0.02128960,0.00317922,0.00883106,0.00085719,0.00933517,0.07865311,0.00780209,0.00283311,0.01288641,0.01021800
eBay	QQ,0.00188716,0.02891848,0.02827236,0.00083282,0.02859415,0.08504868,0.03072357,0.00353869,0.00126204,0.00917304,0.00513472,0.04597327,0.01033332,0.00218052,0.00393949,0.00061914,0.00744554,0.00398016,0.00148901,0.00125302,0.01246721,0.00141084,0.01281537,0.01444134,0.02211476,0.00076147,0.01605305,0.01342369,0.00331879,0.00119931,0.02312498,0.00437125,0.00208018,0.03497085,0.01093605,0.01580325,0.02438087,0.33516909,0.00636241,0.01467391,0.00255194,0.00718803,0.00073704,0.01175360,0.07553517,0.00150744,0.00204282,0.00239725,0.02580886
PureVPN	PureVPN,0.00254101,0.06138290,0.01712510,0.00222978,0.01603729,0.02738320,0.00196259,0.00659312,0.00286756,0.00595801,0.00917319,0.02176708,0.02269539,0.00165017,0.00449684,0.00112835,0.01298980,0.00448722,0.00229814,0.00345773,0.05456885,0.00126061,0.00661915,0.01082816,0.01246183,0.00129268,0.00124663,0.02152779,0.00131218,0.00063002,0.00865549,0.00391937,0.00182020,0.00933931,0.00639204,0.02703656,0.39507169,0.07299776,0.01168769,0.00969988,0.00278937,0.01562613,0.00203310,0.00611988,0.05458052,0.00579319,0.00138753,0.00335825,0.02171969
QQ	QQ,0.00163551,0.02483685,0.01495995,0.00110483,0.03900726,0.06947105,0.00499881,0.00962163,0.00334983,0.02151093,0.00831825,0.02897337,0.02648512,0.00183700,0.00247161,0.00165525,0.00475216,0.00972620,0.00136390,0.00178120,0.03328576,0.00136972,0.00545921,0.02359514,0.03078947,0.00153829,0.02168611,0.02559641,0.00487304,0.00256978,0.00576761,0.00644316,0.00257982,0.03055978,0.00579337,0.04320332,0.03640866,0.27890954,0.01740144,0.01068729,0.00534354,0.01367362,0.00093020,0.01256670,0.08458794,0.00264409,0.00589048,0.00156421,0.00642158
Go90	QQ,0.00232449,0.14198357,0.01720605,0.00723254,0.01330159,0.02044399,0.00697461,0.00579894,0.00577902,0.00495842,0.01273900,0.02023725,0.02554534,0.00194878,0.00479072,0.00462438,0.00997043,0.00657659,0.00253374,0.00215757,0.09039686,0.00243655,0.03549533,0.03420043,0.02628159,0.00308482,0.00441647,0.01891411,0.00133704,0.00124850,0.00988054,0.00365074,0.00217901,0.00800416,0.00610767,0.01380847,0.03121674,0.19747358,0.03115729,0.01406948,0.00216143,0.04241656,0.00080871,0.00722925,0.05822159,0.00825157,0.00113283,0.00450188,0.02278975
NetTalk	SayHi,0.00148315,0.00506418,0.00799943,0.00534031,0.06733468,0.00812829,0.00338621,0.00467338,0.00102807,0.00292890,0.00444985,0.02574512,0.00635850,0.01933401,0.01230979,0.00280397,0.03424328,0.02552506,0.00193051,0.00526765,0.00366376,0.00643321,0.04204308,0.07198303,0.00160637,0.04259360,0.00398727,0.00632752,0.01110591,0.03893993,0.00242553,0.02092495,0.00760540,0.00648622,0.07042378,0.00554835,0.00520204,0.02538175,0.00407350,0.00497515,0.01050388,0.01936877,0.00930703,0.00660073,0.25420206,0.00237720,0.02725562,0.00237564,0.04094439
Anghami	QQ,0.00615909,0.00808626,0.00918643,0.00436510,0.02350019,0.03351631,0.01026884,0.01844582,0.00357708,0.00827489,0.01997349,0.03634781,0.04357168,0.00098401,0.00724698,0.00211650,0.01967912,0.00512096,0.00502864,0.00468866,0.08086175,0.00145512,0.02984059,0.01542571,0.01953352,0.00080706,0.00513478,0.02231534,0.00276781,0.00107301,0.00904491,0.00730769,0.00348217,0.01295281,0.01266477,0.02937008,0.03428729,0.20901081,0.02662932,0.00643490,0.00263343,0.04538196,0.00028627,0.00425009,0.10703176,0.00685938,0.00151413,0.00146766,0.03003802
HidemanVPN	SayHi,0.00503170,0.00595257,0.00596743,0.00609918,0.04237394,0.01236511,0.01044892,0.00799066,0.00046902,0.00436768,0.02947011,0.03348840,0.04580425,0.00434564,0.00558607,0.00104900,0.01926913,0.00780103,0.00167239,0.00468152,0.04152032,0.00410504,0.01337368,0.01356385,0.00396854,0.00113437,0.00437116,0.02784926,0.00456766,0.00429271,0.00316920,0.00673030,0.00228229,0.01581350,0.01789562,0.01907767,0.01670246,0.19937583,0.00533757,0.01740768,0.00356062,0.04948437,0.00200727,0.00810820,0.22781554,0.00651177,0.00278877,0.00126270,0.02168832
SayHi	GooglePlay,0.00296343,0.02689320,0.01036690,0.00088022,0.01988841,0.00891908,0.00275703,0.00204430,0.00166400,0.00049850,0.00079302,0.03565627,0.00363615,0.01095934,0.03647021,0.01304110,0.26936236,0.00907825,0.00204082,0.00507646,0.00345071,0.00417652,0.04951943,0.02655591,0.00901626,0.00110254,0.00173054,0.00083174,0.00128364,0.00070956,0.01036917,0.01143443,0.01404299,0.00694367,0.07584787,0.00570046,0.00226834,0.05503843,0.05768381,0.00849695,0.00579249,0.01497279,0.00122646,0.00119585,0.07865176,0.00263437,0.00448676,0.00565109,0.07619639
SayHi	PaltalkScene,0.00188080,0.00324133,0.00834235,0.05962433,0.00913707,0.00302624,0.00171311,0.00214350,0.00715480,0.00336644,0.00202329,0.00743548,0.00240097,0.03630482,0.04385506,0.01963942,0.05809924,0.03469459,0.00708266,0.05287299,0.00240465,0.03422375,0.01357180,0.01351036,0.00258069,0.03376949,0.00170129,0.00200124,0.00614537,0.00548290,0.00326111,0.02432355,0.01743054,0.00315205,0.17243518,0.00232551,0.01250077,0.00465479,0.00671633,0.00255645,0.01482413,0.00783498,0.05044212,0.00206636,0.10281314,0.00201370,0.07991446,0.00355762,0.00774718
Anghami	QQ,0.00123040,0.03638582,0.00265119,0.00715511,0.03902810,0.02069369,0.03283259,0.01065291,0.00321092,0.00602636,0.01615824,0.03870949,0.03162331,0.00209797,0.00497647,0.00443696,0.02274520,0.00681840,0.00197257,0.00275506,0.09550843,0.00427199,0.02905287,0.00950613,0.01881327,0.00129885,0.00300332,0.00831855,0.00129907,0.00205426,0.00261562,0.00771586,0.00236581,0.01638225,0.00565220,0.01592021,0.01542569,0.23662534,0.00972517,0.00845536,0.00180704,0.04650406,0.00042916,0.00600470,0.12993055,0.00798167,0.00176605,0.00136198,0.01804377
GooglePlay	HotSpot,0.00117080,0.03257684,0.02810902,0.02291996,0.03662141,0.00758251,0.00306890,0.00252084,0.00735755,0.00467645,0.00384745,0.01370807,0.00581288,0.01577586,0.01825838,0.00810131,0.02315085,0.02487487,0.00508713,0.00526300,0.01427776,0.00662860,0.10141626,0.15242653,0.00864561,0.04349662,0.00234061,0.00404157,0.00297869,0.00674124,0.01441688,0.01370064,0.00672881,0.00435111,0.02820389,0.00287561,0.01389130,0.06084973,0.04318273,0.00550806,0.00818231,0.03604768,0.00245066,0.00269886,0.09554366,0.00267437,0.01135709,0.00459476,0.02926429
IFengNews	PureVPN,0.00501208,0.06741489,0.01261535,0.00436768,0.01476365,0.02335180,0.00187203,0.00625313,0.00655227,0.00579761,0.01247011,0.02711787,0.02522042,0.00164678,0.00675532,0.00200548,0.01167606,0.00565160,0.00220696,0.00551946,0.04081033,0.00184118,0.01007456,0.02288361,0.01438554,0.00166317,0.00119310,0.01091404,0.00159504,0.00055740,0.00359186,0.00443685,0.00232314,0.01123939,0.01113651,0.02562256,0.34136190,0.07784730,0.00579351,0.01010693,0.00289528,0.01356655,0.00135566,0.00517466,0.08690847,0.00977034,0.00141069,0.00455307,0.02671681
SayHi	SayHi,0.00695279,0.06650789,0.01112797,0.00445293,0.01128348,0.02417070,0.00223688,0.00546162,0.02337240,0.00701584,0.00915119,0.02767968,0.02575304,0.00213720,0.01027310,0.00427308,0.01611795,0.00793550,0.00284434,0.00788709,0.04917092,0.00322709,0.02262856,0.02980436,0.01982134,0.00345917,0.00164956,0.00687222,0.00324107,0.00082915,0.00254155,0.00706859,0.00304358,0.01338118,0.01174801,0.02341296,0.07261912,0.11767926,0.00775197,0.01263744,0.00369520,0.01683614,0.00112307,0.00468954,0.22368509,0.01396916,0.00218685,0.00392213,0.04067106
Crackle	BaiDu,0.00602287,0.00754556,0.00838265,0.00135866,0.03908090,0.11791260,0.00372243,0.00960633,0.00488130,0.00709627,0.01910524,0.03148953,0.02610326,0.00289891,0.00650117,0.00428282,0.01983942,0.00465313,0.01158115,0.00699242,0.02225519,0.00120627,0.01701891,0.05729894,0.01134038,0.00423382,0.02800201,0.03648611,0.00317223,0.00140307,0.00507885,0.00688615,0.00458431,0.01420824,0.01479550,0.03537337,0.03899494,0.15189294,0.00699243,0.00730320,0.00452377,0.02241573,0.00367640,0.01963576,0.09441240,0.01394229,0.00280881,0.00832581,0.02267557
PureVPN	QQ,0.00399952,0.01508521,0.01127529,0.00210778,0.01656174,0.02537386,0.00407610,0.01113578,0.00441495,0.00625724,0.00882051,0.03662346,0.04164471,0.00098875,0.00755834,0.00272054,0.02306960,0.00595952,0.00578804,0.00309677,0.09192604,0.00204899,0.01735640,0.01994636,0.01644540,0.00074070,0.00605246,0.01799734,0.00269919,0.00109394,0.00665882,0.00570034,0.00241221,0.01312701,0.00864403,0.02218400,0.09113607,0.21579692,0.01896763,0.00703606,0.00239657,0.03588801,0.00039026,0.00661445,0.10962547,0.00645725,0.00162344,0.00220146,0.03027547
SayHi	SayHi,0.01195926,0.06034282,0.01175883,0.00510572,0.01008654,0.02568443,0.00251896,0.00522177,0.03792585,0.00867773,0.01050198,0.02734864,0.02438586,0.00222145,0.01135051,0.00520382,0.01208545,0.00803584,0.00304145,0.00696590,0.04583406,0.00342890,0.01943267,0.03865953,0.02503836,0.00344620,0.00252009,0.00729721,0.00385113,0.00090792,0.00342788,0.00787688,0.00357323,0.01467792,0.01280544,0.02600380,0.04535041,0.10615101,0.01101987,0.01410811,0.00421951,0.01654654,0.00122199,0.00497147,0.22845654,0.01651693,0.00247451,0.00599022,0.03376887
PrivateTunnelVPN	eBay,0.00506007,0.00828808,0.02140741,0.00143158,0.04993518,0.04867600,0.00594797,0.00760880,0.00263207,0.00495634,0.01184334,0.02853769,0.01279956,0.00268481,0.00529729,0.00130350,0.02087833,0.00524001,0.00782916,0.00145472,0.01789236,0.00108116,0.08268190,0.07604312,0.00930912,0.00189529,0.01420176,0.07901964,0.00380530,0.00168133,0.03631741,0.00561622,0.00418321,0.00639930,0.00859068,0.01648493,0.01543226,0.08642082,0.00552968,0.00563763,0.00377647,0.03307023,0.00052924,0.00477586,0.08100983,0.00279117,0.00180647,0.00400340,0.13620230
GooglePlay	GooglePlay,0.00225224,0.02340751,0.00573889,0.00074269,0.01968506,0.01180075,0.00297211,0.00234438,0.00180858,0.00048700,0.00211982,0.03270557,0.00368184,0.01243572,0.04324480,0.01241918,0.30525369,0.00495175,0.00420302,0.01016458,0.00186944,0.00227641,0.07241510,0.01936567,0.00973985,0.00102097,0.00185931,0.00093514,0.00120951,0.00050750,0.00705486,0.00546075,0.01282456,0.00942813,0.09282657,0.00659416,0.00288277,0.03943532,0.04096177,0.00982202,0.00725713,0.01421156,0.00081629,0.00280531,0.06731254,0.00234784,0.00404018,0.00540115,0.05489900
QQ	QQ,0.00075441,0.06949309,0.02044426,0.00275111,0.03925564,0.02090066,0.00458976,0.00832986,0.01484477,0.01113455,0.00419235,0.01426779,0.03017988,0.00272175,0.00478220,0.00183533,0.01490527,0.01932121,0.00285367,0.00199594,0.15493464,0.00197822,0.01837557,0.04999424,0.01599254,0.01363413,0.00224089,0.01657956,0.00368129,0.00837824,0.01983745,0.00651635,0.00268943,0.00841253,0.00655158,0.01722120,0.05368758,0.13059763,0.02378678,0.00908696,0.00715800,0.05009270,0.00166553,0.00861509,0.05260901,0.00284428,0.00581243,0.00151266,0.01595997
FsecureFreedomeVPN	PaltalkScene,0.00052093,0.00451078,0.00043128,0.00053897,0.00284615,0.00228733,0.00045065,0.00051583,0.00080502,0.00124712,0.00044068,0.01418235,0.00549703,0.00147502,0.01004786,0.02234795,0.01106400,0.00657538,0.00061201,0.00293386,0.00083343,0.00107479,0.00166420,0.00512094,0.00237411,0.00045834,0.00044403,0.00040379,0.00120485,0.00100025,0.00035499,0.00070803,0.00723690,0.00145648,0.85955945,0.00151908,0.00111170,0.00515649,0.00053878,0.00042099,0.00308134,0.00195225,0.00136825,0.00178373,0.00494111,0.00076839,0.00129319,0.00159380,0.00124612
SayHi	QQ,0.00317139,0.08125837,0.02277581,0.01049542,0.02178351,0.02947904,0.00964769,0.00519539,0.00444226,0.00782309,0.01853949,0.01905021,0.02588236,0.00193840,0.00515379,0.00245563,0.00651359,0.00485927,0.00258737,0.00311756,0.08197005,0.00136268,0.02693415,0.06347150,0.03186900,0.00349245,0.00372131,0.01534823,0.00093310,0.00080746,0.01724053,0.00396859,0.00196992,0.01104485,0.00673096,0.01128301,0.02787029,0.19736964,0.02122814,0.01845898,0.00260675,0.03007778,0.00090455,0.00655724,0.08107962,0.01266924,0.00116085,0.00741158,0.02428792
Palringo	SayHi,0.00100372,0.03986585,0.02685716,0.02487530,0.02669349,0.00983523,0.00089758,0.00254082,0.00812316,0.00474873,0.00321484,0.01744416,0.00677319,0.00903873,0.02550334,0.00670293,0.04501999,0.02337983,0.00447927,0.01439752,0.01113420,0.00727686,0.03278907,0.08205704,0.00606817,0.01685560,0.00071172,0.00248156,0.00274265,0.00166447,0.00586467,0.01330869,0.00580151,0.00508801,0.04229418,0.00389081,0.12484006,0.06619480,0.02121407,0.00426336,0.00736945,0.01610399,0.00422138,0.00207979,0.16203516,0.00248686,0.01075891,0.00270413,0.03430399
Anghami	Anghami,0.00585020,0.05097447,0.00650850,0.00267603,0.16552736,0.05796701,0.03576861,0.00537801,0.00192898,0.00165122,0.00297742,0.02305656,0.01026196,0.00347200,0.00368558,0.01186965,0.12361464,0.00274073,0.00559266,0.01052254,0.00261393,0.00375319,0.00715559,0.00956921,0.01116125,0.00165123,0.01302599,0.00283591,0.00196927,0.00284279,0.00261023,0.00367619,0.01518683,0.01880716,0.14170707,0.00184492,0.00259499,0.08393400,0.00774589,0.01802743,0.00896366,0.01316514,0.00324393,0.00900254,0.05923111,0.00320045,0.00229623,0.00993059,0.00622916
SayHi	SayHi,0.01165632,0.05954662,0.01258643,0.00490807,0.01045272,0.02485371,0.00247828,0.00529387,0.03161708,0.00898098,0.01105047,0.02634548,0.02413384,0.00221072,0.01072236,0.00474774,0.01097196,0.00810693,0.00314956,0.00687644,0.04995141,0.00316257,0.01766372,0.03818866,0.02552781,0.00320411,0.00250353,0.00764982,0.00350827,0.00085835,0.00367694,0.00753082,0.00333669,0.01423287,0.01207186,0.02470877,0.05136167,0.11323902,0.01183012,0.01433139,0.00413020,0.01701259,0.00122466,0.00507552,0.22661406,0.01573110,0.00238623,0.00596588,0.03263178
Google+	PureVPN,0.00260883,0.05992064,0.01614193,0.00212494,0.01589920,0.02682438,0.00184950,0.00668313,0.00246677,0.00598012,0.00870809,0.02112486,0.02277658,0.00154689,0.00424451,0.00110315,0.01297238,0.00425578,0.00223642,0.00340066,0.05237581,0.00120588,0.00619451,0.01016282,0.01289022,0.00122300,0.00121334,0.02191728,0.00126335,0.00064228,0.00806846,0.00366534,0.00178278,0.00908033,0.00644868,0.02881397,0.41714575,0.06913000,0.01071157,0.00925788,0.00277992,0.01532123,0.00195511,0.00606352,0.05122986,0.00586366,0.00137525,0.00351751,0.01583193
GroupMe	PureVPN,0.00201590,0.02434773,0.02204596,0.02916206,0.01916502,0.01082580,0.00097435,0.00260962,0.00898590,0.00450297,0.00326379,0.02288383,0.00598796,0.00700233,0.02923833,0.00711459,0.05851297,0.01880822,0.00458275,0.03106178,0.00668665,0.00815094,0.02097329,0.04795382,0.00530975,0.00959258,0.00081540,0.00210608,0.00326452,0.00120154,0.00338203,0.01372709,0.00725243,0.00585480,0.09332819,0.00533817,0.22393327,0.03991940,0.00831823,0.00438657,0.00763705,0.01143494,0.00762420,0.00236715,0.09479401,0.00297284,0.00964382,0.00434102,0.03459836
QQ	QQ,0.00884242,0.05503953,0.03993486,0.00382937,0.01324530,0.01966167,0.00433112,0.00489849,0.00227285,0.01232266,0.01185574,0.01468578,0.01951946,0.00186419,0.00436390,0.00166110,0.00296758,0.00469086,0.00303949,0.00315211,0.09266059,0.00106784,0.00901876,0.04657676,0.03810250,0.00148230,0.00476658,0.01313012,0.00146950,0.00065102,0.02124090,0.00380413,0.00149004,0.01289245,0.00484783,0.00858454,0.03475465,0.25062898,0.05270079,0.01791528,0.00341114,0.01431657,0.00093513,0.00567281,0.09405522,0.01049454,0.00144789,0.00561655,0.01408610
HidemanVPN	HidemanVPN,0.00136238,0.05737761,0.01130777,0.00240185,0.02736286,0.02160505,0.00206005,0.00809228,0.00519488,0.01939315,0.00960240,0.01940007,0.02816850,0.00118600,0.00329841,0.00206499,0.00639524,0.00971234,0.00174150,0.00200662,0.16464413,0.00133374,0.00576581,0.02918877,0.02740582,0.00221934,0.00178227,0.01497343,0.00166474,0.00094633,0.00649752,0.00447738,0.00185313,0.01352395,0.00327040,0.02497510,0.14146226,0.12273323,0.02877709,0.01255381,0.00340652,0.02646717,0.00093674,0.00558155,0.09328968,0.00420387,0.00189352,0.00182818,0.01261056
Anghami	Anghami,0.00171230,0.01392262,0.01397537,0.00584539,0.15183492,0.01568013,0.00347831,0.00386205,0.01317419,0.03998893,0.00497101,0.01412594,0.01382145,0.00310722,0.00554338,0.00576943,0.01077940,0.03791391,0.00264904,0.00319441,0.04609581,0.00448065,0.01014787,0.07280107,0.03960045,0.00692223,0.00662744,0.00539909,0.00514868,0.00501349,0.01597289,0.01543571,0.00556545,0.02090646,0.00788750,0.01206404,0.03215736,0.08570017,0.06209201,0.01050375,0.01419205,0.04126002,0.00257190,0.00450322,0.07495049,0.00208444,0.01458263,0.00265700,0.00732672
Mobily	6Rooms,0.00097185,0.60029635,0.00192608,0.00174604,0.00376237,0.01201411,0.00273724,0.00878568,0.00195766,0.00206584,0.00142061,0.01733605,0.01969627,0.00173178,0.00589932,0.00805953,0.00741922,0.01256275,0.00042661,0.00459545,0.00767364,0.00414021,0.01422427,0.00169157,0.00528085,0.00052027,0.00077107,0.00138214,0.00090046,0.00477426,0.00077224,0.00575327,0.00104671,0.00856607,0.00841837,0.02374416,0.00471982,0.13428342,0.00333819,0.00339998,0.00102079,0.00586622,0.00036111,0.00210230,0.02554007,0.00593216,0.00258210,0.00087799,0.00490551
PureVPN	PureVPN,0.00254101,0.06138290,0.01712510,0.00222978,0.01603729,0.02738320,0.00196259,0.00659312,0.00286756,0.00595801,0.00917319,0.02176708,0.02269539,0.00165017,0.00449684,0.00112835,0.01298980,0.00448722,0.00229814,0.00345773,0.05456885,0.00126061,0.00661915,0.01082816,0.01246183,0.00129268,0.00124663,0.02152779,0.00131218,0.00063002,0.00865549,0.00391937,0.00182020,0.00933931,0.00639204,0.02703656,0.39507169,0.07299776,0.01168769,0.00969988,0.00278937,0.01562613,0.00203310,0.00611988,0.05458052,0.00579319,0.00138753,0.00335825,0.02171969
Hooq	Hooq,0.00270926,0.12553854,0.00517893,0.00097556,0.02010533,0.02767957,0.00708003,0.01075816,0.00307126,0.00128646,0.00341405,0.04439972,0.01636217,0.00285930,0.01440359,0.00364364,0.04375657,0.00495149,0.00308926,0.00230039,0.02398987,0.00099721,0.16455657,0.01934540,0.01271594,0.00148598,0.00155729,0.00238343,0.00350486,0.00154579,0.00411133,0.00220858,0.00380975,0.02161756,0.01006973,0.06160933,0.00601381,0.08476906,0.13259856,0.01577901,0.00477049,0.01428094,0.00121339,0.00726292,0.01687502,0.00888459,0.00254205,0.00291555,0.02302271
QQ	GooglePlay,0.01832302,0.05264790,0.02829252,0.00128102,0.01460595,0.01284300,0.00354240,0.00461730,0.00410678,0.00122390,0.00143778,0.02359164,0.00527910,0.00858484,0.05700615,0.01876544,0.12911522,0.00809257,0.00464231,0.02135715,0.00302602,0.00221730,0.05364954,0.01196349,0.01715761,0.00204610,0.00168013,0.00149409,0.00251516,0.00129689,0.01945637,0.00971227,0.00732548,0.00801468,0.05920549,0.00990575,0.00538456,0.07064973,0.09542669,0.02168966,0.00520444,0.01050861,0.00206113,0.00328769,0.05741437,0.00233923,0.00553697,0.01171537,0.07875920
Anghami	QQ,0.00306298,0.06550701,0.00517548,0.00201785,0.10531385,0.06974609,0.02204433,0.00418919,0.00110995,0.00112299,0.00280405,0.05704404,0.00956799,0.00262741,0.00729842,0.00677777,0.07754289,0.00200085,0.00357548,0.00348453,0.00285111,0.00423307,0.01216080,0.01223486,0.02083338,0.00098046,0.00491454,0.00354834,0.00143354,0.00204506,0.00337759,0.00226060,0.01921725,0.02769602,0.02704842,0.00155719,0.00183977,0.21617501,0.07332318,0.01224222,0.01055644,0.02802985,0.00171016,0.00793040,0.03164571,0.00235185,0.00146368,0.00598246,0.00834388
GooglePlay	GooglePlay,0.00129025,0.01861021,0.00432534,0.00225117,0.01196408,0.01074611,0.00310899,0.00214345,0.00120977,0.00095279,0.00166714,0.02394123,0.00285192,0.00294171,0.04373100,0.01384991,0.33950458,0.00168030,0.00728054,0.00543692,0.00183261,0.00180249,0.18734856,0.01714535,0.00364818,0.00115931,0.00138967,0.00141482,0.00186919,0.00265823,0.00289010,0.00182605,0.02680564,0.00497281,0.11947594,0.00122591,0.00202815,0.01049954,0.04667979,0.00399308,0.02938063,0.00612830,0.00290747,0.00394060,0.00537725,0.00175016,0.00146544,0.00329266,0.00560466
