Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
GroupMe	Anghami,0.00133098,0.03031608,0.00740453,0.00134073,0.07796278,0.01666335,0.00510160,0.00866128,0.00304190,0.00729803,0.00198855,0.01518865,0.02507624,0.00226430,0.00254292,0.00257604,0.04606064,0.01898084,0.00223039,0.00269757,0.03950389,0.00259678,0.15840410,0.01821963,0.00637407,0.00399738,0.00278343,0.00411828,0.01433183,0.01996060,0.00188281,0.00442077,0.00301221,0.02368278,0.00415684,0.00614524,0.13958858,0.07156310,0.00329954,0.00479367,0.00530997,0.00747013,0.00151406,0.00650814,0.06874315,0.00169194,0.00319926,0.00125018,0.09275024
PureVPN	HidemanVPN,0.00102339,0.01732956,0.00186187,0.00212532,0.03563404,0.01418674,0.00142035,0.00346235,0.00390851,0.01200753,0.00290936,0.03076676,0.02639521,0.00173463,0.00335112,0.00262143,0.00735700,0.00995206,0.00192560,0.00247830,0.29750267,0.00185685,0.00354471,0.01416475,0.04679083,0.00226519,0.00139138,0.00276558,0.00290205,0.00150890,0.00181642,0.00411698,0.00377313,0.01931225,0.00409499,0.02937230,0.12906820,0.09384107,0.00581092,0.00386211,0.00371168,0.04981624,0.00145965,0.00727656,0.06769367,0.00329380,0.00511401,0.00225549,0.00716653
Hooq	PaltalkScene,0.00241855,0.00153396,0.01100185,0.00277608,0.03749008,0.01353685,0.00225552,0.00296134,0.00355597,0.00509877,0.00523707,0.02599071,0.00545619,0.00909898,0.03311418,0.00365260,0.05172937,0.01063993,0.02154885,0.03558573,0.00415147,0.00215869,0.05570080,0.05452088,0.00430812,0.01015779,0.00476287,0.00529650,0.00641618,0.00141879,0.00435047,0.02295690,0.01380895,0.00406563,0.20011103,0.00563346,0.01985839,0.04045970,0.01577667,0.00229338,0.01000125,0.02536346,0.00195617,0.00379505,0.14670792,0.00235181,0.00897089,0.00301033,0.03495384
HidemanVPN	HidemanVPN,0.00154610,0.06749091,0.01288294,0.00285114,0.02576214,0.02210448,0.00212545,0.00861546,0.00497438,0.01915605,0.01094324,0.01893249,0.02824835,0.00122613,0.00350946,0.00209358,0.00614093,0.00929544,0.00173995,0.00188727,0.15933877,0.00128651,0.00588285,0.02740836,0.02508014,0.00203708,0.00185500,0.01758356,0.00162940,0.00093780,0.00788997,0.00451760,0.00171754,0.01359599,0.00302460,0.02436717,0.12896542,0.12737250,0.03791716,0.01355585,0.00324754,0.02362912,0.00103218,0.00551726,0.08704462,0.00474762,0.00173407,0.00197095,0.01358749
Minecraft	eBay,0.00305537,0.00625348,0.01511405,0.00098208,0.06424526,0.02320360,0.00620940,0.00610480,0.00109601,0.00213984,0.00789709,0.03147696,0.01553954,0.00571797,0.00799120,0.00053693,0.02455247,0.00705875,0.00448809,0.00095427,0.01724421,0.00141495,0.04254387,0.08156469,0.00164829,0.00442848,0.00621964,0.04496337,0.03406581,0.01056825,0.00800087,0.00633889,0.00342052,0.00599150,0.01629757,0.01356324,0.01246459,0.07916649,0.00203506,0.00531226,0.00635244,0.01993014,0.00185426,0.00973117,0.10796461,0.00180894,0.00324037,0.00132737,0.21592100
QQ	Anghami,0.00443499,0.07110535,0.00353204,0.00149089,0.13244528,0.08388349,0.03286680,0.00452252,0.00102009,0.00085069,0.00132682,0.02848925,0.01264438,0.00267515,0.00449151,0.01837293,0.02650635,0.00220838,0.00535877,0.00725195,0.00153177,0.00445751,0.00714531,0.00896273,0.01398377,0.00093274,0.01013013,0.00298536,0.00104654,0.00288943,0.00141035,0.00299620,0.01018697,0.04400820,0.04474755,0.00098626,0.00176755,0.18489874,0.00724197,0.00954503,0.00394349,0.01897752,0.00307837,0.00700348,0.14274804,0.00149175,0.00152263,0.00766069,0.00624228
NetTalk	SayHi,0.00148315,0.00506418,0.00799943,0.00534031,0.06733468,0.00812829,0.00338621,0.00467338,0.00102807,0.00292890,0.00444985,0.02574512,0.00635850,0.01933401,0.01230979,0.00280397,0.03424328,0.02552506,0.00193051,0.00526765,0.00366376,0.00643321,0.04204308,0.07198303,0.00160637,0.04259360,0.00398727,0.00632752,0.01110591,0.03893993,0.00242553,0.02092495,0.00760540,0.00648622,0.07042378,0.00554835,0.00520204,0.02538175,0.00407350,0.00497515,0.01050388,0.01936877,0.00930703,0.00660073,0.25420206,0.00237720,0.02725562,0.00237564,0.04094439
Hooq	Hooq,0.00268682,0.01236135,0.03238817,0.00785841,0.04743293,0.00988444,0.00192294,0.00480087,0.00572959,0.00497226,0.00267746,0.02894585,0.00741221,0.00501886,0.02913482,0.00941452,0.06481318,0.02011278,0.00700711,0.00767799,0.00561727,0.00821985,0.07389388,0.08277668,0.00675552,0.00652645,0.00224998,0.00522071,0.00565879,0.00450864,0.00815966,0.01559959,0.01011727,0.00458416,0.06990602,0.00575050,0.01669440,0.06707970,0.07079209,0.00529491,0.00815018,0.02973360,0.00140554,0.00250470,0.10243638,0.00136976,0.01010819,0.00409840,0.05253461
GooglePlay	GooglePlay,0.00328610,0.00736830,0.01031149,0.00101999,0.03891525,0.00544778,0.00221293,0.00199494,0.00130322,0.00045372,0.00055959,0.03161924,0.00422096,0.01936513,0.02036047,0.00998246,0.16805165,0.01636875,0.00218699,0.00699243,0.00497674,0.00452733,0.03914271,0.07111431,0.00836758,0.00409124,0.00266197,0.00098621,0.00316515,0.00126138,0.00592212,0.02553870,0.01304691,0.00727094,0.09028427,0.00443075,0.00342371,0.04911191,0.03249617,0.00469162,0.00728914,0.02887202,0.00180705,0.00093107,0.13164716,0.00197032,0.00987919,0.00313965,0.08593130
QQ	QQ,0.00640700,0.02221371,0.04441971,0.00098906,0.02222183,0.06927136,0.05683515,0.00365870,0.00178713,0.00690749,0.00355146,0.04510595,0.00813492,0.00198786,0.00481779,0.00075601,0.00706710,0.00247779,0.00231289,0.00222518,0.01655056,0.00181767,0.01842589,0.01678732,0.03052976,0.00118582,0.01128435,0.01196141,0.00362536,0.00116280,0.03203988,0.00392793,0.00269215,0.01774250,0.02096030,0.01308682,0.00728485,0.33004005,0.01501656,0.02042254,0.00251137,0.00969156,0.00081208,0.01144307,0.03774146,0.00299077,0.00207615,0.00980287,0.03323804
GooglePlay	GooglePlay,0.00377327,0.00344226,0.02621773,0.00140128,0.06188963,0.02199989,0.00606713,0.00284116,0.00779987,0.00136173,0.00114708,0.02571469,0.00419352,0.01184387,0.02294962,0.00201446,0.15694956,0.00670952,0.00304053,0.00641950,0.00253366,0.00528526,0.07666180,0.08623669,0.00592504,0.01084803,0.00458928,0.00192275,0.00572728,0.00177873,0.01041473,0.01254740,0.01734182,0.00697263,0.11175443,0.00355396,0.00177477,0.02078930,0.01141614,0.00587640,0.01477191,0.01237944,0.00224582,0.00259637,0.05901510,0.00196764,0.00620292,0.00654378,0.11255061
PaltalkScene	HotSpot,0.00369768,0.00711047,0.08643261,0.01230036,0.02913243,0.01419460,0.00546634,0.00134255,0.00395817,0.00862860,0.00282925,0.01997257,0.00410406,0.00718388,0.02725550,0.00353549,0.01654228,0.00610843,0.00648906,0.02085942,0.00673056,0.00307595,0.04673128,0.12456376,0.01805325,0.01395629,0.00388271,0.00319537,0.00267702,0.00153158,0.05478277,0.01117193,0.00669733,0.00534707,0.10086429,0.00287732,0.00857158,0.07827671,0.07213616,0.01075755,0.00886462,0.01210267,0.00517767,0.00341195,0.05313555,0.00314876,0.00855954,0.01485440,0.02772064
Google+	HidemanVPN,0.00156669,0.02290325,0.01026341,0.00235012,0.01216754,0.01104253,0.00514183,0.00863927,0.00976998,0.00529484,0.00817790,0.02173338,0.04623633,0.00233859,0.00479454,0.00366838,0.04545483,0.01222558,0.00698559,0.00367350,0.19834650,0.00974316,0.02210952,0.02327214,0.01115191,0.01261061,0.00644275,0.01588864,0.00741690,0.00539146,0.00319657,0.00550485,0.00337030,0.01079733,0.00828294,0.01065174,0.09147522,0.09160979,0.00864394,0.00708720,0.00564260,0.04181854,0.00101764,0.01319283,0.09463961,0.00599025,0.00351131,0.00150639,0.03525926
QQ	SayHi,0.00402187,0.01903739,0.00457978,0.00261572,0.06260748,0.05046986,0.00578462,0.01688962,0.00145776,0.00450699,0.01194788,0.03188590,0.03571974,0.00175972,0.00519002,0.00249702,0.02551703,0.00745566,0.00186015,0.00204574,0.03171404,0.00131204,0.02659572,0.02922239,0.00768005,0.00125752,0.00646606,0.02043079,0.00360736,0.00361783,0.00327989,0.00797007,0.00280467,0.01219429,0.01209589,0.02862104,0.00909030,0.16880637,0.00999585,0.00947586,0.00349669,0.04432012,0.00057146,0.00722873,0.19820759,0.00758646,0.00177696,0.00208389,0.04064012
PaltalkScene	6Rooms,0.00096417,0.23688449,0.00100762,0.00082243,0.01806607,0.01685704,0.00131257,0.00115233,0.00236895,0.00296325,0.00079838,0.02542269,0.01992632,0.00174572,0.00394163,0.00392761,0.01650725,0.00531526,0.00115763,0.00197832,0.00165395,0.00274737,0.00871431,0.15344052,0.03301924,0.00086264,0.00125688,0.00088945,0.00337922,0.00202225,0.00107688,0.00170721,0.00394968,0.01604254,0.09161499,0.00820408,0.00447604,0.19103044,0.00097570,0.00153330,0.00378328,0.01067607,0.00130289,0.01548528,0.04556865,0.00096056,0.00265975,0.00166407,0.02618302
eBay	PureVPN,0.00212018,0.01933535,0.02544563,0.00190504,0.11575644,0.04048163,0.01899567,0.00939502,0.00337173,0.01443510,0.00403923,0.01929350,0.03769807,0.00249834,0.00278029,0.00346759,0.10485586,0.01505851,0.00350611,0.00407465,0.01402760,0.01794752,0.06349745,0.01541213,0.01652762,0.00332973,0.00738195,0.00587238,0.00457738,0.00674453,0.00330867,0.00429184,0.00428618,0.05562175,0.00498107,0.00678074,0.11193621,0.03935178,0.00332084,0.02164353,0.00733886,0.01252365,0.00190875,0.01173192,0.06931130,0.00222443,0.00423720,0.00209701,0.02927206
Repubblica	SayHi,0.00104538,0.00493302,0.00776614,0.00521620,0.06245833,0.00847954,0.00440789,0.00375955,0.00571540,0.00293982,0.00461599,0.02233550,0.00527890,0.01692715,0.02959775,0.00425794,0.06735844,0.02047615,0.01356356,0.00568054,0.00534653,0.00579702,0.08854544,0.09431658,0.00310825,0.01883808,0.00415288,0.00409524,0.00414990,0.00700821,0.00444563,0.02262902,0.00959175,0.00385388,0.06072403,0.00303870,0.00654270,0.03223690,0.00773511,0.00212343,0.00893661,0.03944374,0.00076038,0.00283820,0.20455107,0.00295773,0.01307470,0.00287341,0.03947171
Hooq	Hooq,0.00171847,0.01874765,0.03144870,0.01327964,0.03897586,0.01034163,0.00479878,0.00216998,0.00632369,0.00516062,0.00430032,0.01861952,0.00482176,0.01324056,0.02232521,0.00719231,0.02631511,0.01735266,0.00754513,0.00922937,0.01047211,0.00557948,0.11913752,0.10404663,0.01124336,0.02424560,0.00332174,0.00483086,0.00273785,0.00308045,0.01982984,0.01434899,0.00866397,0.00377631,0.05344908,0.00367599,0.01464973,0.06947113,0.07598433,0.00641544,0.00767844,0.03319523,0.00318603,0.00367291,0.08070982,0.00241677,0.00732269,0.00720285,0.03174790
Anghami	SayHi,0.00390636,0.05806879,0.00870738,0.00441893,0.01700105,0.02485412,0.00223364,0.00630629,0.00811979,0.00663283,0.01232590,0.03613222,0.02797431,0.00242103,0.00882238,0.00224710,0.01541462,0.00731397,0.00221174,0.00620043,0.04702808,0.00286677,0.01267180,0.01566311,0.01390574,0.00215683,0.00131437,0.01272894,0.00192658,0.00064485,0.00295814,0.00623890,0.00237369,0.01307988,0.00818953,0.03167903,0.17458973,0.10070208,0.00565611,0.01036115,0.00274504,0.01824899,0.00149838,0.00588920,0.18547266,0.01109465,0.00186341,0.00333255,0.04180692
Palringo	HotSpot,0.00192970,0.00716962,0.00229387,0.00283830,0.02686774,0.00821933,0.00179318,0.00194432,0.01246867,0.00424217,0.00176862,0.02297583,0.01336827,0.00349468,0.01703842,0.00670650,0.09573202,0.03046917,0.00399544,0.00476183,0.00396343,0.00469006,0.02558538,0.25532055,0.01196867,0.00323371,0.00243823,0.00201668,0.01834255,0.01098886,0.00192175,0.00463486,0.01430336,0.03137198,0.04374133,0.00442587,0.01046220,0.01280007,0.00217801,0.00208207,0.01270216,0.02898265,0.00539993,0.00727471,0.05129124,0.00180499,0.02407391,0.00241611,0.12950700
Guvera	QQ,0.01702833,0.03169689,0.01939726,0.00135836,0.01261020,0.05333307,0.00366083,0.00523610,0.00475565,0.00963185,0.00589298,0.03106002,0.01724387,0.00233315,0.00543557,0.00239531,0.00610680,0.00427450,0.00227901,0.00838576,0.03947936,0.00148842,0.01038172,0.02442192,0.03517937,0.00208239,0.00912399,0.01083055,0.00608217,0.00095854,0.00399021,0.00831743,0.00307161,0.01857953,0.01932290,0.02884797,0.02021121,0.29246241,0.03118842,0.01280355,0.00438324,0.01092587,0.00075937,0.00780157,0.12074234,0.01330655,0.00475695,0.00498823,0.00939669
QQ	PaltalkScene,0.00896653,0.01373274,0.08540300,0.00288662,0.01673294,0.01240112,0.00412163,0.00173167,0.00621539,0.01023439,0.00173705,0.02981791,0.00371611,0.00463953,0.02405754,0.00251595,0.01317012,0.00552662,0.00647305,0.01102096,0.00864551,0.00733962,0.01322079,0.05318495,0.02142300,0.00393484,0.00344438,0.00223791,0.00570436,0.00127256,0.04435432,0.01114430,0.00576104,0.00664665,0.12095446,0.00355752,0.01157156,0.15328051,0.10299367,0.01115631,0.00959432,0.00806314,0.00222978,0.00352163,0.05882980,0.00285325,0.01271041,0.02139592,0.02387259
PaltalkScene	GooglePlay,0.00236888,0.01059503,0.02007864,0.00145556,0.02558050,0.00726180,0.00176769,0.00210581,0.00968750,0.00215614,0.00190713,0.02771206,0.00208591,0.00545351,0.03377503,0.00214963,0.16660304,0.01205670,0.01991673,0.00184808,0.00309671,0.01659387,0.06600972,0.09884381,0.00258642,0.00556469,0.00199397,0.00500160,0.03139716,0.00280376,0.00814417,0.01060892,0.01619278,0.00165951,0.11809784,0.00586793,0.01818125,0.01558324,0.01427765,0.00250085,0.00961746,0.02269932,0.00232484,0.00293923,0.04831977,0.00069520,0.00320373,0.00366785,0.10496138
6Rooms	QQ,0.01072886,0.01296729,0.04592413,0.00125171,0.01421287,0.04526675,0.01831102,0.00386924,0.00158481,0.00938030,0.00680358,0.05230160,0.00747525,0.00417873,0.00673823,0.00113522,0.00740349,0.00354316,0.00678275,0.00571205,0.03151099,0.00255574,0.00694631,0.00875146,0.01970411,0.00146454,0.01480811,0.01228650,0.00877453,0.00133338,0.02882173,0.00492996,0.00321760,0.01699012,0.04244381,0.01194026,0.21438176,0.13425625,0.01671984,0.01342639,0.00425665,0.00637684,0.00213270,0.02590607,0.07069508,0.00366761,0.00284041,0.00588056,0.01740964
SayHi	QQ,0.01923647,0.03988539,0.01742935,0.00133702,0.03610016,0.03270940,0.01389593,0.00926930,0.00328921,0.00142671,0.00130555,0.02684315,0.02893154,0.00187247,0.00390349,0.00293175,0.01968543,0.00552650,0.00118364,0.00255370,0.02742665,0.00350569,0.03305617,0.02356543,0.02770618,0.00086599,0.00851381,0.00287994,0.00260617,0.00085163,0.00975438,0.00837771,0.00759565,0.01780095,0.01798778,0.02071687,0.00400794,0.19681220,0.11880292,0.02604557,0.00330903,0.05105891,0.00107760,0.00372898,0.05927495,0.00551319,0.00101946,0.00483166,0.04199043
Crackle	QQ,0.00466584,0.04290431,0.01082958,0.00135710,0.12423644,0.02102212,0.04399025,0.01000326,0.00078088,0.00079248,0.00071208,0.03790609,0.01139337,0.00226717,0.00558961,0.00785654,0.02935389,0.00169374,0.00155563,0.00548348,0.00240614,0.00183553,0.01659506,0.00549368,0.02936499,0.00089501,0.00152912,0.00473985,0.00099617,0.00639081,0.00435259,0.00275168,0.00679993,0.03174477,0.01673841,0.00114798,0.00182534,0.30965189,0.06602714,0.01375581,0.00253164,0.03250426,0.00237840,0.00476198,0.05394167,0.00114232,0.00109985,0.00236750,0.00983661
QQ	GooglePlay,0.02188567,0.03451468,0.04164112,0.00219561,0.04180972,0.02587780,0.00836568,0.00305829,0.00162424,0.00147261,0.00152685,0.02616929,0.00594900,0.01586068,0.06860692,0.04739998,0.10362210,0.00441918,0.00944168,0.04521484,0.00141527,0.02565547,0.01426508,0.00845894,0.02367891,0.00189748,0.00353716,0.00347088,0.00181027,0.00696112,0.00510391,0.00499078,0.01704934,0.01041590,0.03622450,0.00131064,0.00209810,0.09850305,0.02283471,0.01225870,0.01091829,0.01215399,0.01401093,0.00448092,0.06667931,0.00175881,0.00312320,0.05404342,0.02023499
Hooq	PaltalkScene,0.00431773,0.00518794,0.02996157,0.01446334,0.03417556,0.00833901,0.00130668,0.00445659,0.01322364,0.00589410,0.00277983,0.02736249,0.00622911,0.00308243,0.02592049,0.00927474,0.08242393,0.01355709,0.01182245,0.00705991,0.00627464,0.00668066,0.04092838,0.07296736,0.01031499,0.00552019,0.00248757,0.00544249,0.00846099,0.00209850,0.01631745,0.02092522,0.01288497,0.00412806,0.09054370,0.00550772,0.02951969,0.04699631,0.08511599,0.00386065,0.00821810,0.03915645,0.00118135,0.00184382,0.09246323,0.00138926,0.00707146,0.00416957,0.05669262
Minecraft	QQ,0.00498042,0.01632592,0.02882079,0.02165637,0.03116246,0.01074778,0.00196878,0.00260510,0.00344505,0.01564795,0.00388274,0.01624845,0.00661699,0.00592452,0.01987448,0.00734222,0.00808019,0.01552939,0.00448469,0.01519864,0.02494403,0.00310895,0.01191648,0.06807278,0.01998954,0.00483056,0.00183843,0.00273617,0.00251130,0.00101649,0.01349897,0.01723009,0.00440669,0.00909342,0.02105874,0.00436799,0.03048886,0.14773340,0.14072233,0.00943091,0.00712395,0.01218877,0.00371289,0.00231320,0.16060160,0.00424299,0.00847553,0.00720315,0.01459888
SayHi	QQ,0.00307593,0.00579764,0.00742124,0.00132673,0.05883468,0.03858972,0.02757314,0.00946834,0.00100751,0.00226721,0.01656173,0.02479229,0.02240630,0.01158440,0.00383694,0.00096751,0.01136969,0.00655712,0.00278230,0.00399139,0.03860289,0.00234864,0.02290300,0.04061662,0.00507080,0.00729941,0.02810025,0.02808544,0.00574491,0.00285150,0.00450096,0.00813557,0.00516565,0.01387187,0.03475048,0.01795073,0.00748680,0.16654809,0.00705713,0.01239050,0.00635494,0.04927151,0.00217363,0.02914172,0.14732165,0.00829054,0.00390244,0.00245320,0.03139731
SmartVoip	SayHi,0.00207067,0.01574514,0.02700365,0.01795526,0.01899176,0.00687825,0.00133424,0.00313735,0.00268942,0.00476833,0.00294831,0.01631828,0.01130710,0.01537262,0.02030061,0.01336734,0.01777154,0.03131348,0.00314508,0.04797849,0.01403012,0.00336106,0.03487024,0.04897279,0.00728031,0.05214621,0.00221531,0.00418405,0.01149280,0.00583178,0.00228388,0.01427522,0.00783708,0.00669011,0.08734760,0.00717695,0.04867656,0.08548480,0.02963111,0.00413300,0.00901491,0.01661246,0.00616074,0.00356295,0.16751392,0.00380322,0.02074060,0.00174640,0.01252693
PureVPN	PureVPN,0.00183678,0.05355403,0.01359167,0.00176310,0.01548657,0.02975565,0.00201951,0.00625648,0.00163373,0.00531844,0.00720629,0.01723924,0.01948463,0.00169294,0.00366915,0.00097723,0.01807243,0.00373818,0.00262838,0.00303834,0.05626774,0.00132576,0.00578026,0.00616544,0.01417455,0.00116631,0.00139855,0.02742836,0.00122407,0.00083425,0.01053826,0.00378447,0.00185824,0.00786143,0.00602405,0.02998888,0.43573236,0.06393435,0.01325161,0.00763302,0.00297410,0.01828263,0.00228395,0.00668528,0.04600162,0.00518969,0.00156993,0.00360799,0.00807006
QianXunYingShi	QQ,0.00978346,0.04758677,0.07799720,0.00098066,0.00863163,0.02810691,0.02780664,0.00333448,0.00395978,0.00894200,0.00639933,0.01874938,0.00968179,0.00138873,0.00425030,0.00087291,0.00325276,0.00280794,0.00570723,0.00215875,0.04910017,0.00198442,0.00902605,0.02014589,0.04733397,0.00108653,0.00792046,0.01104499,0.00197866,0.00064437,0.06457761,0.00247009,0.00182625,0.00641416,0.00990131,0.00929305,0.01508701,0.23600092,0.10218272,0.02684064,0.00299501,0.01695366,0.00104460,0.01287418,0.03065695,0.00512199,0.00103905,0.01817957,0.01387707
eBay	eBay,0.00107275,0.00324150,0.02128120,0.00078572,0.02202044,0.01341144,0.00318655,0.00268593,0.00305464,0.00123924,0.00116183,0.02062035,0.00588509,0.00833791,0.01171312,0.00072088,0.02966978,0.00367598,0.00326781,0.00101392,0.01650915,0.00124485,0.03371849,0.03875407,0.00113356,0.00188990,0.00419364,0.00325202,0.04679402,0.00218927,0.00661034,0.00610787,0.00674973,0.00564351,0.00551612,0.00399182,0.01390913,0.01422628,0.00158352,0.00131332,0.00443520,0.00257927,0.00266728,0.00226900,0.01165288,0.00110584,0.00134512,0.00075708,0.59981163
PureVPN	PureVPN,0.00099181,0.02908034,0.02403854,0.00888039,0.01714991,0.01837233,0.00094818,0.00204995,0.00396810,0.00340043,0.00232236,0.01460193,0.00491354,0.00600244,0.01535692,0.00328957,0.07929325,0.01132795,0.00422085,0.01240188,0.00833068,0.00507872,0.02821694,0.01199137,0.00428085,0.00437609,0.00075306,0.00250154,0.00256192,0.00140692,0.00640620,0.01243431,0.00506751,0.00455500,0.04109474,0.00570942,0.40822415,0.03584599,0.01639661,0.00391367,0.00699542,0.01240104,0.00736636,0.00228213,0.06340300,0.00203862,0.00826189,0.00372290,0.02177229
Sogou	eBay,0.04809291,0.00655167,0.08368076,0.00125392,0.01402281,0.10693508,0.00563422,0.00401055,0.00573354,0.00273293,0.00258451,0.02680932,0.00641127,0.00240482,0.01047978,0.00119905,0.02472705,0.00293451,0.00946835,0.00285081,0.00898035,0.00373429,0.02255172,0.02785059,0.00591009,0.00251106,0.01075831,0.00735929,0.01473925,0.00172732,0.02675616,0.00426105,0.00983437,0.00402469,0.04572217,0.01652942,0.00636954,0.02113693,0.01822090,0.01518358,0.00803051,0.01407106,0.00916396,0.01504545,0.02322049,0.00235540,0.00163336,0.03531267,0.24848817
SayHi	6Rooms,0.00131792,0.38217415,0.00078511,0.00072259,0.01583730,0.01211329,0.00103171,0.00126052,0.00251654,0.00223900,0.00070035,0.01876350,0.03790740,0.00167925,0.00650184,0.00930547,0.00753126,0.01056713,0.00103072,0.00206695,0.00153539,0.00159965,0.00250717,0.06058285,0.02562561,0.00075234,0.00094346,0.00072991,0.00224004,0.00152671,0.00073100,0.00143527,0.00264507,0.01488459,0.03871227,0.00621497,0.00281985,0.16329897,0.00082249,0.00131829,0.00252834,0.00818777,0.00150260,0.00699542,0.11561157,0.00116631,0.00307181,0.00291166,0.01104663
SayHi	Hooq,0.00117923,0.00254245,0.02105525,0.00303109,0.06142043,0.00841501,0.00437382,0.00138325,0.00101973,0.00363047,0.00307393,0.02680305,0.00296176,0.02268112,0.04042883,0.00115717,0.07425969,0.01188723,0.00904635,0.00580407,0.00671459,0.00321366,0.16153626,0.05836407,0.00223926,0.00383045,0.00204616,0.00418168,0.00986919,0.00217968,0.00464716,0.01310404,0.00847659,0.00366489,0.10554297,0.00320746,0.02015816,0.03449697,0.00529256,0.00402665,0.00736210,0.01345659,0.00875841,0.00423657,0.10778691,0.00089850,0.00482653,0.00140856,0.08831946
