Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
QQ	QQ,0.00497514,0.14784459,0.00650561,0.00126913,0.02738091,0.02209247,0.05602620,0.00531894,0.00116999,0.00112507,0.00648196,0.04715865,0.00977587,0.00265716,0.00394242,0.00361030,0.02376745,0.00284355,0.00240411,0.00352630,0.00943851,0.00156303,0.02299464,0.01148515,0.02462275,0.00097537,0.00852814,0.00447348,0.00187142,0.00075327,0.00973953,0.00369440,0.00439725,0.03720742,0.02117597,0.01877064,0.00547713,0.19169708,0.03180004,0.02902706,0.00207780,0.03372444,0.00089236,0.00534461,0.07639883,0.00746011,0.00151730,0.00316369,0.04985278
HotSpot	HotSpot,0.00230635,0.01229690,0.05322007,0.01852051,0.02166853,0.00724464,0.00185527,0.00142423,0.01229635,0.00598522,0.00263343,0.02083118,0.00344882,0.00616161,0.02902345,0.01034403,0.01593174,0.01476804,0.00560878,0.01801736,0.00910366,0.00784469,0.04112032,0.14277816,0.01159827,0.01519490,0.00126930,0.00149037,0.00231435,0.00221691,0.01388777,0.01469756,0.00862739,0.00562747,0.07596825,0.00387579,0.02112865,0.10419535,0.03542452,0.00952940,0.01261233,0.00763093,0.00523753,0.00229553,0.13658444,0.00366759,0.00724716,0.00715799,0.02608693
HotSpot	QQ,0.01380435,0.05917214,0.03195383,0.00136308,0.01669117,0.06139425,0.02476421,0.00419984,0.00253386,0.00387191,0.00621356,0.02477133,0.00566264,0.00288813,0.00476074,0.00112592,0.00662556,0.00452245,0.00359506,0.00115068,0.05432250,0.00248643,0.02389532,0.01267969,0.02677126,0.00168632,0.00781231,0.02248627,0.00850307,0.00174633,0.00881502,0.00408933,0.00433041,0.01223516,0.03000640,0.00843425,0.05908559,0.25286594,0.05512931,0.00899332,0.00274424,0.00872425,0.00286330,0.02286182,0.03983149,0.00316273,0.00142028,0.00209969,0.02885328
Anghami	Anghami,0.00261398,0.01098850,0.02796558,0.00193557,0.10177323,0.00845458,0.00745008,0.00885156,0.00219388,0.00778887,0.00167310,0.01200028,0.00842856,0.00380329,0.00573358,0.00195237,0.12610022,0.03909434,0.00310956,0.00483940,0.01430774,0.00536136,0.11008432,0.03212236,0.00868571,0.00668493,0.00132832,0.00254789,0.00728076,0.00308053,0.00141268,0.01931350,0.00675369,0.01682717,0.00847845,0.00257293,0.05293299,0.05432320,0.01103078,0.00493379,0.01035513,0.00272105,0.00194515,0.00462906,0.18870994,0.00138335,0.00217550,0.00145553,0.02981168
Anghami	SayHi,0.00333004,0.00788837,0.00428593,0.01358906,0.03132068,0.00429013,0.00217687,0.00163575,0.00095223,0.00703438,0.00174527,0.02368603,0.00307301,0.00996591,0.01939699,0.02150499,0.14012980,0.01807751,0.00411473,0.00565555,0.00390879,0.02546949,0.03399595,0.02133729,0.00510367,0.00612485,0.00120631,0.00157556,0.00366900,0.00889220,0.00318349,0.01306301,0.00463359,0.00691189,0.06688996,0.00838503,0.00466079,0.04984107,0.02524096,0.02097443,0.00585522,0.01084132,0.01992476,0.00345406,0.27419762,0.00168127,0.01276144,0.00171795,0.03064578
Google+	QQ,0.00425914,0.01103274,0.00825814,0.00227957,0.04428972,0.06066744,0.00850132,0.01488982,0.00198086,0.00843298,0.02477165,0.03607244,0.03595579,0.00155231,0.00491859,0.00103567,0.01360697,0.00515499,0.00981369,0.00752295,0.03758324,0.00126766,0.02206998,0.02791808,0.01200859,0.00176936,0.00432354,0.02055836,0.00188200,0.00123527,0.00343562,0.00767252,0.00476075,0.02466013,0.01535316,0.02636285,0.03462691,0.20090483,0.01134886,0.00699595,0.00274184,0.03792110,0.00052998,0.00577897,0.14327187,0.01037753,0.00205787,0.00203409,0.02355231
6Rooms	SayHi,0.00178016,0.01810277,0.00375120,0.00151769,0.01592652,0.01100378,0.00194801,0.00366238,0.01038715,0.00415762,0.00525297,0.04330320,0.03684466,0.00147421,0.00471150,0.00635153,0.02649107,0.01347569,0.00736176,0.00556717,0.10316768,0.00984012,0.02399773,0.01917211,0.01240065,0.00564214,0.00227894,0.01035397,0.00283954,0.00303406,0.00123021,0.00643547,0.00407127,0.02081017,0.01352991,0.03632062,0.07984628,0.11341188,0.00827491,0.00718767,0.00352364,0.01702052,0.00091096,0.00874207,0.23989202,0.00615375,0.00197681,0.00121122,0.01365261
Repubblica	6Rooms,0.00968510,0.10444937,0.01501554,0.00099907,0.02026490,0.03346297,0.02502337,0.00433511,0.00087450,0.00094463,0.00739190,0.04836978,0.01529178,0.00235500,0.00497239,0.00192838,0.01721347,0.00309851,0.00460772,0.00255752,0.00965719,0.00107301,0.02273341,0.02121749,0.03165575,0.00085729,0.01116405,0.00588802,0.00226594,0.00061706,0.03039462,0.00423538,0.00412566,0.03568087,0.00809608,0.02153592,0.00466314,0.14677665,0.07352850,0.03750067,0.00224563,0.04243982,0.00077262,0.00456034,0.06472903,0.00356396,0.00146892,0.00709351,0.07661846
Hangouts	SayHi,0.00210808,0.00486421,0.00556643,0.01667564,0.03186401,0.00747235,0.00212180,0.00566141,0.00389242,0.01071133,0.00418302,0.03786622,0.00498764,0.00488236,0.03685289,0.00654572,0.06372947,0.02191449,0.00941061,0.06614065,0.00693310,0.00551746,0.03858191,0.01611361,0.00556782,0.00574428,0.00116478,0.00190570,0.00326099,0.00188326,0.00126720,0.02837786,0.00703446,0.01089181,0.11162826,0.01167568,0.02188511,0.06596869,0.02339660,0.00536729,0.00529509,0.01197868,0.00133809,0.00250764,0.22168595,0.00543791,0.01048729,0.00101168,0.01864104
QQ	QQ,0.00777180,0.01415256,0.01375767,0.00147946,0.01401467,0.05809931,0.00563468,0.00914090,0.00259394,0.01315733,0.00460369,0.01931427,0.01298599,0.00222061,0.00313091,0.00094869,0.00254116,0.00472404,0.00179818,0.00470701,0.06720177,0.00168527,0.00631941,0.01217956,0.03133728,0.00161639,0.00401403,0.01031068,0.00502212,0.00163251,0.00374703,0.00657323,0.00211388,0.02181815,0.00604842,0.02095780,0.02305862,0.36380914,0.04878415,0.01121917,0.00338215,0.02232358,0.00102536,0.01752121,0.09306450,0.00744559,0.00218702,0.00162213,0.00520294
MeinO2	PureVPN,0.00176138,0.07719361,0.01682046,0.00212019,0.01325598,0.03430633,0.00144383,0.00344145,0.00284182,0.00707380,0.00603992,0.02402007,0.01603791,0.00222321,0.00382897,0.00116696,0.00999322,0.00752249,0.00258092,0.00352155,0.04177899,0.00236184,0.00728002,0.01247049,0.01648872,0.00129217,0.00110937,0.02273560,0.00177758,0.00142695,0.00786941,0.00418033,0.00221671,0.01137367,0.00852362,0.03375138,0.37560112,0.07768009,0.00867448,0.00788339,0.00248520,0.01783406,0.00205936,0.00475761,0.05325331,0.00753725,0.00118049,0.00396775,0.02325498
PureVPN	PureVPN,0.00118487,0.07238637,0.00938092,0.00173429,0.01285358,0.02335643,0.00132571,0.00304832,0.00215486,0.00581418,0.00473280,0.02248669,0.01679764,0.00171188,0.00303205,0.00104251,0.00934687,0.00698147,0.00227585,0.00269857,0.04894520,0.00171550,0.00783626,0.01426648,0.01526152,0.00128344,0.00072231,0.01485184,0.00154728,0.00128152,0.00327582,0.00358942,0.00207395,0.01044171,0.00832096,0.02333203,0.46226209,0.07153995,0.00619895,0.00571602,0.00229513,0.01591548,0.00147763,0.00408586,0.04520545,0.00568640,0.00099044,0.00253290,0.01300262
HotSpot	Narutom,0.00375604,0.02300730,0.03831505,0.00294147,0.02049144,0.05856631,0.02722831,0.00284558,0.00165960,0.00431322,0.01116128,0.03884492,0.01677491,0.00460501,0.00975927,0.00133349,0.01542960,0.00445187,0.00280964,0.00125327,0.05110938,0.00297956,0.08548832,0.02440460,0.01250389,0.00340785,0.02122763,0.06298269,0.00569721,0.00353175,0.11571896,0.00398119,0.00245784,0.01104429,0.01629257,0.00524423,0.03117810,0.04305939,0.00852248,0.02314707,0.00526991,0.01684380,0.00139193,0.01711947,0.05727579,0.00521812,0.00262642,0.00683258,0.06389542
QQ	SayHi,0.00597958,0.00451901,0.01437239,0.00684816,0.01571898,0.01054398,0.00122762,0.00419469,0.00408089,0.01335420,0.00180331,0.03132906,0.00396910,0.01867731,0.02223339,0.00447080,0.00830035,0.01863950,0.00248706,0.06879223,0.00689532,0.00362978,0.01613764,0.02071014,0.00547917,0.00953970,0.00218293,0.00230515,0.00856674,0.00324830,0.00239772,0.02505920,0.00371885,0.00836980,0.05781495,0.00600230,0.02555910,0.15693769,0.01895300,0.00395761,0.01166649,0.00852843,0.00466322,0.00342963,0.28456191,0.01018018,0.01861352,0.00276226,0.00658764
SayHi	QQ,0.01292234,0.06963477,0.02933366,0.00240182,0.01220267,0.04200246,0.00442880,0.00448971,0.01230325,0.00884964,0.00585911,0.02976458,0.01966213,0.00120995,0.00403218,0.00328636,0.00337685,0.00460910,0.00236050,0.00411962,0.04493288,0.00337423,0.01272946,0.05501641,0.02906826,0.00247777,0.00484691,0.00646717,0.00163996,0.00130615,0.01120419,0.00581849,0.00301378,0.02143420,0.00961663,0.01862241,0.01763475,0.21499473,0.02692826,0.02136240,0.00472177,0.01086808,0.00075758,0.00518722,0.15570419,0.01379170,0.00133667,0.00674001,0.01155422
80sMovie	QQ,0.00389332,0.05280654,0.05027348,0.00268187,0.01186913,0.03525674,0.02108840,0.00456419,0.00494893,0.00528719,0.02916755,0.01321977,0.01861713,0.00169530,0.00407170,0.00173684,0.00414693,0.00357036,0.00699797,0.00257841,0.08324041,0.00241661,0.02026882,0.03032530,0.04006269,0.00199486,0.00698819,0.01749364,0.00096935,0.00080300,0.03247816,0.00297606,0.00408574,0.00988007,0.00652962,0.01095118,0.01601240,0.22619281,0.05662048,0.01912614,0.00318692,0.03681418,0.00102367,0.01597107,0.03915640,0.00866093,0.00083405,0.00877126,0.01769426
GooglePhotos	Hangouts,0.00332931,0.00997788,0.03338860,0.00698520,0.01173190,0.00634884,0.00113666,0.00236398,0.00970014,0.00686994,0.00160844,0.02681600,0.00484915,0.00509147,0.02495464,0.02171489,0.02575938,0.01906605,0.00592550,0.14305401,0.01333051,0.00749933,0.03937175,0.02555510,0.00954823,0.01503179,0.00127496,0.00217455,0.00629671,0.00298175,0.00209049,0.01256316,0.00458419,0.00740899,0.09907306,0.00674754,0.04667638,0.12235483,0.04223539,0.01020020,0.00709211,0.00865425,0.01113918,0.00396196,0.09391911,0.00398103,0.01057958,0.00165887,0.01134302
PrivateTunnelVPN	LRR,0.01190374,0.00711304,0.03528722,0.00211563,0.04079180,0.04036158,0.03064506,0.00689659,0.00202054,0.00201841,0.02208569,0.02372087,0.00644355,0.01004956,0.00406218,0.00191656,0.01575234,0.00249317,0.00627114,0.00295245,0.00325373,0.00237213,0.01051428,0.02962023,0.01882946,0.00508284,0.10181163,0.03547672,0.00614299,0.00201048,0.22650407,0.00750927,0.01689932,0.01227869,0.04465755,0.00769525,0.00545474,0.03036968,0.01064271,0.01718118,0.00781875,0.04065347,0.00169370,0.01007716,0.02943532,0.00389535,0.00238130,0.00900502,0.02583186
QQ	QQ,0.00617738,0.03983124,0.03862485,0.00282453,0.04942936,0.00707455,0.01294057,0.00268132,0.00177750,0.00104438,0.00140634,0.03655623,0.00402989,0.00743554,0.04284159,0.04153292,0.06996434,0.00699959,0.00257120,0.04355138,0.00255209,0.00378952,0.02473994,0.01090026,0.01174384,0.00305260,0.00096687,0.00146640,0.00200545,0.00423126,0.00414170,0.00160697,0.00390046,0.01292164,0.05509628,0.00097810,0.00292284,0.24490851,0.03509185,0.01184533,0.00777706,0.00597385,0.00688106,0.00204149,0.07499149,0.00139829,0.00206831,0.01222438,0.02848744
Hooq	GooglePlay,0.00307888,0.02973929,0.00981694,0.00230638,0.03405169,0.00587759,0.00658725,0.00237727,0.00092416,0.00059612,0.00230223,0.04306233,0.00381202,0.01471359,0.03364591,0.02262303,0.18572787,0.00928933,0.00365190,0.02126572,0.00138655,0.00190962,0.09248729,0.01647269,0.00761338,0.00116318,0.00179251,0.00108038,0.00182567,0.00067129,0.00359395,0.00272316,0.00803714,0.01587226,0.15365816,0.00119475,0.00271557,0.07206369,0.02443615,0.01129401,0.00699873,0.00546682,0.00091151,0.00269949,0.05856521,0.00144790,0.00267257,0.01000291,0.05379397
MeinO2	Narutom,0.00528569,0.02384204,0.03439890,0.00272792,0.02981988,0.04798306,0.00375564,0.00467993,0.00758843,0.00608428,0.00867915,0.02966596,0.03996438,0.00303006,0.00565834,0.00152643,0.01848659,0.00608011,0.00329628,0.00144243,0.06941987,0.00146290,0.07793382,0.06544506,0.01363051,0.00218170,0.01741336,0.08614141,0.00364607,0.00298551,0.08473082,0.00265347,0.00200362,0.00834347,0.00599918,0.00856344,0.04426851,0.03918356,0.00599128,0.00953525,0.00429587,0.04272408,0.00241535,0.00628924,0.04760853,0.00656767,0.00322710,0.01356995,0.03777390
InterVoip	SayHi,0.00071535,0.01550857,0.01926742,0.01085142,0.02352783,0.00539693,0.00083044,0.00148612,0.00535713,0.00563986,0.00153038,0.02509286,0.00353249,0.01096452,0.02858628,0.00716516,0.05324678,0.03410170,0.00473300,0.02005862,0.01466894,0.00676221,0.02283695,0.03118297,0.00504237,0.02036937,0.00047055,0.00203192,0.00420041,0.00591053,0.00239324,0.01792084,0.00536084,0.00658490,0.05577545,0.00665928,0.17852308,0.06562340,0.01165014,0.00487826,0.00969897,0.00980116,0.00661666,0.00205217,0.17986723,0.00242900,0.00878213,0.00165284,0.03266133
SayHi	QQ,0.00167345,0.05009684,0.01468092,0.00267581,0.03119324,0.00982182,0.02426069,0.00495681,0.00270401,0.00316680,0.01454765,0.02904091,0.02765441,0.00275820,0.00505134,0.00199682,0.00874194,0.00900431,0.00482261,0.00128439,0.18756009,0.00184644,0.02805149,0.03889415,0.01072836,0.01241543,0.00174247,0.01404705,0.00303249,0.01180104,0.01269227,0.00484466,0.00279848,0.01337942,0.00645742,0.00846101,0.01743472,0.12946273,0.03660885,0.02920483,0.00569143,0.04669148,0.00648312,0.01011242,0.05477992,0.00359594,0.00905839,0.00339870,0.03859222
PureVPN	PureVPN,0.00171450,0.06940948,0.02028996,0.00230660,0.01398804,0.03306461,0.00141975,0.00308470,0.00356916,0.00622160,0.00650330,0.02354582,0.01498207,0.00214211,0.00358812,0.00122408,0.00863524,0.00725295,0.00251860,0.00330057,0.04868925,0.00261035,0.00766714,0.01475129,0.01730291,0.00136329,0.00113578,0.01948924,0.00167755,0.00139401,0.00906891,0.00415621,0.00224002,0.01228858,0.00895214,0.02665270,0.36023927,0.08332610,0.01014014,0.00952726,0.00256978,0.01846680,0.00176307,0.00460407,0.05818267,0.00692295,0.00111762,0.00432012,0.03061951
QQ	QQ,0.01489631,0.01184440,0.01529351,0.00251426,0.02740337,0.02290917,0.00747128,0.00715810,0.00071310,0.00600400,0.01092956,0.03148119,0.03423243,0.00255206,0.00481287,0.00113716,0.01416300,0.00418377,0.00820156,0.00848428,0.03635960,0.00657554,0.01742372,0.01375557,0.01913822,0.00099866,0.00475461,0.00981355,0.00206224,0.00197627,0.00719276,0.00737430,0.00357303,0.02074083,0.02442006,0.03458968,0.01387213,0.23549634,0.02604710,0.02209730,0.00261864,0.03347022,0.00094014,0.00961099,0.13812696,0.00779661,0.00172736,0.00338130,0.05768088
GooglePlay	PureVPN,0.00176229,0.07825571,0.01684102,0.00213071,0.01334745,0.03425495,0.00144832,0.00346026,0.00285875,0.00711155,0.00617557,0.02446596,0.01618395,0.00223080,0.00386082,0.00117606,0.01019317,0.00753090,0.00260001,0.00352626,0.04217652,0.00236654,0.00733753,0.01256706,0.01644323,0.00129677,0.00111602,0.02271744,0.00178190,0.00143472,0.00794208,0.00416175,0.00225152,0.01145815,0.00867352,0.03512263,0.37145797,0.07726963,0.00876208,0.00789417,0.00252100,0.01773501,0.00207033,0.00480138,0.05304961,0.00765663,0.00118465,0.00398142,0.02335425
eBay	BaiDu,0.00329494,0.00561681,0.01967700,0.00303601,0.06120911,0.14758553,0.02434070,0.01030280,0.00111546,0.00762980,0.02354969,0.02822536,0.01149774,0.00268857,0.00433582,0.00073039,0.01415862,0.00193815,0.00589246,0.00432717,0.01531118,0.00108503,0.03507129,0.04795802,0.01833055,0.00307109,0.01511089,0.08536714,0.00167336,0.00140222,0.02752787,0.00724428,0.00712468,0.02045028,0.02229523,0.01401800,0.00433380,0.13371539,0.01034266,0.01224138,0.00369334,0.02167239,0.00145025,0.01146906,0.05047373,0.00622789,0.00189676,0.00307295,0.03521716
SayHi	SayHi,0.00873530,0.06142841,0.01808584,0.00366286,0.01248487,0.02915671,0.00215123,0.00290651,0.01379806,0.00951856,0.00752460,0.02310642,0.02214437,0.00162174,0.00498309,0.00335684,0.00377032,0.00723834,0.00317220,0.00485318,0.07173659,0.00360916,0.01094788,0.03920346,0.02833471,0.00207303,0.00214000,0.00720367,0.00185505,0.00116630,0.01038583,0.00542613,0.00258944,0.01777463,0.00777564,0.02622159,0.05848338,0.14830823,0.02718561,0.01758528,0.00380269,0.01548608,0.00094803,0.00568830,0.19681100,0.01192149,0.00126860,0.00724357,0.02312520
HidemanVPN	6Rooms,0.00413459,0.12070965,0.01052399,0.00473347,0.01796272,0.02557641,0.00167493,0.00407896,0.00639480,0.01458781,0.00674595,0.01809603,0.01983230,0.00151130,0.00337681,0.00256416,0.00516218,0.01168460,0.00238885,0.00195663,0.09785273,0.00195116,0.01037757,0.02443463,0.01679542,0.00238615,0.00090729,0.01350817,0.00193234,0.00170793,0.00493007,0.00495516,0.00205046,0.01446154,0.00500104,0.01757071,0.11629210,0.16309912,0.04353259,0.00946022,0.00258193,0.01948534,0.00195848,0.00497401,0.10013330,0.00683403,0.00126360,0.00190684,0.02395995
QQ	QQ,0.00136235,0.10718437,0.01175619,0.00269714,0.01865166,0.01758020,0.00497275,0.00442588,0.00423088,0.00584113,0.01306863,0.02105782,0.03354899,0.00142896,0.00375329,0.00259095,0.00845911,0.01278390,0.00300984,0.00117007,0.11684396,0.00283504,0.01958104,0.02626409,0.01616191,0.00403382,0.00162090,0.02626763,0.00173655,0.00437969,0.00709098,0.00356872,0.00207584,0.01187904,0.00528617,0.01304544,0.04295624,0.22663807,0.01937156,0.01025798,0.00368435,0.04488996,0.00100621,0.01291615,0.06936556,0.00517216,0.00182965,0.00170485,0.01796235
PureVPN	PureVPN,0.00162513,0.07479598,0.01912015,0.00217295,0.01388932,0.03229770,0.00143370,0.00325119,0.00327436,0.00613011,0.00630249,0.02257630,0.01425728,0.00215162,0.00345851,0.00112526,0.00919480,0.00719392,0.00254407,0.00293205,0.05028957,0.00230299,0.00735898,0.01291138,0.01590790,0.00139595,0.00099094,0.02169007,0.00181412,0.00148580,0.00879838,0.00405642,0.00213028,0.01119674,0.00866960,0.02770266,0.36455598,0.08507816,0.01136270,0.00862884,0.00239911,0.01872300,0.00200123,0.00470915,0.05412397,0.00666872,0.00112508,0.00370224,0.02849315
Anghami	PaltalkScene,0.00320528,0.01205804,0.03257656,0.00386180,0.06991266,0.00349764,0.01967272,0.00259160,0.00175535,0.00095140,0.00230268,0.02836262,0.00286810,0.02221261,0.02216812,0.01906622,0.05611552,0.00710842,0.00362172,0.02660992,0.00320903,0.00266915,0.02287580,0.01308959,0.01067261,0.01054098,0.00097456,0.00233439,0.00315450,0.00233315,0.01503603,0.00253111,0.00606763,0.00923778,0.13504893,0.00116728,0.00558149,0.12522544,0.14308006,0.01500102,0.00947961,0.01573490,0.00373491,0.00409808,0.06785616,0.00144202,0.00269814,0.00301816,0.02158850
GooglePlay	SayHi,0.00237519,0.00286364,0.01286952,0.01823160,0.04710107,0.00580544,0.00163266,0.00330083,0.00163187,0.00741118,0.00239110,0.03038976,0.00541351,0.00623612,0.03125595,0.00300944,0.05602961,0.02405570,0.00704899,0.01332945,0.00664776,0.00529599,0.05242052,0.04320317,0.00447128,0.01000534,0.00122000,0.00182581,0.00683613,0.00487106,0.00243078,0.02430027,0.00637813,0.00708764,0.09081027,0.00488463,0.01458506,0.04257200,0.01587362,0.00478729,0.00890469,0.01565635,0.00145150,0.00188514,0.27511667,0.00304871,0.01356592,0.00170819,0.04577342
Anghami	SayHi,0.00338017,0.00524834,0.01022116,0.00540293,0.03283792,0.00460382,0.00214862,0.00163282,0.00161305,0.00193807,0.00194229,0.03221099,0.00444173,0.01334571,0.02486480,0.01145556,0.14192425,0.02144447,0.00453754,0.00760061,0.00630981,0.01935135,0.03177709,0.05704704,0.00918108,0.00543847,0.00265134,0.00156991,0.00130091,0.00653738,0.00436805,0.02445994,0.01040456,0.00727970,0.05035084,0.00584878,0.00675516,0.05350222,0.01821041,0.00719979,0.01408948,0.01204519,0.01325486,0.00210553,0.20536592,0.00199498,0.01606599,0.00408252,0.06865685
BaiDu	SayHi,0.00665421,0.01236728,0.00258850,0.00236592,0.05341663,0.10491961,0.00574361,0.01686206,0.00162079,0.01116698,0.01517873,0.03009163,0.03470571,0.00157254,0.00576958,0.00137709,0.03474603,0.00570357,0.00580816,0.00611733,0.01918600,0.00142434,0.01888450,0.01626701,0.00819304,0.00093398,0.00536380,0.01236720,0.00210631,0.00127818,0.00224574,0.00479671,0.00373536,0.01968101,0.01296911,0.03971669,0.00908046,0.14838281,0.00694563,0.00461040,0.00258208,0.03002160,0.00074673,0.00467479,0.21556363,0.01662543,0.00214905,0.00373605,0.02695642
QQ	QQ,0.00218036,0.12195335,0.01682832,0.00414493,0.01819277,0.02843798,0.00445005,0.00333830,0.00651423,0.00666861,0.01504484,0.02490016,0.02397678,0.00134710,0.00449568,0.00278411,0.00698972,0.00658031,0.00312404,0.00309557,0.06273475,0.00289206,0.02090649,0.04639162,0.02423022,0.00231212,0.00203739,0.01371237,0.00080500,0.00099366,0.00922790,0.00412259,0.00293285,0.01657407,0.00954476,0.01620111,0.05902068,0.19536567,0.01243396,0.01407809,0.00321885,0.02060386,0.00081155,0.00609767,0.10627605,0.01040457,0.00102006,0.00491328,0.02508956
LRR	QQ,0.00399491,0.06431691,0.00909358,0.00297578,0.01494808,0.02453953,0.00210072,0.00322736,0.01332435,0.00736320,0.00773768,0.03153967,0.03576190,0.00126549,0.00464709,0.00662017,0.01868778,0.00935243,0.00499506,0.00239704,0.13158836,0.00387387,0.03812337,0.03320267,0.02003337,0.00290802,0.00513149,0.02845900,0.00179912,0.00165630,0.00614168,0.00385516,0.00221171,0.01585022,0.00634499,0.02010672,0.04973852,0.16819822,0.02407648,0.01068235,0.00244955,0.02557503,0.00207771,0.00834990,0.08593448,0.00859118,0.00159982,0.00210924,0.02044274
Hidemyass	SayHi,0.00589600,0.00854787,0.03656973,0.01291937,0.01725690,0.00814382,0.00134859,0.00176006,0.03341888,0.00870050,0.00161118,0.02454826,0.00362526,0.00600456,0.02668800,0.01324982,0.01106376,0.02174072,0.00474662,0.03267494,0.01075176,0.01002181,0.02155796,0.06071536,0.01098673,0.01024524,0.00154246,0.00117478,0.00500852,0.00252507,0.00723584,0.02087164,0.00628511,0.00710671,0.03850355,0.00842107,0.01544964,0.08895437,0.05420209,0.01100823,0.01243428,0.00636010,0.00372574,0.00242673,0.25467579,0.00576651,0.00779208,0.00731420,0.02642180
