Actual,Hermann_Cos,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,eBay,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QianXunYingShi,QQ,QQReader,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou
Shadowsocks	Shadowsocks	0.00000001,0.00435284,0.0003341,0,0.00006771,0.00059231,0.00004728,0.00856237,0.00000018,0,0.00000046,0.00001333,0.00008476,0.00006695,0,0,0,0.00000002,0.0000001,0,0,0.11452009,0,0.00015407,0.00164886,0.04749371,0,0.00000101,0.00108539,0,0,0.00003037,0.00000007,0,0.00061565,0.00000061,0.00020469,0.00528797,0.00018568,0.23209801,0.00240243,0,0.01211598,0,0.00001041,0.02770691,0.54031453,0,0.00000113
QQ	QQ	0,0.00000002,0.00000004,0,0.0000001,0.00000001,0,0.00000003,0,0,0,0.00000001,0.00000013,0.00000017,0,0,0,0.00000001,0.00000001,0,0.00000003,0.00000002,0,0.00000003,0.00000003,0.00000006,0,0.00000001,0.00000001,0,0,0.00000002,0,0,0.00000192,0,0.00000459,0.0000007,0.00000002,0.99999187,0.00000011,0,0.00000002,0,0,0.00000001,0.00000001,0,0
QQ	PureVPN	0.00000008,0.00002852,0.02433739,0.00000392,0.00112726,0.00001682,0,0.00016593,0,0.00018928,0.00000003,0,0.00099595,0.00000248,0.00000986,0.11891953,0.00000025,0.05381357,0.00044883,0.00000089,0.00044685,0.00022838,0.00001737,0.13511381,0.02317674,0.00002304,0.00001081,0,0.00000001,0.00000016,0.0000042,0.00004486,0.00008102,0.00000163,0.00000213,0.01628476,0.00000773,0.36012456,0.00000064,0.25670372,0.00374733,0.00000596,0.000055,0.00000369,0,0.00385025,0,0.00000472,0
Hooq	Hooq	0,0,0.00000001,0,0.00000021,0,0,0.00000165,0,0,0,0,0.00000151,0,0,0.0000001,0,0.00093503,0.00000012,0.00000687,0,0,0.0000003,0.7967479,0.00089627,0,0,0,0,0,0,0,0.00005122,0,0,0.19623004,0,0,0,0,0,0,0.00000001,0,0,0.00512875,0,0,0
MeinO2	PureVPN	0,0.00019353,0.00000219,0,0.00006866,0.00061879,0.00000099,0.00101945,0.00000001,0,0,0.00013673,0.03292121,0.00601902,0,0,0,0.00000036,0.00000003,0,0,0.05125195,0,0.00121922,0.03111769,0.00003336,0,0.00000194,0.01416628,0,0,0.00002362,0.00000001,0,0.00014723,0.00000004,0.05829654,0.35195113,0.00000634,0.34167241,0.00005145,0,0.00435928,0,0.00000013,0.10472039,0.00000001,0,0
SayHi	PureVPN	0.00000026,0.0020844,0.02790502,0,0.00005974,0.02308015,0.00000039,0.00074613,0.00000001,0,0.00000193,0.00000017,0.00049787,0.00017482,0,0.00000003,0,0.00000048,0.00000115,0.00000002,0,0.02875481,0,0.00002829,0.00294651,0.06526028,0,0.00000004,0.00001087,0,0,0.00081134,0.00000008,0,0.00005206,0.00002095,0.00334108,0.73505035,0.00029535,0.05689183,0.00376415,0,0.00306236,0,0.00000005,0.045156,0.00000087,0,0.00000017
QQ	QQ	0,0.00015664,0.00000148,0,0.00000317,0.00000193,0.00000003,0.00000038,0,0,0.00000001,0.00000001,0.00000187,0.00000207,0,0,0,0,0,0,0,0.00000444,0,0.00000004,0.00000531,0.00000427,0,0.00000001,0.00001301,0,0,0.00000024,0,0,0.00000092,0,0.00000065,0.00000627,0.00000022,0.99976655,0.0000195,0,0.00000521,0,0,0.00000575,0,0,0
eBay	PaltalkScene	0,0.00003722,0.00052805,0.00000398,0.00171548,0.00001445,0,0.01025317,0,0.00006968,0.00000001,0,0.00572758,0,0.00899632,0.31501463,0.00007143,0.02743514,0.00162075,0.0005781,0.00653375,0.00000001,0.00118681,0.03627608,0.01421307,0.00000164,0.00000024,0,0,0.0000086,0.00013869,0,0.00062211,0.00136535,0.00000016,0.5518596,0.00000012,0.00000011,0.00000985,0,0.0003327,0.01065632,0.00000002,0.00094535,0,0.00310158,0,0.00068183,0
QQ	QQ	0,0.00042283,0.00004074,0,0.0000028,0.00051196,0.00000029,0.00093872,0,0,0.00000005,0.00000004,0.00007104,0.00002698,0,0,0,0.00000009,0,0,0,0.03856701,0,0.00000077,0.00020441,0.00001153,0,0.00000002,0.00000414,0,0,0.00000571,0,0,0.00003972,0.00000049,0.00001131,0.0001026,0.0000133,0.95712322,0.00177511,0,0.00005525,0,0.00000001,0.00006983,0.00000003,0,0.00000001
Anghami	Anghami	0.00000256,0.00000003,0.00000089,0.00000515,0.99104197,0.00000003,0,0.00000028,0,0.00000078,0.0000001,0,0.00000403,0.00000002,0.00001531,0.00019857,0.00000479,0.004575,0.00000744,0.00000024,0.00027932,0,0.00004184,0.0000104,0.00122665,0.00000009,0.00002056,0,0,0.00000019,0.00002039,0.00000003,0.00001926,0.00016309,0.00000173,0.0021719,0.00000002,0,0.00000003,0.00000001,0.00016893,0.0000076,0.00000083,0.00000003,0,0.00000008,0,0.00000972,0.00000014
PaltalkScene	PaltalkScene	0.00000001,0.00003222,0.00037498,0.00000034,0.00001509,0.00002784,0,0.00000214,0,0.00000396,0.00000001,0,0.00001438,0.00000024,0.00000033,0.00002624,0.00000001,0.00002001,0.00001863,0.0000001,0.00000285,0.00658282,0.00000115,0.00004006,0.00814913,0.00000068,0.00000066,0,0,0.00000001,0.00000028,0.00000323,0.0000045,0.00000015,0.00000012,0.8501805,0.00000044,0.00476356,0.00000006,0.00008729,0.00002249,0.0000004,0.00000242,0.00000018,0,0.12962006,0,0.00000043,0
Mobily	Mobily	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Crackle	QQ	0,0.00000006,0.00000001,0,0.08734402,0.00005275,0.00662913,0.00000018,0.00000002,0,0,0.00001252,0.00384363,0.00149912,0,0,0,0.00000464,0,0,0,0.00929487,0,0.00009792,0.00392332,0.00000013,0,0.00000063,0.00057266,0,0,0.00004338,0.00000003,0,0.01525033,0,0.00096598,0.00057316,0.00002039,0.50170034,0.0610712,0,0.24298264,0,0,0.06411669,0.00000021,0,0
80sMovie	QQ	0.00000028,0.01917698,0.00337658,0,0.00026892,0.04273405,0.00008515,0.00158236,0.00000026,0,0.00000463,0.00001523,0.00112905,0.003471,0,0.00000007,0,0.00000202,0.00000075,0.00000002,0,0.11016905,0,0.00057066,0.00118888,0.00587975,0,0.00000265,0.00095837,0.00000001,0,0.00051378,0.00000009,0,0.00074285,0.00001082,0.00159063,0.15574004,0.00040449,0.34815257,0.00153133,0,0.01314659,0,0.00000474,0.2875407,0.00000442,0,0.00000024
PaltalkScene	QQ	0.00000121,0.01179704,0.00114109,0,0.00144538,0.00067059,0.00001305,0.0005908,0.0000002,0.00000001,0.0000048,0.00155959,0.00336191,0.00108847,0,0.00000291,0,0.00000784,0.00000438,0.00000022,0.00000001,0.0631865,0.00000002,0.00103827,0.00449155,0.00067078,0,0.00000204,0.00010091,0.00000036,0,0.00062755,0.00000083,0.00000002,0.00160966,0.00003001,0.00047599,0.00986571,0.00009894,0.69900279,0.00159087,0.00000035,0.02726401,0,0.00000059,0.16824818,0.00000306,0,0.00000151
QQReader	SayHi	0,0.00008015,0.00205732,0.00000036,0.00001329,0.00000075,0,0.0000014,0,0.00000105,0,0,0.00004329,0.00000006,0.00000008,0.00003231,0.00000002,0.00005534,0.00004553,0.00000002,0.00000899,0.00000038,0.00000023,0.00018794,0.00023839,0.00000315,0.0000005,0,0,0.00000003,0.00000005,0.00000294,0.00007523,0.00000007,0.00000003,0.00224206,0.00000012,0.00041446,0.00000001,0.01744787,0.000045,0.0000004,0.00000071,0.00000002,0,0.97700026,0,0.00000016,0
QQ	Repubblica	0,0.00000007,0,0,0.21015882,0.00001899,0.0059249,0.00000029,0.00000003,0,0,0.00000634,0.01095592,0.00741682,0,0,0,0.00000468,0,0,0,0.01070093,0,0.0001251,0.0117034,0.00000024,0,0.00000186,0.00211634,0,0,0.00003452,0.00000004,0,0.02290203,0,0.00209334,0.00007313,0.00010082,0.14109876,0.12078813,0,0.43469271,0,0.00000002,0.01907959,0.0000022,0,0
QQ	QQ	0,0.0003247,0.00000177,0,0.0000036,0.00000793,0.00000001,0.00011294,0,0,0,0.00000006,0.0000304,0.0000045,0,0,0,0.00000014,0,0,0,0.00002006,0,0.00003408,0.00024567,0.00000147,0,0,0.00000014,0,0,0.00000026,0.00000017,0,0.00001671,0.00000293,0.00000711,0.01091473,0.00000008,0.68024867,0.00000146,0,0.00002123,0,0,0.30799917,0,0,0
SayHi	SayHi	0,0.00026205,0.00054482,0,0.00002525,0.00002912,0.00000017,0.00002739,0,0,0.00000004,0.00000011,0.00001306,0.0000361,0,0,0,0.00000002,0.00000035,0,0,0.00475982,0,0.00000274,0.00009902,0.00010581,0,0.00000001,0.00000474,0,0,0.00000754,0,0,0.00000722,0.00000017,0.0000215,0.08186251,0.00000485,0.03005954,0.00004203,0,0.00003223,0,0.00000002,0.88205171,0.00000003,0,0
6Rooms	6Rooms	0,0.99999911,0,0,0,0,0,0,0,0,0,0,0.00000083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0.00000005,0,0,0
Hooq	SayHi	0,0.00174339,0.00310875,0,0.00229276,0.00009117,0.00000089,0.00656236,0,0,0.00000016,0.00000882,0.00078079,0.00012936,0,0.0000001,0,0.00000213,0.00000092,0,0,0.00378521,0,0.00083982,0.00534036,0.0014434,0,0.00000004,0.00002456,0,0,0.00000976,0.00000009,0,0.0003519,0.00001348,0.00012436,0.09294927,0.00007719,0.42328101,0.000814,0,0.00084854,0,0.00000023,0.45537445,0.00000069,0,0.00000003
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SayHi	SayHi	0.00000002,0.00089347,0.00166862,0,0.00002226,0.00155934,0.00000134,0.00007845,0.00000001,0,0.00000036,0.00000121,0.00003869,0.00017244,0,0.00000001,0,0.00000284,0.00000008,0,0,0.04536604,0,0.00025513,0.00044238,0.00056102,0,0.00000008,0.00002548,0,0,0.00004135,0.00000001,0,0.00005041,0.00000399,0.00022857,0.00864975,0.00016448,0.12262443,0.00016959,0,0.00018381,0,0.00000148,0.81679258,0.00000028,0,0.00000001
6Rooms	6Rooms	0,0.98174015,0.00004901,0,0.00018439,0.00024137,0,0.00163745,0,0,0.00000001,0,0.00081065,0.00000001,0,0.00000009,0,0.00002105,0.00000048,0.00000006,0,0.00000431,0,0.00005116,0.0000983,0.00000193,0,0,0,0,0,0,0.00000004,0,0.00000125,0.00002443,0.00000013,0.00000272,0.00000316,0.00000015,0.00000667,0.00000001,0.00000018,0,0,0.01512083,0,0,0
Repubblica	QQ	0,0.00001511,0.00000202,0,0.00030232,0.00013699,0.0000095,0.00004937,0.00000001,0,0.00000001,0.00000288,0.00055363,0.0017885,0,0,0,0.00000142,0,0,0,0.40237364,0,0.00011144,0.00044917,0.00037199,0,0.00000027,0.00026178,0,0,0.00007372,0.00000001,0,0.00054544,0.00000003,0.00131172,0.05494482,0.00008575,0.44295931,0.00103644,0,0.00236053,0,0.00000067,0.09025144,0.00000008,0,0
Anghami	Anghami	0.00000016,0.00007641,0.02958305,0.00000001,0.7915225,0.00005262,0.00000072,0.01217716,0.00000002,0,0.00000141,0.00000121,0.00248137,0.01211818,0,0.00214028,0,0.01736249,0.00050579,0.00000001,0.0000002,0.00806303,0,0.00005764,0.03191723,0.00001302,0.00000001,0.00000006,0.0000314,0.00000001,0,0.00001257,0.00000008,0.00000014,0.00000829,0.00000046,0.00000447,0.02825964,0.00000182,0.00172698,0.00011758,0.00000001,0.00003116,0,0.00000003,0.06173077,0.00000002,0,0.00000001
HotSpot	HotSpot	0.00000009,0,0.00000033,0.0000178,0.00000009,0,0,0.00000004,0,0.00000478,0.00000007,0,0.00023396,0,0.00016202,0.00100093,0.0022512,0.00031133,0.00009225,0.00090197,0.00044732,0,0.00117343,0.00177372,0.97074262,0.00000024,0.00000153,0,0,0.00000457,0.00054707,0,0.00279914,0.00103614,0.00000001,0.00000582,0.00000071,0,0.00000042,0,0.00000002,0.0164165,0,0.00000041,0,0,0,0.00007346,0
GooglePhotos	GooglePhotos	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99996643,0,0,0,0.00003357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GooglePlay	GooglePlay	0,0,0,0,0.00048815,0.00633167,0.00000136,0.00000001,0.00294517,0,0,0.00001571,0.000531,0.00000062,0,0,0,0.85570869,0,0,0,0.00036754,0,0.00000009,0.00001203,0,0,0.00000004,0.00000002,0,0,0.00000005,0,0,0.0882953,0,0.0000002,0,0.00000001,0.00000038,0.00000014,0,0.04417524,0,0.00001558,0.00111101,0,0,0
QQReader	QQReader	0.00000045,0.00000092,0.01101036,0.00006241,0.00017508,0.0000218,0,0.00001062,0,0.0001488,0.00000007,0,0.00006131,0.00000022,0.00001019,0.00102614,0.00000023,0.00010773,0.00025695,0.00000502,0.00005765,0.00000128,0.00003841,0.0049124,0.00479784,0.00001706,0.00024024,0,0,0.00000048,0.0000075,0.00014274,0.00128079,0.00000581,0.00000321,0.00515653,0.00000634,0.0006031,0.00000067,0.00002311,0.96894019,0.00001813,0.00002769,0.00003097,0,0.00075363,0,0.00003589,0.00000001
QQ	QQ	0,0.00012237,0.0000053,0,0.00000495,0.00000083,0.00000001,0.00066416,0,0,0.00000002,0.00000001,0.00010649,0.00039534,0,0,0,0.00000025,0.00000006,0,0,0.01158525,0,0.00004384,0.00001822,0.00002963,0,0,0.0000603,0,0,0.00000911,0,0,0.00000855,0.00000044,0.00006038,0.42334968,0.00000024,0.55153744,0.00015335,0,0.00000495,0,0.0000001,0.01183869,0.00000002,0,0
RaidCall	GooglePlay	0,0.00000021,0.00000125,0.00000001,0.00001154,0.00000012,0,0.00000795,0,0.00000001,0,0,0.00071583,0,0.00000047,0.00122368,0.00000002,0.89860243,0.00023485,0.00000084,0.0000101,0,0.00000002,0.0003553,0.04071784,0.00000003,0.00000036,0,0,0.00000001,0,0,0.00013945,0.0000002,0.00000007,0.05777413,0,0.0000069,0,0.00000012,0.00000021,0.00000054,0,0,0,0.00019544,0,0.00000007,0
6Rooms	QQ	0.00000002,0.03362142,0.0007431,0,0.00008154,0.00204739,0.00000475,0.00047173,0.00000001,0,0.00000039,0.00000198,0.00014167,0.00043649,0,0,0,0.00000013,0.00000007,0,0,0.01208577,0,0.00005815,0.00186359,0.00092221,0,0.00000014,0.00032969,0,0,0.00008092,0.00000001,0,0.00009477,0.00000049,0.00213922,0.09308895,0.00005713,0.77694956,0.00038035,0,0.00039881,0,0.00000029,0.07399881,0.00000043,0,0.00000003
PureVPN	PureVPN	0,0.00000004,0.00000046,0,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0.99999882,0,0.00000004,0.00000001,0,0,0,0,0.00000045,0,0,0
PureVPN	PureVPN	0,0.00000004,0.00000044,0,0,0.00000012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0.99999893,0,0.00000003,0.00000001,0,0,0,0,0.00000037,0,0,0
6Rooms	6Rooms	0,0.9999347,0.00000056,0,0.00000006,0.00000054,0.00000002,0.00000001,0,0,0,0.00000002,0.00000345,0.00000004,0,0,0,0,0,0,0,0.00000007,0,0.00000002,0.00000019,0.0000002,0,0,0.00000001,0,0,0.00000004,0,0,0.00000003,0.00000004,0.00000012,0.00000005,0.00000018,0.00005904,0.00000015,0,0.00000005,0,0,0.00000038,0,0,0
PureVPN	QQ	0,0.00571535,0.00073118,0,0.00008113,0.00043851,0.00000052,0.00058511,0,0,0.00000007,0.00000036,0.00013106,0.00023438,0,0,0,0.00000008,0.00000002,0,0,0.01737608,0,0.00002201,0.00056837,0.0006074,0,0.00000002,0.00003186,0,0,0.00003643,0,0,0.00003863,0.00000044,0.00011942,0.35619636,0.00002041,0.4791432,0.00035149,0,0.00026209,0,0.00000005,0.13730788,0.00000007,0,0
SayHi	SayHi	0,0.00000629,0.00000003,0,0.00000064,0.00006561,0,0.00014212,0,0,0.00000003,0,0.00000169,0.00000001,0,0,0,0.00000001,0.00000208,0.00000011,0,0.00000079,0,0.00000043,0.00003954,0.00000256,0,0,0.00000004,0,0,0.00000001,0,0,0.00001755,0.00000002,0.0000002,0.00000006,0,0.0000004,0.00000111,0,0.00000009,0,0,0.99971855,0,0,0
QQ	QQ	0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000006,0,0,0.00000001,0,0,0,0.00000009,0,0,0,0,0,0.00000001,0,0.00000001,0,0,0.99999979,0,0,0.00000001,0,0,0,0,0,0
QQ	6Rooms	0.0000903,0.51670076,0.00402262,0.00000075,0.00077379,0.00153421,0.00156038,0.00429577,0.000067,0.00000014,0.00032319,0.00136827,0.0017883,0.00041261,0,0.00000072,0.00000001,0.00000161,0.00001302,0.00000547,0.00000214,0.00143491,0.00000026,0.00004026,0.00004221,0.04840612,0,0.00016864,0.00122656,0.00000407,0,0.00410552,0.0000036,0.00000135,0.15091549,0.00001136,0.00221384,0.00035339,0.23274635,0.01994862,0.00149056,0.00000031,0.00055493,0,0.00007941,0.0026063,0.00039171,0,0.00029315
QQ	QQ	0,0.0002759,0.00013147,0,0.00001697,0.00187508,0.00000023,0.00554963,0,0,0.00000006,0.0000001,0.00036491,0.00001618,0,0,0,0.0000013,0.00000002,0,0,0.01225343,0,0.00001658,0.00709262,0.00021941,0,0.00000002,0.00000365,0,0,0.00001484,0,0,0.00012232,0.00002786,0.00002172,0.00009209,0.00001445,0.95775325,0.01323062,0,0.00027649,0,0,0.00062875,0.00000001,0,0.00000001
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
6Rooms	6Rooms	0.00005988,0.98780706,0.00462254,0,0,0.00000101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00015823,0,0,0.00000008,0,0,0.00109384,0,0,0.00000001,0,0,0,0.00000001,0.00001164,0.00624173,0,0.00000007,0,0,0.00000001,0,0,0.00000386
QQ	QQ	0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.9999999,0.00000002,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0,0.00000008,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0,0,0,0,0,0,0,0,0,0,0,0.99999986,0,0,0,0,0,0,0,0.00000003,0,0,0
SayHi	SayHi	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000001,0,0,0.99999999,0,0,0
IFengNews	IFengNews	0.00000001,0.00003716,0.00003498,0,0.00000351,0.00003519,0.00000047,0.0000071,0.00000001,0,0.00000016,0.00000033,0.00001552,0.00003759,0,0.00000001,0,0.00000007,0.00000004,0,0,0.00082446,0,0.00000721,0.0000592,0.98228062,0,0.00000004,0.00000506,0,0,0.00000714,0.00000001,0,0.00014416,0.00000003,0.00001455,0.0129363,0.00000581,0.00140907,0.00046035,0,0.00001659,0,0.00000008,0.00165703,0.00000014,0,0.00000001
QQ	QQ	0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PureVPN	PureVPN	0,0.00000004,0.00000046,0,0,0.00000011,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00000004,0.00000002,0,0,0,0,0,0,0,0,0,0,0,0,0.99999882,0,0.00000004,0.00000001,0,0,0,0,0.00000045,0,0,0
eBay	eBay	0,0.00000005,0.00135378,0.00000011,0.00427376,0.00001192,0,0.73585405,0,0.00000007,0.00000002,0,0.00422704,0,0.00129577,0.08789385,0.00000047,0.00076613,0.00021151,0.00070799,0.00003571,0.00000006,0.00000678,0.01316821,0.02677086,0.00000085,0.00000001,0,0,0.00000027,0.00000128,0.00000001,0.0001134,0.00828022,0.00000013,0.10652658,0.0000008,0.00000004,0.00000008,0,0.00001693,0.00811148,0.00000002,0,0,0.00032117,0,0.00004859,0
QianXunYingShi	PureVPN	0.00000082,0.01735185,0.00776347,0,0.00025613,0.01316279,0.00005417,0.0010887,0.00000045,0.00000017,0.00001314,0.00012468,0.03701978,0.00437007,0,0.00000003,0,0.00000158,0.00000387,0.0000002,0,0.1311514,0,0.0017865,0.00659343,0.01073471,0,0.00000975,0.0011501,0.00000001,0,0.00369854,0.00000742,0,0.0008664,0.00006332,0.00452186,0.35021094,0.009915,0.09098359,0.00153738,0,0.01101049,0,0.00000758,0.294525,0.00001413,0,0.00000054
SayHi	SayHi	0,0.00038102,0.00003415,0,0.00000262,0.00001202,0.00000008,0.00008532,0,0,0.00000002,0.00000005,0.00001016,0.00001632,0,0,0,0.00000008,0.00000001,0,0,0.00450213,0,0.00000081,0.00001254,0.00014326,0,0,0.00000332,0,0,0.00000318,0,0,0.00005185,0.00000043,0.00003096,0.00241435,0.00000217,0.01597905,0.0008637,0,0.00001601,0,0.00000001,0.97543434,0.00000002,0,0
PaltalkScene	PaltalkScene	0,0.00024642,0.00101864,0.00000037,0.00835676,0.00008894,0,0.0582093,0,0.000024,0,0,0.00146315,0,0.00002757,0.01869946,0.00000258,0.2147533,0.00069736,0.0000084,0.00061192,0.00000063,0.00010042,0.00537526,0.04650669,0.00000097,0.00000001,0,0,0.00000026,0.00001819,0,0.00011471,0.00000902,0.00000011,0.53497727,0.00000167,0.0002432,0.00000137,0.0000004,0.00022774,0.00001528,0.00000016,0.00013386,0,0.10806153,0,0.00000307,0
6Rooms	QQ	0.00000017,0.08467469,0.00080456,0,0.00085463,0.00850254,0.00000903,0.00292426,0.00000003,0,0.00000045,0.0000073,0.00128904,0.00026989,0,0.00000002,0,0.00000102,0.00000088,0.00000001,0,0.00174987,0,0.00015944,0.00093003,0.00021618,0,0.00000026,0.00006921,0,0,0.0002151,0.00000003,0,0.00012459,0.00000105,0.00006003,0.00609626,0.00004281,0.82128632,0.00035351,0,0.00043092,0,0.00000009,0.06892565,0.00000008,0,0.00000004
SayHi	SayHi	0.00000002,0.00000588,0.00051518,0.00000085,0.00028119,0.00000366,0,0.00014772,0,0.00001125,0.00000001,0,0.00014761,0.00000036,0.0000009,0.00025449,0.00000005,0.00768525,0.00009777,0.00000026,0.0000205,0.00005757,0.00000378,0.00380683,0.00669291,0.00000169,0.00000235,0,0,0.00000004,0.00000091,0.0000305,0.00001765,0.00000035,0.00000182,0.12800326,0.00001895,0.04925087,0.00000011,0.00024699,0.00059758,0.0000013,0.00002557,0.00000051,0,0.80206445,0,0.00000103,0
HotSpot	PureVPN	0,0.00000048,0.00053602,0,0.00049788,0.00001852,0,0.00001901,0,0.00000005,0,0,0.00001275,0.00000004,0,0.00000527,0,0.00001054,0.00000401,0.00000001,0.00000003,0.00001605,0.00000001,0.00027742,0.01765752,0.00000403,0,0,0,0,0,0.00000679,0.00000048,0,0.00000006,0.00027262,0.00000055,0.97894972,0.00000004,0.00089955,0.00010642,0.00000001,0.00000554,0,0,0.00069855,0,0,0
FrostWire	Go90	0.00018539,0.01651503,0.00243482,0.00000007,0.00110646,0.00033829,0.04767519,0.2100699,0.00005648,0.01543997,0.02544499,0.33185705,0.00604376,0.04434242,0,0.00000003,0.00000003,0.00000048,0.00099354,0.00016899,0.00000001,0.00682335,0.00000002,0.00009802,0.00012314,0.00400909,0,0.00674497,0.00884595,0.0000049,0,0.15680486,0.00001383,0.00000821,0.07124389,0.00000024,0.00065166,0.00000008,0.00042299,0.00000386,0.00005005,0.00000258,0.02296144,0,0.00064917,0.00001385,0.00171925,0.00000001,0.01613167
80sMovie	80sMovie	0.00000007,0.00006297,0.79324747,0,0.00165014,0.00057401,0.00000003,0.00037983,0,0,0.00000018,0,0.00006899,0.00000735,0,0.00000001,0,0.00000011,0.00000023,0,0,0.00234626,0,0.00007145,0.00016028,0.00020375,0,0,0.00000006,0,0,0.00280361,0.00000002,0,0.00000396,0.00000042,0.00002626,0.08207758,0.00000883,0.11062256,0.00141581,0,0.00080961,0,0.00000001,0.00345802,0.00000005,0,0.00000007
6Rooms	6Rooms	0,0.99998601,0.00000339,0,0.00000464,0.00000006,0,0.00000062,0,0,0,0,0.00000086,0.00000006,0,0,0,0.00000001,0.00000004,0.00000001,0,0,0,0.00000002,0.00000014,0.00000118,0,0,0,0,0,0,0.00000002,0,0.0000008,0,0.00000021,0,0.00000155,0,0.00000014,0,0.0000002,0,0,0.00000003,0,0,0
Hangouts	Hangouts	0,0,0,0,0,0,0,0,0,0,0,0,0.00000043,0,0,0,0.00000052,0,0,0,0.99999905,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PrivateTunnelVPN	QQ	0,0.00478219,0.00073121,0,0.00009394,0.00031573,0.00000035,0.00049894,0,0,0.00000006,0.0000003,0.00014044,0.00022193,0,0,0,0.00000013,0.00000003,0,0,0.01574828,0,0.00002749,0.0007793,0.0005192,0,0.00000001,0.00002241,0,0,0.00003146,0,0,0.00003498,0.0000008,0.00011296,0.35656036,0.00001738,0.46874667,0.00038016,0,0.00023246,0,0.00000004,0.15000073,0.00000005,0,0
GoogleMap	PureVPN	0.0000005,0.00227136,0.00809277,0.00002103,0.03157992,0.00038835,0.00000004,0.00780775,0,0.00031208,0.00000016,0,0.00201572,0.0000036,0.0000224,0.00565353,0.00000043,0.03552637,0.00161203,0.00000473,0.00019428,0.00002474,0.0000775,0.01326732,0.04286578,0.00002227,0.00005103,0,0,0.00000043,0.00001535,0.00421388,0.00034469,0.00000766,0.00000439,0.03128652,0.00001546,0.80199298,0.0000098,0.00148343,0.0034056,0.00003889,0.00015399,0.00001187,0,0.00517221,0,0.00002713,0.00000003
HidemanVPN	HidemanVPN	0,0.00000057,0.00000794,0,0.02740235,0.00115724,0.00010529,0.000433,0.00000053,0,0.0000001,0.00022725,0.14065851,0.09575928,0,0,0,0.0000085,0.00000011,0,0,0.37401196,0,0.00211239,0.28094211,0.00032274,0,0.00003084,0.00054552,0,0,0.00072781,0.00001736,0.00000002,0.00678102,0.00000043,0.00368339,0.00576387,0.00051407,0.01079788,0.00384488,0,0.00327485,0,0.00000079,0.04086706,0.00000034,0,0
SayHi	SayHi	0,0.00006569,0.00000614,0,0.00000054,0.00000298,0.00000001,0.00016456,0,0,0,0.00000001,0.00000094,0.00000291,0,0,0,0.00000003,0,0,0,0.00540687,0,0.00000072,0.00000573,0.00009561,0,0,0.00000046,0,0,0.00000054,0,0,0.00004809,0.00000014,0.00000147,0.00049929,0.00000036,0.00980853,0.00048982,0,0.00000245,0,0,0.98339612,0,0,0
