Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
MeinO2	QQ,0.01297347,0.03526443,0.03824942,0.00249824,0.01792587,0.06007517,0.01219069,0.01046950,0.00244473,0.00579750,0.01513803,0.03408521,0.01039650,0.00426178,0.00628333,0.00143763,0.00670164,0.00296600,0.00663271,0.00902885,0.03671446,0.00174522,0.02155348,0.03652997,0.02674433,0.00107702,0.01123021,0.02234245,0.00177135,0.00052287,0.01237537,0.00635374,0.00383936,0.01833435,0.01376488,0.01496444,0.00962108,0.25736465,0.04622717,0.02528775,0.00362380,0.02014451,0.00234691,0.01229136,0.05935415,0.00865737,0.00381208,0.00593968,0.02064532
GroupMe	SayHi,0.00478798,0.01923748,0.02053902,0.01511944,0.01678018,0.00872107,0.00165593,0.00217221,0.01845020,0.00603478,0.00457472,0.02321005,0.00714159,0.00561338,0.02397137,0.00860946,0.03188300,0.01965827,0.00709995,0.02284240,0.01667824,0.01019758,0.02741112,0.08619928,0.01068462,0.00491507,0.00242565,0.00210483,0.00270885,0.00081483,0.00509697,0.01026484,0.00631206,0.00773170,0.09423136,0.00875748,0.06438981,0.06326145,0.01706964,0.00917146,0.01065830,0.00960884,0.00188328,0.00314783,0.20462411,0.00651976,0.00649202,0.00537734,0.03315923
SayHi	InterVoip,0.00206196,0.00755783,0.01013109,0.01550171,0.00960331,0.00314687,0.00173603,0.00358659,0.00509673,0.00787266,0.00213194,0.01397363,0.00533099,0.01477461,0.02119157,0.01354665,0.03194093,0.04393274,0.00439351,0.01745143,0.07337100,0.00337264,0.02289311,0.04403998,0.01735474,0.12337900,0.00281443,0.00238967,0.01695512,0.00751136,0.00207370,0.01135079,0.00568137,0.00546047,0.04493970,0.00696500,0.11752368,0.07663994,0.01655562,0.00718231,0.01553328,0.01844585,0.00470952,0.00296968,0.09346577,0.00213488,0.01247740,0.00187943,0.00496777
SayHi	QQ,0.00308434,0.01939769,0.00689128,0.00216542,0.01865427,0.04124026,0.00662246,0.01965911,0.00389996,0.00246980,0.03192497,0.04153591,0.03099454,0.00278744,0.00948513,0.00436708,0.02504310,0.00922051,0.01327933,0.01102019,0.06880138,0.00703364,0.01364929,0.01702357,0.00835661,0.00145682,0.00837921,0.02388425,0.00615506,0.00483787,0.00145662,0.00547561,0.00568330,0.01452688,0.01240223,0.05901805,0.10042678,0.11235779,0.00976968,0.00791323,0.00373749,0.02731984,0.00291906,0.01886612,0.12830947,0.00878212,0.00353995,0.00163791,0.01253738
QQReader	QianXunYingShi,0.00817042,0.07977138,0.02023328,0.00197404,0.02979538,0.03787356,0.01286738,0.01456925,0.00491098,0.00340912,0.00656485,0.03261419,0.02440563,0.00973407,0.01779835,0.00605593,0.02383266,0.00505454,0.01253529,0.00525603,0.03441357,0.00236637,0.02855437,0.01560368,0.00682871,0.00429135,0.00418351,0.00846514,0.00731791,0.00491220,0.00894240,0.00742340,0.00372243,0.02029711,0.00647836,0.10277508,0.00752759,0.07437462,0.05125092,0.07426312,0.00360715,0.01894437,0.01359245,0.00321126,0.05090573,0.00280082,0.01002620,0.00647671,0.05901713
QQ	6Rooms,0.00356627,0.14108700,0.00324794,0.00110221,0.02677595,0.03019856,0.02000346,0.00885858,0.00064871,0.00102030,0.00859698,0.04337879,0.00869165,0.00419384,0.00770504,0.00532803,0.03563639,0.00356755,0.00417047,0.00305903,0.01722020,0.00639418,0.01781699,0.00998466,0.02547394,0.00058090,0.00968196,0.00449111,0.00121044,0.00117340,0.00515985,0.00587145,0.00439278,0.03176589,0.01837473,0.02473940,0.01026162,0.16369810,0.06693522,0.02161845,0.00237936,0.05651205,0.00067335,0.00291058,0.07148444,0.00067724,0.00213127,0.00245738,0.05309229
HidemanVPN	QQ,0.00644270,0.04740543,0.02342417,0.00711634,0.01120553,0.03953169,0.00373472,0.00759019,0.01404096,0.00729762,0.01105420,0.03710111,0.01506252,0.00390468,0.00859269,0.00366509,0.01127497,0.00925972,0.00433503,0.00677245,0.03532796,0.00336728,0.01547173,0.03678217,0.01581045,0.00376228,0.01045707,0.01212232,0.00339197,0.00092888,0.00484104,0.00598346,0.00400927,0.01448430,0.01094786,0.02621265,0.01710709,0.21378538,0.01317848,0.02168034,0.00760831,0.01623265,0.00111910,0.00857929,0.17230600,0.01367103,0.00508829,0.00351811,0.02341341
PureVPN	PureVPN,0.00077533,0.02741028,0.01779091,0.00845344,0.01661532,0.01318881,0.00167639,0.00248469,0.00448077,0.00360809,0.00346184,0.01551834,0.00532665,0.00701263,0.01751371,0.00331818,0.06137557,0.01041448,0.00449618,0.01005088,0.01210789,0.00363456,0.03029258,0.00882115,0.00971394,0.00259682,0.00544101,0.00513468,0.00352261,0.00132085,0.01086530,0.00884075,0.00537240,0.00545666,0.10504057,0.01424513,0.35348355,0.05043700,0.02760163,0.00655785,0.00611695,0.00929917,0.00728717,0.00316820,0.03201497,0.00446875,0.00467464,0.00467738,0.02283335
PureVPN	QQ,0.00112440,0.01008346,0.00125792,0.00224013,0.06214347,0.00509898,0.00311254,0.00125674,0.00699438,0.01614785,0.00105421,0.05660081,0.00520873,0.00184222,0.00403017,0.00333867,0.00558443,0.00887548,0.00178292,0.00260551,0.18219996,0.00143241,0.00455570,0.02222266,0.05789430,0.00281914,0.00113433,0.00088955,0.01219411,0.00308535,0.00107442,0.00240521,0.00175007,0.01526363,0.00356006,0.05639019,0.04176652,0.30479303,0.00244675,0.00226894,0.00298529,0.01653190,0.00309152,0.00375803,0.03554686,0.00130050,0.00747886,0.00140183,0.00737584
BaiDu	BaiDu,0.01252647,0.00959620,0.05048964,0.00107397,0.03480547,0.21099472,0.01318911,0.00553089,0.00408209,0.00131516,0.01676026,0.02339253,0.00670777,0.00138698,0.00839118,0.00049794,0.02431063,0.00177481,0.02131563,0.00199570,0.01031044,0.00274204,0.03526687,0.04735552,0.00345830,0.00064976,0.01566185,0.04897312,0.00946274,0.00165990,0.02878494,0.00554304,0.00859960,0.00555130,0.01947264,0.01073848,0.00733409,0.06318163,0.00770481,0.01053334,0.00437462,0.01960286,0.00132183,0.00945683,0.04588918,0.00356954,0.00151020,0.00754528,0.11360809
GooglePlay	RiyadBank,0.00586962,0.00747898,0.00518277,0.00386950,0.03874993,0.02882588,0.00508423,0.00976767,0.00157267,0.00151396,0.00692111,0.02108741,0.01127718,0.00688123,0.02071040,0.00580187,0.18481642,0.01133998,0.00403891,0.01312418,0.00336831,0.00459055,0.02312057,0.04294582,0.00240769,0.00647026,0.00376858,0.00517627,0.00597607,0.00448495,0.00123899,0.00997201,0.00832306,0.00504430,0.05275448,0.01750568,0.00496920,0.01821210,0.00366961,0.00442595,0.01062460,0.00815600,0.12912357,0.00665047,0.15205274,0.00875097,0.01758658,0.01320281,0.03151394
QQ	PureVPN,0.00161577,0.07569717,0.01754123,0.00481407,0.01989974,0.04645402,0.00191121,0.00593221,0.00325535,0.00501009,0.01108090,0.02059621,0.01636859,0.00380713,0.00769854,0.00299842,0.02015954,0.00816123,0.00425343,0.00618417,0.02978180,0.00219061,0.01139954,0.00964287,0.01315261,0.00200185,0.01029549,0.02634357,0.00318798,0.00107663,0.01290387,0.00656781,0.00382722,0.01012746,0.01824330,0.03593079,0.28740634,0.07482796,0.01975241,0.01190762,0.00438665,0.01189309,0.00544260,0.00577973,0.05962598,0.00667207,0.00319002,0.00489325,0.02410984
Anghami	GooglePlay,0.01209493,0.02149193,0.02014240,0.00122487,0.02245075,0.01702145,0.00605163,0.00170669,0.01254413,0.00119114,0.00161798,0.03560466,0.00504899,0.00635582,0.05385622,0.00595264,0.15224862,0.01109189,0.01143511,0.00781513,0.00886920,0.00458676,0.02696020,0.06599003,0.00884735,0.00316459,0.00279197,0.00162275,0.00107346,0.00959315,0.00644621,0.02555029,0.00739020,0.01215540,0.01411374,0.00816400,0.00626755,0.05474630,0.02502213,0.01875336,0.00815536,0.00654791,0.01832149,0.00138225,0.05729843,0.00682483,0.01243701,0.01897658,0.15100053
6Rooms	6Rooms,0.02401448,0.22980053,0.01145351,0.00086480,0.01788729,0.04409855,0.01127045,0.00467200,0.00049008,0.00081376,0.00493340,0.02953427,0.00884709,0.00350123,0.00836766,0.00616282,0.02394108,0.00326612,0.00188881,0.00351493,0.00663995,0.00408526,0.01710212,0.01188297,0.02129805,0.00049063,0.00866495,0.00363889,0.00064465,0.00136907,0.01019792,0.00557732,0.00633615,0.02668886,0.01629913,0.01675002,0.00304343,0.18110924,0.04799909,0.02546550,0.00348862,0.01399979,0.00084026,0.00143979,0.04011195,0.00110490,0.00171070,0.00563549,0.07706242
GooglePlay	GooglePlay,0.00360259,0.03426566,0.00708525,0.00066962,0.02159043,0.01258920,0.00528569,0.00394029,0.00257667,0.00109350,0.00185838,0.03842448,0.00263335,0.00569749,0.04563985,0.01487220,0.20236319,0.01788380,0.00911903,0.00989927,0.00586680,0.00409888,0.03131067,0.02707502,0.00874553,0.00120414,0.00140351,0.00083791,0.00092433,0.00135477,0.00231970,0.02028083,0.00587636,0.01778239,0.01870015,0.00827242,0.00713533,0.04634648,0.02196591,0.01653898,0.00459541,0.00853379,0.00203983,0.00163081,0.10488350,0.00196074,0.00849313,0.00801196,0.17072081
Anghami	QQ,0.00567674,0.02881515,0.00938117,0.00573321,0.04352613,0.03009434,0.00480648,0.02196424,0.00135856,0.00508845,0.02533750,0.03295248,0.03629964,0.00193649,0.00483654,0.00169298,0.02328972,0.00998104,0.00532473,0.00407958,0.04399825,0.00295376,0.02487143,0.02562286,0.01099382,0.00220173,0.00393891,0.01493773,0.00208139,0.00541813,0.00289104,0.00756989,0.00505602,0.01512927,0.00965195,0.02791794,0.01905240,0.18626267,0.01932305,0.00811743,0.00439095,0.03925932,0.00114994,0.00529540,0.16506266,0.00474449,0.00394283,0.00103197,0.03495758
Anghami	Anghami,0.00543388,0.02472210,0.01821129,0.00332867,0.14300315,0.00425918,0.04706446,0.00575794,0.00122390,0.00138008,0.00282370,0.04235869,0.00393319,0.01067530,0.01748744,0.01908431,0.10095428,0.00748821,0.00241184,0.04151499,0.00345649,0.00995464,0.01203966,0.00959378,0.02635037,0.00104459,0.00229359,0.00141282,0.00132262,0.00233595,0.01109564,0.00613781,0.00732229,0.00901923,0.02228521,0.00265535,0.00336194,0.13371739,0.08575457,0.01384115,0.01299897,0.02753695,0.00333424,0.00104431,0.05729504,0.00112490,0.00281477,0.00617315,0.01956598
GoogleAllo	QQ,0.00506728,0.06105771,0.05649666,0.00463807,0.02067668,0.03815719,0.00881393,0.00420142,0.00534293,0.00668513,0.01435428,0.01797286,0.01721334,0.00291070,0.00405202,0.00175381,0.00476082,0.00389354,0.00519030,0.00403558,0.05777926,0.00245746,0.02041309,0.06162713,0.04218819,0.00345808,0.01159753,0.02187537,0.00066940,0.00061392,0.04001378,0.00364253,0.00270267,0.01285131,0.00920951,0.00848829,0.01464935,0.19318990,0.04517011,0.02645113,0.00410739,0.02685378,0.00171621,0.00982125,0.05802698,0.00782093,0.00232237,0.00833673,0.01467215
PureVPN	PureVPN,0.00136797,0.07507255,0.01866417,0.00519739,0.01975424,0.03996397,0.00193957,0.00532455,0.00377637,0.00458579,0.01074507,0.01999706,0.01524030,0.00371137,0.00640737,0.00257787,0.01663858,0.00840137,0.00400485,0.00497065,0.03197225,0.00223454,0.01221755,0.00954725,0.01396238,0.00197041,0.00998668,0.02503528,0.00286857,0.00107518,0.01517110,0.00636700,0.00367060,0.00988640,0.01698322,0.03459981,0.28968556,0.08194014,0.02562615,0.01149138,0.00450507,0.01339439,0.00489429,0.00468689,0.05921902,0.00513598,0.00299757,0.00429520,0.02623910
PureVPN	PureVPN,0.00125877,0.07250321,0.01857238,0.00505938,0.01917498,0.03994260,0.00200432,0.00540817,0.00340946,0.00434180,0.01039919,0.01868465,0.01492110,0.00381371,0.00607700,0.00246179,0.01728427,0.00779663,0.00399668,0.00477761,0.03200281,0.00220156,0.01217714,0.00855777,0.01447900,0.00195510,0.01043484,0.02597996,0.00287243,0.00113392,0.01642281,0.00624754,0.00367197,0.00960021,0.01645096,0.03370805,0.30863325,0.08065197,0.02647817,0.01166127,0.00438994,0.01336857,0.00545034,0.00486709,0.04918286,0.00512986,0.00299378,0.00443448,0.02297468
RaidCall	QQ,0.00276524,0.12666014,0.02934694,0.00632704,0.02365968,0.02507399,0.00400763,0.00451778,0.00554418,0.00432043,0.01416488,0.01822846,0.02350268,0.00254146,0.00394922,0.00145151,0.00653313,0.00716870,0.00377667,0.00204421,0.08407050,0.00302272,0.01919896,0.04397379,0.01918627,0.00443290,0.00698291,0.02099001,0.00081797,0.00120827,0.02460356,0.00351336,0.00262783,0.01176113,0.01077346,0.00922605,0.03815416,0.18107138,0.03828927,0.01648274,0.00412301,0.02600645,0.00215851,0.00592099,0.07327653,0.00629430,0.00246084,0.00537880,0.01840935
QQ	PureVPN,0.00093701,0.08848764,0.01821993,0.00382579,0.02021389,0.03806016,0.00208390,0.00563777,0.00292420,0.00460829,0.00865495,0.01766632,0.02027729,0.00339455,0.00517247,0.00239224,0.01523434,0.00833320,0.00303831,0.00409435,0.04877818,0.00168646,0.01144781,0.00931736,0.01409395,0.00257651,0.00964645,0.03024790,0.00237195,0.00108718,0.01442612,0.00494389,0.00271360,0.00912535,0.01355174,0.03042058,0.25510985,0.10435595,0.02512438,0.01238343,0.00386410,0.01460771,0.00350171,0.00602755,0.06366111,0.00521404,0.00295957,0.00328457,0.02021438
QQ	QQ,0.00389196,0.02464642,0.04989386,0.00082437,0.03037016,0.09533679,0.03897497,0.00356995,0.00085482,0.00238166,0.00757976,0.04322998,0.00483036,0.00358659,0.00962703,0.00047096,0.00853769,0.00178068,0.00194479,0.00156141,0.02074597,0.00134108,0.03188011,0.01920856,0.02939137,0.00057431,0.01760312,0.01206615,0.00267349,0.00084445,0.03497682,0.00468528,0.00217785,0.02512027,0.02818524,0.00578584,0.00977797,0.26664817,0.00884695,0.02070089,0.00190248,0.00934824,0.00130660,0.00752856,0.04586403,0.00258807,0.00309808,0.00641734,0.04481850
PrivateTunnelVPN	QQ,0.00500455,0.11139623,0.00466735,0.00075845,0.02883167,0.05119352,0.01390841,0.00458865,0.00162307,0.00128638,0.00406831,0.04964139,0.01092664,0.00292555,0.00869946,0.00905336,0.04196559,0.00939578,0.00290388,0.00316703,0.02350499,0.00728225,0.01729151,0.01530621,0.02158540,0.00100005,0.00697024,0.00293042,0.00066494,0.00303585,0.00297539,0.01375417,0.00488530,0.03410733,0.00774874,0.02702255,0.00631355,0.18228318,0.03632319,0.02641381,0.00308908,0.02096507,0.00196002,0.00203324,0.08042045,0.00699692,0.00411380,0.00579487,0.06722219
Mobily	SayHi,0.00183721,0.00463871,0.00252724,0.00876518,0.03510502,0.00745047,0.00637778,0.00963818,0.00280427,0.00194210,0.00807282,0.03859401,0.00960195,0.01165688,0.01831867,0.00608168,0.08051353,0.04542476,0.00765343,0.01037847,0.01005005,0.00510725,0.02698399,0.03472662,0.00178049,0.01614916,0.00270096,0.00611652,0.00621248,0.03047710,0.00103982,0.02536159,0.01402847,0.00640455,0.06301086,0.01254174,0.01257366,0.02771139,0.00283881,0.00232145,0.00710344,0.01651878,0.06211379,0.01217110,0.23262422,0.00770252,0.01827569,0.00252506,0.01544606
QianXunYingShi	QQ,0.00857061,0.04072602,0.08983903,0.00127746,0.01698612,0.02583071,0.01324990,0.00322157,0.00171752,0.00365519,0.00733919,0.01835129,0.00930656,0.00239086,0.00323677,0.00039387,0.00247663,0.00150461,0.00225943,0.00131232,0.04940907,0.00206974,0.01297275,0.02636305,0.04296126,0.00057809,0.00774952,0.00771343,0.00102464,0.00066875,0.09568833,0.00363577,0.00120403,0.01697995,0.00842651,0.00487575,0.00921179,0.24410027,0.07451069,0.02842104,0.00243727,0.01738684,0.00147476,0.00433474,0.04551564,0.00393661,0.00299990,0.00846304,0.02124109
Mobily	Mobily,0.00139663,0.03393367,0.03196723,0.01150499,0.03020256,0.01018196,0.01207742,0.00351749,0.00183143,0.00202622,0.00538963,0.02342250,0.02921563,0.01373136,0.02276577,0.00216505,0.03618313,0.03307589,0.00333334,0.00419066,0.02533460,0.00344054,0.09528744,0.02623514,0.01320388,0.02361087,0.00379530,0.01104866,0.00177521,0.08317205,0.00795645,0.00976794,0.00417921,0.00758432,0.03697219,0.00670457,0.01590322,0.10532094,0.01998636,0.01476004,0.00986143,0.01756709,0.01324437,0.00615284,0.07436844,0.00379183,0.01499877,0.00254306,0.02932069
QQ	QQ,0.00382203,0.02481485,0.04983999,0.00082323,0.03066302,0.09250322,0.03921999,0.00359264,0.00085656,0.00237443,0.00749906,0.04341928,0.00486618,0.00367480,0.00969198,0.00046994,0.00852754,0.00177442,0.00193936,0.00157485,0.02146171,0.00131636,0.03182603,0.01894022,0.02881183,0.00057892,0.01718859,0.01200334,0.00276581,0.00085872,0.03402707,0.00469164,0.00216588,0.02509381,0.02847767,0.00597006,0.00972573,0.26908659,0.00881852,0.02098124,0.00189580,0.00929789,0.00135290,0.00739250,0.04676032,0.00254640,0.00318109,0.00624181,0.04459419
HotSpot	QQ,0.00545324,0.09037223,0.04265608,0.00507107,0.01697499,0.02472784,0.00449756,0.00423560,0.00809956,0.00514840,0.01179305,0.01896044,0.01750347,0.00237101,0.00408107,0.00141497,0.00471425,0.00476290,0.00431084,0.00272853,0.07666475,0.00359846,0.01468567,0.04971542,0.02851609,0.00193483,0.00646977,0.01258024,0.00085966,0.00064296,0.03253633,0.00377899,0.00225691,0.01243785,0.00870407,0.00934157,0.02107795,0.19914883,0.05351639,0.02287906,0.00451129,0.02529880,0.00141853,0.00572228,0.08712963,0.00687363,0.00257345,0.00614099,0.01910851
GooglePlay	GooglePlay,0.00482523,0.01197171,0.00535595,0.00733263,0.02385702,0.01420198,0.00476631,0.00496808,0.00325045,0.00385257,0.00128433,0.01801433,0.00716898,0.00204863,0.01700245,0.01595442,0.30104112,0.01532203,0.00508009,0.00424725,0.00992115,0.00689737,0.03504914,0.03451259,0.00423569,0.00252300,0.00322570,0.00201067,0.00378388,0.00247209,0.00206110,0.01585217,0.00611408,0.00404965,0.07170943,0.01273549,0.00724174,0.03424893,0.05374833,0.01502855,0.00565194,0.02209470,0.00780406,0.00185519,0.10722539,0.01091607,0.00632098,0.00608346,0.03308190
Hangouts	SayHi,0.00208252,0.02030471,0.01477516,0.01474765,0.02053177,0.00804574,0.00130090,0.00205791,0.00787931,0.00467697,0.00494735,0.02174945,0.00722932,0.00540256,0.02356873,0.00719747,0.04026530,0.02078655,0.00551460,0.01942490,0.01342992,0.00631454,0.02750085,0.06117744,0.00675245,0.00667228,0.00236747,0.00218008,0.00261380,0.00085837,0.00328170,0.01010122,0.00659694,0.00740727,0.11292595,0.00873067,0.17876056,0.04567822,0.00929640,0.00620555,0.00855069,0.00759182,0.00228215,0.00270629,0.16434430,0.00464780,0.00638034,0.00387919,0.02827687
GooglePlay	GooglePlay,0.00344739,0.03693161,0.00495913,0.00053312,0.02385767,0.01057446,0.00565993,0.00501973,0.00110485,0.00086972,0.00255269,0.03294448,0.00207460,0.00710942,0.04077588,0.01350623,0.20914669,0.01081184,0.00738161,0.01069858,0.00555040,0.00492140,0.03774813,0.02307480,0.01047477,0.00070616,0.00182943,0.00078988,0.00105586,0.00084285,0.00247175,0.01062347,0.00719170,0.01509542,0.05372534,0.01118944,0.00773994,0.05313748,0.03989397,0.01217609,0.00453515,0.01389554,0.00086858,0.00227774,0.10258752,0.00081775,0.00438740,0.00398874,0.13644364
eBay	SayHi,0.00709394,0.06099236,0.01588162,0.00576324,0.01437574,0.02876449,0.00197510,0.00475213,0.01750339,0.00893265,0.00877738,0.02490369,0.01551839,0.00292272,0.00623409,0.00528017,0.00763305,0.01173330,0.00508159,0.00794383,0.05905194,0.00502952,0.01115761,0.03040570,0.02210981,0.00140500,0.00453271,0.00649701,0.00258510,0.00069797,0.00771858,0.00725691,0.00311410,0.01324230,0.00909707,0.02748800,0.05953794,0.13429920,0.03776387,0.01306470,0.00608579,0.01769400,0.00138279,0.00457879,0.19474502,0.00957281,0.00335263,0.00400169,0.04046856
QQReader	SayHi,0.00608079,0.05700504,0.01988279,0.00624766,0.01888458,0.02437405,0.00179054,0.00469330,0.00703403,0.01025939,0.00882055,0.01863414,0.01878515,0.00267190,0.00451947,0.00321207,0.00507111,0.00859395,0.00403692,0.00679090,0.06871429,0.00359220,0.01013624,0.02481540,0.02607109,0.00153262,0.00460127,0.00791006,0.00144410,0.00055427,0.01386903,0.00654311,0.00211352,0.01369828,0.00775721,0.02146217,0.05084704,0.14893824,0.06656498,0.01595902,0.00595258,0.02066521,0.00166772,0.00384964,0.18574830,0.00809933,0.00394046,0.00378866,0.03177563
QianXunYingShi	6Rooms,0.00441947,0.22675617,0.01543962,0.00751515,0.05811085,0.03785849,0.03424026,0.00845404,0.00556084,0.00662514,0.01269572,0.02274500,0.01162919,0.00945781,0.01228930,0.01370406,0.04510548,0.02365066,0.01190502,0.01292534,0.00872757,0.00827059,0.01685008,0.01216608,0.02515567,0.00407992,0.00480887,0.00460605,0.00581363,0.00642618,0.00954128,0.00602930,0.01523996,0.00932041,0.02297927,0.00539270,0.00733135,0.04466650,0.03335554,0.08379392,0.02076882,0.01148691,0.00699492,0.00474173,0.01317477,0.00462040,0.00590721,0.00816839,0.00849436
GooglePlay	SayHi,0.00561383,0.06561143,0.00501875,0.00444143,0.04629354,0.03958703,0.00602084,0.00858711,0.00080547,0.00140045,0.00819041,0.02413201,0.03739461,0.00445078,0.00534081,0.00377781,0.05119158,0.01169224,0.00167180,0.00278815,0.03696586,0.01083346,0.02167366,0.01570566,0.01378647,0.00241031,0.00825250,0.01403369,0.00148553,0.00598610,0.00273187,0.00455499,0.00413123,0.01148884,0.01078679,0.03840076,0.00772439,0.10490537,0.02770231,0.01998538,0.00751347,0.03224907,0.02065203,0.00388011,0.17927059,0.00818977,0.00737844,0.00412292,0.03918836
QQ	PureVPN,0.00089486,0.05924658,0.01406198,0.00522600,0.01807857,0.03240301,0.00164790,0.00420337,0.00292601,0.00390737,0.00505789,0.01774408,0.00926646,0.00475877,0.00805425,0.00238312,0.03976483,0.00691215,0.00402801,0.00580865,0.03432133,0.00226896,0.01449586,0.00662551,0.01449760,0.00222256,0.00900681,0.01648833,0.00348967,0.00109384,0.01510708,0.00637731,0.00378972,0.00676221,0.03194694,0.03346266,0.32718391,0.09578643,0.02518837,0.00956817,0.00440986,0.01392847,0.00588482,0.00426655,0.03757354,0.00516401,0.00338440,0.00460136,0.01472985
SayHi	PaltalkScene,0.00561471,0.00289566,0.01862847,0.00286158,0.05290421,0.01327318,0.00374224,0.00407637,0.00363333,0.00130308,0.00665060,0.02530009,0.00293725,0.00304170,0.02240520,0.00055324,0.11977947,0.00387063,0.01662911,0.00285646,0.00325451,0.00238769,0.04764761,0.12600884,0.00145557,0.00300677,0.00478811,0.00792205,0.01099403,0.00317078,0.00664032,0.01346521,0.01595871,0.00368370,0.16054647,0.00579488,0.00488219,0.01853885,0.00594533,0.00388201,0.00807851,0.01380058,0.00207893,0.00285404,0.10687912,0.00152877,0.00437077,0.00372764,0.09375142
