Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
BaiDu	BaiDu,0.11333333,0.02000000,0.04000000,0.00000000,0.00000000,0.40666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.12666667
6Rooms	6Rooms,0.00666667,0.83333333,0.00000000,0.00000000,0.03333333,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667
Google+	Google+,0.00000000,0.04666667,0.00666667,0.00666667,0.00000000,0.03333333,0.00000000,0.03333333,0.01333333,0.00000000,0.00666667,0.16000000,0.06666667,0.02666667,0.00000000,0.04666667,0.07333333,0.01333333,0.02000000,0.00000000,0.04666667,0.00666667,0.05333333,0.01333333,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.01333333,0.00666667,0.04666667,0.02000000,0.02000000,0.02000000,0.00000000,0.04000000,0.00000000,0.02000000,0.08000000,0.00000000,0.00000000,0.00000000,0.00000000
GoogleMap	GoogleMap,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.17333333,0.32666667,0.00000000,0.12666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.03333333,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.18666667,0.00000000,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.90666667,0.00000000,0.00000000,0.00000000,0.00000000
Repubblica	PaltalkScene,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.02000000,0.00000000,0.03333333,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.13333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.02000000,0.00000000,0.44000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00000000,0.06000000
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.03333333,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.81333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.20797258,0.00083333,0.00000000,0.03380447,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02500000,0.00000000,0.34064069,0.00000000,0.00000000,0.00000000,0.00166667,0.00000000,0.01000000,0.00000000,0.01766234,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.30908658
GoogleAllo	GoogleAllo,0.00000000,0.04666667,0.02000000,0.00000000,0.00000000,0.02666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.00666667,0.25333333,0.00000000,0.00666667,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.04000000,0.00000000,0.02000000,0.05333333,0.02000000,0.00000000,0.01333333,0.01333333,0.01333333,0.01333333,0.02000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.05333333,0.18666667,0.04666667,0.01333333,0.00666667,0.01333333,0.00000000,0.00666667,0.02666667,0.00666667,0.00000000,0.00000000,0.01333333
GooglePlay	HidemanVPN,0.00666667,0.16000000,0.00000000,0.00000000,0.00666667,0.04000000,0.00666667,0.00000000,0.02666667,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.00333333,0.00666667,0.00000000,0.04666667,0.00000000,0.00000000,0.16722222,0.01333333,0.00000000,0.00000000,0.00000000,0.00333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.08000000,0.00000000,0.00666667,0.00000000,0.04000000,0.00000000,0.10555556,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.13388889,0.06666667,0.00000000,0.00000000,0.01333333
NetTalk	SayHi,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.06666667,0.00000000,0.20000000,0.02000000,0.00000000,0.01333333,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.04666667,0.00000000,0.07333333,0.00000000,0.00000000,0.04000000,0.04666667,0.00666667,0.02000000,0.00000000,0.00000000,0.05333333,0.00000000,0.04000000,0.02666667,0.01333333,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.21333333,0.00000000,0.01333333,0.00000000,0.00666667
MeinO2	MeinO2,0.00000000,0.00000000,0.03333333,0.00000000,0.01333333,0.08000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.06000000,0.00000000,0.04000000,0.00000000,0.00000000,0.36000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.01333333,0.10000000,0.00666667,0.02000000,0.00000000,0.04000000,0.00000000,0.03333333,0.00666667,0.00666667,0.00000000,0.00666667,0.02000000
Palringo	Palringo,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00666667,0.10000000,0.00000000,0.00000000,0.00000000,0.09333333,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.26666667,0.00000000,0.00000000,0.00000000,0.10000000,0.02666667,0.02000000,0.00000000,0.10666667,0.00000000,0.00000000,0.14000000,0.00000000,0.00000000,0.00000000,0.00666667
InterVoip	InterVoip,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.97333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
IFengNews	80sMovie,0.03333333,0.01333333,0.59333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.16666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15333333,0.00000000
HotSpot	QQ,0.00000000,0.00000000,0.06000000,0.00666667,0.12666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.02000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.04666667,0.00000000,0.08666667,0.01333333,0.04666667,0.00666667,0.00000000,0.00000000,0.05333333,0.00000000,0.01333333,0.03333333,0.00000000,0.00666667,0.03333333,0.00000000,0.00666667,0.19333333,0.07333333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.08666667,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	QianXunYingShi,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.01333333,0.00666667,0.03333333,0.00000000,0.00000000,0.00666667,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.04666667,0.16000000,0.50000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
eBay	eBay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667,0.00000000,0.03733333,0.00083333,0.00000000,0.03333333,0.00000000,0.00000000,0.03500000,0.00000000,0.00666667,0.00000000,0.00000000,0.00222222,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.02222222,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00666667,0.09750000,0.01333333,0.00000000,0.00000000,0.62488889
SayHi	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.04000000,0.06000000,0.00666667,0.31333333,0.00000000,0.10000000,0.00000000,0.00000000,0.00000000,0.02666667,0.06666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.08000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.12666667,0.00000000,0.02666667,0.00000000,0.06000000
QQ	QQ,0.01333333,0.06000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.00666667,0.00000000,0.02666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.14759259,0.01333333,0.00666667,0.02666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.47814815,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.06759259,0.01333333,0.00000000,0.00000000,0.00000000
eBay	eBay,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.98000000
QQ	QQ,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.16000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.04000000,0.00000000,0.47333333,0.02000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.13333333,0.00666667,0.00000000,0.00000000,0.06000000
IFengNews	QQ,0.00000000,0.10000000,0.00666667,0.00000000,0.12000000,0.02666667,0.00666667,0.00000000,0.00000000,0.03333333,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15333333,0.00000000,0.00666667,0.02666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.31333333,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00666667,0.00000000
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.00333333,0.00666667,0.00000000,0.00000000,0.06000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.02000000,0.00666667,0.02666667,0.00047070,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.75619597,0.00000000,0.00000000,0.00000000,0.01333333
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
Mobily	Mobily,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.04000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.64000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02000000,0.00000000,0.08000000,0.00000000,0.00666667,0.00000000,0.00000000
Ryanair	Ryanair,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.01333333,0.00000000,0.00000000,0.04000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.11333333,0.00000000,0.00666667,0.00666667,0.02666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.04000000,0.06000000,0.05333333,0.01333333,0.00000000,0.02000000,0.00000000,0.40666667,0.08000000,0.01333333,0.00000000,0.00000000,0.01333333
PaltalkScene	PaltalkScene,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.01333333,0.00000000,0.10000000,0.01333333,0.00666667,0.04666667,0.00000000,0.00000000,0.01333333,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.61333333,0.00666667,0.01333333,0.00666667,0.00666667,0.00666667,0.00000000,0.00666667,0.00666667,0.00000000,0.07333333,0.00000000,0.00000000,0.00000000,0.00000000
IFengNews	QQReader,0.02666667,0.00666667,0.03333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02666667,0.03333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.18666667,0.00000000,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.15333333,0.29333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.12000000,0.01333333
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.01333333,0.31333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00666667,0.34666667,0.00000000,0.01333333,0.00000000,0.10000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.00000000,0.04000000
GooglePlay	GooglePlay,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.07333333,0.00000000,0.63333333,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.10000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00666667
6Rooms	6Rooms,0.00000000,0.18000000,0.00000000,0.00666667,0.00666667,0.06666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00666667,0.02000000,0.06000000,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00666667,0.00000000,0.03333333,0.00000000,0.00666667,0.02000000,0.03333333,0.00000000,0.01333333,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04666667,0.08666667,0.05333333,0.13333333,0.02000000,0.00666667,0.00000000,0.02666667,0.00000000,0.00666667,0.09333333,0.00000000,0.00000000,0.00000000,0.00666667
QQ	QQ,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.01333333,0.00666667,0.01333333,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.64666667,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.05333333,0.02666667,0.08000000,0.00666667,0.00000000,0.00000000
6Rooms	6Rooms,0.00000000,0.94666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667
80sMovie	Google+,0.00000000,0.03333333,0.04666667,0.00000000,0.04666667,0.04666667,0.00666667,0.01333333,0.01333333,0.00000000,0.00000000,0.31333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.05333333,0.00666667,0.01333333,0.02000000,0.00666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.02666667,0.02666667,0.02000000,0.02000000,0.00000000,0.05333333,0.00000000,0.00000000,0.06666667,0.00666667,0.00000000,0.02666667,0.02666667
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.83333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333
HotSpot	HotSpot,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
