Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
PureVPN	PureVPN,0.00127403,0.07025426,0.01525041,0.00263004,0.02259165,0.02586573,0.00184221,0.00600381,0.00305653,0.00614517,0.01293201,0.02190026,0.01999563,0.00201290,0.00334069,0.00138017,0.01222968,0.00651443,0.00308863,0.00283664,0.04498993,0.00183075,0.00654377,0.00877742,0.01342982,0.00151533,0.00150220,0.02317457,0.00293807,0.00132330,0.01278198,0.00563363,0.00225916,0.01042851,0.01082192,0.03050461,0.36715813,0.08425109,0.02339673,0.01001452,0.00294511,0.01319950,0.00303191,0.00470905,0.04025352,0.00786144,0.00109200,0.00437795,0.01810921
Palringo	QQ,0.00455408,0.04124146,0.00838461,0.00233452,0.11748613,0.03431563,0.02422314,0.00294247,0.00130592,0.00133264,0.00579326,0.05723136,0.02301983,0.00421105,0.00925242,0.00616960,0.04572572,0.00295525,0.00900178,0.00303132,0.01817441,0.00323735,0.02519272,0.01487224,0.01019035,0.00490739,0.00652924,0.00881629,0.00189242,0.00766239,0.00967690,0.00643794,0.00596624,0.03739271,0.01797101,0.00883671,0.00879227,0.17197075,0.04305115,0.01325635,0.00276139,0.03896997,0.00922165,0.00412227,0.08608590,0.00182592,0.00140618,0.00720818,0.01905952
SayHi	SayHi,0.00441495,0.05821190,0.00747077,0.00507318,0.01981023,0.03169239,0.00287966,0.00503072,0.01665844,0.00693730,0.01033465,0.03510551,0.01631119,0.00232103,0.00701647,0.00458827,0.02370758,0.01083536,0.00343077,0.00740092,0.03384983,0.00660587,0.01770188,0.02213960,0.01701881,0.00279509,0.00189864,0.00986604,0.00284635,0.00113585,0.00407874,0.00841450,0.00265573,0.01936969,0.01481746,0.04493737,0.05345289,0.08284817,0.00405515,0.01225331,0.00429960,0.01792839,0.00137164,0.00336355,0.25473291,0.01123898,0.00221893,0.00607421,0.05679953
PaltalkScene	SayHi,0.00659289,0.00383032,0.04825673,0.00612908,0.05597169,0.00533721,0.00187801,0.00351834,0.00325949,0.00416556,0.00475649,0.02807216,0.00880562,0.01136361,0.02696556,0.00301882,0.04834231,0.01129133,0.00960744,0.02262133,0.00489393,0.00741466,0.02855852,0.07129548,0.00746896,0.00970553,0.00451002,0.00395765,0.00579198,0.00800955,0.02113739,0.01893421,0.01211246,0.00465521,0.11762084,0.00858698,0.01619758,0.05673256,0.03142598,0.00850114,0.00918122,0.01023136,0.00202500,0.00273551,0.12327977,0.00284171,0.01551503,0.00283495,0.07006087
6Rooms	QQ,0.00084104,0.09160702,0.00536628,0.00411122,0.03578732,0.00693841,0.00716521,0.00751428,0.00191984,0.00296514,0.01917971,0.03574691,0.02895713,0.00378813,0.00421003,0.00217026,0.01049147,0.00780968,0.00247317,0.00200320,0.12166463,0.00401441,0.01507599,0.01957047,0.01280962,0.00611350,0.00304452,0.01787094,0.00165994,0.00390868,0.00466488,0.00552741,0.00251160,0.01589384,0.01173875,0.01907583,0.03698974,0.22305904,0.01662744,0.01071168,0.00303977,0.03238040,0.00117583,0.00916978,0.09521353,0.00511205,0.00360509,0.00132433,0.01540085
SayHi	BaiDu,0.00915261,0.00603467,0.01936758,0.00186473,0.09756174,0.10991810,0.01117418,0.01107162,0.00264019,0.00473577,0.01997508,0.03009548,0.01968623,0.00344302,0.00424481,0.00120487,0.02551082,0.00472913,0.00442175,0.00255552,0.00573427,0.00102302,0.02208195,0.04745065,0.00818968,0.00293537,0.01109375,0.05078580,0.00423327,0.00384388,0.02118393,0.00803636,0.00718543,0.00756216,0.01655674,0.02955144,0.00389237,0.05863339,0.00457571,0.01073921,0.00508836,0.01636343,0.00103850,0.00428630,0.15351714,0.00553106,0.00264451,0.00529993,0.09155450
6Rooms	QQ,0.00081745,0.06893550,0.00287262,0.00737791,0.04439062,0.00922353,0.00701138,0.01005499,0.00151018,0.00412107,0.01770753,0.04112857,0.02616748,0.00268922,0.00422260,0.00328979,0.01977322,0.01150762,0.00230509,0.00283886,0.11497525,0.00504384,0.01221665,0.01094978,0.01300359,0.00449268,0.00234706,0.01381344,0.00231140,0.00227885,0.00223686,0.00630429,0.00234649,0.02349631,0.01278409,0.02653943,0.06280483,0.17668935,0.01686345,0.00959172,0.00303578,0.03120830,0.00116167,0.00918490,0.12349527,0.00638021,0.00330278,0.00138668,0.01180980
QQ	QQ,0.01255721,0.06184897,0.06329259,0.00336311,0.01109630,0.02031298,0.00584545,0.00445155,0.00900093,0.01129373,0.00887097,0.01971625,0.01346375,0.00111224,0.00318486,0.00132164,0.00290375,0.00449159,0.00357963,0.00220192,0.08136921,0.00210491,0.00965677,0.04653460,0.03551126,0.00167694,0.00498157,0.00710815,0.00233510,0.00114395,0.03918944,0.00403215,0.00177009,0.01428426,0.00845810,0.01522873,0.01908269,0.19896789,0.05356711,0.02254350,0.00385652,0.01739435,0.00112592,0.00490435,0.09329444,0.01090933,0.00241045,0.00819463,0.02445414
eBay	GooglePlay,0.00481566,0.00633983,0.00729818,0.00389658,0.03731083,0.00809267,0.00253112,0.00202555,0.00063176,0.00188586,0.00226266,0.03296026,0.00370712,0.00524948,0.01424262,0.00870491,0.21646330,0.01314300,0.00256424,0.01921603,0.00388011,0.01324749,0.02591170,0.02687019,0.01670898,0.00295075,0.00318886,0.00057447,0.00100267,0.00257468,0.00277260,0.02210451,0.00883929,0.00955772,0.08168156,0.00951201,0.00668620,0.04121148,0.03614422,0.01240468,0.00740461,0.00743362,0.00539954,0.00103770,0.13825966,0.00190293,0.00967007,0.00406322,0.10366279
QQ	QQ,0.00222044,0.08359509,0.00216046,0.00401917,0.06089460,0.03059274,0.01098230,0.01013386,0.00050304,0.00290955,0.01421581,0.03941872,0.02165620,0.00176749,0.00302431,0.00632618,0.06018471,0.01263939,0.00150843,0.00341939,0.01762109,0.00642956,0.01824658,0.00830691,0.02090485,0.00084933,0.00447787,0.00168237,0.00140068,0.00209398,0.00194644,0.00638981,0.00284752,0.03398429,0.01605547,0.03544004,0.00724394,0.15722081,0.02181424,0.02529111,0.00296626,0.02124800,0.00173817,0.00391007,0.17578524,0.00585661,0.00353660,0.00247143,0.02006885
GooglePlay	GooglePlay,0.00385843,0.00250889,0.03174831,0.00079874,0.01992166,0.01505759,0.00351749,0.00099509,0.00346416,0.00077008,0.00242187,0.03682311,0.00195782,0.01453200,0.03557881,0.00094394,0.15552405,0.00319533,0.02154713,0.00321106,0.00379093,0.00274528,0.02235625,0.15386870,0.00749317,0.00548566,0.00740926,0.00171240,0.00175467,0.00562378,0.01617654,0.01854250,0.01777970,0.00279011,0.03745879,0.00539832,0.00230552,0.01509043,0.02280057,0.00498733,0.01368176,0.00929207,0.01088230,0.00221788,0.04067011,0.00098755,0.00404093,0.01160523,0.19267669
QQ	HotSpot,0.00469984,0.01088293,0.06520425,0.01266446,0.02387876,0.00652346,0.00406301,0.00184024,0.01183813,0.00867217,0.00283206,0.02088436,0.00433359,0.00531966,0.02460072,0.00315283,0.01006836,0.01156724,0.00590146,0.01592322,0.01327859,0.00524051,0.02690496,0.12044143,0.01753000,0.00801179,0.00296146,0.00167796,0.00353253,0.00193230,0.02656218,0.01193612,0.00479037,0.00556544,0.08167464,0.00523267,0.01531157,0.11944132,0.08754331,0.01231037,0.00981195,0.00864732,0.00442058,0.00271137,0.10089672,0.00426854,0.00973449,0.00751004,0.02526875
SayHi	SayHi,0.00257311,0.01387868,0.00434380,0.00324021,0.04107526,0.08035934,0.00668619,0.01533563,0.00165021,0.01202251,0.02013524,0.02942921,0.03018132,0.00175864,0.00538442,0.00284228,0.05530664,0.00641444,0.00909857,0.00287455,0.03806614,0.00418416,0.02301466,0.02495288,0.00802842,0.00256311,0.01626808,0.01446617,0.00382130,0.00389147,0.00203478,0.00855732,0.00678534,0.01918917,0.01712293,0.02772908,0.01014759,0.07330590,0.01141907,0.00971199,0.00543833,0.04727128,0.00278893,0.01546858,0.22507331,0.00575630,0.00256975,0.00281653,0.02296718
PrivateTunnelVPN	QQ,0.00216095,0.02777513,0.00753607,0.00428849,0.04295691,0.01514734,0.00187237,0.00932338,0.00710075,0.02709921,0.00950121,0.01722046,0.03567528,0.00127830,0.00322901,0.00224711,0.00653812,0.00879524,0.00254485,0.00128992,0.21211137,0.00110703,0.00607593,0.02615795,0.04412266,0.00219507,0.00310495,0.00822568,0.00384837,0.00182433,0.00544035,0.00532109,0.00180227,0.01480202,0.00406374,0.03064722,0.04720546,0.18018557,0.02544251,0.00950631,0.00413161,0.04456642,0.00169452,0.00529018,0.05679519,0.00718135,0.00339807,0.00188548,0.00828720
80sMovie	SayHi,0.00483823,0.06158124,0.01126881,0.00532599,0.01814609,0.03509888,0.00291102,0.00483928,0.01997609,0.00774515,0.01087194,0.03099298,0.01522777,0.00207911,0.00689972,0.00423368,0.01463722,0.01053229,0.00347543,0.00759556,0.02911575,0.00570787,0.01809740,0.02481865,0.01687169,0.00248794,0.00186282,0.00754748,0.00271097,0.00106169,0.00490137,0.00792154,0.00275727,0.01969286,0.01638750,0.03762023,0.05072529,0.08416092,0.00417658,0.01339723,0.00435426,0.01276255,0.00143253,0.00296746,0.24051563,0.01130776,0.00219670,0.00668909,0.08747451
GooglePlay	GooglePlay,0.00206075,0.01119538,0.00860278,0.00171011,0.03678373,0.00480821,0.00166279,0.00299452,0.00066422,0.00070082,0.00162213,0.03080910,0.00295271,0.01484554,0.05190443,0.00425139,0.25809740,0.01173521,0.00699507,0.01600999,0.00766152,0.00437881,0.04870244,0.02297420,0.00655536,0.00382113,0.00267345,0.00105300,0.00287445,0.00852162,0.00425628,0.01217454,0.00595605,0.00577340,0.07115643,0.00955513,0.00675386,0.03220841,0.02692016,0.00965979,0.00919462,0.01285650,0.00826046,0.00264999,0.13244965,0.00331423,0.01228643,0.00378787,0.05116392
SayHi	SayHi,0.00326142,0.01440247,0.03050938,0.00663054,0.00935826,0.00567542,0.00142518,0.00645221,0.00289344,0.00486487,0.00358161,0.02314364,0.01179095,0.00464695,0.01128518,0.02931142,0.02577191,0.03270835,0.00630960,0.07951424,0.03963393,0.00486570,0.02764725,0.02451653,0.01039441,0.04070198,0.00335926,0.00321728,0.00958100,0.00611605,0.00216520,0.01733259,0.00797999,0.01301864,0.04039201,0.01147011,0.06894475,0.12485145,0.02642793,0.00756616,0.00707445,0.00647526,0.00356062,0.00309691,0.14435013,0.00607077,0.00981802,0.00187398,0.01396061
QQ	QQ,0.00216202,0.03434665,0.01568423,0.00355058,0.02279520,0.03299735,0.00733546,0.00509672,0.00611623,0.00537580,0.01612811,0.03225718,0.03073360,0.00180752,0.00470778,0.00343722,0.01777063,0.00682484,0.00535686,0.00214454,0.09122744,0.00237954,0.03200256,0.03372950,0.02107631,0.00270033,0.00713108,0.01323191,0.00220194,0.00140637,0.01580251,0.00405979,0.00309712,0.01305574,0.01003063,0.01319738,0.06110756,0.19791645,0.02007727,0.01365446,0.00266395,0.04001145,0.00066952,0.00777600,0.08612283,0.00745619,0.00198286,0.00499893,0.03260386
Google+	SayHi,0.00262556,0.01595831,0.02227525,0.01601290,0.02137663,0.00536139,0.00114956,0.00253304,0.00703352,0.00564833,0.00318550,0.01685709,0.00526481,0.00589976,0.01560379,0.00705352,0.03019077,0.01795352,0.00604386,0.04532858,0.01349117,0.00687267,0.02528915,0.14256458,0.01070233,0.01094368,0.00121439,0.00124537,0.00380010,0.00162652,0.00300979,0.01311713,0.00463378,0.00610516,0.07450542,0.00585179,0.07418178,0.05797365,0.01325065,0.00681708,0.00983329,0.00530261,0.00297687,0.00174328,0.21259711,0.00491678,0.00575656,0.00327900,0.02304262
Anghami	SayHi,0.00546905,0.00299006,0.01285385,0.00881232,0.05656320,0.00437176,0.00112410,0.00467191,0.00168119,0.00469026,0.00298784,0.02360346,0.00600457,0.00649282,0.02203550,0.00431327,0.09570234,0.01285902,0.00802690,0.03452397,0.00505779,0.00642165,0.03016996,0.04341408,0.00588927,0.00376440,0.00210358,0.00157226,0.00459959,0.00345737,0.00307731,0.01978544,0.00683009,0.00364600,0.08876784,0.00879282,0.00974468,0.04880285,0.01528858,0.00650499,0.00778942,0.01137122,0.00165172,0.00175775,0.27058392,0.00306071,0.01176728,0.00185205,0.05269796
BaiDu	QQ,0.00251119,0.10290664,0.02186859,0.00585474,0.02528555,0.02797475,0.00625776,0.00580206,0.00466612,0.00796049,0.01698036,0.02139610,0.02364870,0.00174368,0.00437374,0.00214161,0.00772082,0.00551905,0.00315732,0.00283082,0.06735355,0.00150143,0.01934512,0.05289192,0.02023796,0.00236711,0.00248146,0.01136807,0.00133360,0.00078227,0.01383224,0.00410523,0.00186137,0.01341179,0.01192296,0.01474408,0.06238989,0.17756229,0.01685737,0.01750059,0.00328476,0.01808083,0.00109315,0.00492001,0.11307613,0.00930297,0.00133894,0.00537472,0.02907806
Anghami	GooglePlay,0.00135554,0.02418614,0.00668300,0.00173352,0.04793138,0.00619742,0.00376401,0.00241137,0.00061437,0.00089333,0.00141619,0.03996758,0.00281379,0.00957805,0.05448101,0.00758807,0.21116541,0.01540147,0.00367777,0.01164347,0.00443117,0.00555827,0.03922160,0.01638494,0.00879835,0.00368796,0.00183857,0.00079292,0.00200430,0.00668956,0.00362294,0.01098456,0.00473929,0.00888459,0.06205434,0.00763746,0.00446561,0.05221042,0.03995064,0.01739388,0.00766048,0.00597913,0.00350731,0.00213569,0.16163745,0.00222269,0.00688387,0.00442788,0.05069124
PureVPN	PureVPN,0.00074336,0.02160532,0.01570316,0.00891228,0.01647048,0.00788198,0.00095419,0.00202176,0.00614421,0.00360158,0.00275872,0.01824420,0.00512723,0.00806914,0.01802214,0.00321268,0.05717013,0.01815690,0.00435925,0.01275363,0.01145184,0.00679231,0.02292832,0.01433089,0.00805988,0.00449426,0.00090185,0.00235497,0.00517462,0.00222310,0.00694358,0.01497267,0.00450545,0.00425896,0.07220966,0.00729302,0.40470498,0.04508280,0.02261622,0.00600489,0.00821111,0.00719005,0.00947311,0.00193691,0.03744202,0.00355222,0.00353488,0.00500591,0.02443719
InterVoip	QQ,0.00362895,0.01569168,0.05795178,0.00436269,0.02914631,0.05388248,0.03335882,0.00377388,0.00268292,0.00891779,0.01476270,0.01795518,0.02065812,0.00213258,0.00414293,0.00156872,0.00584457,0.00277635,0.00436852,0.00199723,0.05298182,0.00081897,0.04155237,0.07222036,0.03276339,0.00353508,0.00947017,0.01583422,0.00136883,0.00091699,0.08397069,0.00343645,0.00242503,0.00906288,0.00807220,0.00835876,0.01121180,0.14839737,0.03727672,0.03017180,0.00335329,0.02543994,0.00229560,0.01009002,0.05485449,0.00566091,0.00137947,0.00796328,0.02551289
GroupMe	SayHi,0.00167428,0.00849364,0.00671119,0.01352564,0.03205584,0.00719809,0.00104476,0.00479201,0.01292728,0.01811303,0.00313631,0.02352775,0.00952425,0.00476148,0.02084823,0.01062193,0.02253020,0.04612615,0.00490562,0.01872319,0.05519610,0.00423007,0.01000346,0.03918072,0.01183256,0.00935055,0.00182289,0.00268996,0.01034424,0.00288664,0.00123843,0.02459291,0.00653442,0.00869431,0.04572143,0.01360925,0.10358235,0.10538891,0.01622364,0.00354875,0.01062811,0.02254891,0.01170575,0.00298600,0.16292243,0.00522017,0.02136351,0.00213416,0.01257850
HotSpot	QQ,0.00300648,0.06532956,0.04859403,0.00270047,0.01146661,0.01458938,0.01631835,0.00481220,0.01086866,0.00418674,0.01530377,0.02187220,0.00747020,0.00199048,0.00495922,0.00122981,0.00523949,0.00736234,0.00597570,0.00165408,0.08236557,0.00293001,0.01896626,0.03177415,0.02955556,0.00236114,0.00512147,0.01469519,0.00457746,0.00275245,0.05398731,0.00378067,0.00362804,0.00776684,0.01418237,0.00792222,0.01611678,0.20687501,0.10153128,0.01451736,0.00397939,0.04587714,0.00105497,0.01177774,0.02306515,0.00478129,0.00247184,0.00505306,0.02160250
6Rooms	QQ,0.00262880,0.13036602,0.01773796,0.00359138,0.01594106,0.01870004,0.00299754,0.00968650,0.00391170,0.00550851,0.01636019,0.02564154,0.02442817,0.00195973,0.00424865,0.00246337,0.00752930,0.00761296,0.00330562,0.00343347,0.08604274,0.00182180,0.01637601,0.03065879,0.01507839,0.00314837,0.00309580,0.02182667,0.00213627,0.00139481,0.00667092,0.00456945,0.00245416,0.01254527,0.01252060,0.01929875,0.05121481,0.22125227,0.01627909,0.01196380,0.00299657,0.02301177,0.00114493,0.00684600,0.08366375,0.01071812,0.00207244,0.00283111,0.01831403
BaiDu	eBay,0.00425850,0.00919957,0.03112895,0.00152066,0.02175781,0.07284343,0.00631221,0.00728599,0.00283363,0.00308607,0.01356120,0.02464568,0.00797147,0.00273945,0.00790017,0.00106956,0.03757260,0.00985199,0.01713359,0.00161490,0.03385651,0.00128227,0.05593808,0.04113521,0.01304973,0.00178440,0.00989121,0.04355917,0.04021796,0.00486246,0.01582385,0.00600758,0.00664119,0.00877567,0.01917928,0.01386354,0.05753135,0.05729190,0.00622961,0.00560025,0.00656175,0.06298900,0.00106788,0.00956453,0.03939330,0.00360549,0.00233420,0.00442989,0.14324530
HotSpot	SayHi,0.00206795,0.01481197,0.02777145,0.02124870,0.02057061,0.00667806,0.00128337,0.00191367,0.01482178,0.00600061,0.00329423,0.01930668,0.00441425,0.00632680,0.02942576,0.00601167,0.03631742,0.01870578,0.00599654,0.03293481,0.01049062,0.00860720,0.02947546,0.09807981,0.00975019,0.00875152,0.00106458,0.00152050,0.00360136,0.00122108,0.00491751,0.01353217,0.00507966,0.00489321,0.09289032,0.00672669,0.06346617,0.06261278,0.01844414,0.00773081,0.00909611,0.00683165,0.00666883,0.00199473,0.19172448,0.00419112,0.00596729,0.00505495,0.03571295
PureVPN	GooglePlay,0.00188882,0.00227440,0.04691007,0.00106649,0.01976173,0.00779859,0.00213684,0.00126457,0.00114738,0.00073803,0.00157328,0.03495196,0.00201788,0.00908723,0.07392305,0.00087885,0.21761464,0.00782509,0.01801897,0.00287869,0.00826284,0.00131806,0.05620240,0.12116456,0.00748754,0.00407834,0.00231894,0.00114846,0.00565058,0.00618336,0.00784431,0.00988540,0.01303041,0.00228083,0.02524422,0.00498088,0.00517544,0.01085352,0.02123848,0.00522760,0.01237140,0.00565253,0.02707550,0.00134938,0.04231086,0.00132164,0.00538513,0.00936368,0.12183711
Hooq	SayHi,0.00365160,0.01277945,0.04140863,0.01803478,0.01899372,0.00587085,0.00124533,0.00243645,0.01527461,0.00699572,0.00302566,0.02042930,0.00463606,0.00632698,0.02542997,0.00511378,0.01492661,0.02271746,0.00616978,0.02347091,0.01389998,0.00714966,0.02684270,0.10041784,0.01108453,0.00991861,0.00200186,0.00194880,0.00464094,0.00219426,0.00597568,0.01414157,0.00534607,0.00493315,0.07331472,0.00587345,0.02544325,0.09167594,0.03912117,0.00807344,0.01003019,0.01085008,0.00548115,0.00236880,0.20282807,0.00544565,0.01373970,0.00495163,0.03136946
Hooq	SayHi,0.00225623,0.08856816,0.00969359,0.00503709,0.02110952,0.02962911,0.00368503,0.00540996,0.00786603,0.00667573,0.01458600,0.03026877,0.02083997,0.00196216,0.00593292,0.00358389,0.01485585,0.00891273,0.00301821,0.00536037,0.04325400,0.00387936,0.01870653,0.02705146,0.01471884,0.00214823,0.00191167,0.00948966,0.00189004,0.00088022,0.00432416,0.00558104,0.00221289,0.01739100,0.01537017,0.02804852,0.09235089,0.12616161,0.00580575,0.01136892,0.00332239,0.01493438,0.00097311,0.00410569,0.19720647,0.00987263,0.00164405,0.00461492,0.04153010
SayHi	SayHi,0.00821363,0.05033846,0.02242668,0.00452228,0.01834127,0.02083494,0.00271930,0.00654823,0.00540304,0.01595322,0.01176031,0.01978134,0.01724184,0.00137677,0.00375992,0.00215660,0.00508334,0.00634781,0.00371510,0.00421514,0.07574848,0.00176814,0.00910289,0.03598484,0.02417347,0.00167218,0.00230494,0.00765923,0.00204816,0.00082979,0.01061728,0.00535717,0.00171977,0.01469403,0.00805719,0.02107044,0.07248306,0.14320105,0.03673697,0.01619211,0.00356722,0.01364889,0.00157521,0.00403122,0.20310373,0.01135720,0.00176502,0.00431321,0.03447790
HidemanVPN	QQ,0.00409035,0.08951615,0.02306443,0.00518896,0.01429528,0.03378174,0.00385636,0.00604509,0.00286546,0.00826372,0.01364917,0.02284689,0.02576547,0.00194267,0.00466682,0.00337423,0.00796049,0.00623655,0.00402942,0.00456272,0.08071908,0.00155603,0.02470391,0.04013033,0.02440061,0.00220658,0.00434271,0.01459681,0.00146747,0.00078550,0.01010752,0.00416085,0.00216057,0.01371492,0.01055850,0.01368363,0.04675894,0.21049448,0.01903617,0.01675823,0.00305496,0.02569942,0.00158846,0.00817759,0.09766783,0.01001848,0.00173022,0.00545344,0.01826478
QQ	QQ,0.00910451,0.02676120,0.02756870,0.00433319,0.01777371,0.01659090,0.00330514,0.00711140,0.00263113,0.02601668,0.01025235,0.01518976,0.01659514,0.00142060,0.00303909,0.00179987,0.00282526,0.00526686,0.00386637,0.00256909,0.10345387,0.00113808,0.00716388,0.02465335,0.02610328,0.00151057,0.00334836,0.00684198,0.00215829,0.00107515,0.01713096,0.00456277,0.00144247,0.01264733,0.00503835,0.01655631,0.04452891,0.20080446,0.10356106,0.01664088,0.00347685,0.01375100,0.00300618,0.00535623,0.13155605,0.01111589,0.00202405,0.00393599,0.02139648
PaltalkScene	SayHi,0.00249620,0.00738754,0.02522681,0.00551389,0.01604844,0.00447242,0.00076481,0.00283221,0.00321939,0.00445584,0.00331884,0.02367604,0.00944811,0.00619040,0.04411968,0.00702035,0.08127016,0.03524014,0.01078069,0.01786011,0.01181899,0.01049878,0.01848980,0.03109214,0.00831510,0.00658837,0.00357420,0.00273438,0.01496088,0.01128544,0.00479266,0.01015085,0.00901135,0.00561056,0.08024238,0.00704025,0.09475546,0.06678265,0.04616548,0.00457466,0.00749870,0.00999429,0.00475225,0.00471814,0.15735388,0.00354678,0.01482495,0.00338185,0.03410274
PureVPN	PureVPN,0.00072350,0.02174731,0.01420280,0.00865680,0.01710854,0.00757956,0.00089105,0.00199541,0.00594671,0.00365774,0.00261901,0.01811065,0.00504831,0.00838546,0.01948430,0.00316296,0.06151419,0.01871271,0.00440514,0.01282293,0.01158294,0.00675220,0.01985299,0.01296261,0.00797454,0.00459364,0.00086623,0.00251387,0.00531176,0.00233923,0.00699267,0.01491080,0.00432420,0.00407493,0.06692110,0.00765051,0.40142572,0.04327755,0.02450886,0.00562719,0.00809440,0.00790876,0.00996745,0.00197587,0.04476536,0.00351428,0.00356211,0.00490338,0.02406977
Anghami	QQ,0.00865248,0.03140340,0.00737415,0.00364357,0.07870881,0.01913376,0.05886734,0.00143640,0.00074563,0.00102525,0.00798422,0.03577288,0.01316177,0.00381746,0.00472142,0.00656926,0.03340868,0.00238215,0.00390657,0.00192281,0.00766192,0.01251292,0.00959517,0.00799732,0.02679422,0.00154830,0.00722205,0.01003826,0.00093274,0.00382924,0.01465934,0.00376426,0.00438309,0.04483324,0.01093665,0.00494957,0.00537398,0.23265348,0.06561209,0.01609140,0.00229955,0.07020820,0.00169588,0.00698324,0.07669816,0.00095171,0.00084024,0.00644124,0.01785453
