Actual	RandomForest,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
SayHi	SayHi,0.00000000,0.00666667,0.00666667,0.00666667,0.01333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00666667,0.00666667,0.02000000,0.00666667,0.00000000,0.02000000,0.05333333,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.02666667,0.00000000,0.00000000,0.06000000,0.00666667,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000,0.56000000,0.00000000,0.02666667,0.00000000,0.00666667
SayHi	SayHi,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.43333333,0.00000000,0.00000000,0.00000000,0.38000000
GooglePlay	GooglePlay,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.01404762,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.04511111,0.00000000,0.73333333,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01039683,0.00000000,0.00000000,0.01333333,0.02666667,0.00000000,0.00000000,0.00000000,0.00888889,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06822222,0.00000000,0.00000000,0.00666667,0.00000000
Hooq	GoogleAllo,0.00000000,0.02000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.00666667,0.08666667,0.22000000,0.00000000,0.00000000,0.00000000,0.04666667,0.00666667,0.00000000,0.00000000,0.07333333,0.00000000,0.03333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.10000000,0.02000000,0.06000000,0.01333333,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.09333333,0.01333333,0.00000000,0.00000000,0.00000000
PrivateTunnelVPN	PrivateTunnelVPN,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.02000000,0.09333333,0.00666667,0.02833333,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00000000,0.00000000,0.00666667,0.03333333,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.07333333,0.01333333,0.19333333,0.06666667,0.06666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.06000000,0.00000000,0.00000000,0.01833333
QQ	QQ,0.00000000,0.00000000,0.00000000,0.00000000,0.10000000,0.00666667,0.10000000,0.00000000,0.00000000,0.00000000,0.02000000,0.04666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.03333333,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.07333333,0.00000000,0.00666667,0.00666667,0.27333333,0.03333333,0.01333333,0.00000000,0.06000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00666667,0.00000000,0.00000000
GoogleAllo	GoogleAllo,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.13333333,0.59333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.01333333,0.01333333,0.06000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
GooglePlay	GooglePlay,0.00000000,0.00666667,0.00000000,0.00000000,0.10000000,0.03333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.51333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.15333333,0.08666667,0.00666667,0.00000000,0.02000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000
Anghami	Anghami,0.00000000,0.00000000,0.00000000,0.00000000,0.29333333,0.00666667,0.05333333,0.02000000,0.00000000,0.00000000,0.00000000,0.02666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.08000000,0.02666667,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.03333333,0.00000000,0.02000000,0.00000000,0.14000000,0.01333333,0.00000000,0.00000000,0.12000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.02000000
MeinO2	QianXunYingShi,0.00000000,0.00000000,0.00222222,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.00000000,0.02444444,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.35698413,0.44301587,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.01333333,0.00000000,0.00000000,0.14000000,0.01333333,0.02000000,0.00000000,0.00000000,0.00666667,0.00000000,0.03333333,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.06000000,0.00000000,0.10000000,0.00000000,0.16000000,0.04000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.30000000,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	Palringo,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.02666667,0.02666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.02000000,0.00000000,0.02666667,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.29333333,0.00000000,0.01333333,0.02000000,0.08000000,0.01333333,0.21333333,0.00000000,0.03333333,0.00000000,0.00000000,0.04000000,0.04000000,0.00000000,0.00000000,0.00666667
Repubblica	Repubblica,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.34666667,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00666667,0.00000000,0.01333333,0.01333333,0.00666667,0.00000000,0.48000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
QQReader	QQReader,0.00000000,0.00000000,0.37079616,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.09384517,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.53535868,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
HidemanVPN	HidemanVPN,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.92000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000
MeinO2	MeinO2,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.03333333,0.00666667,0.03333333,0.00000000,0.00000000,0.02000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.01333333,0.02000000,0.01333333,0.00000000,0.04000000,0.22000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.03333333,0.00000000,0.00666667,0.06000000,0.12666667,0.02666667,0.00666667,0.00000000,0.06666667,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.02666667
Hooq	Hooq,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.83333333,0.00000000,0.00000000,0.00000000,0.00666667,0.02666667,0.00000000,0.00666667,0.06000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000
SayHi	SayHi,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.13333333,0.00000000,0.00000000,0.00666667,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.08000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.70666667,0.00000000,0.00000000,0.00000000,0.00000000
PureVPN	PureVPN,0.00000000,0.00000000,0.02488889,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.12900000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.32666667,0.43277778,0.01333333,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000
QQ	QQ,0.00666667,0.00666667,0.00000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.86000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000
Go90	9YinZhenJing,0.00000000,0.00500000,0.00000000,0.48723160,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.25775565,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.24834608,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00166667,0.00000000,0.00000000,0.00000000,0.00000000
eBay	QQ,0.03333333,0.04888889,0.02000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02666667,0.00000000,0.03333333,0.02000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.30000000,0.06000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04444444,0.02666667,0.00000000,0.00000000,0.27333333
SayHi	SayHi,0.00000000,0.00000000,0.00000000,0.00000000,0.04666667,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.04000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.05333333,0.02666667,0.00000000,0.00000000,0.04000000,0.06000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00666667,0.01333333,0.02666667,0.01333333,0.04000000,0.00000000,0.00000000,0.04666667,0.00000000,0.00000000,0.51333333,0.00000000,0.00000000,0.00000000,0.00666667
HotSpot	SayHi,0.00666667,0.00666667,0.00000000,0.00000000,0.01333333,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.01333333,0.04666667,0.01333333,0.05333333,0.00000000,0.08000000,0.00000000,0.00666667,0.00000000,0.02000000,0.04222222,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.00666667,0.04666667,0.18666667,0.02000000,0.00000000,0.00000000,0.05111111,0.00000000,0.01333333,0.22000000,0.00666667,0.00000000,0.00000000,0.00666667
GooglePlay	GooglePlay,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.06666667,0.00000000,0.04666667,0.00000000,0.06000000,0.04666667,0.00666667,0.32666667,0.00666667,0.00000000,0.00000000,0.01333333,0.00000000,0.14666667,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00666667,0.01333333,0.00666667,0.04000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.11333333,0.00000000,0.00000000,0.00000000,0.00666667
IFengNews	IFengNews,0.01333333,0.01333333,0.08933333,0.00000000,0.03333333,0.04666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.01333333,0.00000000,0.05333333,0.00000000,0.03333333,0.00666667,0.40000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.03733333,0.00666667,0.00666667,0.00666667,0.00000000,0.00000000,0.04000000,0.04000000,0.04666667,0.00666667,0.00000000,0.01333333,0.00000000,0.00000000,0.02000000,0.01333333,0.00000000,0.00666667,0.01333333
HidemanVPN	HidemanVPN,0.00000000,0.00000000,0.01333333,0.00000000,0.18000000,0.00000000,0.00666667,0.00666667,0.00000000,0.00000000,0.00000000,0.07333333,0.00000000,0.01333333,0.02666667,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.21333333,0.00000000,0.06000000,0.02000000,0.00666667,0.00666667,0.00000000,0.00666667,0.01333333,0.09333333,0.00666667,0.02000000,0.00000000,0.00000000,0.08666667,0.00000000,0.02666667,0.02000000,0.04000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.01333333
PureVPN	SayHi,0.00000000,0.00000000,0.02000000,0.00666667,0.04000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.02000000,0.00000000,0.02000000,0.04666667,0.00000000,0.02000000,0.02666667,0.00666667,0.00000000,0.04666667,0.01333333,0.05333333,0.06000000,0.00666667,0.07333333,0.00000000,0.00666667,0.00666667,0.10666667,0.00000000,0.02000000,0.00666667,0.00000000,0.06000000,0.00666667,0.00666667,0.02666667,0.02000000,0.00000000,0.07333333,0.00666667,0.01333333,0.00000000,0.12666667,0.00000000,0.04000000,0.00000000,0.00666667
6Rooms	6Rooms,0.00000000,0.84000000,0.01333333,0.00000000,0.05333333,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.01333333
QQ	QQ,0.00000000,0.00666667,0.00666667,0.00000000,0.02666667,0.00000000,0.04666667,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.03333333,0.00000000,0.00666667,0.00666667,0.06666667,0.00000000,0.00000000,0.00000000,0.04666667,0.00000000,0.01333333,0.05333333,0.00000000,0.01333333,0.00666667,0.02666667,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.04000000,0.00666667,0.03333333,0.00666667,0.26000000,0.05333333,0.00000000,0.00000000,0.15333333,0.01333333,0.00000000,0.01333333,0.00000000,0.01333333,0.00000000,0.00666667
SayHi	InterVoip,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.10666667,0.00666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.05333333,0.00000000,0.33333333,0.00000000,0.00000000,0.00000000,0.02666667,0.00000000,0.07333333,0.00000000,0.00000000,0.01333333,0.02666667,0.00666667,0.00000000,0.00000000,0.00000000,0.00666667,0.01333333,0.00000000,0.00000000,0.14666667,0.00000000,0.14000000,0.00000000,0.00666667
Shadowsocks	Shadowsocks,0.04666667,0.00666667,0.02666667,0.00000000,0.08666667,0.10666667,0.00000000,0.02000000,0.00000000,0.00666667,0.00666667,0.04000000,0.06666667,0.00000000,0.00000000,0.00000000,0.05333333,0.00666667,0.00000000,0.00000000,0.05333333,0.00000000,0.01333333,0.00666667,0.02000000,0.00000000,0.00666667,0.00000000,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.04666667,0.09333333,0.01333333,0.00000000,0.03333333,0.00000000,0.00000000,0.04000000,0.11333333,0.00000000,0.03333333,0.00666667
SayHi	eBay,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05944444,0.00000000,0.00000000,0.00000000,0.02000000,0.09186978,0.00166667,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.01333333,0.04055556,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.17273257,0.00000000,0.16647553,0.00000000,0.00000000,0.00000000,0.08306311,0.00000000,0.00000000,0.00000000,0.34419234
80sMovie	Narutom,0.00000000,0.00000000,0.10666667,0.00666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.06666667,0.02000000,0.04000000,0.00000000,0.00000000,0.02000000,0.00000000,0.00666667,0.05333333,0.00000000,0.00000000,0.04000000,0.00000000,0.05333333,0.00000000,0.02000000,0.00000000,0.00666667,0.18000000,0.00666667,0.00000000,0.00000000,0.00666667,0.08000000,0.00666667,0.00000000,0.06666667,0.00000000,0.04666667,0.00000000,0.00666667,0.00000000,0.06000000,0.00000000,0.03333333,0.00000000,0.00666667
Hidemyass	Hidemyass,0.00666667,0.00000000,0.00666667,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.01333333,0.02666667,0.01333333,0.06000000,0.00000000,0.02666667,0.02000000,0.02000000,0.04000000,0.00666667,0.26000000,0.04666667,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.03333333,0.00000000,0.00000000,0.02000000,0.00666667,0.00000000,0.04000000,0.00666667,0.00000000,0.06000000,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.00000000,0.14000000,0.00000000,0.00000000,0.00000000,0.04666667
80sMovie	80sMovie,0.04666667,0.03333333,0.62000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00666667,0.00000000,0.14000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00666667,0.03333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.06000000,0.00000000
6Rooms	HidemanVPN,0.03333333,0.02666667,0.04000000,0.00000000,0.00666667,0.06666667,0.00000000,0.00000000,0.00666667,0.00000000,0.00666667,0.00666667,0.05333333,0.00000000,0.00000000,0.00000000,0.03333333,0.00666667,0.00000000,0.00000000,0.28000000,0.00000000,0.02000000,0.01333333,0.04000000,0.00000000,0.00000000,0.02666667,0.00000000,0.00000000,0.05333333,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.02000000,0.12000000,0.04000000,0.01333333,0.00000000,0.02000000,0.00000000,0.00666667,0.02000000,0.01333333,0.00000000,0.00666667,0.02000000
PureVPN	PureVPN,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
