Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
SayHi	SayHi,0.00105343,0.01335748,0.01049402,0.01182624,0.02724470,0.00635417,0.00076764,0.00215409,0.00901929,0.00525894,0.00250496,0.02092020,0.00473195,0.00860878,0.03410026,0.00518399,0.06333954,0.02395979,0.00472495,0.02619477,0.00905703,0.00857609,0.01075954,0.01987996,0.00776216,0.00786531,0.00074618,0.00244047,0.00521380,0.00209557,0.00322165,0.01601634,0.00455821,0.00462339,0.06487204,0.01010911,0.18536592,0.03059873,0.01570454,0.00469129,0.00823223,0.00800646,0.00967714,0.00208690,0.22668214,0.00339516,0.00496681,0.00381262,0.03718401
GroupMe	SayHi,0.00120472,0.01198721,0.01028424,0.01978739,0.02550946,0.00684070,0.00102147,0.00208964,0.01298958,0.00493504,0.00292703,0.02411668,0.00468454,0.00816828,0.03692642,0.00770840,0.06837590,0.02458834,0.00450365,0.03658982,0.00714389,0.01601512,0.01799521,0.02938185,0.00686700,0.00913389,0.00081272,0.00188307,0.00396062,0.00165961,0.00259884,0.01695557,0.00462872,0.00595601,0.08627645,0.01038208,0.08005528,0.03208167,0.00671736,0.00577278,0.00910775,0.00614695,0.00537845,0.00182060,0.25337730,0.00388465,0.00627140,0.00379731,0.04869933
eBay	eBay,0.00205467,0.00204091,0.02181051,0.00046041,0.01849229,0.00701838,0.00120618,0.00093051,0.00036571,0.00049339,0.00170359,0.01621524,0.00217769,0.00262086,0.00377555,0.00036785,0.03805592,0.00280436,0.00404920,0.00053847,0.00652713,0.00038627,0.01369979,0.02424379,0.00490730,0.00083878,0.00142858,0.00198950,0.00414299,0.00337917,0.01202342,0.00227777,0.00313280,0.00471740,0.00744134,0.00453291,0.00732476,0.00692194,0.00192649,0.00156512,0.00366626,0.00143103,0.00324271,0.00098958,0.01636368,0.00094410,0.00095946,0.00281522,0.72899903
QQReader	QQ,0.00412970,0.04336832,0.06424961,0.00389930,0.02183745,0.04332137,0.02194879,0.00536976,0.00355449,0.00837937,0.01631027,0.02134591,0.02306572,0.00181739,0.00371467,0.00154236,0.00465929,0.00352873,0.00349821,0.00235216,0.05256011,0.00117012,0.02206593,0.06037856,0.02657520,0.00258034,0.00802963,0.01632508,0.00145230,0.00105470,0.05546786,0.00344544,0.00227381,0.01148076,0.00981677,0.01117634,0.01520610,0.19995486,0.03802006,0.02504417,0.00352649,0.02190295,0.00112608,0.00879910,0.05894322,0.00881585,0.00158673,0.00752730,0.02180128
Mobily	SayHi,0.00187659,0.00575165,0.00629861,0.00453093,0.03485048,0.00514346,0.00210364,0.00419647,0.01391441,0.00374369,0.00539497,0.02246509,0.00651182,0.01889764,0.04328774,0.00596264,0.07996010,0.01620740,0.02030487,0.00692785,0.01477922,0.00783990,0.03724369,0.08855620,0.00406068,0.02675094,0.00784438,0.00484332,0.01011912,0.03884828,0.00180021,0.02037216,0.01433573,0.00308294,0.05334471,0.00573866,0.00635063,0.02831505,0.00676091,0.00299215,0.01298510,0.03453833,0.01208923,0.01165936,0.17478650,0.00288972,0.01822762,0.00281957,0.03769563
IFengNews	QQ,0.00565863,0.02621868,0.07061519,0.00237338,0.02103867,0.05109391,0.01544297,0.00399835,0.00161587,0.00842724,0.01060250,0.02239240,0.01535176,0.00203994,0.00394904,0.00096030,0.00475476,0.00345231,0.00428844,0.00185760,0.05359977,0.00061649,0.03022326,0.04717604,0.03577727,0.00169647,0.00937948,0.02175341,0.00189776,0.00110191,0.06731595,0.00353475,0.00230109,0.01133048,0.01057618,0.00942096,0.01808435,0.20686442,0.04394828,0.02266758,0.00328033,0.01901210,0.00265433,0.01160002,0.04551101,0.00578888,0.00171864,0.00951950,0.02551733
Anghami	PaltalkScene,0.00108747,0.00395976,0.02660323,0.00256189,0.07223722,0.01115311,0.00293548,0.00152814,0.00064741,0.00527685,0.00168967,0.02547892,0.00298627,0.02511452,0.06401888,0.00092035,0.05732277,0.01085528,0.00328100,0.00458139,0.00493212,0.00063680,0.12179260,0.02851610,0.00681012,0.00147052,0.00258633,0.00198732,0.00426920,0.00251655,0.00678611,0.01044247,0.00284187,0.01006012,0.19896152,0.00442625,0.01866508,0.03764153,0.00267496,0.00325460,0.00973068,0.00312841,0.00131217,0.00382439,0.12708949,0.00159144,0.00425516,0.00182951,0.05172697
GoogleAllo	SayHi,0.00472958,0.00981105,0.00583995,0.00378491,0.04456480,0.01488210,0.00575888,0.01834246,0.00083924,0.00667444,0.01887024,0.03276976,0.03738713,0.00190955,0.00338201,0.00218365,0.02325029,0.00553787,0.00408185,0.00495269,0.04540576,0.00324599,0.01751870,0.01379839,0.01135338,0.00158431,0.00548747,0.01584478,0.00201687,0.00196530,0.00379798,0.00726458,0.00329330,0.01512078,0.01277094,0.03287342,0.02299032,0.19919977,0.01489969,0.01134696,0.00252124,0.04252405,0.00048564,0.00577162,0.21426402,0.00612248,0.00263114,0.00091955,0.03342914
QQ	QQ,0.00516850,0.08976353,0.00535223,0.00505257,0.03443165,0.03951015,0.02485013,0.00231339,0.00076579,0.00120015,0.01376251,0.03448378,0.02395801,0.00297327,0.00390162,0.00456923,0.03279022,0.00558220,0.00559351,0.00319002,0.01820522,0.00415453,0.01937648,0.01186535,0.03141383,0.00091312,0.00819709,0.00754083,0.00222678,0.00154533,0.01293403,0.00356659,0.00337150,0.06266919,0.02146156,0.01498031,0.01079816,0.19507117,0.05230976,0.02148568,0.00253627,0.04198630,0.00101626,0.00957732,0.06473581,0.00181189,0.00159623,0.00481745,0.02862350
9YinZhenJing	QQ,0.01865952,0.01094111,0.08294165,0.00313490,0.01262075,0.03965136,0.00833072,0.00893592,0.00122050,0.00875304,0.01119283,0.01458894,0.01694851,0.00120096,0.00373882,0.00112219,0.01657504,0.00438089,0.01034914,0.00271410,0.03030896,0.00317707,0.01770964,0.01980005,0.02664567,0.00160886,0.00876633,0.01156759,0.00850660,0.00324179,0.03001298,0.00391732,0.00520260,0.01006445,0.01214637,0.01196331,0.01190719,0.13738006,0.13693277,0.03155084,0.00406991,0.05289640,0.00232946,0.00995134,0.07546673,0.00446183,0.00138273,0.00425190,0.04477838
Minecraft	eBay,0.00887096,0.00968080,0.01698037,0.00118356,0.04009599,0.02436877,0.00430495,0.00409626,0.00427332,0.00199195,0.01303509,0.03435101,0.00355071,0.00291736,0.00522432,0.00093065,0.05277134,0.00759940,0.01130090,0.00123038,0.01954720,0.00095216,0.04873368,0.05318057,0.01216342,0.00179974,0.00523777,0.05688685,0.03483619,0.00663182,0.02042111,0.00764200,0.00864104,0.00546724,0.02464147,0.01842366,0.01416222,0.04982356,0.00554247,0.00422847,0.00448251,0.02812789,0.00125452,0.00629054,0.03019427,0.00226765,0.00219359,0.00409134,0.27337698
80sMovie	QQ,0.00746145,0.04008938,0.09539906,0.00187519,0.01612812,0.02096295,0.01728575,0.00329572,0.00114787,0.00831616,0.00683236,0.01856507,0.01088841,0.00144118,0.00279020,0.00060302,0.00250535,0.00286874,0.00286610,0.00128843,0.05699054,0.00072055,0.01385234,0.03448780,0.03842822,0.00120614,0.00658372,0.00801814,0.00221683,0.00153281,0.09314367,0.00278551,0.00129930,0.01513433,0.01115485,0.00869309,0.01526513,0.24678315,0.05437216,0.02367842,0.00315203,0.01045168,0.00103927,0.00623524,0.04182703,0.00580577,0.00200659,0.00862705,0.02189811
Anghami	QQReader,0.00345108,0.00798153,0.05745930,0.01246131,0.02360517,0.00739865,0.00319806,0.00224432,0.00413303,0.00852417,0.00303084,0.01965790,0.00421602,0.00848254,0.03175905,0.00301533,0.01246790,0.01173348,0.00774975,0.03014360,0.01427710,0.00296132,0.04425724,0.09677119,0.01531130,0.00774084,0.00323600,0.00238724,0.00352428,0.00166849,0.01384248,0.01316484,0.00613495,0.00473261,0.09014170,0.00446201,0.02222599,0.12511850,0.08076360,0.00945757,0.00929407,0.01179502,0.00875179,0.00471182,0.10103582,0.00365264,0.00919745,0.00555501,0.02111409
GooglePlay	SayHi,0.00585768,0.01339214,0.02160212,0.00278504,0.04268782,0.02752456,0.00954871,0.00940664,0.00110056,0.00533318,0.01424920,0.02315887,0.02449893,0.00200176,0.00442586,0.00120676,0.02258426,0.00443226,0.00763906,0.00175343,0.02937903,0.00261799,0.02297291,0.04619934,0.01358299,0.00595315,0.01310248,0.03536736,0.00575611,0.00863015,0.01219038,0.00583627,0.00584808,0.01418625,0.01588932,0.01406269,0.00718868,0.11321316,0.02808234,0.02432587,0.00561516,0.04817954,0.00218292,0.01424501,0.19943647,0.00356900,0.00237365,0.00245164,0.05237324
SayHi	GooglePlay,0.00235066,0.01173404,0.01696534,0.00113526,0.03496793,0.00503036,0.00121395,0.00270470,0.00072847,0.00116599,0.00121745,0.03111827,0.00339092,0.00615748,0.05644257,0.00458621,0.24182856,0.02309581,0.00452402,0.00648119,0.00851454,0.00284779,0.03200207,0.02563395,0.01154449,0.00541638,0.00196457,0.00080042,0.00308431,0.01049907,0.00684435,0.01412424,0.00463052,0.00721839,0.03576305,0.01240517,0.00879888,0.04894927,0.05144487,0.01556753,0.00840619,0.01111502,0.00330436,0.00177219,0.13753471,0.00225264,0.01029127,0.00275352,0.05767706
GoogleAllo	QQ,0.00330026,0.05546745,0.07204609,0.00200146,0.02130270,0.02236773,0.02288112,0.00366898,0.00115589,0.00555685,0.00947707,0.01853061,0.01369886,0.00183009,0.00329010,0.00064741,0.00386384,0.00365485,0.00319490,0.00096159,0.06393269,0.00060783,0.03012464,0.04988703,0.03171358,0.00171938,0.00671154,0.01166576,0.00214084,0.00225584,0.09058332,0.00255103,0.00152471,0.01250730,0.01109112,0.00557689,0.01210172,0.20860231,0.04679848,0.02331405,0.00356244,0.01597650,0.00082495,0.00693892,0.04167924,0.00509318,0.00182371,0.00727922,0.03251389
InterVoip	InterVoip,0.00152570,0.00226274,0.00316624,0.00388687,0.02720893,0.00252240,0.00144710,0.00215679,0.00243389,0.00169455,0.00171745,0.02698800,0.00254602,0.01059762,0.02907784,0.00657905,0.04173960,0.03214294,0.00865336,0.00863206,0.01754434,0.00922531,0.01560160,0.09173890,0.01620189,0.18278426,0.00198246,0.00131481,0.00657613,0.01386019,0.00215846,0.03455400,0.00978794,0.00492123,0.03133865,0.01112649,0.02246781,0.03031584,0.01367769,0.00340689,0.01103603,0.03348085,0.00416622,0.00183877,0.14294623,0.00178251,0.05606198,0.00303675,0.00808662
PaltalkScene	SayHi,0.00201096,0.01003229,0.01189191,0.01508448,0.01372021,0.00505133,0.00099072,0.00431627,0.00237653,0.00414985,0.00334852,0.02491285,0.00826770,0.01152388,0.03377180,0.02157365,0.04243061,0.03387028,0.00678975,0.09830411,0.01159492,0.01873118,0.02522183,0.02123300,0.00688771,0.01419740,0.00285685,0.00367542,0.00543794,0.00550839,0.00144673,0.01410837,0.01009700,0.00671120,0.08810227,0.00690351,0.04971745,0.07258097,0.01274812,0.00567077,0.00861471,0.01224320,0.00450089,0.00534297,0.17956343,0.00608306,0.02881642,0.00237874,0.01460784
Crackle	6Rooms,0.00281326,0.15705889,0.00588860,0.00172106,0.02783107,0.03031607,0.02510110,0.00324373,0.00051504,0.00102644,0.01219789,0.04091578,0.01494894,0.00271726,0.00443652,0.00302176,0.04147959,0.00675827,0.00330453,0.00278543,0.01864302,0.00288404,0.02729539,0.01329457,0.02656878,0.00068409,0.00573584,0.00320100,0.00220493,0.00187518,0.00881280,0.00270562,0.00261431,0.04174038,0.01633837,0.01999053,0.00541266,0.15190996,0.05814806,0.02853531,0.00336402,0.03341033,0.00069821,0.00907257,0.08306660,0.00358419,0.00172208,0.00432794,0.03407800
HotSpot	Anghami,0.00265169,0.02194994,0.00356977,0.00309225,0.12791115,0.11812360,0.02772033,0.00374975,0.00323561,0.00251964,0.04186774,0.07275438,0.01042443,0.00472956,0.00908880,0.00752862,0.08058020,0.00357526,0.01095657,0.00739155,0.01102146,0.00872913,0.01597380,0.02298776,0.00794079,0.00242918,0.01398197,0.00440083,0.00235233,0.00452216,0.00193435,0.00472991,0.01911621,0.01891978,0.04017603,0.00748986,0.00303922,0.06195755,0.00781854,0.00616687,0.00979986,0.02558909,0.00782386,0.01957880,0.08672621,0.00377537,0.00246003,0.00671388,0.00842429
PaltalkScene	SayHi,0.00809128,0.01884569,0.02292943,0.00182966,0.03830003,0.01024671,0.00415548,0.01109172,0.00191062,0.00330128,0.02029545,0.02989871,0.02718615,0.00304241,0.00400917,0.00118870,0.01566704,0.00649339,0.00710885,0.00180365,0.03556346,0.00239444,0.01571065,0.04186727,0.01082925,0.00581310,0.00988373,0.06780649,0.00796681,0.01583582,0.01778324,0.00600374,0.00690175,0.01155154,0.01505887,0.01781140,0.01691423,0.16163161,0.01891113,0.01241319,0.00481120,0.04046270,0.00094947,0.01118844,0.13600190,0.00462891,0.00400036,0.00186837,0.06004151
PaltalkScene	6Rooms,0.00270731,0.31207613,0.00172336,0.00324293,0.00870250,0.01459180,0.00151033,0.00335325,0.00295586,0.04368058,0.00158983,0.01664306,0.03947795,0.00217841,0.00578141,0.01445557,0.00447172,0.00989145,0.00324699,0.00564583,0.01105180,0.00220849,0.00344255,0.11283422,0.02237219,0.00208915,0.00163321,0.00131916,0.00445106,0.00310912,0.00123702,0.00346716,0.00360594,0.01066923,0.09996491,0.00605650,0.00624443,0.11984684,0.00185028,0.00169994,0.00511778,0.00430782,0.00366791,0.00483790,0.04620471,0.00242851,0.00648722,0.00279714,0.00707157
Hidemyass	QQ,0.01278918,0.05586706,0.01158607,0.00295278,0.04978088,0.02484608,0.04943355,0.00136300,0.00067528,0.00095307,0.00648507,0.03180774,0.01160208,0.00410374,0.00566657,0.00893509,0.02618800,0.00219284,0.00417981,0.00306717,0.00462146,0.01683871,0.01216991,0.00731255,0.02194640,0.00123843,0.00684694,0.00609988,0.00084169,0.00311213,0.01095956,0.00340547,0.00491459,0.03602412,0.01979705,0.00433632,0.00406144,0.32005065,0.02734671,0.01383163,0.00218762,0.03945048,0.00187272,0.00551976,0.07461070,0.00084075,0.00074914,0.01118930,0.02334883
Guvera	eBay,0.00315514,0.00661811,0.01783030,0.00134758,0.05016822,0.01913750,0.01242865,0.00462796,0.00171267,0.00261866,0.01221707,0.04489776,0.00612674,0.00418998,0.00608849,0.00081123,0.03345855,0.00546926,0.00706399,0.00158776,0.04051088,0.00091102,0.07097201,0.03801582,0.01545816,0.00310808,0.00596487,0.05884417,0.01693709,0.00480006,0.01102329,0.00924617,0.00774906,0.00860559,0.02425750,0.02378531,0.01183324,0.13564641,0.00611774,0.00640962,0.00363638,0.03351817,0.00215593,0.01258476,0.04650659,0.00151597,0.00228516,0.00135555,0.15468974
QQ	QQ,0.01416169,0.02667506,0.02706250,0.00270453,0.01853335,0.05561396,0.00305824,0.00981420,0.00151259,0.01751406,0.00762783,0.02734905,0.01551357,0.00214098,0.00378977,0.00176922,0.00333538,0.00524285,0.00341866,0.00737449,0.04792598,0.00139334,0.00932810,0.01909607,0.02695168,0.00142452,0.00853440,0.01994281,0.00312742,0.00133685,0.00688315,0.00788961,0.00239421,0.01921023,0.01087570,0.02485267,0.03390655,0.28186783,0.03438176,0.01182655,0.00459943,0.01361417,0.00468459,0.00953014,0.10153408,0.01469624,0.00581960,0.00687213,0.01128823
HidemanVPN	BaiDu,0.00557350,0.00405111,0.04000213,0.00154608,0.03875561,0.15388726,0.00992008,0.00560546,0.00372484,0.00608681,0.01581713,0.03052722,0.01473558,0.00275277,0.00643573,0.00105972,0.01710528,0.00409988,0.01381172,0.00347707,0.02367659,0.00089240,0.02945633,0.04170501,0.01676514,0.00261614,0.01520703,0.05748898,0.00654841,0.00149088,0.02953629,0.00670840,0.00811013,0.00694497,0.01236944,0.01621908,0.02150398,0.09766203,0.01467364,0.01030758,0.00379768,0.02881458,0.00300435,0.01257623,0.07278701,0.00474867,0.00169499,0.00919940,0.06451966
Narutom	eBay,0.03174871,0.00416279,0.03284598,0.00168881,0.03875913,0.03712252,0.00311679,0.00674071,0.00293138,0.00333952,0.01170010,0.02178010,0.00634890,0.00235861,0.00473757,0.00098031,0.03462931,0.00542468,0.01898965,0.00279376,0.01275718,0.00124740,0.02159647,0.04523955,0.01442899,0.00226678,0.00617775,0.04379802,0.02371107,0.00371146,0.02787381,0.00898790,0.00966733,0.00536704,0.02006510,0.01950820,0.01654864,0.04092818,0.00793284,0.00757594,0.00599687,0.02945553,0.00181709,0.00464151,0.07062221,0.00410435,0.00260507,0.00713055,0.26203783
SayHi	SayHi,0.00163170,0.01292113,0.00115455,0.00196169,0.00775409,0.00933793,0.00106606,0.00276711,0.00534315,0.08678798,0.00121051,0.02146069,0.01581962,0.00166145,0.01157346,0.02877713,0.00498501,0.02278297,0.00262064,0.00473942,0.00789075,0.00287731,0.00196659,0.00447091,0.01286027,0.00141543,0.00127509,0.00100329,0.00345582,0.00273308,0.00092904,0.00403356,0.00317218,0.01462736,0.01163411,0.00830000,0.00315298,0.04136243,0.00127245,0.00111184,0.00416143,0.01506248,0.00318751,0.00637053,0.57640247,0.00188459,0.00721874,0.00169247,0.00811901
BaiDu	BaiDu,0.00461257,0.02492239,0.02078212,0.00144188,0.03967405,0.06088427,0.02795296,0.00535611,0.00168183,0.00274326,0.02714379,0.04359056,0.00698733,0.00346232,0.00645399,0.00100961,0.06069740,0.00614253,0.00791920,0.00194442,0.02063245,0.00231382,0.06107818,0.05491079,0.02143306,0.00190817,0.01118361,0.01596788,0.00961664,0.00825860,0.02382172,0.00391056,0.01287582,0.00748938,0.02236755,0.02210078,0.00284666,0.05543699,0.03681144,0.02585089,0.00733907,0.03990482,0.00827902,0.01813030,0.05798322,0.00364102,0.00219638,0.00632254,0.07998606
GooglePlay	GooglePlay,0.00187444,0.01137171,0.00537938,0.00183177,0.02731829,0.00738188,0.00157051,0.00216309,0.00070199,0.00067889,0.00161742,0.03528209,0.00271609,0.00881785,0.07646108,0.00503159,0.30862328,0.01455351,0.01181302,0.01680144,0.00662085,0.00317660,0.05233198,0.01677673,0.00720766,0.00167232,0.00193157,0.00095323,0.00700591,0.00327988,0.00366420,0.00861236,0.00618984,0.00615552,0.06090825,0.00989283,0.00516994,0.02503252,0.04093907,0.00947464,0.00791772,0.01024155,0.00677351,0.00288470,0.08994303,0.00238214,0.00704095,0.00561170,0.04821948
HotSpot	SayHi,0.00370580,0.01356725,0.00925821,0.00308938,0.06368874,0.02597432,0.01423990,0.01417332,0.00112863,0.00660951,0.02814867,0.03026037,0.03230793,0.00302246,0.00345353,0.00142048,0.02284793,0.00570475,0.00433735,0.00255962,0.02214883,0.00409227,0.02091985,0.03234404,0.00986824,0.00298123,0.01423703,0.02751521,0.00353660,0.00773590,0.00512038,0.00673448,0.00691124,0.01242353,0.01542037,0.02662991,0.00696791,0.13781874,0.01493380,0.01448433,0.00471204,0.04063448,0.00182401,0.01411861,0.21750548,0.00446411,0.00324473,0.00159255,0.02958195
Repubblica	SayHi,0.00587076,0.02550194,0.01167725,0.00222187,0.05452312,0.01245208,0.01390809,0.00972928,0.00098198,0.00445791,0.02079266,0.03034013,0.02416319,0.00404249,0.00341170,0.00127176,0.01837098,0.00477310,0.00418313,0.00254502,0.02572104,0.00421456,0.02537917,0.03925791,0.01370729,0.00266633,0.00993156,0.02778527,0.00339026,0.01133550,0.00832372,0.00593386,0.00548571,0.00964642,0.01242926,0.02660047,0.00400503,0.15099659,0.02372448,0.02376358,0.00462625,0.04165244,0.00363125,0.01728375,0.19469158,0.00283522,0.00360001,0.00137589,0.04078719
Repubblica	6Rooms,0.00242070,0.12597668,0.00627412,0.00171894,0.03717617,0.02540743,0.01500913,0.00384548,0.00056848,0.00088648,0.00628371,0.04441732,0.02007305,0.00295231,0.00585704,0.00316399,0.04843706,0.00602718,0.00370972,0.00240612,0.02631300,0.00197672,0.03104304,0.01185222,0.01929719,0.00101787,0.00415829,0.00387453,0.00264964,0.00303872,0.00828617,0.00291174,0.00228636,0.03687588,0.01484383,0.02437504,0.00521314,0.15566968,0.07994582,0.02932874,0.00297099,0.03532628,0.00117856,0.00621626,0.08595638,0.00323962,0.00199582,0.00438179,0.03116558
GooglePlay	GooglePlay,0.00251284,0.01354428,0.00654241,0.00175675,0.02486187,0.00584375,0.00358826,0.00181439,0.00055663,0.00088051,0.00232365,0.03017993,0.00158735,0.00943672,0.04198475,0.00392151,0.25881170,0.01362428,0.00469812,0.01654997,0.00333638,0.00905813,0.04420116,0.01750955,0.01494963,0.00140370,0.00285671,0.00067154,0.00201558,0.00301138,0.00438865,0.00971479,0.00781198,0.00640264,0.12349851,0.00673119,0.00563681,0.04984439,0.03345837,0.01193473,0.00878320,0.00996208,0.00215918,0.00400673,0.11369482,0.00191309,0.00407098,0.00380006,0.04815437
GoogleCast	PureVPN,0.00074225,0.01582224,0.01378762,0.00978416,0.02184075,0.00584784,0.00068194,0.00198017,0.00485854,0.00392075,0.00258015,0.01776577,0.00487150,0.00787679,0.02450586,0.00345828,0.04585042,0.01772821,0.00425417,0.01925676,0.00780570,0.00598436,0.01117732,0.01682643,0.00603633,0.00531633,0.00066419,0.00232996,0.00456543,0.00196084,0.00394641,0.01322056,0.00418628,0.00390807,0.06435276,0.00741299,0.41079589,0.03154859,0.01991833,0.00428311,0.00722138,0.00538746,0.01006307,0.00172853,0.08324895,0.00299023,0.00342638,0.00383003,0.02844992
Hooq	PaltalkScene,0.00736872,0.00629373,0.02635704,0.00360344,0.05038517,0.01217918,0.00336523,0.00281121,0.00218522,0.01232177,0.00458881,0.03312786,0.00421503,0.02509820,0.05060754,0.00231384,0.03492818,0.01745717,0.00683559,0.00424115,0.00641081,0.00124615,0.10339188,0.05483851,0.01037902,0.00502663,0.00586456,0.00746198,0.00847312,0.00436406,0.02072436,0.01697823,0.00678507,0.00671778,0.11318859,0.00783436,0.02676674,0.03684723,0.01097809,0.00404721,0.00828516,0.00409968,0.05254705,0.00742871,0.07166847,0.00267670,0.00521187,0.00524410,0.07422982
SayHi	SayHi,0.00251710,0.00627950,0.01259013,0.01366951,0.05997375,0.00258592,0.00195288,0.00482651,0.00073076,0.00191533,0.00258223,0.02278915,0.00688137,0.01427230,0.02508927,0.00525050,0.06387140,0.01310954,0.00570696,0.02364424,0.01073146,0.01180062,0.04294437,0.03062291,0.00618003,0.01685174,0.00233136,0.00253996,0.00429478,0.01919553,0.00335435,0.01720244,0.00617527,0.00574523,0.08134331,0.00975994,0.00751324,0.05127691,0.03470048,0.01053047,0.00790538,0.01711318,0.00648705,0.00380970,0.24495113,0.00191016,0.01725540,0.00102549,0.03420977
FsecureFreedomeVPN	HidemanVPN,0.00068177,0.01291589,0.00101464,0.00304210,0.02792687,0.00801811,0.00088176,0.00495987,0.00567335,0.01211553,0.00245017,0.03540577,0.01781896,0.00155935,0.00392693,0.00399702,0.01087941,0.01372413,0.00248631,0.00355699,0.20928160,0.00161605,0.00314945,0.00718806,0.01773964,0.00243118,0.00110343,0.00127153,0.00679700,0.00171371,0.00065380,0.00950841,0.00218956,0.02039753,0.00737465,0.03222444,0.31692922,0.07566062,0.00302285,0.00151309,0.00279598,0.01619070,0.00307534,0.00390315,0.06022279,0.00360888,0.00582845,0.00113343,0.00844052
