Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
SayHi	SayHi,0.00367342,0.01049996,0.00510235,0.00256625,0.03586522,0.03804430,0.00864115,0.01484758,0.00136785,0.00828560,0.01274983,0.04991470,0.03071170,0.00126278,0.00518161,0.00143195,0.03914535,0.00762416,0.00608929,0.00554066,0.05180967,0.00469578,0.01854839,0.01005116,0.01577953,0.00108872,0.00587474,0.01090872,0.00308939,0.00124985,0.00419105,0.00804074,0.00420160,0.02031038,0.01788930,0.02501385,0.03737229,0.15536721,0.01400996,0.00789171,0.00138940,0.03755853,0.00040445,0.00484287,0.20368890,0.00686143,0.00245267,0.00098797,0.03588402
Hooq	Hooq,0.00119050,0.00738825,0.05222257,0.01909677,0.02311529,0.00840756,0.00847177,0.00332956,0.00600735,0.00496378,0.00408100,0.01822340,0.00506525,0.00947507,0.03199232,0.00458110,0.02149544,0.01192734,0.00572208,0.00783228,0.01765926,0.00458974,0.09969726,0.13332002,0.02377325,0.02543239,0.00306929,0.00348560,0.00096043,0.00169766,0.03533530,0.01168688,0.00678072,0.00623657,0.06880494,0.00271235,0.00932015,0.07432727,0.04829864,0.00850772,0.01021106,0.01529521,0.00390455,0.00379512,0.08762290,0.00222395,0.00724005,0.00316689,0.02625615
QQ	QQ,0.00242841,0.02348374,0.01047300,0.00221627,0.02712563,0.05595326,0.00322325,0.02177151,0.00397999,0.00416628,0.01651354,0.03056636,0.03212949,0.00168619,0.00468392,0.00114668,0.01482316,0.01051960,0.01267800,0.00510618,0.08295457,0.00313795,0.02807118,0.02748512,0.00804323,0.00338459,0.00132512,0.02053352,0.02114024,0.00843419,0.00490627,0.00618312,0.00515270,0.01040502,0.01091490,0.02538912,0.05922241,0.17872759,0.01973247,0.00544689,0.00267606,0.02389667,0.00073598,0.00579722,0.08145820,0.00459929,0.00251555,0.00095776,0.06209859
PaltalkScene	PaltalkScene,0.00341543,0.01764232,0.00987415,0.00538229,0.02559974,0.00467292,0.00408487,0.00173260,0.00042128,0.00055278,0.00153915,0.03003051,0.00724901,0.01045575,0.03157189,0.00626945,0.16648215,0.00603615,0.00632857,0.01368727,0.00322217,0.00921912,0.04564672,0.02032915,0.02266204,0.00094915,0.00119025,0.00089090,0.00195617,0.00044413,0.00509407,0.00590187,0.00678433,0.01196850,0.15958997,0.00341210,0.00282867,0.07322230,0.04859449,0.00674914,0.00504941,0.00959124,0.00042291,0.00127665,0.08680194,0.00102851,0.00340301,0.00306454,0.10567829
Repubblica	HidemanVPN,0.00134500,0.00334323,0.00457812,0.00772309,0.07018989,0.00558308,0.00161081,0.00281240,0.00703962,0.02077260,0.00247276,0.01945461,0.00488920,0.00469492,0.01729566,0.00688501,0.01322957,0.04639521,0.00384646,0.00599668,0.18095885,0.00326921,0.00828122,0.06308278,0.03834865,0.01166154,0.00142678,0.00146381,0.00689543,0.00679853,0.00190929,0.00763676,0.00997856,0.00852245,0.01312994,0.00549948,0.11637316,0.08011585,0.00770373,0.00241304,0.01081664,0.03813133,0.00701317,0.00402817,0.07790142,0.00227454,0.02722498,0.00215613,0.00482666
HotSpot	QQ,0.00995742,0.03863187,0.06000255,0.00227356,0.01473066,0.04224322,0.01180751,0.00629543,0.00461456,0.00953117,0.00879129,0.02980241,0.01258956,0.00113890,0.00469596,0.00178221,0.00416058,0.00404475,0.00304937,0.00377436,0.04879477,0.00255765,0.01235864,0.04058878,0.02639939,0.00187717,0.01248736,0.01156275,0.00099293,0.00067585,0.03994402,0.00642305,0.00331726,0.01664288,0.00927521,0.02884556,0.01186619,0.21693221,0.05009129,0.03414422,0.00444109,0.01728359,0.00116838,0.00757405,0.07643527,0.01667330,0.00323656,0.00766278,0.01583044
PureVPN	QQ,0.01272863,0.04426360,0.00474002,0.00185093,0.03438653,0.02820770,0.00906764,0.00545685,0.00111516,0.00113891,0.00800117,0.04454228,0.02564863,0.00334100,0.00467714,0.00295292,0.02781099,0.00494329,0.00920658,0.00374220,0.04065530,0.00458926,0.02073677,0.01320054,0.03502463,0.00154068,0.01511716,0.00791278,0.00128184,0.00125378,0.01262010,0.01153116,0.00330264,0.03508665,0.00946824,0.00787380,0.00850113,0.13318846,0.13912047,0.01248381,0.00196661,0.02866148,0.00099469,0.00195719,0.12268344,0.00217830,0.00199289,0.00315058,0.04410348
PureVPN	PureVPN,0.00274262,0.00365567,0.01366892,0.00731248,0.00850217,0.00622445,0.00064013,0.00114424,0.00713009,0.00544360,0.00160672,0.02077151,0.00734992,0.00357313,0.02891350,0.02758068,0.09594107,0.01536339,0.00750466,0.04380853,0.01311035,0.00884151,0.02122891,0.03602830,0.01292772,0.01477769,0.00254729,0.00164819,0.00985382,0.00121569,0.00115754,0.01205593,0.00806881,0.00422987,0.11076395,0.00682836,0.18196419,0.04806680,0.01901980,0.00444252,0.00526366,0.00817115,0.01249567,0.00377565,0.11773536,0.00267683,0.00680585,0.00279245,0.01262865
Go90	BaiDu,0.01286941,0.00331103,0.03477197,0.00169989,0.05185494,0.16684417,0.01602045,0.01164569,0.00150474,0.00898890,0.01850297,0.02547974,0.01176413,0.00180453,0.00537050,0.00079214,0.01120180,0.00250024,0.01152357,0.00328193,0.01239730,0.00117449,0.01976992,0.05996591,0.02262771,0.00286035,0.03668174,0.05069062,0.00186708,0.00118533,0.04678213,0.00633190,0.00498423,0.01053393,0.01150197,0.01172287,0.00734163,0.07095896,0.00922847,0.01174050,0.00487083,0.01957133,0.00086668,0.00520610,0.07411532,0.00601613,0.00177345,0.00664239,0.07885797
Mobily	Mobily,0.00191345,0.00561985,0.02297544,0.00815736,0.03442259,0.00711829,0.00150404,0.00264495,0.00621987,0.00347011,0.00249053,0.02282161,0.00800599,0.00874252,0.03807793,0.00395310,0.04438640,0.02440514,0.01199063,0.00610209,0.03402903,0.00493342,0.04634663,0.06705369,0.00710834,0.05617867,0.00132106,0.00293858,0.02477528,0.09653234,0.00363279,0.02172081,0.01107934,0.00534169,0.05744887,0.00638088,0.02454987,0.05922354,0.03445845,0.00559228,0.00887016,0.01237288,0.01025492,0.00262241,0.07531871,0.00294708,0.01207884,0.00219834,0.03766924
HidemanVPN	QQ,0.00380327,0.08710600,0.01110411,0.00344514,0.02086659,0.02312124,0.00282635,0.00573429,0.00631466,0.01576142,0.01151526,0.02145705,0.02035483,0.00161150,0.00381857,0.00190309,0.00573688,0.00775573,0.00313896,0.00233036,0.11028815,0.00206699,0.00825933,0.02803316,0.01600835,0.00147152,0.00359388,0.01356976,0.00122599,0.00065641,0.00887379,0.00616745,0.00198936,0.01251412,0.00558862,0.02815665,0.10245039,0.14848954,0.05419621,0.01155333,0.00238543,0.01432225,0.00174728,0.00423152,0.11472353,0.00928726,0.00214920,0.00192827,0.02436693
SayHi	SayHi,0.00639828,0.04781662,0.01855116,0.00357765,0.01610924,0.02511807,0.00324397,0.00508481,0.00955714,0.01513533,0.01022952,0.01871522,0.01642280,0.00149730,0.00512488,0.00227819,0.00445453,0.00604589,0.00403758,0.00538541,0.07497001,0.00390359,0.00841133,0.03448155,0.02111044,0.00137379,0.00375778,0.00874899,0.00118409,0.00049436,0.01059362,0.00587651,0.00227068,0.01337822,0.00800900,0.02085093,0.06277478,0.15204318,0.04352923,0.01489962,0.00342150,0.01415597,0.00101503,0.00456202,0.20510710,0.01165844,0.00239522,0.00297424,0.03726517
QQ	QQ,0.00155184,0.09707827,0.01755688,0.00502002,0.01728785,0.03270809,0.00660186,0.00568930,0.00559364,0.00723384,0.01269019,0.02888537,0.02213289,0.00180878,0.00602609,0.00257553,0.00922621,0.00721859,0.00301488,0.00358572,0.06436058,0.00353304,0.02331877,0.04050225,0.01980046,0.00221837,0.00762433,0.01568149,0.00076668,0.00048761,0.00635504,0.00518931,0.00254139,0.01889570,0.01301259,0.01646829,0.05219239,0.18738569,0.01365938,0.01268274,0.00269775,0.02465443,0.00091448,0.00692070,0.12619087,0.00939226,0.00182715,0.00205210,0.02518832
QQReader	QQ,0.00786320,0.02030890,0.03366683,0.00236197,0.02758307,0.01519953,0.00169356,0.00972221,0.00177530,0.00285999,0.00614391,0.02353777,0.02301783,0.00187208,0.00541910,0.00105182,0.01180421,0.00751543,0.00933963,0.00503652,0.08079345,0.00339765,0.01538383,0.03458678,0.00824969,0.00380563,0.00179581,0.01391603,0.02891397,0.01532982,0.01127137,0.00601946,0.00329137,0.00899508,0.01250744,0.02167085,0.07097913,0.14823031,0.02692224,0.01478443,0.00271170,0.02609702,0.00123641,0.00375357,0.13274769,0.00619620,0.00488369,0.00201513,0.07174140
HidemanVPN	SayHi,0.00631686,0.01798658,0.01035505,0.00276055,0.02616040,0.01035202,0.00349586,0.00615940,0.00132195,0.00208481,0.01438876,0.04775950,0.03239672,0.00224532,0.00561198,0.00192846,0.03231489,0.00615985,0.00812760,0.00423627,0.07598732,0.00758871,0.01081117,0.02745430,0.01248617,0.00316426,0.01776062,0.03054275,0.00445325,0.00305522,0.00734693,0.00724980,0.00359523,0.01583068,0.01408234,0.01906150,0.09329439,0.10571679,0.01994806,0.01086290,0.00238120,0.03403644,0.00182091,0.01060377,0.18077492,0.00593192,0.00363158,0.00317413,0.02518990
PureVPN	PureVPN,0.00066914,0.01540205,0.01692167,0.00502011,0.01342865,0.01443177,0.00111181,0.00140963,0.00331214,0.00356252,0.00143666,0.01923476,0.00453973,0.00621251,0.01763305,0.00368568,0.07086272,0.01549415,0.00397505,0.00872733,0.00778213,0.00487621,0.01935370,0.00964702,0.00944262,0.00209318,0.00219061,0.00196484,0.00543244,0.00090379,0.00511501,0.01021689,0.00427780,0.00397355,0.05982845,0.00632672,0.46353366,0.03382910,0.01657494,0.00479109,0.00699973,0.00626654,0.00597449,0.00190084,0.04850954,0.00185575,0.00501060,0.00114142,0.02311622
FsecureFreedomeVPN	BaiDu,0.00597011,0.01012335,0.04435611,0.00127980,0.02464726,0.13071198,0.01155937,0.00659596,0.00120815,0.00352406,0.01471776,0.03918004,0.01221015,0.00227144,0.00859410,0.00106397,0.01507279,0.00485378,0.01035133,0.00515189,0.02808109,0.00197599,0.02870154,0.04359214,0.02486411,0.00184720,0.02569111,0.06141432,0.00291241,0.00077074,0.02088285,0.00437582,0.00291419,0.01105142,0.01731409,0.01665161,0.02613347,0.15852705,0.01387079,0.01170353,0.00428608,0.01678114,0.00422868,0.02041769,0.05436505,0.00581848,0.00228591,0.00810848,0.02698963
GooglePlay	GooglePlay,0.00286428,0.00547911,0.00819050,0.00448895,0.06048916,0.00599243,0.00193788,0.00183060,0.00155666,0.00084722,0.00288074,0.02813955,0.00346389,0.01066496,0.02634925,0.00123876,0.21957953,0.01181528,0.00555941,0.00274020,0.00305909,0.00322241,0.03937123,0.12391033,0.00422979,0.00583366,0.00192961,0.00334676,0.00909640,0.00765754,0.00303555,0.01497812,0.01003286,0.00203590,0.06491343,0.00504235,0.00221715,0.02189008,0.01073178,0.00483406,0.00729568,0.01120893,0.00469474,0.00218604,0.15997953,0.00097861,0.00723928,0.00309376,0.05584698
QQ	SayHi,0.00419467,0.00545223,0.01557104,0.00696229,0.01326045,0.00489381,0.00066987,0.00150689,0.00429785,0.00505106,0.00160432,0.02531846,0.01037116,0.00378851,0.03614137,0.01379487,0.11550476,0.02054604,0.00803493,0.02986957,0.01500192,0.01171733,0.02122748,0.03033030,0.01035460,0.00743126,0.00210376,0.00162781,0.01097095,0.00251406,0.00158971,0.01279886,0.00696695,0.00475473,0.09531188,0.00864656,0.13168356,0.05691937,0.02366165,0.00467889,0.00387181,0.00806351,0.00841999,0.00250893,0.15630977,0.00292733,0.01018850,0.00236931,0.01821505
GooglePlay	GooglePlay,0.00312766,0.00251987,0.01929714,0.00114439,0.04418171,0.02427827,0.00465865,0.00172956,0.00202908,0.00051391,0.00277074,0.02448841,0.00206259,0.00790243,0.05357856,0.00085455,0.22978430,0.00523137,0.00406413,0.00296177,0.00220720,0.00358538,0.03822198,0.11591419,0.00978249,0.00283171,0.00438341,0.00162589,0.00133747,0.00214154,0.02402837,0.00442497,0.01137759,0.00243028,0.08656275,0.00280493,0.00109511,0.01233777,0.01169020,0.00855160,0.03569776,0.00373566,0.00985150,0.00151876,0.04123998,0.00165940,0.00315388,0.00902867,0.10960049
BaiDu	BaiDu,0.00601869,0.00446755,0.02814396,0.00137850,0.04515458,0.13194677,0.00878799,0.00506856,0.00112143,0.00446366,0.01184462,0.02897933,0.01053849,0.00286523,0.00644229,0.00074840,0.01677018,0.00367772,0.00792596,0.00222982,0.02514746,0.00122794,0.04277910,0.05760388,0.02925370,0.00128426,0.02235466,0.05248872,0.00164877,0.00059872,0.02422545,0.00383303,0.00214360,0.00852092,0.01175557,0.01006614,0.01693358,0.10823227,0.01033788,0.01232496,0.00336652,0.03057208,0.00197352,0.00920784,0.07981605,0.00452314,0.00176616,0.00624239,0.09119797
Anghami	QQ,0.00437947,0.01293463,0.01398638,0.00217301,0.03186137,0.04600159,0.00409088,0.01164952,0.00244934,0.00652058,0.02012775,0.03894076,0.03273048,0.00150623,0.00563823,0.00082654,0.01766263,0.00626856,0.00947135,0.00366818,0.04085473,0.00273509,0.01644647,0.03386827,0.01061983,0.00119019,0.01450672,0.03622450,0.00232880,0.00237965,0.00827802,0.00546530,0.00500855,0.01287393,0.01087453,0.02464909,0.10611785,0.15768604,0.01265360,0.00717612,0.00195339,0.02898881,0.00053865,0.00659628,0.12532720,0.00972671,0.00212542,0.00150793,0.03841087
QQ	QQ,0.00065363,0.09653404,0.00812988,0.00382990,0.02378697,0.01113742,0.00402421,0.00967995,0.00210528,0.00471260,0.01084556,0.03221378,0.02658830,0.00228060,0.00393838,0.00149576,0.01268878,0.01363533,0.00243066,0.00242502,0.10716428,0.00274109,0.02109202,0.01140714,0.00855650,0.00419191,0.00172005,0.01984783,0.00145909,0.00327215,0.00355208,0.00471945,0.00183007,0.01811190,0.00662897,0.02282396,0.02793445,0.25250212,0.01854665,0.00979095,0.00158885,0.03358342,0.00072968,0.00718354,0.11298943,0.00534429,0.00328890,0.00047518,0.01378800
HotSpot	GooglePlay,0.00202835,0.00387711,0.01457376,0.00298071,0.05318838,0.01330085,0.00184939,0.00183640,0.00137472,0.00094061,0.00127865,0.02392599,0.00206093,0.00534017,0.03185197,0.00111275,0.20074764,0.00975666,0.00428779,0.00181169,0.00260887,0.00148770,0.03393931,0.12391424,0.00542939,0.01432981,0.00128048,0.00207464,0.01103243,0.00683360,0.00698058,0.01252883,0.00753346,0.00217794,0.09265061,0.00439303,0.00187896,0.01369193,0.00698971,0.00781249,0.01555032,0.00475335,0.00906553,0.00120582,0.11905835,0.00122996,0.00771800,0.00622169,0.09750447
SayHi	SayHi,0.00654224,0.04286197,0.02031699,0.00446530,0.01758423,0.02656209,0.00305111,0.00471948,0.00981807,0.01587006,0.00988506,0.01823818,0.01666885,0.00175076,0.00573106,0.00263221,0.00479590,0.00625713,0.00418355,0.00686053,0.06429838,0.00434039,0.00895242,0.03371019,0.02102150,0.00137699,0.00447828,0.00904749,0.00127760,0.00052041,0.00989393,0.00584969,0.00252506,0.01343302,0.00973624,0.02120684,0.06358331,0.13364848,0.03811507,0.01663968,0.00389156,0.01598198,0.00096166,0.00448191,0.22602669,0.01296569,0.00259594,0.00277917,0.03786565
GoogleAllo	PureVPN,0.00181255,0.09921439,0.01164706,0.00372281,0.01962559,0.03914375,0.00393760,0.00494547,0.00418666,0.00687059,0.01129373,0.02962751,0.02089370,0.00203698,0.00635303,0.00211786,0.01084394,0.00930641,0.00287342,0.00420518,0.03528261,0.00404291,0.01122099,0.01760547,0.01400327,0.00105644,0.00785193,0.01477300,0.00215402,0.00049167,0.00462771,0.00601126,0.00260530,0.01886055,0.01632731,0.03012604,0.20588210,0.10847975,0.01073244,0.01074958,0.00262165,0.01413046,0.00128915,0.00552128,0.10686331,0.00768296,0.00193436,0.00166983,0.04074440
PureVPN	PureVPN,0.00139074,0.05846040,0.01061110,0.00163572,0.01660273,0.04498973,0.00293386,0.00463123,0.00143949,0.00475057,0.00592170,0.02536963,0.01614953,0.00185630,0.00331165,0.00125502,0.02929466,0.00572267,0.00321665,0.00229591,0.04561537,0.00192006,0.00575340,0.00573247,0.01493658,0.00082480,0.01087832,0.02056459,0.00320181,0.00060443,0.01247786,0.00379298,0.00211825,0.00951017,0.01085813,0.02881176,0.42193795,0.05637739,0.01538523,0.01064396,0.00226468,0.01520533,0.00264801,0.00599415,0.03239659,0.00681039,0.00156403,0.00138963,0.00794241
QQReader	6Rooms,0.00925580,0.12449397,0.00961446,0.00092485,0.02222683,0.03851250,0.01280870,0.00868698,0.00072686,0.00117345,0.00506499,0.04340296,0.01579328,0.00220562,0.00632833,0.00212874,0.02785156,0.00509776,0.00381117,0.00223062,0.01604721,0.00248594,0.02380986,0.01456401,0.02615574,0.00066495,0.00621752,0.00339053,0.00070731,0.00077168,0.02175929,0.00388054,0.00340499,0.03359475,0.00670020,0.03158235,0.00644205,0.11767317,0.08913134,0.04143465,0.00187382,0.01970673,0.00057700,0.00524194,0.08228524,0.00680252,0.00178430,0.00725959,0.08171135
QQReader	PureVPN,0.00183673,0.08287618,0.01115198,0.00181320,0.01930573,0.04103826,0.00280472,0.00473035,0.00192330,0.00580931,0.00743746,0.02886966,0.01916854,0.00176547,0.00424384,0.00146199,0.01893939,0.00670710,0.00299185,0.00306001,0.04096166,0.00210083,0.00625604,0.00908004,0.01429514,0.00079594,0.00957922,0.02149899,0.00297794,0.00047899,0.00783757,0.00390522,0.00215984,0.01186601,0.01145520,0.03447113,0.34781877,0.07169165,0.01256176,0.01012875,0.00225665,0.01299763,0.00194050,0.00550597,0.06032859,0.00814350,0.00155268,0.00160626,0.01581245
6Rooms	QQ,0.00594052,0.10857625,0.00353487,0.00178164,0.04218588,0.02751422,0.01287850,0.00705638,0.00085978,0.00070393,0.00519966,0.04009676,0.02032073,0.00230557,0.00366490,0.00205246,0.02786278,0.00654712,0.00136158,0.00288071,0.01999549,0.00471094,0.02232885,0.01456609,0.02272817,0.00071961,0.00352669,0.00267627,0.00086055,0.00081189,0.00580010,0.00477660,0.00228374,0.03366379,0.01403756,0.02160507,0.00292565,0.20486975,0.06237867,0.02625090,0.00145911,0.02397930,0.00068181,0.00219336,0.13793181,0.00471905,0.00200100,0.00189823,0.03029575
PureVPN	PureVPN,0.00349051,0.08136243,0.01349068,0.00347560,0.01680900,0.03637826,0.00314471,0.00426001,0.00524256,0.00747902,0.00924809,0.02528085,0.01972665,0.00171154,0.00654695,0.00218156,0.00988966,0.00762871,0.00333621,0.00476335,0.03315099,0.00397264,0.01074530,0.02580756,0.01493373,0.00105589,0.00651315,0.01101652,0.00261626,0.00050500,0.00494817,0.00553002,0.00287092,0.01584188,0.02063798,0.02817823,0.29109791,0.08148569,0.00901796,0.01078784,0.00295734,0.01077619,0.00118435,0.00422741,0.08572763,0.00920709,0.00173353,0.00277382,0.03525263
QQReader	QQ,0.00164100,0.07950806,0.02941924,0.00540412,0.01767868,0.02874935,0.00927839,0.00621153,0.00446622,0.00739884,0.01342330,0.02209910,0.02014333,0.00191950,0.00471190,0.00206685,0.00561662,0.00564572,0.00294273,0.00264422,0.08469383,0.00244023,0.02199780,0.04956183,0.02730806,0.00221851,0.00923692,0.01906185,0.00050023,0.00048276,0.01918281,0.00417819,0.00213177,0.01611763,0.00812544,0.01046329,0.03218378,0.20271268,0.02674177,0.01609580,0.00276121,0.03225653,0.00117420,0.00750947,0.09348525,0.00922128,0.00175369,0.00254308,0.02289139
QQ	QQ,0.00124419,0.08395031,0.00465266,0.00183765,0.09170526,0.01279124,0.00188945,0.00247507,0.00248577,0.00647945,0.00135618,0.05806302,0.00668462,0.00177491,0.00847838,0.00123641,0.01115265,0.01428129,0.00148500,0.00159772,0.02466550,0.00172822,0.03009332,0.04690542,0.02356344,0.00187428,0.00111506,0.00112865,0.04801591,0.00407655,0.00129340,0.00269985,0.00258096,0.04287622,0.01210643,0.02810128,0.01444237,0.29607550,0.00189159,0.00262821,0.00330634,0.01085210,0.00151368,0.00387182,0.04957079,0.00123817,0.00922000,0.00376459,0.01317913
eBay	SayHi,0.00402535,0.01343429,0.00459439,0.00908188,0.03745378,0.00495865,0.00163837,0.00228680,0.00157539,0.00103242,0.00164404,0.02365640,0.00556153,0.01039909,0.02429643,0.01292950,0.17012250,0.01874019,0.00251975,0.00896908,0.00443650,0.00886352,0.02667862,0.03610370,0.00757805,0.00299651,0.00134796,0.00132215,0.00422469,0.00305308,0.00149745,0.01881875,0.00472669,0.00414290,0.04357625,0.00679049,0.00329756,0.04596294,0.02027027,0.01068067,0.00576509,0.00797374,0.05471839,0.00234105,0.25225782,0.00290158,0.01504167,0.00523951,0.03847257
EFood	QQ,0.00397359,0.08602026,0.00594084,0.00269170,0.03617282,0.00849085,0.00530289,0.00360453,0.00102060,0.00070742,0.00540096,0.02453114,0.01546362,0.00375494,0.00316829,0.00164966,0.01949625,0.00701494,0.00178016,0.00143604,0.06666360,0.00416275,0.02379352,0.01928016,0.01480293,0.00257645,0.00376431,0.00786805,0.00150387,0.00453517,0.00751299,0.00645179,0.00201472,0.01457830,0.01201482,0.02191552,0.00463648,0.17892694,0.09330575,0.02752212,0.00144211,0.05001160,0.00181972,0.00482506,0.14524221,0.00482327,0.00363392,0.00121945,0.03153096
Palringo	SayHi,0.00528990,0.04695398,0.00149909,0.00340125,0.07254361,0.03598391,0.00478313,0.00804999,0.00170695,0.00158380,0.01581230,0.03083843,0.02116460,0.00472062,0.00398612,0.00301973,0.05961894,0.00840998,0.00193331,0.00299471,0.01170909,0.00446825,0.01551572,0.02532195,0.00776761,0.00135331,0.00883792,0.01255635,0.00256414,0.00174403,0.00156700,0.00661042,0.00282080,0.01062343,0.01023531,0.04341257,0.00620995,0.08934051,0.00846285,0.01245351,0.00261105,0.02788850,0.00912681,0.00783022,0.29158247,0.00924883,0.00351536,0.00383720,0.02649047
SayHi	SayHi,0.00619546,0.00525766,0.00206338,0.00233233,0.09379222,0.09139942,0.00472618,0.01415992,0.00219958,0.00545303,0.02878341,0.03484119,0.02398770,0.00407106,0.00629232,0.00113547,0.04797818,0.00643206,0.00711982,0.00397777,0.00666733,0.00208832,0.01044789,0.02950086,0.00377120,0.00112490,0.01379458,0.02693872,0.00346010,0.00263445,0.00180415,0.00634356,0.00677456,0.00802117,0.00761876,0.05107694,0.00669122,0.05751327,0.00242461,0.00397367,0.00336932,0.01883890,0.00101702,0.00673391,0.28098189,0.01120933,0.00242360,0.00227744,0.02828016
Sogou	eBay,0.00407984,0.00382032,0.01386390,0.00125483,0.01574938,0.05935769,0.00249824,0.00185472,0.00180681,0.00110562,0.00196987,0.00813639,0.00262827,0.00233390,0.00734550,0.00095414,0.05525017,0.00339105,0.00785974,0.00131478,0.00630785,0.00228114,0.01226982,0.02034730,0.00576663,0.00184595,0.00366890,0.01035574,0.07129327,0.00243988,0.01349212,0.00308297,0.00191697,0.00250841,0.06464745,0.00616470,0.01475230,0.00821678,0.00260756,0.00946752,0.00443106,0.00465500,0.00353895,0.00265109,0.01955042,0.00226427,0.00245812,0.01196794,0.48847472
