Actual	SVC,360Security,6Rooms,80sMovie,9YinZhenJing,Anghami,BaiDu,Crackle,EFood,FrostWire,FsecureFreedomeVPN,Go90,Google+,GoogleAllo,GoogleCast,GoogleMap,GooglePhotos,GooglePlay,GroupMe,Guvera,Hangouts,HidemanVPN,Hidemyass,Hooq,HotSpot,IFengNews,InterVoip,LRR,MeinO2,Minecraft,Mobily,Narutom,NetTalk,NileFM,Palringo,PaltalkScene,PrivateTunnelVPN,PureVPN,QQ,QQReader,QianXunYingShi,RaidCall,Repubblica,RiyadBank,Ryanair,SayHi,Shadowsocks,SmartVoip,Sogou,eBay
MeinO2	QQ,0.00329036,0.01217124,0.00793634,0.00233679,0.04350564,0.04671843,0.00627069,0.00656927,0.00222647,0.00185727,0.02599853,0.03215458,0.01542056,0.00508654,0.00780145,0.00149160,0.02979738,0.00875435,0.00845831,0.00340024,0.03437260,0.00562257,0.01714852,0.05063408,0.00984305,0.00236264,0.01644255,0.07390796,0.00769699,0.00281402,0.00453473,0.00475808,0.00382631,0.00660904,0.01001612,0.02211583,0.02590816,0.14236797,0.01169134,0.00845510,0.00400677,0.04091588,0.01266032,0.02742213,0.12816688,0.00690137,0.00289658,0.00447570,0.04018067
HidemanVPN	SayHi,0.00484448,0.08207607,0.01053377,0.00415059,0.01991803,0.04239197,0.00362142,0.00426101,0.01213708,0.00968013,0.00906087,0.03174549,0.02052079,0.00216399,0.00928076,0.00311852,0.01614634,0.01002957,0.00396094,0.00605096,0.02608071,0.00764136,0.01408189,0.02178689,0.01422752,0.00171595,0.00645373,0.00975386,0.00338002,0.00068197,0.00410726,0.00722282,0.00372047,0.01778366,0.01802205,0.03633166,0.06215311,0.09039898,0.00877465,0.01172688,0.00353773,0.01354810,0.00109570,0.00431852,0.22468069,0.01078970,0.00244944,0.00333373,0.06450816
Repubblica	SayHi,0.00644288,0.06988323,0.00920559,0.00448739,0.01806363,0.04123943,0.00373547,0.00392491,0.01916694,0.01066994,0.00770860,0.03290453,0.02067909,0.00215408,0.00955136,0.00379331,0.02143314,0.01023106,0.00412648,0.00564470,0.02670096,0.01028536,0.01831536,0.02453432,0.01447865,0.00210244,0.00556899,0.00708318,0.00335499,0.00082285,0.00351557,0.00778627,0.00413613,0.01770520,0.02063315,0.03714033,0.03984502,0.08603685,0.00730677,0.01238675,0.00381664,0.01449989,0.00107556,0.00403089,0.24566240,0.01248003,0.00265871,0.00429023,0.05670076
SayHi	SayHi,0.00097400,0.01069900,0.00607370,0.01344576,0.01424590,0.00570940,0.00200941,0.00193500,0.01308773,0.00583688,0.00207240,0.03415769,0.00750085,0.00501325,0.03807501,0.02333659,0.19044296,0.02389928,0.00324928,0.01405680,0.01131639,0.02333336,0.03758416,0.02364860,0.00942993,0.00593912,0.00172216,0.00150077,0.00133950,0.00081418,0.00143830,0.01451110,0.00534213,0.00866488,0.08468928,0.00694518,0.02697561,0.04750494,0.00726817,0.00406592,0.00437000,0.00736042,0.00274875,0.00280418,0.21393443,0.00279184,0.00881745,0.00146588,0.01585249
Anghami	SayHi,0.00645178,0.02872466,0.01770242,0.00272085,0.05274893,0.01796467,0.00748568,0.00883321,0.00054759,0.00150066,0.01506615,0.02626793,0.01822594,0.00360857,0.00439672,0.00060717,0.01230837,0.00520355,0.00431508,0.00157654,0.02576035,0.00230035,0.01975462,0.04101217,0.01028687,0.00332581,0.01259086,0.04011340,0.00259301,0.00843182,0.01994718,0.00665167,0.00294133,0.01202560,0.01032193,0.01386203,0.00661070,0.13780218,0.02331432,0.02383491,0.00298000,0.03709407,0.00237457,0.00899611,0.20395657,0.00507044,0.00378187,0.00284616,0.07316262
GooglePlay	GooglePlay,0.00536155,0.01423822,0.00462715,0.00113542,0.02677943,0.00735657,0.00231256,0.00122936,0.00266203,0.00094735,0.00105484,0.03878009,0.00315998,0.00973234,0.03595277,0.00885785,0.19579050,0.01152502,0.00348657,0.01025153,0.00567145,0.00665905,0.02895573,0.02806496,0.01887036,0.00180756,0.00297476,0.00062387,0.00068660,0.00268398,0.00542107,0.01899004,0.01107544,0.00955707,0.10620069,0.00810507,0.00380897,0.04812209,0.05606146,0.01000203,0.00427381,0.00509132,0.00110504,0.00176995,0.12262271,0.00197066,0.00508644,0.00352694,0.09496977
QQ	QQ,0.00091864,0.10418571,0.01460635,0.00313332,0.01411396,0.01379997,0.00359614,0.01130424,0.00201486,0.00370708,0.01236101,0.02268313,0.02470955,0.00182192,0.00325531,0.00199735,0.00732919,0.01087036,0.00338489,0.00630916,0.11635482,0.00357287,0.01671940,0.01371751,0.01056082,0.00429513,0.00115501,0.01756850,0.00195293,0.00170201,0.00496004,0.00367614,0.00174658,0.01587224,0.00621559,0.01702516,0.04001883,0.28024638,0.02846527,0.01063125,0.00192055,0.02122752,0.00094987,0.01041677,0.08173526,0.00476983,0.00277976,0.00058604,0.01305572
SayHi	PureVPN,0.00140234,0.08890698,0.01304179,0.00222804,0.02121734,0.05517508,0.00336315,0.00521153,0.00304542,0.00617063,0.00896235,0.03006509,0.01943248,0.00206179,0.00510733,0.00162650,0.01517184,0.00856509,0.00325468,0.00355262,0.03877336,0.00273412,0.00758909,0.00912286,0.01427744,0.00093799,0.00962118,0.02343800,0.00291176,0.00046272,0.00857911,0.00531141,0.00234763,0.01530003,0.01012846,0.03660598,0.20537374,0.10681657,0.02080542,0.01107741,0.00252503,0.01625989,0.00178266,0.00549792,0.09705172,0.00658514,0.00184272,0.00126269,0.03741589
InterVoip	SayHi,0.00104736,0.00545395,0.00680721,0.00749235,0.05271376,0.00513680,0.00403059,0.00316440,0.00077447,0.00104790,0.00410588,0.02320016,0.00412226,0.02084846,0.02522597,0.00186791,0.05159033,0.01919919,0.00450913,0.00454140,0.00526229,0.00365654,0.04075056,0.06224443,0.00548357,0.03442886,0.00390122,0.00698707,0.00325244,0.01232406,0.00370580,0.01973810,0.00876054,0.00514570,0.09621689,0.00446899,0.00402518,0.03812218,0.01078173,0.00710032,0.01124402,0.01329459,0.01378960,0.00811627,0.26973469,0.00166548,0.02010467,0.00122642,0.03758831
6Rooms	QQ,0.00878997,0.05762471,0.01147923,0.00313631,0.06765224,0.02437040,0.03701565,0.00993857,0.00094328,0.00115300,0.00606247,0.05960601,0.01426633,0.00265541,0.00587275,0.00912132,0.05511467,0.01155059,0.00340011,0.00457976,0.00601525,0.01891630,0.00699781,0.00419568,0.03055802,0.00117801,0.00432828,0.00502539,0.00136206,0.00111791,0.00807332,0.00311546,0.00312070,0.04003830,0.00521783,0.00196023,0.00107361,0.18408278,0.09197326,0.01349117,0.00212722,0.04509446,0.00174558,0.00110479,0.08833422,0.00160176,0.00188852,0.00653077,0.02539851
PureVPN	PureVPN,0.00066914,0.01540205,0.01692167,0.00502011,0.01342865,0.01443177,0.00111181,0.00140963,0.00331214,0.00356252,0.00143666,0.01923476,0.00453973,0.00621251,0.01763305,0.00368568,0.07086272,0.01549415,0.00397505,0.00872733,0.00778213,0.00487621,0.01935370,0.00964702,0.00944262,0.00209318,0.00219061,0.00196484,0.00543244,0.00090379,0.00511501,0.01021689,0.00427780,0.00397355,0.05982845,0.00632672,0.46353366,0.03382910,0.01657494,0.00479109,0.00699973,0.00626654,0.00597449,0.00190084,0.04850954,0.00185575,0.00501060,0.00114142,0.02311622
FsecureFreedomeVPN	QQ,0.00259004,0.04817402,0.01197003,0.00302347,0.02432553,0.02424250,0.00267826,0.00600219,0.00739441,0.02144208,0.01199692,0.01998423,0.01985616,0.00142327,0.00345494,0.00181077,0.00478064,0.00768850,0.00290737,0.00204859,0.13393032,0.00198900,0.00663847,0.02555713,0.02131070,0.00145624,0.00475411,0.01365776,0.00118544,0.00071912,0.00969832,0.00577090,0.00218823,0.01261266,0.00367428,0.02863605,0.07259229,0.16358626,0.08157943,0.01263871,0.00322301,0.02339545,0.00117961,0.00552636,0.10402341,0.00897411,0.00246305,0.00182249,0.01742318
GooglePlay	GooglePlay,0.00583980,0.00422032,0.01401696,0.00446277,0.01508484,0.00792914,0.00095722,0.00190140,0.01964891,0.00725879,0.00181445,0.03087681,0.00793788,0.00234385,0.03451288,0.00868946,0.20249456,0.01169428,0.01061841,0.02219512,0.01236263,0.00863231,0.01417759,0.05761784,0.01375024,0.00345947,0.00297974,0.00146334,0.00641987,0.00166534,0.00349695,0.01426972,0.00662885,0.00396183,0.05800883,0.00692180,0.14317159,0.03441490,0.01547314,0.00424604,0.00451336,0.00740542,0.00630207,0.00174746,0.10220225,0.00333007,0.00654817,0.01134403,0.02898727
GroupMe	SayHi,0.00246048,0.00774837,0.00776221,0.00767493,0.02753682,0.00848568,0.00504357,0.00384189,0.00155764,0.00169851,0.00220892,0.04069503,0.00716991,0.01061998,0.07326005,0.00953669,0.08901626,0.03315069,0.03017190,0.01197146,0.01817534,0.01127644,0.02820106,0.06876884,0.02112717,0.00432791,0.00154597,0.00186681,0.00384462,0.00293745,0.00394373,0.01491460,0.00960646,0.01362018,0.00938244,0.00322270,0.00927521,0.06502925,0.07064742,0.00883773,0.00657477,0.02115527,0.00257640,0.00230148,0.17803851,0.00243212,0.01429132,0.00356963,0.01689818
MeinO2	SayHi,0.00422253,0.07828290,0.00913693,0.00397492,0.01953343,0.04162378,0.00378865,0.00412377,0.01240376,0.00941386,0.00851967,0.03382306,0.02089471,0.00206752,0.00886014,0.00323707,0.02068101,0.01004250,0.00370439,0.00536750,0.02885514,0.00829566,0.01607353,0.02144832,0.01418998,0.00175991,0.00606976,0.00896392,0.00288815,0.00067586,0.00364662,0.00719221,0.00357907,0.01805539,0.01919139,0.03746301,0.05999560,0.09162026,0.00783479,0.01160198,0.00333540,0.01491978,0.00100002,0.00429873,0.23423727,0.01131760,0.00242753,0.00309503,0.05226598
GooglePlay	GooglePlay,0.00097513,0.00519591,0.01132228,0.01034952,0.02237701,0.00554767,0.00196476,0.00237822,0.01187668,0.00413143,0.00222691,0.02842598,0.00634761,0.00400437,0.03842304,0.00756832,0.19443723,0.01868466,0.00555656,0.00964113,0.01620536,0.01441830,0.04379633,0.06134428,0.01103738,0.01116234,0.00167249,0.00185561,0.00192311,0.00218224,0.00381665,0.01273456,0.00621528,0.00591613,0.08404074,0.00474836,0.03642982,0.04391106,0.01347063,0.00435833,0.00568207,0.01256934,0.00288742,0.00254048,0.16397948,0.00278017,0.00846520,0.00209714,0.02632532
SayHi	QQ,0.00387873,0.02865663,0.02049580,0.00093982,0.07405570,0.09276980,0.01206310,0.00555509,0.00066514,0.00637463,0.00595598,0.04195421,0.00852448,0.00208600,0.00682313,0.00055416,0.01429784,0.00847685,0.00154191,0.00086671,0.01778152,0.00114653,0.06039065,0.01323241,0.02211365,0.00105854,0.01296987,0.02947443,0.00323132,0.00092004,0.01677251,0.00417119,0.00114552,0.03619542,0.02585910,0.01455470,0.01612983,0.20666872,0.00458728,0.00913148,0.00242347,0.00713551,0.00100236,0.00917763,0.08016633,0.00178257,0.00251688,0.00426709,0.05745773
GooglePlay	Anghami,0.00166002,0.01547449,0.02682489,0.00190814,0.15344976,0.02408815,0.00336806,0.00334459,0.00155802,0.00705182,0.00292393,0.02692263,0.00703128,0.00283345,0.01052375,0.00142838,0.21477131,0.03537046,0.00171889,0.00210192,0.00769523,0.00241941,0.15839019,0.01700075,0.01313406,0.00286225,0.00268129,0.00393516,0.00460826,0.00168854,0.00991046,0.00416962,0.00281093,0.02750659,0.02776615,0.00804693,0.00861167,0.03728748,0.00600975,0.00612319,0.01569686,0.01019974,0.00146168,0.01018037,0.04498041,0.00135607,0.00551950,0.00236725,0.01122628
QQ	HidemanVPN,0.00100969,0.00530612,0.00247789,0.00269872,0.03813515,0.01052289,0.00156885,0.00370517,0.00387862,0.02847738,0.00295785,0.02784178,0.01061158,0.00195423,0.00499993,0.00285081,0.00475508,0.01458950,0.00235909,0.00214836,0.27603941,0.00164600,0.00414630,0.02458445,0.06177743,0.00344662,0.00102808,0.00106827,0.00365144,0.00391294,0.00124484,0.00333897,0.00453430,0.01501825,0.00412931,0.01702375,0.09022971,0.19059633,0.00390279,0.00212422,0.00429596,0.04054971,0.00254578,0.00847074,0.04123579,0.00211121,0.00928993,0.00173823,0.00347054
QQ	SayHi,0.00954598,0.00552792,0.03732079,0.00143287,0.06414152,0.03592922,0.00860304,0.00360392,0.00080918,0.01181708,0.00245895,0.01599732,0.00369899,0.00566727,0.02091738,0.00088623,0.00926117,0.00672279,0.00333900,0.00264479,0.00875924,0.00170303,0.04168607,0.00919122,0.01988681,0.00139991,0.00419721,0.00565708,0.00191967,0.00079428,0.05681805,0.00678420,0.00135816,0.01479220,0.08429431,0.00701798,0.01531431,0.15408431,0.01067917,0.01568387,0.00336511,0.00293263,0.00223346,0.00262132,0.17490360,0.00250546,0.00603640,0.00540315,0.08765237
HotSpot	QQ,0.00096692,0.11461469,0.00181565,0.00136910,0.06764955,0.00656645,0.00122800,0.00158678,0.00141938,0.00612962,0.00162815,0.03204877,0.00462095,0.00113653,0.00302947,0.00165231,0.00326739,0.00658452,0.00120319,0.00144731,0.01452673,0.00104064,0.00311722,0.11333475,0.05098923,0.00092175,0.00055655,0.00062672,0.00255721,0.00105549,0.00057708,0.00109080,0.00286622,0.03592385,0.03106269,0.01560746,0.00454534,0.34396931,0.00233123,0.00120125,0.00230259,0.00801955,0.00083879,0.01506570,0.06641322,0.00088439,0.00375094,0.00208415,0.01277440
QQReader	PaltalkScene,0.01269354,0.00435903,0.00398465,0.00705696,0.04613407,0.02192931,0.00363581,0.00325914,0.01588648,0.00121637,0.00313093,0.01990145,0.00534849,0.00706260,0.01375422,0.00354638,0.16659992,0.00978678,0.00215264,0.01272026,0.00282734,0.01230067,0.02492206,0.05424424,0.02014917,0.00272182,0.00496474,0.00158240,0.00231773,0.00135405,0.00487442,0.00775301,0.00854970,0.00398052,0.18449753,0.00691521,0.00716590,0.02923413,0.02754279,0.00912804,0.01301545,0.00578441,0.01008843,0.00149371,0.11623872,0.00353400,0.00416033,0.00718761,0.05731284
QQ	QQ,0.00835116,0.06713617,0.02895220,0.00280408,0.03299328,0.00740509,0.00779991,0.00630389,0.00114681,0.00122000,0.00943548,0.02961722,0.01808917,0.00572253,0.00504074,0.00063860,0.00859663,0.00661404,0.00755640,0.00105467,0.06924939,0.00234629,0.03930227,0.03828187,0.00785274,0.00522985,0.00418309,0.05607027,0.01441255,0.02449710,0.02839442,0.00665479,0.00300439,0.00706227,0.01013376,0.01389156,0.01274928,0.17449152,0.04079801,0.01172105,0.00133422,0.04985912,0.00116586,0.00590443,0.04290928,0.00162785,0.00351904,0.00167728,0.06519840
PureVPN	QQ,0.00123292,0.03149494,0.04641515,0.00099726,0.03645411,0.01879028,0.00305332,0.01284257,0.00075742,0.00383338,0.00791217,0.02046030,0.01086085,0.00149208,0.00251503,0.00068091,0.00538406,0.01046061,0.00244042,0.00253119,0.09517776,0.00152984,0.02052878,0.00969799,0.00701072,0.00381657,0.00086443,0.01722845,0.00487736,0.00260794,0.01283256,0.00313116,0.00101457,0.02486496,0.00620941,0.01348554,0.04031181,0.29084046,0.00945977,0.01026225,0.00359361,0.00530919,0.00107220,0.00855897,0.12851537,0.00149651,0.00497266,0.00081992,0.04930027
PaltalkScene	FsecureFreedomeVPN,0.00286623,0.01005012,0.00314038,0.00449427,0.02978323,0.00494608,0.00241688,0.00452963,0.00644289,0.08964876,0.00396734,0.06745228,0.03092858,0.00498390,0.04864500,0.07587012,0.02889581,0.09508921,0.00409308,0.01269062,0.01822645,0.00602271,0.00545521,0.01895124,0.02060701,0.00382954,0.00238476,0.00258896,0.00708777,0.00409603,0.00242503,0.00532507,0.01094635,0.00987251,0.18728997,0.00893170,0.01316933,0.01999403,0.00310997,0.00272034,0.00678212,0.00848861,0.00687057,0.00981984,0.05537344,0.00579054,0.01193901,0.00425501,0.00671246
QQReader	GooglePlay,0.00137894,0.00210213,0.00157778,0.00636423,0.03196789,0.00995471,0.00221528,0.00402920,0.00290453,0.00185330,0.00798871,0.02244990,0.00505180,0.01573126,0.04539187,0.00718955,0.22058448,0.01811646,0.00951423,0.02105845,0.00380835,0.00975426,0.02385224,0.02867507,0.00362046,0.00384089,0.00194369,0.00354421,0.00933058,0.00221816,0.00108160,0.01386039,0.01533009,0.00285952,0.08990719,0.00956921,0.00502599,0.01621918,0.00501887,0.00259346,0.01366848,0.01192280,0.00580711,0.00856747,0.24516280,0.00428850,0.00621530,0.00166627,0.01322318
eBay	GooglePlay,0.00346428,0.03098240,0.00963299,0.00315194,0.04880042,0.00439723,0.00372159,0.00368265,0.00322271,0.00109735,0.00105361,0.04790880,0.00450830,0.01416341,0.05048825,0.01668417,0.18569664,0.02006696,0.00405567,0.01009586,0.01001090,0.00297636,0.06434530,0.01294110,0.00664962,0.00629659,0.00108008,0.00141665,0.00250610,0.00636314,0.00357770,0.01932776,0.00481772,0.01058572,0.03039228,0.00698259,0.00390335,0.05224331,0.04891845,0.02296082,0.00242105,0.00724344,0.00227327,0.00102203,0.12643378,0.00238722,0.01149670,0.00284871,0.05870303
80sMovie	6Rooms,0.06429684,0.13399145,0.04109343,0.00085867,0.01033689,0.02923452,0.00690135,0.00631207,0.00101478,0.00117231,0.00460023,0.01431198,0.00820338,0.00254622,0.00600357,0.00140530,0.00773550,0.00264922,0.00406283,0.00258527,0.00526907,0.00231228,0.01047143,0.01161241,0.03141192,0.00101144,0.01779562,0.00406431,0.00095217,0.00125977,0.17371815,0.00325953,0.00602578,0.01283184,0.01189589,0.01421237,0.00266932,0.03846039,0.13386132,0.04977502,0.00350983,0.00897155,0.00081152,0.00486647,0.01894717,0.00664566,0.00136296,0.02850614,0.04419287
PureVPN	PureVPN,0.00070524,0.01622970,0.01806654,0.00564834,0.01372376,0.01462547,0.00114968,0.00143469,0.00395027,0.00369791,0.00149676,0.01964362,0.00463535,0.00630114,0.01898506,0.00403835,0.06682130,0.01636523,0.00406347,0.00962988,0.00779304,0.00539178,0.02098586,0.01156499,0.00985016,0.00223603,0.00211103,0.00191908,0.00566118,0.00086573,0.00487815,0.01097391,0.00466793,0.00421726,0.06669592,0.00628392,0.43574007,0.03682518,0.01637748,0.00491058,0.00745565,0.00618854,0.00578622,0.00189248,0.05174998,0.00184836,0.00512910,0.00121854,0.02757010
PureVPN	PureVPN,0.00066914,0.01540205,0.01692167,0.00502011,0.01342865,0.01443177,0.00111181,0.00140963,0.00331214,0.00356252,0.00143666,0.01923476,0.00453973,0.00621251,0.01763305,0.00368568,0.07086272,0.01549415,0.00397505,0.00872733,0.00778213,0.00487621,0.01935370,0.00964702,0.00944262,0.00209318,0.00219061,0.00196484,0.00543244,0.00090379,0.00511501,0.01021689,0.00427780,0.00397355,0.05982845,0.00632672,0.46353366,0.03382910,0.01657494,0.00479109,0.00699973,0.00626654,0.00597449,0.00190084,0.04850954,0.00185575,0.00501060,0.00114142,0.02311622
SayHi	SayHi,0.00648910,0.04488628,0.01951231,0.00430080,0.01691911,0.02614946,0.00326647,0.00463741,0.01115824,0.01464527,0.00954488,0.01914035,0.01633974,0.00160400,0.00558147,0.00256290,0.00466078,0.00609443,0.00398570,0.00599313,0.07008976,0.00423267,0.00882282,0.03482925,0.02249711,0.00129939,0.00469789,0.00864366,0.00129183,0.00047804,0.00954335,0.00590298,0.00252513,0.01340615,0.00915150,0.02167105,0.06446311,0.14240967,0.04002325,0.01624689,0.00357868,0.01673851,0.00098052,0.00462488,0.21047435,0.01260665,0.00248546,0.00307864,0.03573498
Repubblica	QQ,0.00397956,0.02180575,0.00553055,0.00255686,0.02649161,0.02721448,0.00517653,0.01808364,0.00131664,0.00827636,0.01811852,0.04464594,0.04952224,0.00137555,0.00515317,0.00084945,0.02018587,0.01016196,0.00711558,0.00366835,0.04874137,0.00416233,0.01931800,0.01018524,0.00924074,0.00099099,0.00446850,0.01518996,0.00266339,0.00360523,0.00443864,0.00738922,0.00335981,0.01773059,0.00938528,0.02771099,0.06097138,0.19429428,0.01529792,0.00545080,0.00106643,0.02278658,0.00035636,0.00437816,0.18792131,0.00620268,0.00242376,0.00063701,0.02840446
Palringo	QQ,0.00511104,0.00954291,0.03156965,0.00213598,0.05941656,0.03533190,0.00784431,0.00562106,0.00087153,0.00579097,0.01405501,0.04012252,0.01738484,0.00414258,0.00511161,0.00152022,0.01245495,0.00436719,0.00660610,0.00348023,0.03338656,0.00115753,0.02383259,0.06678463,0.01536311,0.00496649,0.02087885,0.05134420,0.00119502,0.00222474,0.01637995,0.00679571,0.00389981,0.01506773,0.00684412,0.01703873,0.00603483,0.16847882,0.01536230,0.02190113,0.00480078,0.03700913,0.00686396,0.01109027,0.10178827,0.00764604,0.00369235,0.00425907,0.05143210
QQ	QQ,0.00378279,0.09904417,0.01561894,0.00435517,0.01609850,0.03483817,0.00365450,0.00443973,0.00906813,0.00833861,0.00989173,0.02546430,0.01956606,0.00163995,0.00655156,0.00239396,0.00881034,0.00744663,0.00342028,0.00444076,0.04321248,0.00466345,0.01369986,0.03715644,0.01683916,0.00130997,0.00577350,0.00988374,0.00180305,0.00047978,0.00563987,0.00592236,0.00303260,0.01624336,0.01814251,0.02521066,0.13182549,0.12400055,0.01235390,0.01267325,0.00309091,0.01399041,0.00099292,0.00455073,0.14285167,0.01058528,0.00186932,0.00309224,0.04024625
SayHi	GooglePlay,0.00630124,0.01808926,0.01892004,0.00505404,0.07880037,0.00416834,0.02355089,0.00266617,0.00059393,0.00080709,0.00160431,0.03348614,0.00333392,0.00884402,0.02793792,0.02644949,0.19108969,0.00902761,0.00227796,0.02683940,0.00193839,0.02037439,0.00993562,0.00678871,0.01902980,0.00127870,0.00149264,0.00131379,0.00106307,0.00080918,0.00596280,0.00464851,0.00626878,0.00953239,0.07373650,0.00107763,0.00070359,0.15097600,0.04142911,0.00556416,0.00506809,0.01091643,0.00164026,0.00064534,0.08340608,0.00083343,0.00205546,0.00786067,0.03380864
Hangouts	SayHi,0.00197358,0.00758790,0.01285117,0.00629037,0.01405799,0.00768754,0.00088859,0.00223406,0.00574066,0.00854231,0.00228676,0.02553978,0.01220312,0.00437005,0.03645354,0.03649910,0.07262695,0.02380982,0.00677658,0.08921387,0.02149939,0.01026068,0.02613021,0.03073554,0.01109257,0.00557699,0.00160848,0.00204852,0.00560301,0.00131866,0.00124043,0.01205055,0.00470625,0.00647097,0.06462808,0.01185215,0.04888824,0.08671500,0.02130103,0.00552295,0.00573161,0.00808606,0.01145627,0.00425619,0.18236016,0.00460669,0.01073095,0.00234218,0.01354643
HotSpot	QQ,0.00407004,0.08307873,0.02954979,0.00407983,0.01475316,0.03357930,0.00651488,0.00543236,0.00753101,0.00894223,0.01170176,0.02483596,0.01802805,0.00141745,0.00557264,0.00231782,0.00528851,0.00553339,0.00338722,0.00398154,0.06048469,0.00339947,0.01593085,0.05499316,0.02228373,0.00192213,0.00784842,0.01265194,0.00080113,0.00046879,0.01290896,0.00571978,0.00296063,0.01625885,0.01085366,0.01874374,0.03296170,0.18573781,0.02505072,0.01821086,0.00358811,0.01972294,0.00098937,0.00644226,0.13447883,0.01254885,0.00200343,0.00409967,0.02633984
SayHi	SayHi,0.00705907,0.04614899,0.01977193,0.00471917,0.01707435,0.02775656,0.00328305,0.00448626,0.01261329,0.01523743,0.00976889,0.01941132,0.01662830,0.00171249,0.00607007,0.00271417,0.00495943,0.00646042,0.00416740,0.00610974,0.06265157,0.00462415,0.00979005,0.03549604,0.02167419,0.00140098,0.00529102,0.00882860,0.00143934,0.00052589,0.00889658,0.00617686,0.00276819,0.01367494,0.01008311,0.02280471,0.05743993,0.13549386,0.03662789,0.01645446,0.00382534,0.01695426,0.00097896,0.00465412,0.21806337,0.01304573,0.00254107,0.00326343,0.03837904
